300.00000,53.75508
302.00000,41.61041
304.00000,37.96111
306.00000,35.77426
308.00000,26.92328
310.00000,19.33635
312.00000,29.31829
314.00000,46.44519
316.00000,50.48253
318.00000,45.10344
320.00000,47.20827
322.00000,55.90513
324.00000,60.20642
326.00000,52.58942
328.00000,38.49804
330.00000,35.52134
332.00000,55.32306
334.00000,67.92395
336.00000,64.90631
338.00000,59.84326
340.00000,52.41574
342.00000,45.73871
344.00000,46.33283
346.00000,54.87516
348.00000,60.38041
350.00000,49.79435
352.00000,46.01043
354.00000,55.78985
356.00000,59.09648
358.00000,43.64473
360.00000,39.46451
362.00000,38.64314
364.00000,36.49269
366.00000,43.08310
368.00000,32.14580
370.00000,26.82091
372.00000,32.69186
374.00000,32.73985
376.00000,26.63834
378.00000,31.68925
380.00000,47.92186
382.00000,54.47316
384.00000,40.80129
386.00000,38.36612
388.00000,39.48307
390.00000,37.22188
392.00000,33.50623
394.00000,31.18797
396.00000,52.86262
398.00000,72.33517
400.00000,66.40156
402.00000,55.20489
404.00000,71.13429
406.00000,91.30078
408.00000,104.33681
410.00000,125.12818
412.00000,160.05612
414.00000,176.78059
416.00000,190.50127
418.00000,219.01381
420.00000,255.32948
422.00000,297.79593
424.00000,342.82748
426.00000,379.19385
428.00000,410.91754
430.00000,457.99658
432.00000,497.16711
434.00000,533.21338
436.00000,576.68372
438.00000,621.64587
440.00000,657.62067
442.00000,684.70142
444.00000,689.63898
446.00000,679.55591
448.00000,685.51306
450.00000,667.41290
452.00000,617.57190
454.00000,556.45953
456.00000,502.97476
458.00000,458.57657
460.00000,409.54019
462.00000,350.33255
464.00000,292.08734
466.00000,251.03447
468.00000,223.23695
470.00000,206.85068
472.00000,216.42065
474.00000,288.49603
476.00000,475.11871
478.00000,808.79437
480.00000,1228.96252
482.00000,1547.47034
484.00000,1562.59119
486.00000,1330.63123
488.00000,966.84778
490.00000,623.75140
492.00000,417.97052
494.00000,316.06519
496.00000,229.92728
498.00000,156.84099
500.00000,119.34513
502.00000,93.86320
504.00000,75.10001
506.00000,65.51799
508.00000,59.00990
510.00000,50.17859
512.00000,48.58098
514.00000,43.09472
516.00000,37.42131
518.00000,40.54855
520.00000,44.74258
522.00000,31.83196
