300.00000,61.73991
302.00000,61.17097
304.00000,67.25758
306.00000,56.38150
308.00000,44.22067
310.00000,47.85171
312.00000,51.34275
314.00000,42.06336
316.00000,41.33403
318.00000,40.50032
320.00000,25.90400
322.00000,27.24723
324.00000,30.62372
326.00000,27.99039
328.00000,23.23492
330.00000,24.14420
332.00000,37.54258
334.00000,33.72640
336.00000,33.91655
338.00000,54.77090
340.00000,42.04083
342.00000,41.64668
344.00000,48.98782
346.00000,44.15005
348.00000,40.99544
350.00000,51.71779
352.00000,65.53692
354.00000,62.30291
356.00000,47.38328
358.00000,54.49598
360.00000,61.97882
362.00000,56.93516
364.00000,50.62053
366.00000,50.88357
368.00000,33.37609
370.00000,16.78738
372.00000,17.00293
374.00000,22.83608
376.00000,16.72117
378.00000,19.93211
380.00000,28.53695
382.00000,25.95819
384.00000,15.72482
386.00000,24.44838
388.00000,31.53299
390.00000,35.47405
392.00000,39.80838
394.00000,26.37641
396.00000,25.83206
398.00000,37.84132
400.00000,44.89518
402.00000,38.28012
404.00000,20.17600
406.00000,9.17133
408.00000,9.61043
410.00000,17.01092
412.00000,30.04087
414.00000,31.94341
416.00000,33.22979
418.00000,49.74102
420.00000,76.84999
422.00000,91.26319
424.00000,85.30195
426.00000,80.68317
428.00000,93.24089
430.00000,108.65630
432.00000,125.52740
434.00000,137.35162
436.00000,146.93596
438.00000,161.31775
440.00000,169.99313
442.00000,178.87674
444.00000,187.04776
446.00000,187.70534
448.00000,181.02551
450.00000,173.63806
452.00000,170.28354
454.00000,163.34827
456.00000,145.00638
458.00000,127.88165
460.00000,114.27701
462.00000,104.92678
464.00000,97.71308
466.00000,86.25191
468.00000,72.86629
470.00000,69.64980
472.00000,74.93922
474.00000,108.09316
476.00000,249.79391
478.00000,494.90002
480.00000,768.19073
482.00000,958.69635
484.00000,975.99854
486.00000,834.70282
488.00000,618.98114
490.00000,421.70462
492.00000,294.57184
494.00000,225.16965
496.00000,167.42580
498.00000,116.56828
500.00000,84.91541
502.00000,66.08528
504.00000,58.65817
506.00000,53.96603
508.00000,47.29334
510.00000,45.11971
512.00000,53.94555
514.00000,48.78309
516.00000,34.08145
518.00000,25.28760
520.00000,19.51882
522.00000,15.40758
524.00000,20.78275
526.00000,27.66986
528.00000,24.75634
530.00000,26.18999
532.00000,34.94510
534.00000,33.05584
536.00000,21.19458
538.00000,22.62428
540.00000,20.86664
542.00000,17.47560
544.00000,20.34978
546.00000,27.04858
548.00000,28.50453
550.00000,36.00942
552.00000,46.75325
554.00000,54.65278
556.00000,60.32688
558.00000,53.74711
560.00000,36.23880
562.00000,26.95631
564.00000,38.39059
566.00000,53.32702
568.00000,62.75622
570.00000,70.23154
572.00000,75.97304
574.00000,78.32440
576.00000,95.52486
578.00000,118.79663
580.00000,138.03751
582.00000,155.17291
584.00000,179.32079
586.00000,225.57205
588.00000,280.32611
590.00000,323.86206
592.00000,356.74396
594.00000,387.76328
596.00000,376.07629
598.00000,327.15250
600.00000,279.94821
602.00000,238.35733
604.00000,210.24463
606.00000,188.68988
608.00000,174.11935
610.00000,172.66173
612.00000,162.73174
614.00000,163.78935
616.00000,174.53951
618.00000,175.51981
620.00000,169.42986
622.00000,161.69032
624.00000,144.60181
626.00000,119.09660
628.00000,100.15752
630.00000,90.31014
632.00000,79.94145
634.00000,67.28387
636.00000,60.52260
638.00000,66.73347
640.00000,81.59652
642.00000,79.41989
644.00000,54.68436
646.00000,31.66581
648.00000,21.94973
650.00000,19.33030
652.00000,16.97810
654.00000,14.24513
656.00000,15.54563
658.00000,27.30316
660.00000,33.85698
662.00000,42.52888
664.00000,76.37467
666.00000,111.11650
668.00000,144.35631
670.00000,206.23792
672.00000,347.09937
674.00000,612.16675
676.00000,999.52716
678.00000,1403.74597
680.00000,1633.42249
682.00000,1536.96753
684.00000,1175.44165
686.00000,771.09399
688.00000,473.29129
690.00000,309.98672
692.00000,243.36761
694.00000,203.27448
696.00000,188.48645
698.00000,184.05093
700.00000,155.15228
702.00000,133.07405
704.00000,116.93128
706.00000,93.59133
708.00000,68.51932
710.00000,61.33484
712.00000,57.37959
714.00000,70.24854
716.00000,95.70831
718.00000,105.61691
720.00000,99.98489
722.00000,92.20592
724.00000,73.76011
726.00000,46.68995
728.00000,41.71226
730.00000,54.70000
732.00000,92.37480
734.00000,158.81354
736.00000,264.80722
738.00000,465.56235
740.00000,850.85828
742.00000,1512.07605
744.00000,2343.11646
746.00000,2949.06348
748.00000,2933.39966
750.00000,2320.35693
752.00000,1485.37000
754.00000,827.09534
756.00000,443.91269
758.00000,260.19659
760.00000,172.52888
762.00000,132.76433
764.00000,136.98946
766.00000,135.57896
768.00000,157.35745
770.00000,210.84131
772.00000,259.94217
774.00000,293.52454
776.00000,308.81818
778.00000,306.38547
780.00000,291.22723
782.00000,264.34308
784.00000,208.55881
786.00000,147.05919
788.00000,103.43734
790.00000,75.08562
792.00000,48.99011
794.00000,39.26124
796.00000,35.20263
798.00000,20.50569
800.00000,4.79871
802.00000,10.12269
804.00000,25.57564
806.00000,28.38554
808.00000,15.31208
810.00000,10.16927
812.00000,16.94155
814.00000,24.75395
816.00000,20.52510
818.00000,8.15144
820.00000,21.28432
822.00000,54.24979
824.00000,87.26342
826.00000,122.00714
828.00000,178.94736
830.00000,225.88905
832.00000,253.14407
834.00000,263.37650
836.00000,249.62854
838.00000,217.35564
840.00000,200.96185
842.00000,208.78925
844.00000,218.55745
846.00000,214.50906
848.00000,201.83034
850.00000,197.65515
852.00000,188.25139
854.00000,146.77290
856.00000,112.24049
858.00000,71.02383
860.00000,40.61390
862.00000,44.48888
864.00000,42.60084
866.00000,27.21167
868.00000,33.65701
870.00000,55.52491
872.00000,47.10937
874.00000,39.40977
876.00000,34.26642
878.00000,21.27330
880.00000,14.31823
882.00000,37.21542
884.00000,26.22731
886.00000,3.38434
888.00000,0.32411
890.00000,0.33193
892.00000,7.82854
894.00000,12.46447
896.00000,14.04832
898.00000,18.26329
900.00000,19.17668
902.00000,15.12744
904.00000,9.99999
906.00000,6.32666
908.00000,6.57159
910.00000,18.31575
912.00000,25.30456
914.00000,29.11297
916.00000,33.89070
918.00000,25.26077
920.00000,24.50944
922.00000,36.50749
924.00000,44.62957
926.00000,42.55257
928.00000,57.18644
930.00000,56.80831
932.00000,53.87886
934.00000,71.27587
936.00000,77.34688
938.00000,69.58843
940.00000,63.41041
942.00000,87.37322
944.00000,149.66570
946.00000,212.80374
948.00000,336.08542
950.00000,516.34174
952.00000,667.11096
954.00000,700.66589
956.00000,592.47223
958.00000,408.40149
960.00000,239.34077
962.00000,134.05460
964.00000,75.14944
966.00000,26.65891
968.00000,8.44001
970.00000,27.43254
972.00000,26.35091
974.00000,9.66201
976.00000,1.24301
978.00000,10.66207
980.00000,22.70423
982.00000,16.50626
984.00000,21.66277
