300.00000,28.96112
302.00000,18.73674
304.00000,12.33372
306.00000,9.79021
308.00000,11.08423
310.00000,13.31718
312.00000,13.52797
314.00000,19.78960
316.00000,18.82191
318.00000,17.70759
320.00000,31.58520
322.00000,46.32798
324.00000,50.06745
326.00000,45.45353
328.00000,35.79832
330.00000,29.28390
332.00000,53.73426
334.00000,58.12828
336.00000,35.38768
338.00000,22.71325
340.00000,25.59207
342.00000,42.77258
344.00000,52.47757
346.00000,46.11160
348.00000,37.24865
350.00000,27.32040
352.00000,32.63820
354.00000,41.74893
356.00000,39.91828
358.00000,45.01781
360.00000,48.02320
362.00000,45.65146
364.00000,44.03183
366.00000,45.25541
368.00000,39.95118
370.00000,41.68254
372.00000,38.07480
374.00000,19.77552
376.00000,15.00274
378.00000,12.87405
380.00000,24.27267
382.00000,38.16111
384.00000,29.63837
386.00000,32.51385
388.00000,27.49887
390.00000,14.66782
392.00000,17.17756
394.00000,38.20343
396.00000,59.60043
398.00000,73.09563
400.00000,80.75285
402.00000,87.48528
404.00000,99.30228
406.00000,129.32664
408.00000,166.06841
410.00000,195.84398
412.00000,228.91016
414.00000,265.44351
416.00000,324.52026
418.00000,392.07523
420.00000,432.85873
422.00000,467.76083
424.00000,514.14764
426.00000,566.58716
428.00000,627.66663
430.00000,712.19666
432.00000,775.19379
434.00000,831.70734
436.00000,904.71613
438.00000,975.45294
440.00000,1011.26758
442.00000,1044.51611
444.00000,1092.01526
446.00000,1128.64258
448.00000,1121.28296
450.00000,1083.88464
452.00000,1032.71753
454.00000,966.48413
456.00000,881.07733
458.00000,792.75262
460.00000,702.12573
462.00000,602.27838
464.00000,497.09357
466.00000,407.37119
468.00000,348.99652
470.00000,306.25339
472.00000,277.12271
474.00000,280.81070
476.00000,328.51944
478.00000,448.56866
480.00000,604.07568
482.00000,705.20782
484.00000,686.28046
486.00000,577.64941
488.00000,422.91721
490.00000,279.30603
492.00000,191.31876
494.00000,143.18729
496.00000,103.73735
498.00000,73.80707
500.00000,61.69182
502.00000,54.41407
504.00000,40.11343
506.00000,26.56691
508.00000,21.89572
510.00000,24.87613
512.00000,30.62701
514.00000,32.75921
516.00000,25.94707
518.00000,15.67797
520.00000,14.31826
522.00000,16.49133
524.00000,18.29915
526.00000,18.93787
528.00000,19.37943
530.00000,20.37256
532.00000,15.70575
534.00000,12.21598
536.00000,11.82863
538.00000,5.75940
540.00000,5.51903
542.00000,12.74382
544.00000,25.05719
546.00000,36.74723
548.00000,39.09661
550.00000,47.92992
552.00000,69.27172
554.00000,85.33660
556.00000,76.41164
558.00000,65.48729
560.00000,81.50414
562.00000,100.60948
564.00000,92.39191
566.00000,92.72914
568.00000,118.80964
570.00000,151.99869
572.00000,175.09019
574.00000,197.01794
576.00000,232.90651
578.00000,283.91849
580.00000,335.54083
582.00000,377.55753
584.00000,423.43887
586.00000,489.50641
588.00000,561.27155
590.00000,629.55725
592.00000,700.13153
594.00000,749.78088
596.00000,782.10712
598.00000,803.85370
600.00000,819.07648
602.00000,837.48663
604.00000,857.48798
606.00000,873.98419
608.00000,884.02338
610.00000,886.27814
612.00000,876.86566
614.00000,854.92194
616.00000,822.21887
618.00000,786.75262
620.00000,753.02301
622.00000,685.67633
624.00000,597.28290
626.00000,516.13379
628.00000,447.18533
630.00000,384.41821
632.00000,327.10840
634.00000,283.68472
636.00000,256.85547
638.00000,231.49693
640.00000,195.26735
642.00000,158.90666
644.00000,127.53732
646.00000,97.16347
648.00000,82.90696
650.00000,70.49028
652.00000,55.53464
654.00000,43.82579
656.00000,33.06970
658.00000,27.46702
660.00000,24.06352
662.00000,25.81314
664.00000,39.57932
666.00000,56.95992
668.00000,82.53071
670.00000,138.85596
672.00000,248.05356
674.00000,423.96237
676.00000,691.40179
678.00000,961.33167
680.00000,1094.89734
682.00000,1022.83350
684.00000,813.48657
686.00000,562.49451
688.00000,367.40631
690.00000,266.03986
692.00000,214.35115
694.00000,193.54285
696.00000,188.13889
698.00000,180.59410
700.00000,167.62605
702.00000,167.68671
704.00000,152.02798
706.00000,122.32111
708.00000,100.91144
710.00000,89.12791
712.00000,82.98771
714.00000,86.11626
716.00000,91.25687
718.00000,90.58854
720.00000,99.79594
722.00000,98.97915
724.00000,79.49909
726.00000,55.15181
728.00000,45.95977
730.00000,62.25724
732.00000,95.05281
734.00000,135.42728
736.00000,197.77602
738.00000,330.93756
740.00000,596.78595
742.00000,1035.85449
744.00000,1568.62427
746.00000,1950.53455
748.00000,1917.59949
750.00000,1508.41650
752.00000,975.09064
754.00000,564.10651
756.00000,336.66605
758.00000,214.64491
760.00000,163.51169
762.00000,154.86333
764.00000,130.62695
766.00000,127.80837
768.00000,150.92113
770.00000,177.97655
772.00000,200.04886
774.00000,228.93660
776.00000,230.14378
778.00000,215.53287
780.00000,210.76871
782.00000,200.05005
784.00000,156.06755
786.00000,116.48190
788.00000,92.57094
790.00000,67.21173
792.00000,59.00656
794.00000,53.66802
796.00000,41.22628
798.00000,28.72750
800.00000,25.74325
802.00000,22.35529
804.00000,16.08203
806.00000,12.18371
808.00000,11.99567
810.00000,8.15110
812.00000,8.09230
814.00000,10.11522
816.00000,11.61225
818.00000,17.55644
820.00000,27.22151
822.00000,37.03750
824.00000,59.11708
826.00000,102.26729
828.00000,144.88744
830.00000,172.73296
832.00000,174.34407
834.00000,153.88063
836.00000,134.35527
838.00000,132.36108
840.00000,134.63406
842.00000,129.96378
844.00000,126.24956
846.00000,136.64508
848.00000,143.08493
850.00000,135.28186
852.00000,117.30947
854.00000,99.62433
856.00000,90.06176
858.00000,74.93510
860.00000,54.41101
862.00000,47.33221
864.00000,59.10574
866.00000,48.35153
868.00000,36.46827
870.00000,42.90087
872.00000,46.60862
874.00000,52.99669
876.00000,46.43718
878.00000,29.45332
880.00000,17.25924
882.00000,12.23077
884.00000,27.71126
886.00000,33.75229
888.00000,14.52539
890.00000,0.35067
892.00000,13.90177
894.00000,32.41774
896.00000,24.05441
898.00000,4.07905
900.00000,24.10657
902.00000,27.12146
904.00000,16.40683
906.00000,11.72632
908.00000,8.18295
910.00000,18.71211
912.00000,22.97408
914.00000,18.77221
916.00000,19.31335
918.00000,22.89279
920.00000,25.90687
922.00000,31.49046
924.00000,38.00861
926.00000,34.98093
928.00000,20.11399
930.00000,26.75044
932.00000,36.19864
934.00000,30.12662
936.00000,44.80968
938.00000,46.13516
940.00000,39.43196
942.00000,44.85462
944.00000,70.02946
946.00000,128.72578
948.00000,230.46466
950.00000,344.73837
952.00000,429.27335
954.00000,459.75006
956.00000,398.37823
958.00000,292.78616
960.00000,196.45070
962.00000,123.14127
964.00000,84.15536
966.00000,68.50239
968.00000,62.20211
970.00000,60.39248
972.00000,62.09537
974.00000,54.23644
976.00000,54.65855
978.00000,65.45365
980.00000,67.19482
982.00000,65.49555
984.00000,69.33236
986.00000,85.80006
988.00000,104.96890
990.00000,110.12315
992.00000,132.64191
994.00000,183.55481
996.00000,254.03304
998.00000,336.59180
1000.00000,425.05219
1002.00000,458.67328
1004.00000,445.33441
1006.00000,413.46799
1008.00000,347.98175
1010.00000,267.37854
1012.00000,195.14578
1014.00000,139.09720
1016.00000,96.35275
1018.00000,72.13618
1020.00000,74.93037
1022.00000,90.03214
