300.00000,49.51357
302.00000,37.91579
304.00000,34.01542
306.00000,36.00397
308.00000,34.55025
310.00000,29.35778
312.00000,35.87986
314.00000,72.50325
316.00000,85.70736
318.00000,70.20635
320.00000,65.24173
322.00000,70.75578
324.00000,72.76006
326.00000,68.45791
328.00000,64.90982
330.00000,65.33329
332.00000,63.11003
334.00000,84.29835
336.00000,119.42175
338.00000,132.30061
340.00000,120.15019
342.00000,117.86864
344.00000,137.27090
346.00000,179.20714
348.00000,218.26851
350.00000,173.43488
352.00000,128.74467
354.00000,132.09135
356.00000,144.26595
358.00000,131.74814
360.00000,116.32214
362.00000,115.29111
364.00000,117.36154
366.00000,111.29437
368.00000,126.48846
370.00000,132.08527
372.00000,125.42822
374.00000,119.46464
376.00000,98.83051
378.00000,92.32742
380.00000,105.72437
382.00000,121.06971
384.00000,125.85165
386.00000,133.35788
388.00000,149.07333
390.00000,159.46638
392.00000,156.19762
394.00000,157.80533
396.00000,183.87817
398.00000,239.84468
400.00000,296.86249
402.00000,323.65814
404.00000,347.20111
406.00000,377.82358
408.00000,416.54111
410.00000,480.21225
412.00000,588.51758
414.00000,688.54321
416.00000,752.95605
418.00000,818.46075
420.00000,933.73541
422.00000,1072.01953
424.00000,1201.55371
426.00000,1331.60620
428.00000,1480.76135
430.00000,1634.52783
432.00000,1768.62012
434.00000,1894.24683
436.00000,2022.42676
438.00000,2150.32715
440.00000,2276.16528
442.00000,2352.01172
444.00000,2393.80835
446.00000,2430.52539
448.00000,2429.34058
450.00000,2367.13965
452.00000,2262.81812
454.00000,2123.86011
456.00000,1931.43298
458.00000,1687.57800
460.00000,1451.63086
462.00000,1252.73340
464.00000,1074.70190
466.00000,900.67493
468.00000,759.31494
470.00000,624.20471
472.00000,492.29279
474.00000,388.73383
476.00000,295.50073
478.00000,226.48009
480.00000,183.08290
482.00000,146.47484
484.00000,108.61605
486.00000,100.18084
488.00000,77.48435
490.00000,39.34706
492.00000,31.19609
494.00000,35.77537
496.00000,27.18289
498.00000,14.68426
500.00000,20.07860
502.00000,38.12606
504.00000,35.21044
506.00000,33.40618
508.00000,43.66250
510.00000,47.83045
512.00000,48.61953
514.00000,76.80125
516.00000,86.62595
518.00000,61.13834
520.00000,68.82398
522.00000,103.54752
524.00000,126.46791
526.00000,134.91225
528.00000,139.47345
530.00000,113.87203
532.00000,89.72312
534.00000,75.55293
536.00000,74.07543
538.00000,91.51460
540.00000,82.10688
542.00000,61.54281
544.00000,56.85552
546.00000,74.42965
548.00000,106.24421
550.00000,118.44003
552.00000,109.88843
554.00000,119.34187
556.00000,165.18111
558.00000,171.59491
560.00000,158.62270
562.00000,180.26662
564.00000,236.85806
566.00000,276.48822
568.00000,343.34833
570.00000,407.42792
