300.00000,26.94670
302.00000,40.84294
304.00000,53.36804
306.00000,50.00340
308.00000,34.56426
310.00000,21.78615
312.00000,27.54946
314.00000,53.39835
316.00000,60.57705
318.00000,46.48960
320.00000,47.09022
322.00000,72.98705
324.00000,73.38707
326.00000,58.39433
328.00000,52.02254
330.00000,45.34263
332.00000,38.21216
334.00000,39.56586
336.00000,46.84048
338.00000,49.55543
340.00000,45.52347
342.00000,39.31210
344.00000,37.58332
346.00000,43.15545
348.00000,48.35617
350.00000,38.16035
352.00000,34.30358
354.00000,45.89274
356.00000,51.85789
358.00000,33.32986
360.00000,28.50133
362.00000,40.12321
364.00000,42.43148
366.00000,28.21837
368.00000,31.21806
370.00000,41.70692
372.00000,53.79852
374.00000,62.73668
376.00000,52.32479
378.00000,53.40000
380.00000,51.00670
382.00000,39.13545
384.00000,38.55383
386.00000,33.99866
388.00000,31.00515
390.00000,28.42231
392.00000,21.55585
394.00000,18.19034
396.00000,20.65705
398.00000,24.35381
400.00000,28.85412
402.00000,36.27601
404.00000,38.98712
406.00000,38.37770
408.00000,34.39465
410.00000,31.32865
412.00000,39.23606
414.00000,45.95130
416.00000,44.91480
418.00000,58.35525
420.00000,92.93463
422.00000,86.64268
424.00000,81.54784
426.00000,89.76803
428.00000,94.72035
430.00000,105.97626
432.00000,116.79420
434.00000,127.74811
436.00000,135.88026
438.00000,133.10199
440.00000,123.93153
442.00000,127.36389
444.00000,136.54950
446.00000,143.58812
448.00000,154.41797
450.00000,132.44209
452.00000,103.12530
454.00000,96.62965
456.00000,100.28780
458.00000,84.85202
460.00000,71.89247
462.00000,67.58385
464.00000,59.17324
466.00000,47.77310
468.00000,56.25868
470.00000,61.11164
472.00000,71.88897
474.00000,143.17624
476.00000,302.21393
478.00000,549.14587
480.00000,845.99988
482.00000,1077.33850
484.00000,1097.44812
486.00000,921.56787
488.00000,668.04626
490.00000,456.66321
492.00000,330.74149
494.00000,247.18001
496.00000,194.12744
498.00000,146.75659
500.00000,99.69458
502.00000,84.67828
504.00000,95.05882
506.00000,105.65955
508.00000,94.47524
510.00000,67.60098
512.00000,60.93891
514.00000,63.31806
516.00000,58.65909
518.00000,44.28021
520.00000,29.41218
522.00000,28.37390
524.00000,39.71777
526.00000,39.12571
528.00000,16.40969
530.00000,9.22201
532.00000,25.07819
534.00000,34.23657
536.00000,24.87636
538.00000,22.74490
540.00000,29.55110
542.00000,30.01507
544.00000,30.10336
546.00000,37.38257
548.00000,30.15889
550.00000,31.73343
552.00000,41.07472
554.00000,41.93865
556.00000,31.55804
558.00000,17.76140
560.00000,12.63755
562.00000,11.45265
564.00000,13.05357
566.00000,35.08487
568.00000,36.87599
570.00000,33.33374
572.00000,44.66316
574.00000,54.24954
576.00000,68.54150
578.00000,84.54140
580.00000,104.87968
582.00000,136.53851
584.00000,174.72557
586.00000,207.10948
588.00000,254.21402
590.00000,312.38913
592.00000,339.39313
594.00000,333.76556
596.00000,313.35791
598.00000,275.42255
600.00000,215.91992
602.00000,161.20706
604.00000,123.37211
606.00000,102.15177
608.00000,90.45509
610.00000,85.32224
612.00000,94.22514
614.00000,88.59063
616.00000,79.89790
618.00000,88.03436
620.00000,86.72150
622.00000,95.34182
624.00000,99.96822
626.00000,80.43892
628.00000,53.65888
630.00000,58.69838
632.00000,52.89567
634.00000,39.26168
636.00000,60.08791
638.00000,102.65255
640.00000,94.02213
642.00000,69.05180
644.00000,62.77346
646.00000,53.03352
648.00000,49.50605
650.00000,38.11520
652.00000,21.40175
654.00000,15.41473
656.00000,21.59330
658.00000,29.93019
660.00000,23.70938
662.00000,22.05738
664.00000,52.95189
666.00000,81.48264
668.00000,137.31161
670.00000,229.36185
672.00000,375.25955
674.00000,652.84723
676.00000,1091.67725
678.00000,1529.62585
680.00000,1736.03479
682.00000,1598.90955
684.00000,1231.29761
686.00000,821.80298
688.00000,514.96783
690.00000,347.89255
692.00000,264.95132
694.00000,228.12119
696.00000,228.17613
698.00000,220.32460
700.00000,166.21025
702.00000,133.21220
704.00000,112.06931
706.00000,84.36861
708.00000,62.47293
710.00000,64.93503
712.00000,60.78308
714.00000,63.38875
716.00000,85.41566
718.00000,105.53008
720.00000,96.89463
722.00000,70.75874
724.00000,47.07486
726.00000,38.77402
728.00000,48.44484
730.00000,67.97540
732.00000,101.91090
734.00000,164.25029
736.00000,283.26166
738.00000,514.65057
740.00000,931.39801
742.00000,1636.47156
744.00000,2525.20972
746.00000,3157.59961
748.00000,3100.77637
750.00000,2421.39307
752.00000,1536.49744
754.00000,847.87811
756.00000,447.90381
758.00000,249.20773
760.00000,158.71629
762.00000,121.01043
764.00000,107.06803
766.00000,113.08626
768.00000,136.03094
770.00000,175.01471
772.00000,226.95662
774.00000,275.68387
776.00000,298.79013
778.00000,289.14703
780.00000,261.42914
782.00000,228.55089
784.00000,166.35539
786.00000,119.77574
788.00000,90.18202
790.00000,45.08994
792.00000,18.00161
794.00000,19.77093
796.00000,27.96631
798.00000,24.48825
800.00000,20.53333
802.00000,30.44281
804.00000,27.27316
806.00000,14.50149
808.00000,20.96861
810.00000,35.57460
812.00000,24.74372
814.00000,15.32005
816.00000,30.83012
818.00000,46.06675
820.00000,56.36998
822.00000,71.05965
824.00000,98.70232
826.00000,145.10680
828.00000,210.87119
830.00000,267.15945
832.00000,311.85687
834.00000,319.28357
836.00000,260.21024
838.00000,228.26349
840.00000,230.14966
842.00000,240.18379
844.00000,249.29013
846.00000,259.78958
848.00000,268.38434
850.00000,256.41232
852.00000,226.63924
854.00000,195.65353
856.00000,135.43523
858.00000,87.33035
860.00000,76.73302
862.00000,79.35930
864.00000,64.80949
866.00000,52.43910
868.00000,52.88690
870.00000,59.82983
872.00000,64.15927
874.00000,63.98687
876.00000,59.37643
878.00000,48.75703
880.00000,38.86908
882.00000,39.44382
884.00000,16.27922
886.00000,2.08908
888.00000,14.87618
890.00000,17.41007
892.00000,8.09656
894.00000,21.01937
896.00000,36.81970
898.00000,22.07598
900.00000,4.74979
902.00000,9.82161
904.00000,24.64061
906.00000,22.90573
908.00000,4.52808
910.00000,7.03379
912.00000,14.10619
914.00000,9.09431
916.00000,0.27077
918.00000,3.78158
920.00000,14.27764
922.00000,18.34322
924.00000,22.03466
926.00000,36.26675
928.00000,37.40019
930.00000,41.68669
932.00000,46.87672
934.00000,42.79395
936.00000,43.01173
938.00000,46.16548
940.00000,55.13568
942.00000,70.42442
944.00000,104.19121
946.00000,197.89253
948.00000,328.50299
950.00000,510.40131
952.00000,693.10687
954.00000,711.72430
956.00000,585.94672
958.00000,396.83759
960.00000,233.15584
962.00000,134.45451
964.00000,50.87690
966.00000,6.45840
968.00000,-0.74347
970.00000,0.06248
972.00000,0.21580
974.00000,-0.21903
976.00000,0.78942
978.00000,-0.70987
980.00000,-0.93214
982.00000,21.85968
984.00000,32.40038
986.00000,34.03295
988.00000,49.93673
990.00000,72.33664
992.00000,93.61890
994.00000,126.03677
996.00000,181.44862
998.00000,251.26572
1000.00000,310.59482
1002.00000,364.27197
1004.00000,409.11679
1006.00000,417.46671
1008.00000,365.68741
1010.00000,290.60190
1012.00000,195.06534
1014.00000,91.84624
1016.00000,20.22414
1018.00000,0.21035
1020.00000,0.62529
1022.00000,-1.36574
1024.00000,1.06531
1026.00000,32.39373
1028.00000,99.22237
1030.00000,124.33258
1032.00000,114.06972
1034.00000,134.87473
1036.00000,147.82913
1038.00000,124.71828
1040.00000,111.20368
1042.00000,122.15207
1044.00000,99.20057
1046.00000,63.25888
1048.00000,41.90105
1050.00000,42.74861
1052.00000,53.07332
1054.00000,56.69655
1056.00000,68.42783
1058.00000,80.87091
1060.00000,88.54367
1062.00000,100.52529
1064.00000,96.23891
1066.00000,119.29745
1068.00000,143.47461
1070.00000,124.59895
1072.00000,130.11465
1074.00000,128.19302
1076.00000,135.16469
1078.00000,155.56950
1080.00000,151.41010
1082.00000,172.92599
1084.00000,201.31186
1086.00000,205.62061
1088.00000,189.50923
1090.00000,177.15292
1092.00000,172.35449
1094.00000,173.70917
1096.00000,193.59335
1098.00000,246.87949
1100.00000,316.69711
1102.00000,422.74936
1104.00000,584.69617
1106.00000,765.36664
1108.00000,868.41510
1110.00000,862.40955
1112.00000,731.02716
1114.00000,539.86011
1116.00000,403.26660
1118.00000,300.91174
1120.00000,245.46240
1122.00000,243.12373
1124.00000,281.79532
1126.00000,353.73141
1128.00000,430.52148
1130.00000,505.11896
1132.00000,593.36511
1134.00000,717.41077
1136.00000,899.86298
1138.00000,1199.75623
1140.00000,1595.60962
1142.00000,1908.33765
1144.00000,1902.80603
1146.00000,1647.40723
1148.00000,1228.12463
1150.00000,793.87372
1152.00000,523.19330
1154.00000,386.61484
1156.00000,325.07886
1158.00000,278.95447
1160.00000,217.53297
1162.00000,156.63634
1164.00000,99.95724
1166.00000,71.90840
1168.00000,74.15105
1170.00000,72.30139
1172.00000,55.47592
1174.00000,74.25506
1176.00000,159.82545
1178.00000,306.11472
1180.00000,488.34763
1182.00000,649.94849
1184.00000,754.73120
1186.00000,794.35223
1188.00000,787.05841
1190.00000,776.06854
1192.00000,785.12164
1194.00000,795.20471
1196.00000,778.14349
1198.00000,735.28668
1200.00000,679.28918
1202.00000,646.62958
1204.00000,646.85583
1206.00000,661.91791
1208.00000,698.65594
1210.00000,731.20123
1212.00000,750.35254
1214.00000,766.12970
1216.00000,776.74707
1218.00000,751.01849
1220.00000,638.58923
1222.00000,485.70529
1224.00000,373.28601
1226.00000,242.33531
1228.00000,151.82547
1230.00000,88.78794
1232.00000,28.60560
1234.00000,21.70886
1236.00000,8.80374
1238.00000,-2.45014
1240.00000,0.33598
1242.00000,-0.07595
1244.00000,2.65885
1246.00000,1.61367
1248.00000,0.48591
1250.00000,8.23559
1252.00000,19.99707
1254.00000,21.23402
1256.00000,41.69206
1258.00000,83.96796
1260.00000,99.46175
1262.00000,65.79136
1264.00000,91.51730
1266.00000,131.12639
1268.00000,121.98335
1270.00000,132.55353
1272.00000,129.71867
1274.00000,150.80008
1276.00000,173.84903
1278.00000,154.65276
1280.00000,178.29683
1282.00000,187.28786
1284.00000,195.48680
1286.00000,231.17223
1288.00000,257.75177
1290.00000,315.74045
1292.00000,393.74069
1294.00000,469.12601
1296.00000,554.89215
1298.00000,687.00360
1300.00000,855.39465
1302.00000,1052.02551
1304.00000,1234.02185
1306.00000,1325.26929
1308.00000,1328.56177
1310.00000,1212.74646
1312.00000,1039.39514
1314.00000,918.67938
1316.00000,847.38275
1318.00000,825.18793
1320.00000,861.77106
1322.00000,928.86536
1324.00000,975.08386
1326.00000,1038.15796
1328.00000,1153.41736
1330.00000,1370.61609
1332.00000,1742.24243
1334.00000,2297.14551
1336.00000,3092.97192
1338.00000,4006.74829
1340.00000,4716.33594
1342.00000,4852.10449
1344.00000,4265.40820
1346.00000,3236.59326
1348.00000,2175.46436
1350.00000,1368.84338
1352.00000,886.73712
1354.00000,609.26422
1356.00000,434.01807
1358.00000,327.74307
1360.00000,277.21085
1362.00000,229.88054
1364.00000,202.05713
1366.00000,205.39162
1368.00000,216.90475
1370.00000,217.46976
1372.00000,224.71283
1374.00000,210.32901
1376.00000,173.49573
1378.00000,149.37068
1380.00000,92.92785
1382.00000,80.86842
1384.00000,80.74579
1386.00000,40.26146
1388.00000,58.03042
1390.00000,26.70342
1392.00000,16.73309
1394.00000,43.65279
1396.00000,2.42002
1398.00000,30.00286
1400.00000,47.34797
1402.00000,24.52520
1404.00000,22.16079
1406.00000,37.15891
1408.00000,43.28763
1410.00000,75.33462
1412.00000,106.92619
1414.00000,71.47050
1416.00000,66.43548
1418.00000,67.04141
1420.00000,57.59861
1422.00000,59.00615
1424.00000,74.83021
1426.00000,134.83331
1428.00000,182.57327
1430.00000,188.35760
1432.00000,191.05907
1434.00000,188.64339
1436.00000,227.40820
1438.00000,317.36145
1440.00000,442.93265
1442.00000,619.74548
1444.00000,870.32556
1446.00000,1265.42859
1448.00000,1771.75830
1450.00000,2156.69165
1452.00000,2124.10767
1454.00000,1747.27991
1456.00000,1230.83435
1458.00000,782.43433
1460.00000,535.90564
1462.00000,352.25168
1464.00000,247.12480
1466.00000,227.66185
1468.00000,204.33606
1470.00000,175.59605
1472.00000,167.83147
1474.00000,158.72054
1476.00000,143.56372
1478.00000,171.74663
1480.00000,178.41606
1482.00000,153.03650
1484.00000,110.78751
1486.00000,66.14243
1488.00000,53.17093
1490.00000,28.21719
1492.00000,6.50126
1494.00000,20.94259
1496.00000,42.65790
1498.00000,67.67634
1500.00000,116.88586
1502.00000,177.26682
1504.00000,223.90512
1506.00000,298.82568
1508.00000,418.15070
1510.00000,530.84161
1512.00000,651.67267
1514.00000,908.18134
1516.00000,1295.60388
1518.00000,1847.20178
1520.00000,2714.39575
1522.00000,4117.81787
1524.00000,6171.79346
1526.00000,8591.96582
1528.00000,10379.03418
1530.00000,10539.60449
1532.00000,9022.03125
1534.00000,6833.93213
1536.00000,4897.72852
1538.00000,3589.52954
1540.00000,2767.10059
1542.00000,2119.65527
1544.00000,1636.87866
1546.00000,1285.92432
1548.00000,1025.49487
1550.00000,879.24713
1552.00000,756.39026
1554.00000,603.61896
1556.00000,500.19305
1558.00000,472.91901
1560.00000,329.72516
1562.00000,265.95160
1564.00000,243.67683
1566.00000,184.80870
1568.00000,192.07539
1570.00000,143.35403
1572.00000,173.29031
1574.00000,228.58144
1576.00000,176.10706
1578.00000,232.79269
1580.00000,232.97510
1582.00000,218.71834
1584.00000,257.52292
1586.00000,253.53624
1588.00000,323.90936
1590.00000,300.37711
1592.00000,267.59262
1594.00000,354.20309
1596.00000,241.34108
1598.00000,271.75964
1600.00000,342.50461
1602.00000,296.34998
1604.00000,330.16299
1606.00000,350.88251
1608.00000,345.62674
1610.00000,367.95282
1612.00000,375.95389
1614.00000,241.01563
1616.00000,236.00943
1618.00000,246.37590
1620.00000,182.08054
1622.00000,223.73714
1624.00000,183.40109
1626.00000,151.83890
1628.00000,167.66100
1630.00000,150.96384
1632.00000,125.31562
1634.00000,136.40750
1636.00000,123.67933
1638.00000,77.06430
1640.00000,72.82792
1642.00000,56.17502
1644.00000,91.11732
1646.00000,125.03196
1648.00000,88.43250
1650.00000,91.98599
1652.00000,55.11168
1654.00000,59.16876
1656.00000,94.14344
1658.00000,37.81809
1660.00000,92.78463
1662.00000,79.77267
1664.00000,29.49083
1666.00000,67.64246
1668.00000,22.98552
1670.00000,38.40177
1672.00000,68.19247
1674.00000,45.57479
1676.00000,45.05762
1678.00000,76.13029
1680.00000,61.00311
1682.00000,33.50209
1684.00000,63.37838
1686.00000,97.81952
1688.00000,118.12621
1690.00000,116.31542
1692.00000,92.56730
1694.00000,62.34307
1696.00000,55.64202
1698.00000,102.33687
1700.00000,114.54877
1702.00000,52.92250
1704.00000,52.31334
1706.00000,47.12984
1708.00000,43.01989
1710.00000,79.38090
1712.00000,113.08871
1714.00000,48.23233
1716.00000,74.80042
1718.00000,116.65121
1720.00000,63.95948
1722.00000,98.02428
1724.00000,33.36269
1726.00000,24.96106
1728.00000,105.98794
1730.00000,82.01069
1732.00000,84.69691
1734.00000,64.92565
1736.00000,50.06044
1738.00000,69.13123
1740.00000,37.90062
1742.00000,82.64790
1744.00000,99.15649
1746.00000,51.14788
1748.00000,66.08381
1750.00000,113.52045
1752.00000,94.65182
1754.00000,68.47714
1756.00000,98.94362
1758.00000,91.53608
1760.00000,53.93649
1762.00000,63.64413
1764.00000,80.28487
1766.00000,32.52604
1768.00000,58.02222
1770.00000,78.20036
1772.00000,86.02162
1774.00000,93.62981
1776.00000,44.90913
1778.00000,70.42641
1780.00000,80.35350
1782.00000,63.40812
1784.00000,108.53297
1786.00000,105.61720
1788.00000,113.26577
1790.00000,100.28101
1792.00000,45.20525
1794.00000,43.79031
1796.00000,39.52620
1798.00000,64.57380
1800.00000,63.35476
1802.00000,-0.67364
