300.00000,28.76298
302.00000,29.67908
304.00000,31.08875
306.00000,27.48562
308.00000,19.16664
310.00000,12.74181
312.00000,15.08236
314.00000,23.11841
316.00000,29.76951
318.00000,25.82990
320.00000,15.66134
322.00000,21.53942
324.00000,35.23108
326.00000,38.59962
328.00000,30.24791
330.00000,24.98978
332.00000,26.27267
334.00000,41.61332
336.00000,52.66304
338.00000,41.48570
340.00000,29.63644
342.00000,33.87326
344.00000,50.83070
346.00000,60.13945
348.00000,47.97029
350.00000,35.33868
352.00000,34.99247
354.00000,41.36834
356.00000,45.24056
358.00000,46.57448
360.00000,38.93241
362.00000,32.60267
364.00000,36.90279
366.00000,43.85950
368.00000,38.89207
370.00000,32.91008
372.00000,34.54443
374.00000,36.35304
376.00000,28.84516
378.00000,31.11815
380.00000,34.92304
382.00000,31.74627
384.00000,30.80043
386.00000,35.65751
388.00000,46.96067
390.00000,55.97427
392.00000,54.77983
394.00000,49.24583
396.00000,50.88767
398.00000,59.10040
400.00000,62.83625
402.00000,61.50605
404.00000,79.44566
406.00000,100.53536
408.00000,120.02061
410.00000,143.78442
412.00000,167.59798
414.00000,199.92429
416.00000,241.08359
418.00000,285.83527
420.00000,326.22705
422.00000,355.14465
424.00000,399.91888
426.00000,459.61942
428.00000,515.13434
430.00000,564.49152
432.00000,609.98059
434.00000,662.38171
436.00000,717.98334
438.00000,764.44580
440.00000,807.62872
442.00000,833.85040
444.00000,845.73358
446.00000,848.77844
448.00000,830.82892
450.00000,790.58386
452.00000,745.69659
454.00000,693.66205
456.00000,622.09241
458.00000,552.65503
460.00000,484.92035
462.00000,420.71185
464.00000,354.33536
466.00000,278.87442
468.00000,240.27466
470.00000,213.15828
472.00000,193.37961
474.00000,232.53929
476.00000,367.40829
478.00000,589.51196
480.00000,832.60248
482.00000,980.29639
484.00000,931.94336
486.00000,730.02478
488.00000,495.83502
490.00000,324.71906
492.00000,233.43045
494.00000,178.66840
496.00000,131.94679
498.00000,86.61941
500.00000,53.25959
502.00000,44.06282
504.00000,46.34038
506.00000,40.94563
508.00000,32.37581
510.00000,36.86693
512.00000,46.60344
514.00000,44.72379
516.00000,35.31428
518.00000,31.07551
520.00000,31.64904
522.00000,24.33048
524.00000,12.03768
526.00000,7.32591
528.00000,15.11922
530.00000,22.52071
532.00000,18.97280
534.00000,17.90244
536.00000,27.12395
538.00000,34.13930
540.00000,40.24392
542.00000,39.59432
544.00000,44.93347
546.00000,60.82265
548.00000,52.49841
550.00000,40.69459
552.00000,41.36629
554.00000,47.12490
556.00000,46.41879
558.00000,49.01462
560.00000,47.84862
562.00000,41.74397
564.00000,48.07663
566.00000,82.51820
568.00000,111.33918
570.00000,120.12584
572.00000,130.32774
574.00000,165.09688
576.00000,202.14600
578.00000,241.22388
580.00000,282.41418
582.00000,323.66068
584.00000,375.77426
586.00000,444.91772
588.00000,518.22906
590.00000,581.49988
592.00000,633.54895
594.00000,675.42395
596.00000,685.38019
598.00000,662.63257
600.00000,637.06146
602.00000,636.64429
604.00000,643.63568
606.00000,641.17310
608.00000,629.97699
610.00000,623.31207
612.00000,628.75500
614.00000,620.21039
616.00000,593.83447
618.00000,563.05670
620.00000,524.51318
622.00000,478.03366
624.00000,414.32767
626.00000,343.42798
628.00000,290.50400
630.00000,248.01804
632.00000,209.75250
634.00000,181.47661
636.00000,168.91246
638.00000,160.29022
640.00000,130.86563
642.00000,103.80733
644.00000,88.58431
646.00000,62.67051
648.00000,36.44997
650.00000,21.26216
652.00000,14.36941
654.00000,9.72754
656.00000,9.21203
658.00000,8.18559
660.00000,11.59792
662.00000,18.45575
664.00000,26.87010
666.00000,58.89073
668.00000,116.75775
670.00000,204.51489
672.00000,364.62656
674.00000,664.59601
