300.00000,122.89133
302.00000,112.37859
304.00000,95.53700
306.00000,80.23020
308.00000,80.43648
310.00000,90.30618
312.00000,88.60119
314.00000,79.75348
316.00000,69.99947
318.00000,61.83632
320.00000,57.53323
322.00000,58.73018
324.00000,53.58978
326.00000,57.17510
328.00000,90.08089
330.00000,138.65126
332.00000,152.74277
334.00000,165.28047
336.00000,191.48659
338.00000,209.83804
340.00000,212.57080
342.00000,205.24748
344.00000,193.19202
346.00000,189.92940
348.00000,201.91835
350.00000,197.15399
352.00000,188.43927
354.00000,186.25031
356.00000,181.60435
358.00000,168.09286
360.00000,160.35818
362.00000,153.59200
364.00000,144.47307
366.00000,142.44073
368.00000,145.77834
370.00000,146.82729
372.00000,136.58942
374.00000,118.42546
376.00000,109.74075
378.00000,106.72565
380.00000,100.63238
382.00000,100.25865
384.00000,112.41722
386.00000,103.08299
388.00000,86.32341
390.00000,74.01733
392.00000,67.12973
394.00000,69.27863
396.00000,65.31105
398.00000,58.85332
400.00000,60.34489
402.00000,67.32635
404.00000,65.32311
406.00000,64.00504
408.00000,82.72643
410.00000,118.76225
412.00000,140.97507
414.00000,144.13521
416.00000,156.59415
418.00000,199.24500
420.00000,256.27063
422.00000,291.62686
424.00000,327.06119
426.00000,382.42233
428.00000,450.94446
430.00000,516.37262
432.00000,582.30792
434.00000,648.49329
436.00000,719.16278
438.00000,795.54242
440.00000,856.66614
442.00000,900.51685
444.00000,943.65399
446.00000,985.59058
448.00000,998.31763
450.00000,985.15308
452.00000,960.90668
454.00000,911.01208
456.00000,823.57007
458.00000,746.43762
460.00000,667.02686
462.00000,584.38684
464.00000,508.66376
466.00000,436.80765
468.00000,377.31079
470.00000,332.63309
472.00000,299.32162
474.00000,283.65588
476.00000,313.38422
478.00000,402.16818
480.00000,521.98022
482.00000,613.15778
484.00000,618.30792
486.00000,525.57214
488.00000,391.08279
490.00000,277.80481
492.00000,204.47470
494.00000,149.46143
496.00000,130.01343
498.00000,117.03017
500.00000,83.55308
502.00000,54.86375
504.00000,42.79397
506.00000,45.70595
508.00000,47.20730
510.00000,34.43269
512.00000,21.64203
514.00000,26.65421
516.00000,28.73599
518.00000,16.51316
520.00000,15.70087
522.00000,27.39203
524.00000,45.89444
526.00000,61.00893
528.00000,73.89265
530.00000,105.65216
532.00000,140.03545
534.00000,137.18028
536.00000,99.40096
538.00000,75.76608
540.00000,64.53531
542.00000,57.21590
544.00000,61.13619
546.00000,73.38203
548.00000,60.95900
550.00000,45.34615
552.00000,54.34520
554.00000,69.82912
556.00000,54.10347
558.00000,46.59998
560.00000,43.93582
562.00000,43.03387
564.00000,56.01753
566.00000,79.25429
568.00000,86.71121
570.00000,79.33727
572.00000,79.19954
574.00000,105.56536
576.00000,159.20328
578.00000,207.79396
580.00000,237.65167
582.00000,263.37802
584.00000,303.37726
586.00000,370.96173
588.00000,437.85410
590.00000,488.43369
592.00000,548.36694
594.00000,627.70178
596.00000,677.24670
598.00000,701.88232
600.00000,734.55139
602.00000,758.32275
604.00000,790.54596
606.00000,811.72406
608.00000,812.78485
610.00000,816.68158
612.00000,818.35187
614.00000,813.97479
616.00000,794.42322
618.00000,757.43561
620.00000,715.67896
622.00000,658.03094
624.00000,588.33478
626.00000,522.82709
628.00000,469.54086
630.00000,417.99750
632.00000,376.19547
634.00000,347.39764
636.00000,323.81595
638.00000,297.32809
640.00000,266.13922
642.00000,236.75528
644.00000,211.29463
646.00000,186.71426
648.00000,168.41235
650.00000,157.62840
652.00000,143.50964
654.00000,115.05493
656.00000,82.06580
658.00000,77.45220
660.00000,72.88107
662.00000,59.47847
664.00000,67.07822
666.00000,80.73606
668.00000,98.29507
670.00000,137.20531
672.00000,212.47040
674.00000,335.16061
676.00000,553.32684
678.00000,802.15479
680.00000,941.36450
682.00000,879.77850
684.00000,677.13129
686.00000,439.72873
688.00000,267.97952
690.00000,191.50000
692.00000,154.67363
694.00000,125.67747
696.00000,111.62170
698.00000,108.16433
700.00000,99.43211
702.00000,99.32443
704.00000,87.48704
706.00000,79.28481
708.00000,90.63153
710.00000,93.03107
712.00000,80.38557
714.00000,73.74097
716.00000,87.18249
718.00000,104.26008
720.00000,94.91765
722.00000,92.39346
724.00000,90.18755
726.00000,73.44114
728.00000,68.53812
730.00000,77.86420
732.00000,101.47237
734.00000,145.22260
736.00000,215.87328
738.00000,323.82925
740.00000,530.38849
742.00000,908.82941
744.00000,1402.84375
746.00000,1769.11279
748.00000,1770.97620
750.00000,1423.38477
752.00000,946.98322
754.00000,572.33148
756.00000,352.13156
758.00000,247.58116
760.00000,196.68346
762.00000,163.40739
764.00000,149.27461
766.00000,154.57553
768.00000,171.85674
770.00000,187.81383
772.00000,208.41685
774.00000,262.87045
776.00000,295.21695
778.00000,280.77332
780.00000,261.16864
782.00000,267.85309
784.00000,213.34729
786.00000,166.38068
788.00000,148.68384
790.00000,114.72715
792.00000,100.02726
794.00000,94.25745
796.00000,82.97253
798.00000,81.56261
800.00000,109.29959
802.00000,121.55152
804.00000,120.59995
806.00000,120.12643
808.00000,120.90092
810.00000,120.74574
812.00000,112.03452
814.00000,101.02488
816.00000,97.97980
818.00000,110.28851
820.00000,146.78548
822.00000,158.71858
824.00000,170.81572
826.00000,222.25891
828.00000,248.80702
830.00000,287.02359
832.00000,330.28543
834.00000,336.85474
836.00000,307.93466
838.00000,310.29761
840.00000,297.94574
842.00000,275.59714
844.00000,284.50839
846.00000,287.83014
848.00000,286.13824
850.00000,271.11710
852.00000,235.47876
854.00000,194.23679
856.00000,171.91115
858.00000,153.84431
860.00000,129.56709
862.00000,109.34650
864.00000,104.46671
866.00000,103.89053
868.00000,97.88638
870.00000,85.87341
872.00000,73.71137
874.00000,68.51214
876.00000,77.44585
878.00000,74.29343
880.00000,44.82578
882.00000,29.65189
884.00000,26.42153
886.00000,22.70448
888.00000,18.54567
890.00000,21.61520
892.00000,26.71086
894.00000,32.74283
896.00000,41.08266
898.00000,49.77791
900.00000,51.94340
902.00000,46.09579
904.00000,54.08941
906.00000,64.21909
908.00000,45.57131
910.00000,37.57476
912.00000,45.61547
914.00000,44.39956
916.00000,25.47803
918.00000,16.97389
920.00000,18.49220
922.00000,37.44822
924.00000,50.74670
926.00000,29.39096
928.00000,20.40428
930.00000,23.69431
932.00000,22.49149
934.00000,12.12177
936.00000,2.04167
938.00000,-0.37344
940.00000,0.33586
942.00000,2.99085
944.00000,14.02376
946.00000,41.48059
948.00000,122.96716
950.00000,235.06499
952.00000,320.46548
954.00000,353.26669
956.00000,320.76138
958.00000,235.74266
960.00000,132.83716
962.00000,58.03553
964.00000,41.80540
966.00000,31.52578
968.00000,22.20171
970.00000,30.46664
972.00000,32.47548
974.00000,28.91556
976.00000,29.04039
978.00000,38.95998
980.00000,51.92878
982.00000,52.66198
984.00000,68.69868
986.00000,87.98884
988.00000,92.71305
990.00000,108.26958
992.00000,145.46371
994.00000,183.90623
996.00000,240.95587
998.00000,337.18314
1000.00000,408.51532
1002.00000,457.60190
1004.00000,465.65530
1006.00000,425.64810
1008.00000,376.63330
1010.00000,315.79340
1012.00000,271.48203
1014.00000,237.45938
1016.00000,193.04358
1018.00000,185.29553
1020.00000,218.92648
1022.00000,256.98090
1024.00000,276.33371
1026.00000,292.61526
1028.00000,309.07114
1030.00000,333.53735
1032.00000,351.06702
1034.00000,348.11789
1036.00000,355.16257
1038.00000,365.35364
1040.00000,360.29706
1042.00000,347.43182
1044.00000,348.84210
1046.00000,337.25974
1048.00000,328.36404
1050.00000,334.09439
1052.00000,349.44186
1054.00000,376.72220
1056.00000,386.84924
1058.00000,394.48697
1060.00000,408.74225
1062.00000,406.69366
1064.00000,416.48395
1066.00000,434.97754
1068.00000,438.26233
1070.00000,421.85440
1072.00000,415.54388
1074.00000,415.89273
1076.00000,408.03436
1078.00000,386.25027
1080.00000,363.67111
1082.00000,365.92053
1084.00000,386.08688
1086.00000,397.19897
1088.00000,377.99722
1090.00000,342.62689
1092.00000,358.41953
1094.00000,367.04535
