300.00000,133.60130
302.00000,110.74410
304.00000,84.87762
306.00000,63.52137
308.00000,53.31420
310.00000,57.36996
312.00000,66.25142
314.00000,55.60287
316.00000,44.01204
318.00000,42.03921
320.00000,44.88274
322.00000,52.94207
324.00000,46.23740
326.00000,44.50252
328.00000,53.29011
330.00000,49.46232
332.00000,55.07331
334.00000,68.60740
336.00000,78.13812
338.00000,77.26251
340.00000,70.20256
342.00000,72.84228
344.00000,83.11277
346.00000,85.38931
348.00000,76.32404
350.00000,81.49165
352.00000,86.22897
354.00000,83.98071
356.00000,87.04331
358.00000,100.62234
360.00000,111.14810
362.00000,108.51617
364.00000,102.34006
366.00000,107.07114
368.00000,109.09256
370.00000,108.61611
372.00000,108.20248
374.00000,103.11005
376.00000,90.26547
378.00000,92.19510
380.00000,103.49368
382.00000,109.70332
384.00000,108.27949
386.00000,102.55863
388.00000,103.92611
390.00000,113.62514
392.00000,118.52049
394.00000,108.51557
396.00000,106.30444
398.00000,106.25069
400.00000,101.26550
402.00000,99.42630
404.00000,99.40446
406.00000,93.24560
408.00000,93.59978
410.00000,111.43150
412.00000,129.28513
414.00000,132.64688
416.00000,134.71887
418.00000,146.16026
420.00000,164.81892
422.00000,192.25371
424.00000,204.17171
426.00000,200.87331
428.00000,209.76123
430.00000,242.00003
432.00000,249.24548
434.00000,242.15407
436.00000,247.84045
438.00000,268.23093
440.00000,292.49948
442.00000,307.62411
444.00000,308.78006
446.00000,298.97949
448.00000,282.11725
450.00000,258.45346
452.00000,244.96158
454.00000,235.39847
456.00000,205.39496
458.00000,162.17444
460.00000,125.34216
462.00000,108.30486
464.00000,101.86737
466.00000,83.72445
468.00000,63.23686
470.00000,43.75802
472.00000,48.80892
474.00000,88.57111
476.00000,112.46801
478.00000,157.60628
480.00000,226.25005
482.00000,290.15405
484.00000,332.13724
486.00000,319.73212
488.00000,264.23990
490.00000,208.04193
492.00000,176.45415
494.00000,146.93275
496.00000,118.87818
498.00000,99.72872
500.00000,86.39812
502.00000,70.14134
504.00000,65.56874
506.00000,77.73032
508.00000,92.67975
510.00000,94.36545
512.00000,88.92822
514.00000,94.14489
516.00000,102.72679
518.00000,105.23220
520.00000,111.54141
522.00000,124.63632
524.00000,129.24429
526.00000,126.75687
528.00000,131.28284
530.00000,140.15767
532.00000,152.30919
534.00000,158.05286
536.00000,158.45078
538.00000,170.24004
540.00000,187.34135
542.00000,168.40173
544.00000,150.37875
546.00000,179.44771
548.00000,186.68600
550.00000,181.72426
552.00000,181.30800
554.00000,184.43837
556.00000,183.92592
558.00000,178.60796
