300.00000,147.62151
302.00000,161.86270
304.00000,182.00345
306.00000,193.54683
308.00000,197.61400
310.00000,207.80357
312.00000,227.14960
314.00000,232.30840
316.00000,233.84398
318.00000,245.47226
320.00000,260.69196
322.00000,264.19077
324.00000,270.72238
326.00000,255.65944
328.00000,230.62148
330.00000,244.78438
332.00000,255.75015
334.00000,256.38782
336.00000,258.12189
338.00000,252.45462
340.00000,222.30563
342.00000,233.39940
344.00000,275.84366
346.00000,290.96362
348.00000,259.49380
350.00000,237.14017
352.00000,240.29424
354.00000,253.27513
356.00000,264.94983
358.00000,285.50766
360.00000,309.07333
362.00000,301.29715
364.00000,259.43719
366.00000,226.53758
368.00000,226.21960
370.00000,242.29146
372.00000,252.23274
374.00000,249.74596
376.00000,243.60075
378.00000,237.13260
380.00000,257.38263
382.00000,289.47086
384.00000,290.17896
386.00000,291.92899
388.00000,311.46411
390.00000,303.24615
392.00000,264.35208
394.00000,285.74643
396.00000,330.30960
398.00000,362.57013
400.00000,387.54095
402.00000,414.40497
404.00000,414.84543
406.00000,416.36597
408.00000,449.69724
410.00000,504.08310
412.00000,544.76605
414.00000,599.40247
416.00000,673.69720
418.00000,750.09650
420.00000,809.43884
422.00000,848.05920
424.00000,901.14630
426.00000,990.61938
428.00000,1092.22791
430.00000,1166.13354
432.00000,1247.56396
434.00000,1298.28247
436.00000,1344.51160
438.00000,1452.27405
440.00000,1541.23633
442.00000,1587.16382
444.00000,1604.01965
446.00000,1600.92651
448.00000,1575.99255
450.00000,1551.89331
452.00000,1499.05933
454.00000,1401.98901
456.00000,1278.95105
458.00000,1135.55469
460.00000,1000.34070
462.00000,890.11212
464.00000,785.50623
466.00000,663.35651
468.00000,581.05457
470.00000,536.67621
472.00000,501.62720
474.00000,488.59738
476.00000,559.87524
478.00000,697.81024
480.00000,887.80707
482.00000,1051.81531
484.00000,1043.08606
486.00000,876.22766
488.00000,688.94592
490.00000,555.86871
492.00000,449.60028
494.00000,354.03262
496.00000,316.34698
498.00000,308.87320
500.00000,284.99652
502.00000,258.22968
504.00000,244.34097
506.00000,229.11261
508.00000,222.59378
510.00000,235.69666
512.00000,225.74234
514.00000,208.09369
516.00000,202.83424
518.00000,207.71848
520.00000,205.63327
522.00000,188.64044
524.00000,159.24115
526.00000,138.38336
528.00000,132.26729
530.00000,111.58076
532.00000,121.51566
534.00000,170.98712
536.00000,210.42860
538.00000,192.55672
540.00000,158.40247
542.00000,169.27481
544.00000,207.93910
546.00000,219.77943
548.00000,218.53668
550.00000,233.27373
552.00000,238.61694
554.00000,234.88480
556.00000,253.37526
558.00000,223.73454
560.00000,203.14400
562.00000,216.20816
564.00000,229.82249
566.00000,248.30464
568.00000,262.12497
570.00000,274.30118
572.00000,301.93121
574.00000,345.17065
576.00000,359.49771
578.00000,373.61868
580.00000,410.17841
582.00000,467.21695
584.00000,552.01508
586.00000,653.69440
588.00000,766.98560
590.00000,872.77295
592.00000,949.01288
594.00000,1019.26501
596.00000,1056.86621
598.00000,1049.34546
600.00000,1021.35986
602.00000,1008.65839
604.00000,1040.88599
606.00000,1103.15625
608.00000,1144.39343
610.00000,1135.89929
612.00000,1130.98413
614.00000,1130.35864
616.00000,1104.96301
618.00000,1047.33789
620.00000,982.43231
622.00000,898.10742
624.00000,796.13934
626.00000,698.64752
628.00000,614.72015
630.00000,514.32959
632.00000,436.48050
634.00000,397.23611
636.00000,367.75381
638.00000,322.69434
640.00000,276.35342
642.00000,223.32918
644.00000,173.24303
646.00000,147.05251
648.00000,116.75795
650.00000,84.09169
652.00000,68.24341
654.00000,81.52240
