300.00000,35.73466
302.00000,36.68722
304.00000,32.74080
306.00000,29.83528
308.00000,34.33360
310.00000,43.79950
312.00000,50.33326
314.00000,53.55087
316.00000,56.82806
318.00000,61.43548
320.00000,66.87922
322.00000,74.56082
324.00000,86.86506
326.00000,98.39724
328.00000,104.75027
330.00000,105.11492
332.00000,94.69762
334.00000,91.30345
336.00000,109.11832
338.00000,132.65538
340.00000,127.09716
342.00000,110.13683
344.00000,110.43890
346.00000,128.52335
348.00000,141.00824
350.00000,145.98083
352.00000,161.14203
354.00000,168.22530
356.00000,153.59384
358.00000,153.99777
360.00000,158.10999
362.00000,160.29291
364.00000,159.40764
366.00000,151.51773
368.00000,142.43201
370.00000,141.80719
372.00000,140.01271
374.00000,128.96236
376.00000,123.86684
378.00000,122.68070
380.00000,121.02801
382.00000,130.06812
384.00000,155.27473
386.00000,160.17924
388.00000,156.53612
390.00000,177.42839
392.00000,218.07140
394.00000,237.66870
396.00000,280.01825
398.00000,335.45441
400.00000,387.84122
402.00000,450.82025
404.00000,526.30334
406.00000,611.79565
408.00000,709.50482
410.00000,823.83167
412.00000,954.62952
414.00000,1097.02124
416.00000,1250.58618
418.00000,1427.81824
420.00000,1633.58447
422.00000,1840.81799
424.00000,2066.64136
426.00000,2312.57935
428.00000,2568.75293
430.00000,2835.48828
432.00000,3091.30737
434.00000,3340.10229
436.00000,3590.70215
438.00000,3830.74927
440.00000,4029.35498
442.00000,4180.26563
444.00000,4281.68115
446.00000,4326.85498
448.00000,4301.87158
450.00000,4183.76563
452.00000,3990.71216
454.00000,3747.80737
456.00000,3460.98315
458.00000,3131.99634
460.00000,2795.04248
462.00000,2467.07324
464.00000,2153.38037
466.00000,1862.33057
468.00000,1583.35864
470.00000,1341.12097
472.00000,1126.14722
474.00000,911.24109
476.00000,733.72449
478.00000,605.29425
480.00000,510.60858
482.00000,430.98553
484.00000,359.17429
486.00000,291.50461
488.00000,238.25897
490.00000,195.15060
492.00000,153.28464
494.00000,127.20023
496.00000,101.34809
498.00000,84.41229
500.00000,83.60891
502.00000,78.32262
504.00000,65.30779
506.00000,63.78031
508.00000,70.91698
510.00000,70.61441
512.00000,72.90269
514.00000,73.19920
516.00000,71.90376
518.00000,71.29544
520.00000,66.19344
522.00000,50.25834
