300.00000,45.55290
302.00000,54.27235
304.00000,41.15147
306.00000,35.18097
308.00000,51.46666
310.00000,89.22734
312.00000,130.24193
314.00000,128.33682
316.00000,119.50469
318.00000,135.25577
320.00000,162.71695
322.00000,170.87372
324.00000,143.05959
326.00000,122.48154
328.00000,139.46936
330.00000,162.67813
332.00000,153.61841
334.00000,149.53337
336.00000,165.46846
338.00000,173.79315
340.00000,166.95711
342.00000,203.90419
344.00000,242.30710
346.00000,238.12762
348.00000,226.09756
350.00000,236.23758
352.00000,220.04794
354.00000,181.28261
356.00000,164.90834
358.00000,168.70320
360.00000,165.74545
362.00000,153.02782
364.00000,151.39256
366.00000,166.38731
368.00000,156.47658
370.00000,144.19943
372.00000,124.33023
374.00000,93.12669
376.00000,99.15941
378.00000,124.67068
380.00000,145.67099
382.00000,159.90237
384.00000,175.85207
386.00000,188.34851
388.00000,207.61409
390.00000,237.03358
392.00000,266.42902
394.00000,286.29318
396.00000,308.73410
398.00000,342.64786
400.00000,386.80392
402.00000,427.98526
404.00000,449.09982
406.00000,479.18976
408.00000,532.31287
410.00000,603.21100
412.00000,686.57611
414.00000,761.36115
416.00000,845.18518
418.00000,960.98340
420.00000,1093.25867
422.00000,1197.43213
424.00000,1320.14758
426.00000,1461.81250
428.00000,1602.71082
430.00000,1760.81238
432.00000,1900.70349
434.00000,2022.98413
436.00000,2167.43994
438.00000,2337.71362
440.00000,2448.67896
442.00000,2530.85205
444.00000,2595.49756
446.00000,2622.68286
448.00000,2601.31079
450.00000,2499.86523
452.00000,2348.70776
454.00000,2199.58984
456.00000,2049.13867
458.00000,1828.23438
460.00000,1600.46265
462.00000,1400.66113
464.00000,1209.79785
466.00000,1020.43872
468.00000,866.52954
470.00000,726.80713
472.00000,587.86591
474.00000,466.87308
476.00000,366.36124
478.00000,283.31384
480.00000,228.75919
482.00000,190.29982
484.00000,132.12636
486.00000,85.54689
488.00000,54.39637
490.00000,41.79134
492.00000,49.49506
494.00000,46.75586
496.00000,27.59992
498.00000,15.04066
500.00000,19.69793
502.00000,25.33947
504.00000,37.41285
506.00000,44.28053
508.00000,38.30399
510.00000,34.30050
512.00000,53.74695
514.00000,66.81829
516.00000,75.36714
518.00000,89.94273
520.00000,101.26291
522.00000,120.14957
524.00000,128.50737
526.00000,132.35767
528.00000,147.82295
530.00000,146.15541
532.00000,114.35500
534.00000,89.77738
536.00000,90.02734
538.00000,87.54812
540.00000,95.68359
542.00000,97.21571
544.00000,89.47630
546.00000,98.72932
548.00000,138.88985
550.00000,164.69879
552.00000,169.53404
554.00000,180.25359
556.00000,209.12451
558.00000,233.24391
560.00000,259.74997
562.00000,293.40317
564.00000,335.48083
566.00000,395.22092
568.00000,434.74908
570.00000,463.88220
572.00000,504.53445
574.00000,547.78717
576.00000,586.40875
578.00000,642.21149
580.00000,706.93378
582.00000,758.66113
584.00000,816.33911
586.00000,907.24121
588.00000,1025.01343
590.00000,1141.19019
592.00000,1237.69067
594.00000,1331.74646
596.00000,1453.99866
598.00000,1587.41553
600.00000,1697.69678
602.00000,1791.12097
604.00000,1868.19983
606.00000,1939.49353
608.00000,1994.61084
610.00000,2012.60889
612.00000,2019.25085
614.00000,1988.21570
616.00000,1906.98987
618.00000,1799.87976
620.00000,1688.17163
622.00000,1538.25464
624.00000,1337.54724
626.00000,1127.89221
628.00000,958.26501
630.00000,806.38165
632.00000,701.79248
634.00000,621.12402
636.00000,516.23279
638.00000,405.53635
640.00000,331.56049
642.00000,264.12869
644.00000,184.58406
646.00000,128.48924
648.00000,107.35523
650.00000,69.87985
652.00000,33.72776
654.00000,36.04907
656.00000,42.57671
658.00000,47.12655
660.00000,48.11647
662.00000,43.06066
664.00000,39.42474
666.00000,57.71305
668.00000,78.82298
670.00000,94.60742
672.00000,104.92317
674.00000,108.10100
676.00000,145.59929
678.00000,173.75839
680.00000,171.29422
682.00000,165.70531
684.00000,136.69821
686.00000,123.27052
688.00000,125.37719
690.00000,120.48237
692.00000,115.55963
694.00000,102.95768
696.00000,84.59648
698.00000,66.16364
700.00000,58.75679
702.00000,81.38010
704.00000,100.92882
706.00000,87.23208
708.00000,58.19523
710.00000,54.08586
712.00000,37.57951
714.00000,41.88037
716.00000,59.88465
718.00000,48.40907
720.00000,52.37604
722.00000,53.08799
724.00000,58.92394
726.00000,73.67828
728.00000,62.75780
730.00000,49.77246
732.00000,31.16630
734.00000,18.17042
736.00000,27.80524
738.00000,28.67416
740.00000,30.43270
742.00000,55.03355
744.00000,76.32851
746.00000,51.75191
748.00000,67.49557
