300.00000,13.77454
302.00000,22.10684
304.00000,40.05728
306.00000,50.83619
308.00000,45.45009
310.00000,30.06727
312.00000,24.87349
314.00000,48.65784
316.00000,62.91102
318.00000,61.04805
320.00000,65.09664
322.00000,67.33770
324.00000,63.79369
326.00000,66.56471
328.00000,81.64992
330.00000,89.30960
332.00000,63.27563
334.00000,65.18509
336.00000,101.05474
338.00000,111.48550
340.00000,76.12854
342.00000,61.30490
344.00000,72.27393
346.00000,81.94715
348.00000,83.64516
350.00000,82.28075
352.00000,84.55370
354.00000,88.33836
356.00000,89.14094
358.00000,87.48661
360.00000,75.12608
362.00000,60.34650
364.00000,52.15663
366.00000,47.59872
368.00000,42.25430
370.00000,38.04959
372.00000,38.63351
374.00000,42.00736
376.00000,42.73405
378.00000,50.49697
380.00000,54.52756
382.00000,55.73150
384.00000,63.33369
386.00000,52.72701
388.00000,54.75785
390.00000,76.51842
392.00000,93.33894
394.00000,91.99326
396.00000,84.41337
398.00000,90.88947
400.00000,106.69600
402.00000,111.81870
404.00000,115.89683
406.00000,123.76277
408.00000,139.97958
410.00000,164.74710
412.00000,192.05629
414.00000,227.41083
416.00000,263.31992
418.00000,284.59018
420.00000,299.54306
422.00000,351.61493
424.00000,401.26276
426.00000,430.30420
428.00000,471.53058
430.00000,545.82135
432.00000,577.84857
434.00000,587.33826
436.00000,628.34589
438.00000,696.46356
440.00000,728.79297
442.00000,745.59436
444.00000,755.93085
446.00000,759.83582
448.00000,767.37549
450.00000,734.44006
452.00000,674.60950
454.00000,625.78607
456.00000,587.33319
458.00000,513.67419
460.00000,440.23013
462.00000,386.01239
464.00000,334.17801
466.00000,273.69061
468.00000,230.72870
470.00000,196.68080
472.00000,174.90700
474.00000,200.03688
476.00000,302.78757
478.00000,491.30380
480.00000,721.34772
482.00000,903.34772
484.00000,940.55914
486.00000,795.09265
488.00000,570.12280
490.00000,374.77786
492.00000,246.99011
494.00000,179.07239
496.00000,139.99896
498.00000,107.20412
500.00000,75.51748
502.00000,51.55140
