300.00000,-1.84626
302.00000,-0.03053
304.00000,0.30226
306.00000,-0.27268
308.00000,0.73165
310.00000,12.14172
312.00000,35.28353
314.00000,34.62669
316.00000,35.39310
318.00000,45.58459
320.00000,56.11202
322.00000,82.49143
324.00000,103.86299
326.00000,124.87747
328.00000,155.42450
330.00000,186.82762
332.00000,210.94319
334.00000,227.43733
336.00000,232.67444
338.00000,235.86975
340.00000,263.22675
342.00000,291.64063
344.00000,319.10144
346.00000,351.14841
348.00000,368.24545
350.00000,332.40552
352.00000,266.64801
354.00000,208.46999
356.00000,175.60991
358.00000,163.35788
360.00000,159.27406
362.00000,157.16435
364.00000,151.80893
366.00000,144.68369
368.00000,156.30118
370.00000,174.04449
372.00000,177.04393
374.00000,168.61754
376.00000,175.26312
378.00000,186.66965
380.00000,176.44614
382.00000,151.04869
384.00000,137.46449
386.00000,122.11199
388.00000,124.10940
390.00000,143.21181
392.00000,165.97409
394.00000,191.01540
396.00000,195.90367
398.00000,192.30110
400.00000,212.32990
402.00000,265.69507
404.00000,312.93674
406.00000,329.91287
408.00000,355.08530
410.00000,422.06955
412.00000,498.01233
414.00000,565.22461
416.00000,620.30359
418.00000,682.03870
420.00000,766.69861
422.00000,848.85541
424.00000,928.30273
426.00000,1030.95093
428.00000,1151.48865
430.00000,1245.37000
432.00000,1345.89905
434.00000,1457.37805
436.00000,1556.56958
438.00000,1635.83777
440.00000,1721.38867
442.00000,1790.02942
444.00000,1819.72644
446.00000,1811.74426
448.00000,1778.75452
450.00000,1722.47314
452.00000,1638.53516
454.00000,1532.22375
456.00000,1409.78711
458.00000,1261.97888
460.00000,1110.88757
462.00000,970.66711
464.00000,826.16211
466.00000,669.94171
468.00000,574.70911
470.00000,487.80997
472.00000,373.78360
474.00000,278.84390
476.00000,233.34637
478.00000,200.34587
480.00000,164.69305
482.00000,126.44315
484.00000,79.68315
486.00000,51.89096
488.00000,43.92511
490.00000,38.97736
492.00000,28.93673
494.00000,25.13236
496.00000,26.45802
498.00000,24.72836
500.00000,19.29791
502.00000,20.61667
504.00000,33.62390
506.00000,54.88729
508.00000,62.71236
510.00000,48.14019
512.00000,45.22591
514.00000,47.30073
516.00000,52.07905
518.00000,50.46109
520.00000,35.55207
522.00000,60.25786
524.00000,74.24422
526.00000,78.14126
528.00000,106.05479
530.00000,100.52807
532.00000,87.01380
534.00000,86.73817
536.00000,91.87810
538.00000,87.38746
540.00000,76.19231
542.00000,79.93418
544.00000,96.01120
546.00000,104.59483
548.00000,104.31989
550.00000,94.29678
552.00000,94.39949
554.00000,102.42208
556.00000,95.76444
558.00000,108.96053
560.00000,128.83842
562.00000,137.08060
564.00000,144.61153
566.00000,175.63522
568.00000,213.95917
570.00000,250.36339
572.00000,286.00543
574.00000,324.75439
576.00000,374.32910
578.00000,414.86050
580.00000,454.45486
582.00000,515.33826
584.00000,582.54303
586.00000,634.26501
588.00000,710.72504
590.00000,809.78772
592.00000,879.33374
594.00000,969.64600
596.00000,1057.66833
598.00000,1137.25305
600.00000,1221.80164
602.00000,1287.88098
604.00000,1330.89246
606.00000,1380.31360
608.00000,1416.14612
610.00000,1390.40735
612.00000,1364.81458
614.00000,1330.07166
616.00000,1280.09570
618.00000,1220.53467
620.00000,1132.80688
622.00000,1020.96326
624.00000,890.00269
626.00000,753.83148
628.00000,627.19409
630.00000,501.41763
632.00000,407.36816
634.00000,351.93600
636.00000,310.81934
638.00000,275.70358
640.00000,284.92999
642.00000,294.39996
644.00000,266.22464
646.00000,225.78720
648.00000,195.23125
650.00000,175.94000
652.00000,166.97572
654.00000,158.80006
656.00000,134.37305
658.00000,118.32575
660.00000,130.00862
662.00000,160.17909
664.00000,191.41452
666.00000,237.85378
668.00000,305.16855
670.00000,390.24625
672.00000,502.72299
674.00000,678.30597
676.00000,966.85730
678.00000,1490.86609
680.00000,2263.06152
682.00000,3103.10547
684.00000,3729.53027
686.00000,3800.73462
688.00000,3281.73584
690.00000,2451.26392
692.00000,1672.80481
694.00000,1171.12219
696.00000,902.73560
698.00000,762.61212
700.00000,705.77625
702.00000,688.41113
704.00000,659.97766
706.00000,617.71655
708.00000,578.91418
710.00000,538.29004
712.00000,492.56082
714.00000,441.15121
716.00000,408.43649
718.00000,413.67679
720.00000,418.76208
722.00000,414.48929
724.00000,433.55530
726.00000,515.47638
728.00000,661.24908
730.00000,825.53314
732.00000,1041.76367
734.00000,1399.88367
736.00000,1933.09436
738.00000,2492.13379
740.00000,2775.15894
742.00000,2612.70581
744.00000,2118.69971
746.00000,1586.01587
748.00000,1138.65735
750.00000,858.66864
752.00000,718.69666
754.00000,620.34283
756.00000,541.96411
758.00000,515.15790
760.00000,555.50122
762.00000,627.40771
764.00000,690.90057
766.00000,817.14685
768.00000,1040.67590
770.00000,1365.26917
772.00000,1766.48096
774.00000,2153.10791
776.00000,2349.83447
778.00000,2236.36426
780.00000,1849.35730
782.00000,1368.65869
784.00000,964.52448
786.00000,724.27325
788.00000,599.75226
790.00000,506.14389
792.00000,453.25433
794.00000,398.71320
796.00000,338.10608
798.00000,300.35733
800.00000,301.93524
802.00000,325.87277
804.00000,317.83011
806.00000,303.82367
808.00000,325.81818
810.00000,336.97571
812.00000,435.33112
814.00000,536.47314
816.00000,569.86664
818.00000,598.85706
820.00000,541.00024
822.00000,439.46069
824.00000,351.32730
826.00000,274.73920
828.00000,195.48175
830.00000,158.02400
832.00000,142.10028
834.00000,126.92651
836.00000,126.33115
838.00000,108.14934
840.00000,157.69218
842.00000,172.21111
844.00000,84.25643
846.00000,132.65939
848.00000,112.99274
850.00000,90.93768
852.00000,123.11526
854.00000,80.27953
856.00000,79.27916
858.00000,80.76644
860.00000,69.24895
862.00000,73.53085
864.00000,69.87099
866.00000,94.72491
868.00000,89.34680
870.00000,50.69145
872.00000,58.12825
874.00000,56.96254
876.00000,73.94011
878.00000,98.13313
880.00000,90.91580
882.00000,70.85109
884.00000,48.22256
886.00000,39.56729
888.00000,49.99007
890.00000,60.47124
892.00000,49.14728
894.00000,42.46354
896.00000,54.86875
898.00000,59.59894
900.00000,31.14887
902.00000,39.63931
904.00000,42.33469
906.00000,22.99705
908.00000,31.09839
910.00000,19.41302
912.00000,23.73038
914.00000,38.96582
916.00000,62.47123
918.00000,133.65767
920.00000,114.09112
922.00000,68.99503
924.00000,60.80294
926.00000,51.89872
928.00000,86.36766
930.00000,80.49451
932.00000,60.80070
934.00000,85.84801
936.00000,87.86491
938.00000,53.30461
940.00000,57.48219
942.00000,70.79900
944.00000,34.61275
946.00000,109.46050
948.00000,146.15123
950.00000,149.04204
952.00000,225.95694
954.00000,313.78357
956.00000,297.97174
958.00000,301.00494
960.00000,323.39883
962.00000,243.91435
964.00000,203.97501
966.00000,176.33852
968.00000,155.40736
970.00000,153.35484
972.00000,136.80518
974.00000,149.40042
976.00000,207.08257
978.00000,244.23828
980.00000,209.36790
982.00000,189.38075
984.00000,164.44228
