300.00000,6.95967
302.00000,4.33308
304.00000,10.82608
306.00000,10.16980
308.00000,4.11835
310.00000,1.40024
312.00000,5.93317
314.00000,19.60959
316.00000,22.25347
318.00000,18.48166
320.00000,23.10442
322.00000,23.67589
324.00000,24.32471
326.00000,32.49248
328.00000,51.46118
330.00000,74.91304
332.00000,86.56507
334.00000,98.15630
336.00000,114.84114
338.00000,135.19682
340.00000,169.44031
342.00000,217.40337
344.00000,265.60123
346.00000,286.83563
348.00000,268.95920
350.00000,250.95004
352.00000,222.27205
354.00000,180.64278
356.00000,140.83977
358.00000,107.32142
360.00000,88.50489
362.00000,89.25833
364.00000,104.07263
366.00000,113.98187
368.00000,98.05852
370.00000,86.09463
372.00000,96.32367
374.00000,104.51829
376.00000,78.20695
378.00000,60.81805
380.00000,62.23865
382.00000,55.50612
384.00000,30.51432
386.00000,31.07924
388.00000,47.65426
390.00000,52.25543
392.00000,41.83670
394.00000,39.08131
396.00000,34.08813
398.00000,23.54638
400.00000,24.30033
402.00000,41.69386
404.00000,35.83039
406.00000,28.94422
408.00000,28.13540
410.00000,21.34796
412.00000,13.96185
414.00000,17.88288
416.00000,34.02530
418.00000,43.44044
420.00000,32.18296
422.00000,27.26302
424.00000,42.03015
426.00000,67.89598
428.00000,76.93609
430.00000,54.54483
432.00000,60.94929
434.00000,84.18153
436.00000,102.89520
438.00000,114.73597
440.00000,98.04478
442.00000,105.47097
444.00000,121.30004
446.00000,118.29332
448.00000,127.23246
450.00000,113.86974
452.00000,94.65090
454.00000,96.12192
456.00000,106.19980
458.00000,92.71814
460.00000,97.65182
462.00000,129.41086
464.00000,137.15663
466.00000,87.97836
468.00000,75.69567
470.00000,89.40289
472.00000,92.87918
474.00000,89.40226
476.00000,88.87586
478.00000,91.88960
480.00000,105.26357
482.00000,121.06820
484.00000,108.13718
486.00000,62.64383
488.00000,43.27105
490.00000,57.70031
492.00000,59.14251
494.00000,46.68389
496.00000,48.73434
498.00000,52.54190
500.00000,46.80199
502.00000,50.95982
504.00000,50.46421
506.00000,84.79375
508.00000,114.35716
510.00000,83.10149
512.00000,70.80597
514.00000,47.08910
516.00000,30.50719
518.00000,47.24644
520.00000,65.82846
522.00000,70.96948
524.00000,53.76541
526.00000,47.71981
528.00000,72.97395
530.00000,72.63967
532.00000,73.42603
534.00000,77.48483
536.00000,73.01603
538.00000,66.33001
540.00000,56.03635
542.00000,78.49530
544.00000,95.82314
546.00000,65.86563
548.00000,62.62836
550.00000,54.91231
552.00000,42.87993
554.00000,46.39945
556.00000,54.27789
558.00000,45.42984
560.00000,46.98205
562.00000,56.13850
564.00000,54.34594
566.00000,60.25976
568.00000,44.39390
570.00000,37.84124
572.00000,59.86422
574.00000,70.42040
576.00000,59.87043
578.00000,43.13285
580.00000,41.24361
582.00000,58.75932
584.00000,78.04681
586.00000,98.68444
588.00000,106.79567
590.00000,111.01117
592.00000,142.68144
594.00000,180.69467
596.00000,161.50063
598.00000,131.91365
600.00000,145.50996
602.00000,132.59390
604.00000,161.10092
606.00000,136.96933
608.00000,86.62650
610.00000,146.99214
612.00000,108.65152
614.00000,113.31264
616.00000,136.87479
618.00000,80.92110
620.00000,92.10474
622.00000,89.17145
624.00000,80.27968
626.00000,81.56889
628.00000,58.01351
630.00000,51.83860
632.00000,56.53349
634.00000,78.95303
636.00000,106.16601
638.00000,94.22513
640.00000,150.82625
642.00000,206.49002
644.00000,186.76010
646.00000,145.49945
648.00000,129.05818
650.00000,85.26700
652.00000,71.84382
654.00000,122.99843
656.00000,118.26052
658.00000,137.43800
660.00000,182.91789
662.00000,213.57706
664.00000,238.13811
666.00000,306.63486
668.00000,391.38245
670.00000,498.96539
672.00000,665.27966
674.00000,920.87231
676.00000,1371.73962
678.00000,2092.83936
680.00000,3045.35132
682.00000,3991.57568
684.00000,4504.24268
686.00000,4396.70166
688.00000,3727.91675
