300.00000,23.94905
302.00000,11.88514
304.00000,19.88328
306.00000,28.18855
308.00000,25.69267
310.00000,21.46577
312.00000,23.21710
314.00000,14.45311
316.00000,16.92121
318.00000,29.24851
320.00000,33.62445
322.00000,39.09108
324.00000,43.77646
326.00000,60.57027
328.00000,91.94615
330.00000,116.15134
332.00000,119.76907
334.00000,125.24886
336.00000,133.29884
338.00000,142.02924
340.00000,179.55577
342.00000,220.07228
344.00000,249.98502
346.00000,268.26016
348.00000,261.63058
350.00000,205.58311
352.00000,145.72208
354.00000,116.34950
356.00000,98.89577
358.00000,62.64341
360.00000,59.64311
362.00000,70.42650
364.00000,63.58549
366.00000,53.88582
368.00000,56.10945
370.00000,53.38270
372.00000,46.30633
374.00000,47.10632
376.00000,53.30679
378.00000,70.58150
380.00000,78.01325
382.00000,61.03712
384.00000,38.62102
386.00000,41.03040
388.00000,41.42151
390.00000,24.82278
392.00000,14.81053
394.00000,35.43436
396.00000,43.86106
398.00000,47.49870
400.00000,49.81690
402.00000,37.99732
404.00000,43.48763
406.00000,34.18468
408.00000,26.06486
410.00000,41.51283
412.00000,45.16553
414.00000,51.09081
416.00000,50.91695
418.00000,36.50702
420.00000,35.35742
422.00000,86.42610
424.00000,102.27226
426.00000,80.85468
428.00000,76.30379
430.00000,88.59544
432.00000,119.38194
434.00000,138.10083
436.00000,138.16185
438.00000,145.01569
440.00000,159.43224
442.00000,166.31981
444.00000,165.20306
446.00000,162.77425
448.00000,159.34329
450.00000,159.36455
452.00000,139.42760
454.00000,114.75962
456.00000,117.89889
458.00000,114.41892
460.00000,108.19294
462.00000,98.20465
464.00000,80.40487
466.00000,65.47292
468.00000,61.37752
470.00000,69.98380
472.00000,75.72482
474.00000,62.90399
476.00000,46.71873
478.00000,45.66074
480.00000,58.84509
482.00000,70.87853
484.00000,70.31800
486.00000,63.52263
488.00000,52.24290
490.00000,41.97342
492.00000,35.57010
494.00000,24.02124
496.00000,30.48270
498.00000,45.54492
500.00000,56.81887
502.00000,75.06786
504.00000,82.59777
506.00000,88.64868
508.00000,87.38151
510.00000,65.09545
512.00000,46.10892
514.00000,47.63552
516.00000,45.46349
518.00000,35.19585
520.00000,44.68345
522.00000,37.37297
524.00000,49.88626
526.00000,69.17798
528.00000,62.95933
530.00000,88.62450
532.00000,100.71296
534.00000,76.63631
536.00000,55.50243
538.00000,68.55277
540.00000,47.76601
542.00000,55.18785
544.00000,77.10996
546.00000,51.05116
548.00000,38.18289
550.00000,39.01211
552.00000,40.44805
554.00000,36.98213
556.00000,32.29749
558.00000,41.23637
560.00000,61.40732
562.00000,60.94601
564.00000,48.41657
566.00000,91.49298
568.00000,78.41547
570.00000,43.62983
572.00000,39.03333
574.00000,29.64837
576.00000,56.70847
578.00000,57.26245
580.00000,33.80008
582.00000,44.67675
584.00000,69.32312
586.00000,60.17512
588.00000,45.62422
590.00000,53.28482
592.00000,64.45987
594.00000,84.04554
596.00000,89.73940
598.00000,87.68824
600.00000,100.43763
602.00000,114.13509
604.00000,97.12573
606.00000,88.30930
608.00000,110.45634
610.00000,124.48042
612.00000,116.42335
614.00000,123.36058
616.00000,136.79535
618.00000,123.34065
620.00000,97.92734
622.00000,88.95853
624.00000,93.42368
626.00000,89.83588
628.00000,70.18465
630.00000,57.24367
632.00000,62.06012
634.00000,66.62962
636.00000,75.64407
638.00000,126.13134
640.00000,142.04602
642.00000,142.81169
644.00000,150.38214
646.00000,131.60606
648.00000,98.77272
650.00000,97.67471
652.00000,90.70051
654.00000,70.54828
656.00000,119.87020
658.00000,96.28794
660.00000,89.48499
662.00000,134.35185
664.00000,147.41187
666.00000,245.08340
668.00000,327.59729
670.00000,407.49579
672.00000,562.82880
674.00000,780.05194
676.00000,1170.35413
678.00000,1803.87500
680.00000,2658.22266
682.00000,3543.24829
684.00000,4051.53540
686.00000,3927.25220
688.00000,3277.36694
690.00000,2444.98999
692.00000,1740.79126
694.00000,1274.83887
696.00000,1019.05688
698.00000,896.64508
700.00000,833.71899
702.00000,779.88306
704.00000,752.74847
706.00000,732.16913
708.00000,680.90662
710.00000,603.40790
712.00000,519.46942
714.00000,454.76642
716.00000,425.27530
718.00000,424.80191
720.00000,427.76849
722.00000,427.95923
724.00000,461.60043
726.00000,565.50726
728.00000,727.11591
730.00000,907.15308
732.00000,1209.01636
734.00000,1707.35229
736.00000,2325.69775
738.00000,2862.70142
740.00000,3062.29126
742.00000,2817.51343
744.00000,2262.32813
746.00000,1681.41064
748.00000,1240.40100
750.00000,969.29956
752.00000,811.03760
754.00000,715.73297
756.00000,697.47272
758.00000,677.65369
760.00000,661.62433
762.00000,697.14093
764.00000,799.54144
766.00000,1009.99744
768.00000,1271.96191
770.00000,1627.49609
772.00000,2106.72534
774.00000,2468.79663
776.00000,2571.20361
778.00000,2335.95020
780.00000,1858.94031
782.00000,1391.50012
784.00000,1017.61426
786.00000,749.77893
788.00000,584.13348
790.00000,505.64865
792.00000,472.99713
794.00000,429.63907
796.00000,371.35724
798.00000,335.37357
800.00000,338.40784
802.00000,325.48248
804.00000,297.34805
806.00000,264.09061
808.00000,245.13507
810.00000,299.62555
812.00000,430.68939
814.00000,539.63995
816.00000,586.03473
818.00000,608.95679
820.00000,514.03497
822.00000,417.92792
824.00000,361.31778
826.00000,279.81390
828.00000,201.05186
830.00000,171.94136
832.00000,173.02235
834.00000,175.80708
836.00000,169.75870
838.00000,115.24329
840.00000,145.33975
842.00000,184.96550
844.00000,102.91646
846.00000,65.68439
848.00000,114.19926
850.00000,124.21362
852.00000,72.22060
854.00000,75.01689
856.00000,72.57199
858.00000,30.29122
860.00000,36.70937
862.00000,100.44934
864.00000,43.80637
866.00000,44.35775
868.00000,78.31462
870.00000,79.69254
872.00000,92.45869
874.00000,73.96255
876.00000,69.73857
878.00000,96.70268
880.00000,124.85366
882.00000,138.45732
884.00000,126.01695
886.00000,120.01427
888.00000,129.61794
890.00000,119.94543
892.00000,95.23328
894.00000,123.35242
896.00000,110.10268
898.00000,28.53871
900.00000,86.47845
902.00000,97.85902
904.00000,107.58134
906.00000,158.75165
908.00000,149.75813
910.00000,125.39478
912.00000,146.53487
914.00000,156.08372
916.00000,116.35748
918.00000,122.42152
920.00000,126.76939
922.00000,124.22739
924.00000,125.90650
926.00000,132.40022
928.00000,169.07484
930.00000,181.30252
932.00000,138.37068
934.00000,90.32996
936.00000,109.71377
938.00000,134.51151
940.00000,146.18246
942.00000,152.95032
944.00000,168.80818
946.00000,227.79260
948.00000,258.69717
950.00000,256.29361
952.00000,283.66812
954.00000,357.79977
956.00000,384.85757
958.00000,310.36539
960.00000,249.94708
962.00000,277.34775
964.00000,155.75340
966.00000,132.20593
968.00000,149.35907
970.00000,76.42690
972.00000,95.12440
974.00000,110.34934
976.00000,199.95004
978.00000,312.52084
980.00000,280.97577
982.00000,220.94147
984.00000,203.47076
986.00000,168.90237
988.00000,114.34760
990.00000,143.64275
992.00000,130.88887
994.00000,155.34196
996.00000,230.86743
998.00000,269.16602
1000.00000,331.80792
1002.00000,358.07809
1004.00000,293.93591
1006.00000,236.18935
1008.00000,277.53833
1010.00000,91.52583
1012.00000,40.06219
1014.00000,143.14796
1016.00000,87.84443
1018.00000,162.90311
1020.00000,175.77115
1022.00000,165.30228
1024.00000,222.56926
1026.00000,213.83896
1028.00000,216.90817
1030.00000,228.16374
1032.00000,232.16379
1034.00000,240.38890
1036.00000,234.90671
1038.00000,210.31628
1040.00000,179.45836
1042.00000,173.88924
1044.00000,183.30244
1046.00000,85.76357
1048.00000,86.09032
1050.00000,151.94435
1052.00000,106.67937
1054.00000,143.19807
1056.00000,226.95537
1058.00000,230.70300
1060.00000,187.53226
1062.00000,242.97433
1064.00000,257.02441
1066.00000,259.39728
1068.00000,259.49905
1070.00000,235.46384
1072.00000,276.70090
1074.00000,353.35535
1076.00000,428.64560
1078.00000,479.66901
1080.00000,519.49164
1082.00000,636.77344
1084.00000,664.69836
1086.00000,556.10022
1088.00000,443.21204
1090.00000,378.77805
1092.00000,292.02896
1094.00000,241.71686
1096.00000,239.15622
1098.00000,196.30717
1100.00000,205.21271
1102.00000,130.91876
1104.00000,63.68506
1106.00000,158.40074
1108.00000,206.55124
1110.00000,147.47789
1112.00000,177.60051
1114.00000,217.21628
1116.00000,30.12706
1118.00000,115.38242
1120.00000,221.49480
1122.00000,184.40305
1124.00000,155.97089
1126.00000,170.73837
1128.00000,149.94089
1130.00000,101.98483
1132.00000,135.66615
1134.00000,268.60986
1136.00000,254.10793
1138.00000,269.73068
1140.00000,321.58325
1142.00000,302.20837
1144.00000,335.34955
1146.00000,310.88977
1148.00000,249.94276
1150.00000,204.51695
1152.00000,152.83362
1154.00000,124.14601
1156.00000,179.99498
1158.00000,254.30502
1160.00000,263.47467
1162.00000,265.15656
1164.00000,270.16095
1166.00000,224.14418
1168.00000,220.92166
1170.00000,359.12820
1172.00000,347.57785
1174.00000,322.77762
1176.00000,388.51160
1178.00000,486.67554
1180.00000,583.46765
1182.00000,709.40912
1184.00000,835.92334
1186.00000,918.11340
1188.00000,943.73523
1190.00000,930.14520
1192.00000,958.71136
1194.00000,1043.19031
1196.00000,1171.39478
1198.00000,1352.39404
1200.00000,1466.47998
1202.00000,1613.17664
1204.00000,1871.87024
1206.00000,2146.39673
1208.00000,2353.57007
1210.00000,2621.08521
1212.00000,2751.13989
1214.00000,2565.70752
1216.00000,2290.16895
1218.00000,1893.62683
1220.00000,1476.72107
1222.00000,1142.67126
1224.00000,901.86389
1226.00000,763.65857
1228.00000,634.24835
1230.00000,524.37183
1232.00000,476.88367
1234.00000,435.58047
1236.00000,370.01413
1238.00000,336.60004
1240.00000,285.14380
1242.00000,194.61578
1244.00000,298.96072
1246.00000,224.02437
1248.00000,182.80450
1250.00000,323.11404
1252.00000,182.38452
1254.00000,213.26241
1256.00000,321.18457
1258.00000,341.00143
1260.00000,367.36969
1262.00000,423.75974
1264.00000,507.38541
1266.00000,609.05530
1268.00000,705.77747
1270.00000,814.50659
1272.00000,1094.08008
1274.00000,1424.94824
1276.00000,1804.85291
1278.00000,2305.28052
1280.00000,2683.82715
1282.00000,2968.34595
1284.00000,3127.80249
1286.00000,3171.87427
1288.00000,3238.85498
1290.00000,3243.09448
1292.00000,3074.37427
1294.00000,2741.34912
1296.00000,2322.73853
1298.00000,1862.80994
1300.00000,1539.25403
1302.00000,1292.01257
1304.00000,1067.20239
1306.00000,952.48138
1308.00000,750.36566
1310.00000,633.48944
1312.00000,617.67621
1314.00000,563.55609
1316.00000,582.01202
1318.00000,484.44443
1320.00000,529.99896
1322.00000,717.24207
1324.00000,636.68860
1326.00000,882.55365
1328.00000,1172.19482
1330.00000,1494.13281
1332.00000,2102.87988
1334.00000,2608.83179
1336.00000,3103.26318
1338.00000,3364.31128
1340.00000,3241.31250
1342.00000,2949.52588
1344.00000,2455.66455
1346.00000,2014.19275
1348.00000,1659.16431
1350.00000,1269.68347
1352.00000,1011.88940
1354.00000,941.05530
1356.00000,922.75256
1358.00000,874.08496
1360.00000,849.69464
1362.00000,798.37189
1364.00000,729.90533
1366.00000,638.81622
1368.00000,537.04877
1370.00000,499.36978
1372.00000,431.75894
1374.00000,350.76968
1376.00000,321.81021
1378.00000,319.68518
1380.00000,250.45692
1382.00000,176.29886
1384.00000,249.40762
1386.00000,419.71194
1388.00000,385.34714
1390.00000,370.08417
1392.00000,431.83054
1394.00000,438.08679
1396.00000,336.86484
1398.00000,285.01913
1400.00000,252.69762
1402.00000,203.85849
1404.00000,181.66423
1406.00000,213.63971
1408.00000,194.23302
1410.00000,159.34322
1412.00000,135.18034
1414.00000,87.94794
1416.00000,110.02388
1418.00000,72.73067
1420.00000,33.12089
1422.00000,97.69888
1424.00000,127.50898
1426.00000,149.73358
1428.00000,180.01683
1430.00000,170.48120
1432.00000,122.42200
1434.00000,189.57388
1436.00000,231.55345
1438.00000,221.06647
1440.00000,264.81860
1442.00000,372.45010
1444.00000,475.48325
1446.00000,479.50186
1448.00000,435.22375
1450.00000,438.73096
1452.00000,347.68564
1454.00000,284.26300
1456.00000,278.38907
1458.00000,268.79965
1460.00000,271.22189
1462.00000,234.67155
1464.00000,195.62088
1466.00000,199.95540
1468.00000,216.95789
1470.00000,184.00656
1472.00000,192.00999
1474.00000,208.44716
1476.00000,212.76001
1478.00000,313.40442
1480.00000,318.89917
1482.00000,267.75287
1484.00000,232.22813
1486.00000,184.97591
1488.00000,158.00893
1490.00000,170.42725
1492.00000,150.45921
1494.00000,133.98639
1496.00000,282.63638
1498.00000,368.91718
1500.00000,456.45074
1502.00000,531.68445
1504.00000,542.09833
1506.00000,787.68927
1508.00000,809.88116
1510.00000,759.89532
1512.00000,885.87830
1514.00000,897.45746
1516.00000,1197.28625
1518.00000,1621.72681
1520.00000,2038.87854
1522.00000,2607.24512
1524.00000,3286.62524
1526.00000,4066.27100
1528.00000,5027.95605
1530.00000,6249.43457
1532.00000,7708.65234
1534.00000,9264.60547
1536.00000,10351.98047
1538.00000,10382.75586
1540.00000,9296.77051
1542.00000,7744.72070
1544.00000,6188.48682
1546.00000,4976.09473
1548.00000,4236.13135
1550.00000,3768.68604
1552.00000,3283.08911
1554.00000,2874.77808
1556.00000,2577.12085
1558.00000,2295.56152
1560.00000,2113.12842
1562.00000,1930.15906
1564.00000,1728.66150
1566.00000,1592.70557
1568.00000,1527.40027
1570.00000,1332.80054
1572.00000,1193.71069
1574.00000,1135.40576
1576.00000,1001.40070
1578.00000,899.31146
1580.00000,827.25751
1582.00000,719.31476
1584.00000,599.10956
1586.00000,563.10699
1588.00000,526.55872
1590.00000,460.80890
1592.00000,413.09085
1594.00000,385.81506
1596.00000,291.85614
1598.00000,283.08792
1600.00000,313.97388
1602.00000,274.35590
1604.00000,217.17146
1606.00000,239.56650
1608.00000,236.76634
1610.00000,187.28177
1612.00000,169.00362
1614.00000,167.54932
1616.00000,200.21252
1618.00000,222.53511
1620.00000,187.84088
1622.00000,135.44783
1624.00000,158.96132
1626.00000,158.52350
1628.00000,153.09956
1630.00000,198.94872
1632.00000,163.00012
1634.00000,163.42719
1636.00000,212.01485
1638.00000,209.03656
1640.00000,142.61258
1642.00000,178.39433
1644.00000,87.14090
1646.00000,56.98102
1648.00000,264.21234
1650.00000,187.01767
1652.00000,120.43003
1654.00000,179.33685
1656.00000,221.14824
1658.00000,169.28450
1660.00000,143.70929
1662.00000,128.09357
1664.00000,142.28984
1666.00000,178.59973
1668.00000,103.60764
1670.00000,44.53679
1672.00000,95.32391
1674.00000,171.32158
1676.00000,152.13068
1678.00000,150.96768
1680.00000,108.32664
1682.00000,145.40825
1684.00000,266.97369
1686.00000,140.30513
1688.00000,170.55089
1690.00000,156.94475
1692.00000,49.01149
1694.00000,165.47270
1696.00000,151.31342
1698.00000,152.93163
1700.00000,182.15552
1702.00000,145.34105
1704.00000,172.99039
1706.00000,150.56572
1708.00000,120.88435
1710.00000,155.00166
1712.00000,188.11418
1714.00000,121.92496
1716.00000,96.12354
1718.00000,125.55736
1720.00000,118.99333
1722.00000,98.46390
1724.00000,140.75102
1726.00000,173.56989
1728.00000,113.92890
1730.00000,35.76049
1732.00000,109.83455
1734.00000,101.64030
1736.00000,99.45370
1738.00000,201.74030
1740.00000,135.87260
1742.00000,158.04729
1744.00000,186.72520
1746.00000,151.92741
1748.00000,161.23918
1750.00000,140.12274
1752.00000,128.19156
1754.00000,150.18193
1756.00000,154.90962
1758.00000,106.28606
1760.00000,139.14670
1762.00000,160.27101
1764.00000,120.17633
1766.00000,116.20958
1768.00000,150.53294
1770.00000,166.12566
1772.00000,153.24760
1774.00000,111.08449
1776.00000,49.73262
1778.00000,138.43231
1780.00000,174.45659
1782.00000,121.73541
1784.00000,161.26640
1786.00000,167.97211
1788.00000,140.94283
1790.00000,129.94447
1792.00000,153.98837
1794.00000,184.28281
1796.00000,181.62744
1798.00000,179.76208
1800.00000,164.98436
1802.00000,117.92466
1804.00000,141.73375
1806.00000,165.68254
1808.00000,150.76596
1810.00000,135.24646
1812.00000,147.59564
1814.00000,137.04697
1816.00000,156.36140
1818.00000,144.92145
1820.00000,68.51875
1822.00000,175.70323
1824.00000,253.63683
1826.00000,249.33685
1828.00000,208.59952
1830.00000,106.52618
1832.00000,123.12963
1834.00000,206.14417
1836.00000,173.59071
1838.00000,97.64745
1840.00000,323.59549
1842.00000,202.93962
1844.00000,73.95765
1846.00000,231.12704
1848.00000,121.37115
1850.00000,119.24065
1852.00000,194.29227
1854.00000,194.03369
1856.00000,159.13109
1858.00000,187.81601
1860.00000,114.01627
