300,200.8207182
302,206.4737936
304,177.1724684
306,164.7834535
308,167.9206997
310,165.7123412
312,176.0237692
314,170.6280882
316,154.9708238
318,141.6498619
320,123.8351192
322,127.5369865
324,145.3133394
326,187.2453183
328,187.2020981
330,147.8076981
332,150.2362363
334,164.3425155
336,165.3489561
338,192.9015873
340,212.1747882
342,240.5860066
344,246.7605254
346,245.9393093
348,205.7220904
350,184.0986632
352,188.2495328
354,180.7062631
356,150.1237933
358,124.5939399
360,139.6339107
362,157.7543511
364,146.9993828
366,112.2256972
368,90.31998082
370,109.4983841
372,133.3747278
374,112.6876825
376,102.6657175
378,87.87789846
380,81.68796049
382,75.68480889
384,75.3348913
386,77.64931472
388,61.07941829
390,41.58669533
392,32.30023316
394,38.24490106
396,67.75611853
398,80.31505132
400,69.10181969
402,49.46351236
404,62.47084148
406,85.7500906
408,94.4242146
410,76.87144517
412,63.48577456
414,67.06940689
416,62.94837923
418,61.6251821
420,74.39437319
422,43.66560554
424,21.4291542
426,26.98435439
428,49.28526582
430,81.0215242
432,59.3742977
434,35.51259548
436,46.15244948
438,35.80829246
440,51.84341907
442,70.77726311
444,71.29409063
446,65.00305555
448,68.68012743
450,63.30076898
452,54.07846733
454,51.655225
456,48.57168542
458,90.2317865
460,110.4381044
462,104.323687
464,71.29616934
466,92.36040868
468,91.80681346
470,85.41571584
472,72.06038742
474,65.77055155
476,75.44421419
478,62.89554756
480,86.26539317
482,127.801331
484,109.0896739
486,63.4148277
488,39.85188953
490,59.35435699
492,68.04283663
494,52.72064395
496,29.77120878
498,33.29439639
500,61.36000661
502,78.54231658
504,77.425705
506,70.99558992
508,80.90249116
510,67.76600866
512,55.26188127
514,52.56433397
516,77.35254276
518,86.77345211
520,52.85968568
522,44.89839666
524,57.85591185
526,72.29777308
528,85.86700779
530,51.18256721
532,63.32599191
534,73.14055532
536,70.8931439
538,112.4798764
540,129.2779907
542,112.9210951
544,95.30796614
546,103.1103024
548,87.44601892
550,84.93159767
552,71.04479951
554,44.09062193
556,41.80455774
558,46.38708141
560,42.99852995
562,74.89416365
564,105.0913731
566,84.20101208
568,72.88263962
570,78.81631764
572,77.22117741
574,85.06146584
576,104.8289472
578,85.00260506
580,58.56495838
582,64.42676414
584,56.8271299
586,42.68873262
588,48.54639277
590,74.65338451
592,90.7029133
594,131.094181
596,136.2124213
598,117.0503821
600,112.4166165
602,95.20137453
604,97.89538364
606,117.9300085
608,126.0429996
610,121.2382973
612,84.77937257
614,83.86704589
616,110.7279914
618,134.0299639
620,114.3624182
622,106.1476933
624,107.4185405
626,97.23062962
628,104.0715167
630,109.6408503
632,114.3803343
634,110.2492926
636,128.6787169
638,156.3859621
640,168.6702259
642,160.3018833
644,169.8196538
646,151.8822164
648,116.030887
650,137.5148931
652,152.858851
654,97.85099988
656,105.0188862
658,116.2223102
660,103.62169
662,103.0767596
664,117.2279035
666,143.9992051
668,189.3727217
670,278.3265488
672,347.0002888
674,407.594842
676,591.5552726
678,970.0948223
680,1510.01687
682,2032.905594
684,2344.224248
686,2298.034412
688,1946.623369
690,1442.281832
692,995.4221862
694,704.9829072
696,552.7103469
698,483.0230274
700,466.9143596
702,435.7708975
704,404.1268733
706,393.8919021
708,369.8194996
710,328.4224294
712,303.2967519
714,286.2985851
716,268.3292772
718,272.696507
720,286.7728081
722,292.3918182
724,302.8061631
726,345.2210203
728,436.8361534
730,570.0104589
732,700.2727899
734,917.4434206
736,1216.117762
738,1501.213641
740,1617.481114
742,1531.041894
744,1256.650468
746,973.8500685
748,724.5296199
750,550.5655412
752,459.9474741
754,402.1578038
756,358.2184749
758,342.5482476
760,354.3268506
762,386.1215112
764,452.1229717
766,533.9829035
768,662.8833835
770,842.1802979
772,1082.112729
774,1295.617236
776,1388.946551
778,1274.367033
780,1031.9906
782,801.6396939
784,611.3324668
786,479.7699918
788,397.6077808
790,348.5640259
792,298.6768861
794,271.6691424
796,266.8632354
798,250.6538565
800,237.155941
802,218.610843
804,212.9993244
806,258.0220294
808,313.1941495
810,323.7845398
812,368.6112897
814,382.0263951
816,371.4976057
818,440.9363333
820,360.8477148
822,274.0471783
824,230.1049296
826,206.0855081
828,184.2434743
830,138.2739729
832,108.7454011
834,141.8379651
836,134.7864222
838,120.8244684
840,93.02214681
842,90.65500148
844,111.0756637
846,95.4283006
848,100.5616368
850,117.8148763
852,126.5672688
854,90.04113304
856,96.70720702
858,116.0565242
860,106.9751089
862,89.52519764
864,102.6443145
866,94.22741639
868,93.81318394
870,87.39399747
872,68.75198374
874,72.7916535
876,104.6239924
878,123.2455762
880,95.46506305
882,133.8383573
884,123.1833475
886,77.29933059
888,59.63916084
890,71.5118002
892,130.2284452
894,108.9059471
896,60.38535952
898,81.84422566
900,92.3706439
902,96.99085951
904,90.12857378
906,82.49611934
908,102.9138819
910,104.9452584
912,95.55011658
914,73.07028965
916,45.67677103
918,77.59208542
920,81.58434238
922,93.72525873
924,95.94208739
926,37.72987566
928,104.5534832
930,91.55994713
932,58.29137025
934,110.0393002
936,67.77722686
938,53.67577312
940,71.55852252
942,80.87899904
944,103.4867689
946,132.1818045
948,161.0562752
950,167.7734383
952,185.4022921
954,183.1237195
956,180.7563852
958,194.5525246
960,200.4454388
962,183.8376928
964,171.1299896
966,123.4940414
968,93.5642726
970,141.6460352
972,166.9640529
974,180.5862612
976,190.9935987
978,220.3582643
980,249.9307382
982,211.8594114
984,217.2347969
986,230.900857
988,189.4162723
990,209.9839738
992,229.0820291
994,216.4105167
996,248.9058735
998,306.3851144
1000,325.2689093
1002,343.7274914
1004,339.1834718
1006,301.8139099
1008,294.1833037
1010,295.1848396
1012,263.2356549
1014,251.0929745
1016,261.2006641
1018,283.1703609
1020,268.8980224
1022,257.0413646
1024,296.8281085
1026,321.5114011
1028,303.725788
1030,324.0225687
1032,360.6055694
1034,337.401677
1036,278.3849111
1038,305.1818208
1040,346.6225505
1042,324.9377848
1044,368.2385173
1046,288.5090108
1048,265.7559478
1050,308.8169848
1052,269.7974181
1054,260.4935029
1056,306.6946337
1058,338.7829766
1060,305.9247738
1062,266.5709942
1064,290.079364
1066,296.1006494
1068,289.7575406
1070,328.8026609
1072,331.7171507
1074,323.7841127
1076,341.0439449
1078,398.1807512
1080,475.1577644
1082,475.1153514
1084,455.9930939
1086,444.0022461
1088,385.6913475
1090,256.3612974
1092,250.9905431
1094,275.401481
1096,237.2920125
1098,224.4981019
1100,219.6617785
1102,239.5061742
1104,252.5503452
1106,208.4235783
1108,218.006849
1110,230.0939406
1112,274.1900856
1114,275.3742466
1116,226.4471543
1118,232.5482583
1120,250.3878618
1122,251.979123
1124,273.3053199
1126,261.1701408
1128,239.8662896
1130,253.9164413
1132,262.9783174
1134,271.0871153
1136,273.9680944
1138,300.8848052
1140,314.0289984
1142,283.2724321
1144,351.790506
1146,347.6589787
1148,300.8756389
1150,313.4087012
1152,345.9960313
1154,340.74562
1156,310.0827902
1158,278.671408
1160,273.3027304
1162,253.1263842
1164,254.986956
1166,266.4448756
1168,288.9492029
1170,315.3818431
1172,320.4421574
1174,301.4668439
1176,310.9073345
1178,387.8011104
1180,414.3433387
1182,441.825984
1184,471.6024485
1186,524.6648375
1188,591.3395205
1190,578.3446044
1192,579.5452995
1194,656.2032072
1196,739.3182182
1198,775.1961027
1200,902.6613925
1202,987.7838895
1204,1014.29014
1206,1143.694891
1208,1197.250663
1210,1329.630367
1212,1456.90615
1214,1386.526534
1216,1226.50093
1218,1013.300976
1220,815.4423395
1222,670.3447154
1224,542.7992687
1226,423.1965194
1228,370.2434938
1230,342.8611746
1232,309.466659
1234,278.3427848
1236,266.2296335
1238,271.9482349
1240,250.2680909
1242,220.2943514
1244,246.788554
1246,266.990338
1248,246.2999114
1250,239.9127775
1252,287.3339597
1254,274.4219865
1256,260.1886572
1258,295.2441847
1260,328.5020758
1262,336.0246124
1264,377.208562
1266,422.2358346
1268,465.0108964
1270,528.3498651
1272,651.9463581
1274,795.019476
1276,990.8132079
1278,1212.758987
1280,1397.923342
1282,1515.068381
1284,1627.606326
1286,1703.100139
1288,1680.413649
1290,1716.790002
1292,1669.228956
1294,1463.747825
1296,1213.661622
1298,1009.451137
1300,891.3690491
1302,765.5809982
1304,615.6701275
1306,549.0934276
1308,436.6967193
1310,351.8542546
1312,339.3715653
1314,380.0548086
1316,358.2017508
1318,373.2610983
1320,373.9242319
1322,375.9081209
1324,483.0813369
1326,517.7892119
1328,595.8511607
1330,805.0041639
1332,1065.159893
1334,1278.036098
1336,1532.226646
1338,1668.195126
1340,1588.188258
1342,1509.895105
1344,1274.861626
1346,1011.511438
1348,815.592813
1350,622.3404724
1352,500.1767629
1354,421.4712234
1356,414.4055705
1358,441.5348363
1360,384.3593264
1362,384.7161727
1364,344.4299815
1366,253.0799024
1368,213.5581955
1370,229.125369
1372,235.9985423
1374,201.2971291
1376,148.2538376
1378,135.5395171
1380,178.8056194
1382,157.3083467
1384,117.4803348
1386,213.9501282
1388,235.6053002
1390,227.4299188
1392,183.2779954
1394,150.8995137
1396,167.9031994
1398,102.9968113
1400,91.9078405
1402,114.2694065
1404,101.6326835
1406,100.68925
1408,86.98807918
1410,73.13788062
1412,64.68354389
1414,48.57244325
1416,59.40138775
1418,95.24134765
1420,114.1557146
1422,99.7117247
1424,123.0602421
1426,125.0028334
1428,135.602874
1430,150.0391645
1432,128.8767263
1434,112.9559895
1436,104.223747
1438,115.4576105
1440,177.475657
