300.00000,-0.83539
302.00000,1.11650
304.00000,10.56224
306.00000,7.02647
308.00000,-0.30492
310.00000,0.68326
312.00000,2.78522
314.00000,2.61678
316.00000,18.17117
318.00000,39.39814
320.00000,34.73798
322.00000,7.10102
324.00000,23.78389
326.00000,64.71555
328.00000,84.16299
330.00000,87.64128
332.00000,99.86663
334.00000,96.99410
336.00000,88.81017
338.00000,106.04353
340.00000,139.08153
342.00000,175.35420
344.00000,216.70799
346.00000,241.44986
348.00000,217.46518
350.00000,173.84413
352.00000,119.37748
354.00000,76.45664
356.00000,65.97601
358.00000,71.63926
360.00000,73.84373
362.00000,73.40070
364.00000,75.44643
366.00000,71.72264
368.00000,49.99235
370.00000,48.26200
372.00000,53.78200
374.00000,36.99508
376.00000,25.11870
378.00000,30.29925
380.00000,53.65790
382.00000,69.16004
384.00000,52.65994
386.00000,39.04311
388.00000,23.87411
390.00000,12.23971
392.00000,22.77563
394.00000,48.87675
396.00000,43.20909
398.00000,40.38075
400.00000,70.75041
402.00000,106.81742
404.00000,120.89861
406.00000,111.28181
408.00000,107.85860
410.00000,138.00410
412.00000,190.66914
414.00000,230.22249
416.00000,253.58698
418.00000,263.87445
420.00000,272.49472
422.00000,322.74808
424.00000,375.51025
426.00000,416.44064
428.00000,463.96194
430.00000,519.86060
432.00000,565.85828
434.00000,602.91931
436.00000,642.42657
438.00000,683.31787
440.00000,705.77887
442.00000,718.50958
444.00000,730.56256
446.00000,738.91620
448.00000,734.31055
450.00000,711.84314
452.00000,669.68652
454.00000,621.71979
456.00000,580.02148
458.00000,528.83228
460.00000,484.73694
462.00000,435.91803
464.00000,370.85046
466.00000,316.86606
468.00000,291.15491
470.00000,259.12061
472.00000,205.00616
474.00000,155.59273
476.00000,131.87495
478.00000,114.95279
480.00000,92.27125
482.00000,73.93943
484.00000,75.93669
486.00000,86.26047
488.00000,75.94295
490.00000,50.70126
492.00000,36.14053
494.00000,26.69442
496.00000,38.67414
498.00000,50.27199
500.00000,45.16254
502.00000,45.85064
504.00000,50.25724
506.00000,81.31704
508.00000,97.62926
510.00000,57.43893
512.00000,38.96858
514.00000,29.24492
516.00000,47.82062
518.00000,72.67970
520.00000,37.64867
522.00000,41.20168
524.00000,40.81973
526.00000,33.70485
528.00000,62.20001
530.00000,71.10109
532.00000,71.09097
534.00000,72.53086
536.00000,70.63356
538.00000,61.19399
540.00000,48.93084
542.00000,56.50072
544.00000,63.73652
546.00000,55.84681
548.00000,78.16075
550.00000,53.90797
552.00000,22.27202
554.00000,30.55723
556.00000,39.58871
558.00000,59.46053
560.00000,67.52428
562.00000,76.68649
564.00000,95.63750
566.00000,72.28442
568.00000,69.79224
570.00000,84.18859
572.00000,80.34633
574.00000,63.26714
576.00000,54.35606
578.00000,87.94131
580.00000,132.38425
582.00000,137.92482
584.00000,135.39438
586.00000,176.16139
588.00000,218.81000
590.00000,233.60507
592.00000,253.78517
594.00000,271.87741
596.00000,312.07831
598.00000,356.02316
600.00000,380.88071
602.00000,422.32660
604.00000,455.35434
606.00000,459.18665
608.00000,447.79279
610.00000,452.58130
612.00000,474.97092
614.00000,479.09756
616.00000,464.01505
618.00000,438.06961
620.00000,379.28366
622.00000,328.74008
624.00000,294.15692
626.00000,264.61093
628.00000,225.48636
630.00000,147.86127
632.00000,106.40494
634.00000,118.30829
636.00000,142.17030
638.00000,164.00925
640.00000,168.34180
642.00000,164.74669
644.00000,148.10204
646.00000,109.95080
648.00000,101.65622
650.00000,125.89948
652.00000,129.32042
654.00000,92.05572
656.00000,74.11782
658.00000,75.57036
660.00000,83.62631
662.00000,95.16689
664.00000,114.89156
666.00000,145.30942
668.00000,192.60254
670.00000,276.23425
672.00000,402.77673
674.00000,568.54303
676.00000,850.17523
678.00000,1320.69824
680.00000,1981.12085
682.00000,2682.56982
684.00000,3099.04028
686.00000,2999.25439
688.00000,2502.00098
690.00000,1895.96484
692.00000,1360.57483
694.00000,990.42084
696.00000,798.60248
698.00000,715.08398
700.00000,657.64355
702.00000,627.85974
704.00000,605.55426
706.00000,577.47186
708.00000,534.58868
710.00000,465.48877
712.00000,392.40854
714.00000,340.37900
716.00000,318.61758
718.00000,317.78796
720.00000,323.20877
722.00000,340.67014
724.00000,353.22229
726.00000,386.51053
728.00000,510.85385
730.00000,664.23462
732.00000,881.01581
734.00000,1233.02344
736.00000,1712.62036
738.00000,2168.88525
740.00000,2354.25903
742.00000,2162.43799
744.00000,1718.97168
746.00000,1278.45349
748.00000,963.24664
750.00000,771.73767
752.00000,632.48236
754.00000,517.48450
756.00000,497.90570
758.00000,477.75882
760.00000,479.86838
762.00000,529.64966
764.00000,566.11475
766.00000,708.46906
768.00000,935.41052
770.00000,1234.84229
772.00000,1599.54028
774.00000,1879.56384
776.00000,1978.36462
778.00000,1815.85645
780.00000,1439.28833
782.00000,1056.84705
784.00000,810.86560
786.00000,648.49951
788.00000,520.61981
790.00000,447.24887
792.00000,420.79480
794.00000,378.64783
796.00000,336.35556
798.00000,324.57037
800.00000,317.06281
802.00000,290.07324
804.00000,241.76514
806.00000,253.49942
808.00000,330.09399
810.00000,303.03506
812.00000,376.14307
814.00000,499.99033
816.00000,559.34180
818.00000,580.71326
820.00000,468.24844
822.00000,358.64172
824.00000,294.36639
826.00000,234.86171
828.00000,251.12251
830.00000,200.59123
832.00000,133.01793
834.00000,127.10773
836.00000,131.04691
838.00000,144.91907
840.00000,124.00707
842.00000,105.09705
844.00000,128.96275
846.00000,114.78083
848.00000,93.14926
850.00000,69.18224
852.00000,49.81412
854.00000,52.73367
856.00000,28.59819
858.00000,28.96398
860.00000,33.43525
862.00000,15.72047
864.00000,53.17795
866.00000,35.30873
868.00000,31.30060
870.00000,73.95724
872.00000,60.18632
874.00000,38.33187
876.00000,22.34441
878.00000,32.83878
880.00000,74.69917
882.00000,97.03608
884.00000,94.26424
886.00000,81.21985
888.00000,66.92704
890.00000,61.00540
892.00000,92.08310
894.00000,123.63725
896.00000,97.98136
898.00000,46.54589
900.00000,82.27331
902.00000,108.14970
904.00000,90.21204
906.00000,76.31569
908.00000,95.11272
910.00000,93.21830
912.00000,99.01472
914.00000,116.23003
916.00000,123.25992
918.00000,128.82993
920.00000,134.59235
922.00000,143.68839
924.00000,160.20520
