300,40.58649783
302,33.25961663
304,51.43349818
306,68.23546384
308,110.3751878
310,115.3270427
312,145.72835
314,164.0941296
316,160.9534103
318,190.7484981
320,204.2105033
322,261.6940477
324,248.3286853
326,220.0928775
328,218.9395793
330,239.6302402
332,228.4786413
334,228.5366731
336,251.5480403
338,228.7360202
340,248.5258156
342,228.8533248
344,218.139545
346,246.8007994
348,304.2838978
350,305.6953085
352,310.6865238
354,310.2162384
356,317.388968
358,344.9364257
360,378.9253929
362,376.5284367
364,358.2068961
366,345.9356735
368,330.0084449
370,287.7394242
372,290.2045984
374,288.7400739
376,272.5633572
378,291.7842125
380,311.0569354
382,345.803537
384,374.4384218
386,419.010976
388,465.5346536
390,509.5431572
392,554.795206
394,638.864072
396,672.4648968
398,769.9194281
400,904.4973511
402,1024.069334
404,1158.152002
406,1335.733502
408,1509.651231
410,1717.466578
412,1908.234955
414,2139.681974
416,2407.765334
418,2723.14288
420,3027.091721
422,3374.459507
424,3760.00629
426,4199.39753
428,4633.566196
430,5082.576613
432,5550.002616
434,5995.404528
436,6470.346545
438,6956.135622
440,7343.336494
442,7647.351177
444,7862.684656
446,7968.327729
448,7964.508198
450,7763.171365
452,7417.386142
454,6959.543316
456,6390.356228
458,5748.798719
460,5075.571906
462,4421.355903
464,3792.89035
466,3222.407552
468,2722.161969
470,2277.187819
472,1838.562388
474,1508.739173
476,1230.053552
478,976.047429
480,757.0863074
482,605.3449586
484,499.4065417
486,363.7633955
488,255.7368215
490,202.8022093
492,155.0441939
494,142.9419896
496,84.84422628
498,94.13589208
500,63.84661915
502,71.62527661
504,62.17248093
506,35.30096171
508,70.55592525
510,75.33447993
512,65.48710866
514,88.44458098
516,85.28947042
518,97.39390343
520,102.9956747
522,126.8569494
524,113.0931764
526,81.0025198
528,78.85153342
530,43.42759936
532,75.13341455
534,103.8854065
536,127.1630178
538,93.36752793
540,101.4651624
542,132.2429901
544,160.8971153
546,167.3645868
548,231.6064664
550,277.5342762
552,324.7508129
554,355.9477312
556,449.1352281
558,517.3877695
560,608.4282367
562,709.0775958
564,794.6203449
566,927.3291531
568,1060.284584
570,1196.555713
572,1336.431825
574,1518.801537
576,1683.402626
578,1913.487596
580,2126.048865
582,2358.950635
584,2626.783673
586,2885.789809
588,3196.107117
590,3530.079785
592,3871.162582
594,4246.586523
596,4645.822853
598,5009.09004
600,5384.12419
602,5741.354815
604,6060.497901
606,6253.498246
608,6387.600826
610,6407.160825
612,6371.700798
614,6245.041428
616,5994.005392
618,5641.196701
620,5257.027289
622,4792.918054
624,4255.231236
626,3750.986569
628,3267.922195
630,2813.991562
632,2405.220145
634,2081.441068
636,1812.029642
638,1581.734051
640,1331.929959
642,1108.538045
644,977.7413782
646,838.0454433
648,708.8327334
650,609.3706742
652,514.6188118
654,451.9906456
656,377.7507389
658,352.1872961
660,292.7092675
662,281.6703445
664,267.7827179
666,245.5964458
668,275.8040848
670,274.08664
672,264.2616491
674,261.4672632
676,268.2205305
678,275.0922691
680,240.5448708
682,207.9324327
684,224.388254
686,211.9358276
688,217.8682
690,173.9537491
692,196.2922121
694,163.5798053
696,180.4973344
698,196.6380385
700,194.6635366
702,162.7496843
704,192.6914742
706,179.4300195
708,151.2894994
710,183.0773813
712,176.2265091
714,129.3887982
716,116.7247793
718,84.78825744
720,87.01675264
722,87.94101352
724,66.11100952
726,54.34752333
728,53.46188842
730,64.59733964
732,47.56222578
734,56.13674934
736,61.04606338
738,74.03545672
740,71.73281665
742,63.57087949
744,63.59390534
746,43.05547409
748,56.92652146
750,52.40133231
752,40.11164755
754,62.76967087
756,81.81348477
758,80.73407869
760,83.99476945
762,57.56298069
764,92.16107353
766,76.91299478
768,92.57488078
770,74.40555075
772,83.22579848
774,70.04263806
776,28.05925183
778,41.14815109
780,27.82417826
782,52.87320086
784,52.01195485
786,38.52752412
788,56.66369544
790,37.67965806
792,59.22333611
794,108.5828861
796,85.31118403
798,52.48943255
800,48.86272756
802,44.92284608
804,26.50263052
806,31.57828645
808,7.237442389
810,6.798132962
812,40.79915616
814,43.08042047
816,52.51925092
818,27.9464104
820,62.29002141
822,73.46554334
824,22.90910799
826,40.19254918
828,37.31253638
830,56.68378606
832,57.57892628
834,33.67187979
836,51.00009412
838,66.27183986
840,56.37395865
842,80.13758071
844,67.93852408
846,75.03535035
848,66.57780286
850,70.23347146
852,33.87682951
854,29.21927725
856,51.82243816
858,60.37287629
860,75.29037187
862,64.96222319
864,71.90978669
866,49.09461376
868,63.40217853
870,101.3090685
872,46.69859885
874,59.38875167
876,90.01744534
878,64.65964762
880,65.57589567
882,76.39969457
884,96.86324261
886,103.9516264
888,110.6832189
890,59.81992172
892,92.55057941
894,94.0210275
896,106.973579
898,94.61231868
900,68.90985282
902,73.5122738
904,94.20981204
906,69.28112777
908,55.1600202
910,41.82180136
912,50.33244468
914,48.88426774
916,43.58309333
918,26.99372795
920,24.35848833
922,73.41082269
924,81.30676821
926,33.86446574
928,48.0417152
930,63.17579509
932,88.92384118
934,74.58646279
936,63.3409707
938,95.72367769
940,123.9376582
942,101.017775
944,57.68805712
946,102.7426538
948,104.065178
950,93.5956747
952,124.8803023
954,82.76420111
956,98.95892257
958,96.98088767
960,94.22282
962,116.2882045
964,103.7545336
966,118.0883004
968,127.4078423
970,152.9446635
972,169.9455944
974,142.0272885
976,150.9944734
978,200.1454926
980,196.2983388
982,238.4757224
984,287.8474796
986,330.4112661
988,397.8674997
990,485.1529462
992,635.6996885
994,841.0291572
996,1157.10013
998,1524.219239
1000,1820.140949
1002,1874.677123
1004,1609.290985
1006,1199.947126
1008,828.8866987
1010,575.7995453
1012,402.699162
1014,330.0080863
1016,265.2671537
1018,296.6500585
1020,304.0074792
1022,307.4353215
1024,369.8066059
1026,459.8692993
1028,546.7378932
1030,570.8215576
1032,619.2299091
1034,566.9590715
1036,489.6578322
1038,409.2640076
1040,327.023444
1042,291.9986418
1044,232.1122434
1046,219.7523144
1048,194.9759994
1050,163.4761384
1052,187.338038
1054,177.5397055
1056,193.9534279
1058,197.4741184
1060,148.6100169
1062,181.746077
1064,212.6525651
1066,210.9356113
1068,174.3527607
1070,191.2364336
1072,196.4651682
1074,219.3626636
1076,250.7747056
1078,276.4977179
1080,328.8192492
1082,421.470984
1084,515.8401281
1086,563.0192666
1088,540.6061202
1090,424.2978568
1092,367.3824259
1094,307.9424807
1096,250.9587561
1098,246.5213283
1100,226.3576523
1102,240.557109
1104,239.0385778
1106,225.1285789
1108,239.9180568
1110,217.7600286
1112,194.1454494
1114,177.7175617
1116,150.7945478
1118,144.9839682
1120,155.3264957
1122,131.904774
1124,121.1424382
1126,138.6502812
1128,142.5506846
1130,110.1670864
1132,110.5293099
1134,125.4988128
1136,100.3106739
1138,118.4953856
1140,112.4357985
1142,134.047494
1144,158.0733127
1146,180.6600557
1148,194.684334
1150,273.9977745
1152,307.3559178
1154,300.5001106
1156,296.9026655
1158,294.8236324
1160,252.4826014
1162,217.4068954
1164,199.9760613
1166,138.825559
1168,132.0820208
1170,146.2375019
1172,144.4346584
1174,172.8225222
1176,226.9833193
1178,261.0145703
1180,316.4662599
1182,337.2430511
1184,359.4439014
1186,320.4837302
1188,332.3744532
1190,341.6200251
1192,357.8217571
1194,363.7325168
1196,391.4061441
1198,374.5608075
1200,366.4137547
1202,359.9991674
1204,337.1738696
1206,286.1210576
1208,270.8887694
1210,257.3426228
1212,222.983853
1214,198.3065443
1216,194.3774829
1218,165.5710824
1220,175.744136
1222,143.6269422
1224,141.2656763
1226,137.606118
1228,139.373282
1230,134.0348696
1232,114.28068
1234,135.5595271
1236,99.93320678
1238,107.1470714
1240,120.4838875
1242,120.0473647
1244,111.2684836
1246,89.85740037
1248,101.2503172
1250,105.1063223
1252,55.88901453
1254,91.48028314
1256,114.7474753
1258,97.80354901
1260,70.17272707
1262,91.37624155
1264,109.8191876
1266,94.4770331
1268,77.41555936
1270,71.53112454
1272,73.79525156
1274,89.29064919
1276,94.01934002
1278,67.25938765
1280,123.4282512
1282,150.7368023
1284,160.7175334
1286,135.2894672
1288,149.956067
1290,142.5953061
1292,149.6278495
1294,138.1517681
1296,205.4322896
1298,181.7068196
1300,144.1266393
1302,117.373259
1304,177.8591562
1306,155.3699486
1308,169.6526456
1310,168.8635168
1312,125.6399771
1314,153.8380156
1316,151.460689
1318,125.0072168
1320,138.1953431
1322,123.1235221
1324,129.5348652
1326,149.7162628
1328,160.1458623
1330,139.9410127
1332,93.06691756
1334,133.3699373
1336,145.6977685
1338,105.623313
1340,102.7777914
1342,95.99239131
1344,94.29256939
1346,122.5616118
1348,157.2170765
1350,109.3705233
1352,91.78427459
1354,71.81326342
1356,75.65436108
1358,95.40332272
1360,87.70390795
1362,74.14107425
1364,74.06769436
1366,75.87279403
1368,75.29664388
1370,89.27061691
1372,84.01258384
1374,72.24589805
1376,47.58858604
1378,31.69198996
1380,35.44803279
1382,43.94265946
1384,36.60652858
1386,0.48530684
1388,-4.456430254
1390,68.95429408
1392,73.05705303
1394,7.691611619
1396,8.442188622
1398,34.86830173
1400,40.4776522
1402,35.61031435
1404,0.239836201
1406,30.03042952
1408,72.13166969
1410,61.97245698
1412,31.57106352
1414,74.44051844
1416,69.53412195
1418,103.9506301
1420,110.0900059
1422,87.00132409
1424,114.6947238
1426,147.7485499
1428,167.1214812
1430,164.8119303
1432,229.3874054
1434,263.6828791
1436,336.2015112
1438,391.8422866
1440,418.9131489
1442,473.5988117
1444,508.4767819
1446,533.4818695
1448,552.4183366
1450,551.3892416
1452,526.2022564
1454,525.579312
1456,479.4213939
1458,443.3897259
1460,359.68174
1462,310.289066
1464,313.6615322
1466,303.0141802
1468,277.014708
1470,253.6029626
1472,237.8837787
1474,208.2899772
1476,191.869258
1478,151.598654
1480,105.3666968
1482,113.114242
1484,127.9103245
1486,71.70437898
1488,73.68890328
1490,79.05672653
1492,102.5224676
1494,133.1273028
1496,104.1497164
1498,68.91673758
1500,90.69490867
1502,69.98311193
1504,90.37226536
1506,83.78149188
1508,51.73088914
1510,58.40384464
1512,51.72360031
1514,61.13102936
1516,49.00741374
1518,38.08120171
1520,38.33744656
1522,62.2245712
1524,59.24313021
1526,74.19368792
1528,36.63155638
1530,35.78062698
1532,78.11791138
1534,70.82494917
1536,87.33379145
1538,67.86020076
1540,14.08766237
1542,13.18912965
1544,5.992453466
1546,11.36763474
1548,30.53924535
1550,-2.500539158
1552,51.06681507
1554,33.25470189
1556,-6.749390702
1558,46.9862439
1560,26.9833956
1562,8.707564672
1564,41.94718948
1566,63.88441823
1568,50.0665386
1570,75.27730936
1572,55.26829039
1574,38.2279918
1576,167.4084553
1578,109.0014722
1580,154.2327416
1582,247.8105922
1584,206.4130734
1586,237.3093589
1588,228.6149266
1590,192.7037641
1592,188.0582438
1594,262.1193918
1596,326.5714689
1598,377.4997533
1600,489.9415635
1602,542.5153182
1604,488.370842
1606,427.0721021
1608,324.0465231
1610,265.5809746
1612,245.3173161
1614,208.910697
1616,144.2698954
1618,95.87651411
1620,56.62195193
1622,123.712117
1624,53.54134176
1626,58.41401102
1628,102.1405012
1630,105.6983112
1632,69.60087196
1634,73.12368757
1636,73.45208643
1638,30.97297359
1640,59.86662174
1642,77.66678335
1644,85.23400137
1646,51.07521926
1648,61.28287683
1650,58.199221
1652,45.50458966
1654,65.3918771
1656,99.0621958
1658,88.71476446
1660,18.2641291
1662,45.19802316
1664,88.58040319
1666,61.92446281
1668,53.20176015
1670,78.92674263
1672,58.6583745
1674,34.30911759
1676,30.4015256
1678,15.56391648
1680,55.51162886
1682,61.57799857
1684,13.97426065
1686,38.23140491
1688,65.46060183
1690,62.53045776
1692,65.93154126
1694,75.88566884
1696,58.54945281
1698,59.20633766
1700,34.4163512
1702,34.26655922
1704,109.3548733
1706,48.35100046
1708,65.71325432
1710,144.7202805
1712,114.629513
1714,150.4461196
1716,109.2694548
1718,93.06339173
1720,192.9874659
1722,201.4809464
1724,128.4634267
1726,170.9863125
1728,212.3564187
1730,172.7639659
1732,163.8802474
1734,146.2937953
1736,163.7986668
1738,161.6510486
1740,111.7023182
1742,125.0604216
1744,109.3649414
1746,68.84024678
1748,150.9213985
1750,55.31164583
1752,63.58603764
1754,141.3710097
1756,63.80787267
1758,54.72188363
1760,110.0341748
1762,82.05016047
1764,46.92098298
1766,138.3153436
1768,40.04759632
1770,23.10834625
1772,102.7005695
1774,64.93765877
1776,46.68724067
1778,25.00339505
1780,43.64760153
1782,67.77890475
1784,35.59495006
1786,110.0918761
1788,62.76026782
1790,60.37749421
1792,130.3904223
1794,71.58481899
1796,48.26307051
1798,93.72309396
1800,106.8160124
1802,61.16793149
1804,153.8630914
1806,107.8817925
1808,53.62020629
1810,146.4862775
1812,136.1617526
1814,126.1411998
1816,79.51158798
1818,54.17998555
1820,82.62584669
1822,68.92031851
1824,128.3900059
1826,126.5339482
1828,60.35227814
1830,102.1521551
1832,66.91814679
1834,29.54245424
1836,90.70895561
1838,62.5341234
1840,89.90574833
1842,111.0688507
1844,70.16744954
1846,47.93442784
1848,64.48960523
1850,39.49030597
1852,84.84999453
1854,131.0776987
1856,76.52141217
1858,97.71736499
1860,120.426556
1862,133.0863959
1864,149.1121966
1866,136.4537315
1868,189.7109048
1870,167.6700472
1872,184.4907847
1874,231.7850435
1876,204.9974548
1878,194.2152364
1880,199.4701495
1882,258.2822487
1884,208.4167933
1886,135.479572
1888,221.6241759
1890,221.488492
1892,3.079470126
1894,169.8378947
1896,93.80832453
1898,41.76617907
1900,174.3721832
1902,21.01701979
1904,111.2232412
1906,126.5866201
1908,48.40036034
1910,150.1168454
1912,157.1517464
1914,131.8180083
1916,92.05694038
1918,98.91750184
1920,175.5106621
1922,142.2257791
1924,120.2411479
1926,193.4409562
1928,122.6530255
1930,44.86027021
1932,120.0027485
1934,165.8715816
1936,123.0342712
1938,135.5976875
1940,80.33760699
1942,151.6035737
1944,234.2864146
1946,99.35967742
1948,194.2673405
1950,147.4205942
1952,108.051585
1954,148.4929819
1956,105.4787803
1958,192.9047018
1960,113.0659487
1962,84.0964065
1964,156.0897032
1966,52.43804493
1968,165.4119263
1970,225.0104851
1972,92.26977955
1974,85.09788099
1976,144.5315605
1978,76.59006707
1980,17.95039166
1982,116.7547493
1984,2.282880372
1986,119.7248848
1988,120.9114391
1990,6.637179966
1992,147.9114478
1994,45.96770217
1996,24.87208648
1998,90.34152135
2000,159.2985653
2002,170.5212858
2004,154.704183
2006,143.2103675
2008,137.0141242
2010,182.1497969
2012,176.7888662
2014,138.9229206
2016,141.8501172
2018,153.4033441
2020,156.3782807
2022,182.2042715
2024,153.6265501
2026,167.3140656
2028,163.4664044
2030,163.8651612
2032,153.710103
2034,149.0294863
2036,141.636869
2038,138.5384559
2040,146.8681073
2042,153.9034705
2044,165.2243124
2046,141.1921151
2048,133.7644255
2050,160.2464584
2052,162.8385826
2054,166.9137216
2056,154.3084239
2058,119.3178949
2060,122.8788756
2062,115.2865501
2064,115.705036
2066,143.824271
2068,134.9299353
2070,116.7588799
2072,109.8298227
2074,131.9636649
2076,125.6777259
2078,89.80191814
2080,100.9101827
2082,85.50080592
2084,61.13245943
2086,65.566587
2088,44.35432143
2090,43.15498735
2092,34.96800942
2094,53.39763352
2096,72.06904184
2098,112.8075772
2100,127.4109362
2102,121.8966605
2104,165.981821
2106,129.6122877
2108,111.2742621
2110,112.0224195
2112,176.001574
2114,146.574709
2116,142.8814491
2118,139.1000614
2120,134.8569697
2122,161.4314313
2124,135.5144457
2126,115.3224409
2128,154.4191365
2130,192.3006484
2132,164.7078785
2134,192.8591788
2136,195.9342742
2138,178.517121
2140,192.0330045
2142,191.2641866
2144,186.7840892
2146,219.0465664
