300.00000,21.00627
302.00000,17.28732
304.00000,9.23176
306.00000,3.13177
308.00000,0.38595
310.00000,5.19476
312.00000,18.76933
314.00000,17.04036
316.00000,10.64733
318.00000,6.08952
320.00000,2.73176
322.00000,9.31444
324.00000,9.18521
326.00000,5.67904
328.00000,16.54063
330.00000,42.43568
332.00000,50.53710
334.00000,48.29254
336.00000,51.44794
338.00000,59.85086
340.00000,68.08047
342.00000,99.68570
344.00000,138.36267
346.00000,154.91830
348.00000,143.82967
350.00000,118.96394
352.00000,95.26094
354.00000,78.19907
356.00000,66.37254
358.00000,59.02905
360.00000,56.08784
362.00000,51.63409
364.00000,52.47327
366.00000,65.45408
368.00000,60.03133
370.00000,41.56538
372.00000,28.66245
374.00000,36.15437
376.00000,60.90163
378.00000,55.34658
380.00000,35.30844
382.00000,31.57055
384.00000,39.83932
386.00000,41.47478
388.00000,43.19521
390.00000,55.19267
392.00000,63.27835
394.00000,43.14591
396.00000,37.59895
398.00000,42.35249
400.00000,47.31148
402.00000,59.91939
404.00000,64.42991
406.00000,62.18398
408.00000,62.66327
410.00000,68.03249
412.00000,70.46446
414.00000,71.18435
416.00000,77.68306
418.00000,89.47230
420.00000,98.38906
422.00000,103.49725
424.00000,107.77929
426.00000,117.72694
428.00000,127.70058
430.00000,122.44327
432.00000,122.20255
434.00000,131.17268
436.00000,133.57028
438.00000,128.18250
440.00000,148.66161
442.00000,157.31174
444.00000,148.08281
446.00000,145.01129
448.00000,154.46085
450.00000,170.17110
452.00000,163.22731
454.00000,134.82715
456.00000,111.85886
458.00000,92.59740
460.00000,83.78240
462.00000,82.82253
464.00000,81.88151
466.00000,77.64333
468.00000,65.59879
470.00000,57.68951
472.00000,50.80948
474.00000,40.12019
476.00000,50.42672
478.00000,49.54150
480.00000,54.83588
482.00000,70.10619
484.00000,49.09129
486.00000,39.12427
488.00000,38.54013
490.00000,42.31439
492.00000,51.65447
494.00000,39.89974
496.00000,38.42284
498.00000,56.30936
500.00000,77.20462
502.00000,87.23779
504.00000,77.35900
506.00000,61.45087
508.00000,56.64803
510.00000,63.15144
512.00000,64.15795
514.00000,60.73087
516.00000,55.39302
518.00000,52.75999
520.00000,55.66238
522.00000,51.50660
524.00000,79.05214
526.00000,100.23154
528.00000,66.36298
530.00000,63.05685
532.00000,87.78806
534.00000,97.91298
536.00000,82.28995
538.00000,74.31578
540.00000,86.40479
542.00000,84.35261
544.00000,69.50383
546.00000,68.74332
548.00000,68.80849
550.00000,60.35640
552.00000,44.52008
554.00000,31.08149
556.00000,28.90840
558.00000,31.62173
560.00000,32.40082
562.00000,40.00884
564.00000,51.49154
566.00000,36.65808
568.00000,31.12939
570.00000,40.82824
572.00000,50.42683
574.00000,56.10706
576.00000,59.35622
578.00000,57.07581
580.00000,59.97859
582.00000,65.92434
584.00000,50.65541
586.00000,74.69814
588.00000,90.90377
590.00000,78.31365
592.00000,95.25085
594.00000,98.83170
596.00000,103.63448
598.00000,108.26537
600.00000,100.26070
602.00000,106.97780
604.00000,129.89244
606.00000,123.78314
608.00000,95.64849
610.00000,101.44909
612.00000,108.12854
614.00000,119.33762
616.00000,118.40302
618.00000,97.39819
620.00000,96.08662
622.00000,81.62409
624.00000,64.52267
626.00000,54.71685
628.00000,40.00104
630.00000,43.61536
632.00000,45.02141
634.00000,56.71544
636.00000,75.36270
638.00000,55.33182
640.00000,106.62185
642.00000,134.94162
644.00000,98.70241
646.00000,89.46133
648.00000,50.58158
650.00000,37.55249
652.00000,55.30196
654.00000,68.07523
656.00000,78.45768
658.00000,41.57450
660.00000,57.14355
662.00000,118.14653
664.00000,115.04005
666.00000,151.98276
668.00000,203.47121
670.00000,235.89825
672.00000,285.99512
674.00000,418.66727
676.00000,624.74518
678.00000,973.44647
680.00000,1470.46936
682.00000,1969.69678
684.00000,2265.16357
686.00000,2224.98584
688.00000,1882.48792
690.00000,1409.83948
692.00000,1006.66052
694.00000,756.38806
696.00000,607.26978
698.00000,512.68854
700.00000,472.37457
702.00000,454.51581
704.00000,440.33524
706.00000,412.35397
708.00000,375.95490
710.00000,354.81274
712.00000,313.23434
714.00000,261.61975
716.00000,234.55737
718.00000,244.24933
720.00000,264.84589
722.00000,272.67880
724.00000,282.10608
726.00000,325.17950
728.00000,411.16528
730.00000,516.77747
732.00000,666.09601
734.00000,907.42059
736.00000,1243.13245
738.00000,1569.73535
740.00000,1724.56177
742.00000,1598.99023
744.00000,1267.14954
746.00000,943.14178
748.00000,683.40997
750.00000,530.15527
752.00000,454.10086
754.00000,395.28964
756.00000,375.43607
758.00000,359.62201
760.00000,355.20410
