300.00000,21.53659
302.00000,14.88810
304.00000,5.97662
306.00000,2.51386
308.00000,7.16948
310.00000,13.55072
312.00000,12.21975
314.00000,5.45231
316.00000,8.06079
318.00000,17.02573
320.00000,22.17316
322.00000,30.29309
324.00000,37.37357
326.00000,45.74049
328.00000,58.22510
330.00000,72.96166
332.00000,89.25806
334.00000,95.10189
336.00000,100.87387
338.00000,125.47583
340.00000,163.46106
342.00000,203.99750
344.00000,230.59195
346.00000,236.64812
348.00000,224.99281
350.00000,189.16591
352.00000,145.46280
354.00000,112.81970
356.00000,94.18804
358.00000,78.91679
360.00000,71.41665
362.00000,70.20900
364.00000,71.34541
366.00000,69.65651
368.00000,54.23674
370.00000,43.05052
372.00000,46.13587
374.00000,52.71659
376.00000,47.27444
378.00000,35.82170
380.00000,50.80811
382.00000,65.96543
384.00000,41.76389
386.00000,59.03911
388.00000,38.97584
390.00000,6.54706
392.00000,19.20157
394.00000,14.31752
396.00000,26.99452
398.00000,31.25896
400.00000,18.97111
402.00000,24.24254
404.00000,28.54910
406.00000,42.34988
408.00000,57.60699
410.00000,52.68465
412.00000,31.22053
414.00000,27.14100
416.00000,36.65454
418.00000,47.94639
420.00000,58.33141
422.00000,59.80468
424.00000,81.50593
426.00000,102.68253
428.00000,104.77657
430.00000,121.69975
432.00000,128.79718
434.00000,139.51683
436.00000,161.58504
438.00000,180.67532
440.00000,198.88344
442.00000,193.64287
444.00000,194.25101
446.00000,211.99530
448.00000,196.44576
450.00000,181.73474
452.00000,169.51096
454.00000,156.85242
456.00000,147.56155
458.00000,125.46224
460.00000,114.19949
462.00000,113.54219
464.00000,103.78933
466.00000,83.66275
468.00000,76.58146
470.00000,75.92260
472.00000,70.85226
474.00000,61.14354
476.00000,50.28034
478.00000,66.26372
480.00000,71.73100
482.00000,49.38165
484.00000,50.96972
486.00000,50.03436
488.00000,53.50570
490.00000,49.09209
492.00000,22.77980
494.00000,23.54889
496.00000,35.68787
498.00000,45.12177
500.00000,43.18608
502.00000,26.40456
504.00000,37.44584
506.00000,55.21484
508.00000,63.52040
510.00000,68.04985
512.00000,56.50378
514.00000,47.47012
516.00000,43.83556
518.00000,45.78908
520.00000,58.32735
522.00000,56.49278
524.00000,67.53963
526.00000,88.44179
528.00000,90.68684
530.00000,86.78442
532.00000,65.39116
534.00000,65.90758
536.00000,82.89912
538.00000,55.17170
540.00000,48.74294
542.00000,50.84606
544.00000,41.23656
546.00000,38.21432
548.00000,55.87088
550.00000,46.63824
552.00000,35.42743
554.00000,43.56837
556.00000,42.29934
558.00000,56.54259
560.00000,53.25512
562.00000,53.94417
564.00000,78.05758
566.00000,51.44730
568.00000,50.48784
570.00000,47.34118
572.00000,24.55580
574.00000,38.41513
576.00000,32.00389
578.00000,18.09914
580.00000,22.86447
582.00000,40.54250
584.00000,51.34591
586.00000,66.63963
588.00000,78.09846
590.00000,75.62365
592.00000,75.14165
594.00000,105.27988
596.00000,139.96382
598.00000,142.16296
600.00000,119.79803
602.00000,125.84907
604.00000,148.59691
606.00000,155.24156
608.00000,144.46738
610.00000,148.78790
612.00000,174.09668
614.00000,157.61969
616.00000,135.93892
618.00000,151.81941
620.00000,128.95801
622.00000,123.65243
624.00000,119.70744
626.00000,104.83454
628.00000,103.86401
630.00000,72.57378
632.00000,61.83897
634.00000,69.72095
636.00000,93.27195
638.00000,184.80603
640.00000,197.15935
642.00000,182.67923
644.00000,184.14069
646.00000,142.08611
648.00000,121.09583
650.00000,114.23086
652.00000,102.39565
654.00000,93.79963
656.00000,103.60224
658.00000,111.51639
660.00000,134.21896
662.00000,178.93980
664.00000,231.63887
666.00000,307.49579
668.00000,394.66672
670.00000,493.45950
672.00000,634.97076
674.00000,881.70990
676.00000,1327.96692
678.00000,2026.86511
680.00000,2940.29468
682.00000,3855.63647
684.00000,4360.86377
686.00000,4231.75537
688.00000,3557.39990
690.00000,2662.88403
692.00000,1900.63538
694.00000,1395.59253
696.00000,1119.01196
698.00000,991.68048
700.00000,932.61188
702.00000,871.50952
704.00000,823.28876
706.00000,785.03223
708.00000,730.78809
710.00000,652.75476
712.00000,561.62561
714.00000,505.29465
716.00000,486.36600
718.00000,473.43509
720.00000,483.52118
722.00000,481.84863
724.00000,521.70282
726.00000,647.30426
728.00000,808.68896
730.00000,1034.77197
732.00000,1335.33801
734.00000,1800.73572
736.00000,2464.56006
738.00000,3045.07959
740.00000,3283.56519
742.00000,3047.82153
744.00000,2442.70166
746.00000,1788.85217
748.00000,1328.96838
750.00000,1062.87903
752.00000,884.97424
754.00000,759.25397
756.00000,750.19263
758.00000,732.57977
760.00000,731.61798
762.00000,803.53662
764.00000,902.76294
766.00000,1115.07605
768.00000,1444.07056
770.00000,1857.34204
772.00000,2321.34497
774.00000,2741.72559
776.00000,2880.41675
778.00000,2622.14941
780.00000,2097.13989
782.00000,1568.02917
784.00000,1138.74512
786.00000,894.42175
788.00000,775.54309
790.00000,657.17560
792.00000,559.54297
794.00000,519.60925
796.00000,489.23166
798.00000,449.64059
800.00000,436.08118
802.00000,365.19180
804.00000,365.36545
806.00000,373.33914
808.00000,328.18338
810.00000,506.54114
812.00000,574.03619
814.00000,634.40625
816.00000,753.24786
818.00000,663.95026
820.00000,601.87964
822.00000,504.59329
824.00000,368.23380
826.00000,292.36313
828.00000,234.44061
830.00000,230.61708
832.00000,224.53763
834.00000,190.90088
836.00000,186.88060
838.00000,162.80959
840.00000,132.88986
842.00000,103.16335
844.00000,87.68909
846.00000,132.09663
848.00000,115.78597
850.00000,79.67759
852.00000,77.16777
854.00000,55.66185
856.00000,33.52621
858.00000,59.29288
860.00000,67.06084
862.00000,22.91515
864.00000,58.88126
866.00000,70.62445
868.00000,64.13390
870.00000,77.37201
872.00000,78.91407
874.00000,65.25573
876.00000,38.95584
878.00000,55.30694
880.00000,105.61533
882.00000,64.35821
884.00000,34.95200
886.00000,52.99253
888.00000,83.26582
890.00000,94.00060
892.00000,71.46267
894.00000,57.38671
896.00000,74.94363
898.00000,89.31786
900.00000,53.26015
902.00000,33.14480
904.00000,34.75811
906.00000,41.86959
908.00000,58.11528
910.00000,64.85386
912.00000,46.03137
914.00000,47.41548
916.00000,77.67624
918.00000,60.71900
920.00000,80.64188
922.00000,113.20295
924.00000,117.46613
926.00000,113.49319
928.00000,113.07081
930.00000,156.21249
932.00000,169.51498
934.00000,119.19849
936.00000,129.84232
938.00000,152.41206
940.00000,133.35143
942.00000,120.50653
944.00000,168.79564
946.00000,181.04509
948.00000,211.43465
950.00000,256.32367
952.00000,287.38394
954.00000,338.41269
956.00000,347.28732
958.00000,341.91171
960.00000,311.82062
962.00000,230.94833
964.00000,217.69283
966.00000,196.50240
968.00000,166.58850
970.00000,164.40892
972.00000,152.25684
974.00000,171.70844
976.00000,200.87006
978.00000,220.70284
980.00000,225.06747
982.00000,171.63495
984.00000,156.87291
986.00000,163.83168
988.00000,144.07410
990.00000,147.97607
992.00000,166.03008
994.00000,182.44698
996.00000,249.17592
998.00000,359.52274
1000.00000,334.63464
1002.00000,369.88275
1004.00000,378.24295
1006.00000,265.72583
1008.00000,231.41910
1010.00000,202.90488
