300,204.3490246
302,199.513784
304,182.8871278
306,158.9440313
308,156.0247648
310,170.3707696
312,173.6605009
314,172.2787705
316,152.8560985
318,142.327527
320,131.1578387
322,115.7430239
324,145.8500621
326,191.5223341
328,186.8408335
330,152.5846667
332,145.2322234
334,161.3828259
336,171.8729999
338,188.6024941
340,217.9527355
342,238.6285079
344,261.4099273
346,241.4273466
348,198.5422163
350,189.2100945
352,184.2005651
354,180.9684216
356,145.2489988
358,127.1234316
360,136.5876617
362,160.9693284
364,155.9684328
366,116.4343403
368,95.09873473
370,120.7074966
372,133.9493397
374,111.2697664
376,107.7454241
378,88.65818246
380,77.47637517
382,80.54539364
384,74.84384548
386,74.46135118
388,60.89292713
390,44.58766473
392,35.90399763
394,45.7434554
396,66.51325095
398,85.49223203
400,75.96564268
402,43.43769817
404,59.54247034
406,76.7179524
408,84.28221567
410,79.44561275
412,70.79794849
414,59.84831032
416,55.10074749
418,67.50035083
420,77.50134088
422,42.01462792
424,23.56612542
426,24.55224732
428,45.57682298
430,77.9596968
432,62.58706852
434,39.10857225
436,44.81768273
438,36.07084902
440,57.36936278
442,67.31873674
444,80.60342976
446,73.20358515
448,60.20288921
450,58.75187224
452,58.2110555
454,36.49416538
456,41.77916314
458,85.19993497
460,113.009401
462,101.1084446
464,75.3233587
466,80.75372104
468,101.5529718
470,88.09992472
472,80.25971683
474,65.89602471
476,71.72682367
478,71.73952832
480,96.28130667
482,122.8681456
484,104.1612923
486,62.92485015
488,38.69416613
490,60.73144502
492,69.28017239
494,52.55742814
496,32.63745572
498,28.49401218
500,65.07722579
502,70.98581312
504,80.08694122
506,79.62311871
508,79.98539584
510,71.79241325
512,51.97951232
514,55.88052132
516,68.40968934
518,77.46981507
520,46.29237601
522,41.8690794
524,60.90366242
526,79.56500707
528,88.03482067
530,57.23838713
532,67.56902149
534,72.48577154
536,85.79901016
538,115.1780363
540,129.7093018
542,109.708694
544,98.83658444
546,103.3397105
548,77.77719134
550,85.46454953
552,69.10380138
554,28.69508983
556,37.8633458
558,41.74851086
560,51.53791253
562,77.65043498
564,105.864189
566,86.26203019
568,72.41481837
570,79.04841371
572,83.2636935
574,79.10351058
576,97.12789657
578,85.58230479
580,60.77438538
582,60.7466829
584,60.29462745
586,45.66008612
588,49.29900649
590,61.92941527
592,89.75599388
594,125.9630877
596,133.8391134
598,118.1677414
600,111.1751284
602,93.38931325
604,102.7069455
606,115.8233112
608,129.7535323
610,117.9971157
612,86.85027287
614,85.93082974
616,115.50955
618,136.2237171
620,120.3798703
622,115.0317599
624,103.7009822
626,100.5376394
628,110.0026389
630,113.0812152
632,121.217603
634,108.9823629
636,124.1981957
638,169.3977552
640,166.6776709
642,154.7220882
644,179.944798
646,153.6229517
648,115.4915259
650,134.0566106
652,149.8666839
654,88.62708485
656,97.02781183
658,118.7587986
660,110.9121903
662,100.3080263
664,130.9197902
666,137.5048315
668,195.9400731
670,275.4012568
672,344.5664585
674,415.7729189
676,595.4045457
678,970.2538038
680,1502.296394
682,2029.391912
684,2348.549401
686,2306.091676
688,1944.256506
690,1448.023746
692,1002.32715
694,702.4120436
696,545.482272
698,484.7113428
700,463.4525221
702,435.0903649
704,411.4205458
706,394.2129762
708,374.8361167
710,332.3788645
712,295.2091433
714,281.4619783
716,266.5781083
718,273.212432
720,282.479374
722,294.4159503
724,303.2725778
726,339.3403387
728,442.3504395
730,563.1296934
732,704.0488516
734,914.182733
736,1221.975709
738,1493.618281
740,1611.801293
742,1520.770427
744,1263.081861
746,970.9979064
748,720.2697403
750,547.0837853
752,452.1600359
754,393.3464961
756,345.5916693
