300,203.8418288
302,197.697122
304,180.1176321
306,158.7810791
308,158.0233198
310,164.0911236
312,167.6638654
314,172.4418105
316,155.1640405
318,140.8855506
320,125.6539694
322,127.2335889
324,145.8793746
326,184.5860294
328,183.0139808
330,152.1789406
332,148.67563
334,166.019501
336,172.0872149
338,189.3372211
340,209.7161988
342,235.9575719
344,253.426334
346,249.2748433
348,198.5631865
350,195.6975923
352,190.4984694
354,178.6327618
356,149.462153
358,122.5112296
360,138.6034643
362,155.7048219
364,162.4583624
366,114.2783324
368,89.7817824
370,123.2780206
372,128.5569275
374,111.9989711
376,95.57113804
378,89.56723238
380,87.40397797
382,72.69592233
384,78.78393807
386,70.02006005
388,67.69478407
390,49.56519256
392,36.90874656
394,42.9290159
396,67.01730662
398,77.53499116
400,69.16352792
402,47.15903389
404,69.0573791
406,85.22328493
408,94.37604416
410,71.97365994
412,73.52440398
414,57.24068884
416,63.88145772
418,67.37587892
420,73.85564002
422,40.64520541
424,24.8334994
426,33.51530731
428,48.92086147
430,84.60978986
432,64.88627438
434,40.38120372
436,33.90132847
438,40.06258008
440,50.57308487
442,71.93138881
444,81.73216687
446,74.74730563
448,57.78313142
450,56.82153783
452,54.41099225
454,39.92335645
456,46.386525
458,89.6665133
460,112.6350542
462,105.4899214
464,80.26937051
466,98.31664175
468,102.1944543
470,85.86034432
472,76.11674719
474,65.82129389
476,72.48258482
478,78.2242296
480,84.03641794
482,126.3891115
484,106.8228149
486,53.36749042
488,37.86483513
490,62.12883963
492,69.60650344
494,52.14073085
496,30.84685204
498,34.57415713
500,66.56027065
502,68.82752088
504,78.21907498
506,77.22271195
508,87.74226825
510,69.23251055
512,53.19741365
514,56.27006254
516,79.04009391
518,94.27834423
520,51.18792561
522,32.73673388
524,60.76277632
526,79.2797592
528,90.25987135
530,54.79389966
532,63.55391734
534,79.72788417
536,77.12795267
538,109.7081197
540,126.9166561
542,109.1837132
544,88.49503969
546,97.95393107
548,82.14628445
550,84.66050497
552,70.55315946
554,30.02780987
556,41.37005899
558,43.69431706
560,50.6420336
562,72.27208282
564,103.6488992
566,90.03907361
568,68.00229621
570,79.0988962
572,82.54735773
574,88.34515324
576,104.6516402
578,78.79831716
580,46.76599121
582,61.93133218
584,67.39652081
586,50.92423839
588,51.7514559
590,65.43567346
592,94.13949518
594,132.8689081
596,134.5374672
598,115.3796441
600,107.7429814
602,99.83535261
604,93.09780944
606,120.0758099
608,120.0543845
610,115.4123096
