300.00000,5.94200
302.00000,7.91344
304.00000,16.79453
306.00000,18.74337
308.00000,13.64753
310.00000,8.31516
312.00000,5.80057
314.00000,3.81348
316.00000,8.28519
318.00000,21.14521
320.00000,30.10563
322.00000,20.82737
324.00000,22.71856
326.00000,49.98793
328.00000,82.21310
330.00000,96.95957
332.00000,117.50298
334.00000,122.40267
336.00000,113.48760
338.00000,127.34962
340.00000,181.05272
342.00000,226.88663
344.00000,246.41174
346.00000,252.92299
348.00000,251.32243
350.00000,214.45303
352.00000,157.07111
354.00000,99.45235
356.00000,58.79329
358.00000,52.61500
360.00000,59.91235
362.00000,68.59889
364.00000,62.69703
366.00000,39.31299
368.00000,48.88055
370.00000,54.02944
372.00000,64.12614
374.00000,87.75521
376.00000,66.97412
378.00000,70.69415
380.00000,72.58920
382.00000,53.59268
384.00000,50.36163
386.00000,41.53001
388.00000,39.09421
390.00000,39.58392
392.00000,34.86629
394.00000,37.60828
396.00000,32.85105
398.00000,29.05892
400.00000,29.21886
402.00000,26.11504
404.00000,31.84934
406.00000,12.84126
408.00000,19.15052
410.00000,66.94950
412.00000,52.58341
414.00000,30.06271
416.00000,24.10262
418.00000,33.37259
420.00000,47.34128
422.00000,33.15800
424.00000,38.28127
426.00000,49.30521
428.00000,57.06414
430.00000,109.68902
432.00000,116.62436
434.00000,93.99010
436.00000,89.51243
438.00000,110.24526
440.00000,152.23979
442.00000,190.08289
444.00000,215.91818
446.00000,230.22559
448.00000,224.62846
450.00000,205.36847
452.00000,190.41013
454.00000,182.17339
456.00000,171.83075
458.00000,166.34821
460.00000,161.93027
462.00000,151.25931
464.00000,132.66122
466.00000,119.25113
468.00000,139.67239
470.00000,168.41774
472.00000,167.16006
474.00000,134.54396
476.00000,111.33633
478.00000,110.73826
480.00000,126.73918
482.00000,136.88930
484.00000,120.82926
486.00000,104.20014
488.00000,86.04202
490.00000,61.79361
492.00000,43.99734
494.00000,47.27004
496.00000,51.85813
498.00000,48.50180
500.00000,44.72636
502.00000,46.61994
504.00000,45.67461
506.00000,44.88488
508.00000,36.35275
510.00000,24.62155
512.00000,47.61922
514.00000,49.18246
516.00000,27.75606
518.00000,27.79268
520.00000,57.38815
522.00000,59.34660
524.00000,46.10191
526.00000,44.87435
528.00000,55.37616
530.00000,61.34540
532.00000,51.79410
534.00000,40.16083
536.00000,38.01599
538.00000,37.40191
540.00000,34.26431
542.00000,31.01812
544.00000,46.52525
546.00000,72.75882
548.00000,54.17277
550.00000,38.33550
552.00000,35.02878
554.00000,32.34535
556.00000,37.43993
558.00000,39.77742
560.00000,19.32696
562.00000,18.06585
564.00000,47.73090
566.00000,12.83803
568.00000,6.42187
570.00000,30.25291
572.00000,42.99323
574.00000,47.89895
576.00000,35.52251
578.00000,56.29958
580.00000,101.48352
582.00000,114.11047
584.00000,96.81360
586.00000,115.54295
588.00000,137.74380
590.00000,136.71112
592.00000,150.91692
594.00000,165.15306
596.00000,167.57663
598.00000,173.99583
600.00000,188.91267
602.00000,177.54300
604.00000,152.81540
606.00000,135.42456
608.00000,145.11443
610.00000,167.12416
612.00000,122.22777
614.00000,89.05695
616.00000,109.65517
618.00000,137.27861
620.00000,131.68542
622.00000,122.56262
624.00000,117.68698
626.00000,106.72126
628.00000,86.68757
630.00000,65.50045
632.00000,64.16326
634.00000,97.90174
636.00000,132.99435
638.00000,122.76677
640.00000,190.97992
642.00000,244.78694
644.00000,235.43036
646.00000,244.34979
648.00000,198.28206
650.00000,137.05949
652.00000,121.91836
654.00000,143.47098
656.00000,145.62518
658.00000,167.50105
660.00000,126.71032
662.00000,116.25325
664.00000,277.51816
666.00000,316.92822
668.00000,382.21716
670.00000,545.13049
672.00000,741.29163
674.00000,1015.46045
676.00000,1499.93494
678.00000,2305.33447
680.00000,3397.37354
682.00000,4497.12061
684.00000,5113.49756
686.00000,4977.35059
688.00000,4185.85010
690.00000,3125.17798
692.00000,2223.28052
694.00000,1614.31812
696.00000,1285.15210
698.00000,1143.14368
700.00000,1079.46826
702.00000,1039.67346
704.00000,985.74432
706.00000,916.05994
708.00000,841.77692
710.00000,758.74512
712.00000,669.54596
714.00000,598.93018
716.00000,562.70850
718.00000,551.04095
720.00000,552.04523
722.00000,605.40735
724.00000,678.90637
726.00000,763.23999
728.00000,940.22034
730.00000,1202.84387
732.00000,1601.30139
734.00000,2207.25684
736.00000,2974.34448
738.00000,3638.75220
740.00000,3924.03613
742.00000,3638.02026
744.00000,2916.04272
746.00000,2193.41992
748.00000,1634.90833
750.00000,1283.62634
752.00000,1060.95886
754.00000,893.13818
756.00000,854.56012
758.00000,835.89349
760.00000,844.15723
762.00000,915.23608
764.00000,1022.71387
766.00000,1289.68811
768.00000,1648.51477
770.00000,2106.88721
772.00000,2701.89380
774.00000,3198.69995
776.00000,3344.69360
778.00000,3031.37061
780.00000,2406.83667
782.00000,1788.26697
784.00000,1322.29053
786.00000,1028.41870
788.00000,853.85107
790.00000,733.33374
792.00000,633.07825
794.00000,524.19043
796.00000,461.68741
798.00000,454.93378
800.00000,429.68301
802.00000,420.32458
804.00000,356.24564
806.00000,294.07333
808.00000,340.80652
810.00000,414.50128
812.00000,515.24634
814.00000,615.33350
816.00000,678.63910
818.00000,695.29938
820.00000,638.10657
822.00000,502.86774
824.00000,362.16644
826.00000,285.16467
828.00000,235.25697
830.00000,200.15060
832.00000,190.61696
834.00000,178.63373
836.00000,140.29730
838.00000,178.00661
840.00000,158.61047
842.00000,66.19943
844.00000,29.52587
846.00000,68.03193
848.00000,91.21711
850.00000,120.71225
852.00000,133.56648
854.00000,66.49575
856.00000,92.37709
858.00000,80.22589
860.00000,41.30048
862.00000,75.62081
864.00000,73.22027
866.00000,63.38333
868.00000,55.51726
870.00000,51.81605
872.00000,71.61752
874.00000,91.38968
876.00000,70.17781
878.00000,60.80883
880.00000,101.58410
882.00000,98.31204
884.00000,61.52483
886.00000,61.82642
888.00000,99.70647
890.00000,92.52876
892.00000,28.35458
894.00000,40.92685
896.00000,79.78472
898.00000,68.22665
900.00000,126.84769
902.00000,149.60139
904.00000,130.61119
906.00000,117.21906
908.00000,119.30149
910.00000,139.98201
912.00000,147.64030
914.00000,144.08119
916.00000,147.90742
918.00000,153.47299
920.00000,171.87378
922.00000,185.02885
924.00000,179.72975
926.00000,160.40887
928.00000,127.29243
930.00000,140.33191
932.00000,143.05452
934.00000,98.45238
936.00000,117.79151
938.00000,158.50191
940.00000,188.77692
942.00000,218.40579
944.00000,240.48692
946.00000,210.85745
948.00000,280.17786
950.00000,385.40814
952.00000,406.63339
954.00000,440.78693
956.00000,513.99286
958.00000,469.46011
960.00000,383.39145
962.00000,396.72000
964.00000,204.24895
966.00000,160.02579
968.00000,213.55263
970.00000,162.54538
972.00000,188.48251
974.00000,219.85143
976.00000,270.20999
978.00000,322.64355
980.00000,312.72861
982.00000,289.18594
984.00000,256.85046
986.00000,182.43646
988.00000,108.48734
990.00000,137.18419
992.00000,168.01790
994.00000,229.67757
996.00000,319.47040
998.00000,373.58121
1000.00000,422.06381
1002.00000,424.70520
1004.00000,349.71713
1006.00000,245.74866
1008.00000,200.31612
1010.00000,179.57040
1012.00000,192.16725
1014.00000,217.50500
1016.00000,183.19020
1018.00000,85.89460
1020.00000,145.16908
1022.00000,233.18269
1024.00000,216.57980
1026.00000,256.03918
1028.00000,283.40054
1030.00000,292.14542
1032.00000,295.57980
1034.00000,270.79782
1036.00000,212.86719
1038.00000,243.02937
1040.00000,245.06471
1042.00000,141.67953
1044.00000,91.35216
1046.00000,85.35735
1048.00000,115.09457
1050.00000,156.44777
1052.00000,178.89183
1054.00000,185.62305
1056.00000,152.05319
1058.00000,196.47704
1060.00000,283.60645
1062.00000,234.86967
1064.00000,327.50986
1066.00000,384.46365
1068.00000,347.53506
1070.00000,365.63480
1072.00000,396.19989
1074.00000,462.30994
1076.00000,569.20416
1078.00000,688.06970
1080.00000,770.14801
1082.00000,764.29865
1084.00000,776.51276
1086.00000,719.18164
1088.00000,517.31702
1090.00000,446.74557
1092.00000,408.04050
1094.00000,346.44351
1096.00000,287.10257
1098.00000,230.90057
1100.00000,179.48239
1102.00000,214.02766
1104.00000,267.62775
1106.00000,244.16199
1108.00000,244.41644
1110.00000,252.16425
1112.00000,222.49651
1114.00000,195.90097
1116.00000,218.43950
1118.00000,144.04054
1120.00000,124.02097
1122.00000,196.81279
1124.00000,208.18417
1126.00000,104.50270
1128.00000,115.41589
1130.00000,211.84270
1132.00000,260.56509
1134.00000,264.93066
1136.00000,296.44641
1138.00000,308.58716
1140.00000,362.96460
1142.00000,470.92819
1144.00000,427.85568
1146.00000,359.20340
1148.00000,334.85037
1150.00000,303.75711
1152.00000,245.24995
1154.00000,289.20557
1156.00000,331.68930
1158.00000,228.85913
1160.00000,103.31920
1162.00000,256.21478
1164.00000,333.29855
1166.00000,293.85599
1168.00000,287.11417
1170.00000,335.97769
1172.00000,370.41113
1174.00000,417.03729
1176.00000,488.82736
1178.00000,586.48547
1180.00000,726.53967
