300.00000,0.08211
302.00000,0.55553
304.00000,1.92929
306.00000,8.01916
308.00000,9.09667
310.00000,1.89719
312.00000,0.22681
314.00000,7.46583
316.00000,18.12625
318.00000,19.03817
320.00000,11.02552
322.00000,17.60990
324.00000,27.70374
326.00000,35.20445
328.00000,41.51349
330.00000,48.52180
332.00000,61.30246
334.00000,80.30489
336.00000,97.21587
338.00000,109.22956
340.00000,132.16255
342.00000,176.79187
344.00000,215.50253
346.00000,234.88991
348.00000,243.63597
350.00000,214.22171
352.00000,174.07443
354.00000,151.03957
356.00000,134.88795
358.00000,97.04749
360.00000,63.32803
362.00000,54.00723
364.00000,65.54327
366.00000,77.00957
368.00000,68.11651
370.00000,52.90610
372.00000,50.13826
374.00000,54.63211
376.00000,46.30921
378.00000,49.94079
380.00000,43.97535
382.00000,29.86264
384.00000,38.23960
386.00000,36.34589
388.00000,31.91077
390.00000,26.64791
392.00000,21.49898
394.00000,29.94483
396.00000,19.04490
398.00000,6.70996
400.00000,18.04021
402.00000,42.36185
404.00000,55.61054
406.00000,66.73319
408.00000,69.43307
410.00000,60.25720
412.00000,64.18039
414.00000,81.24910
416.00000,106.84142
418.00000,122.31171
420.00000,114.71844
422.00000,117.51404
424.00000,155.28130
426.00000,195.44283
428.00000,208.45274
430.00000,223.67261
432.00000,257.64850
434.00000,289.57855
436.00000,315.68890
438.00000,347.93637
440.00000,364.49915
442.00000,377.95496
444.00000,385.43289
446.00000,387.77863
448.00000,402.24557
450.00000,391.70853
452.00000,354.19260
454.00000,313.85428
456.00000,286.93195
458.00000,264.47516
460.00000,234.12106
462.00000,201.25063
464.00000,167.33127
466.00000,126.44931
468.00000,115.43309
470.00000,122.75182
472.00000,118.80933
474.00000,97.91219
476.00000,83.64662
478.00000,88.14578
480.00000,100.25007
482.00000,102.27483
484.00000,88.01992
486.00000,63.23000
488.00000,52.56671
490.00000,53.71749
492.00000,44.15136
494.00000,30.38417
496.00000,32.38769
498.00000,62.28385
500.00000,77.74873
502.00000,33.98088
504.00000,45.12511
506.00000,66.23489
508.00000,69.11480
510.00000,80.37965
512.00000,62.39816
514.00000,37.54641
516.00000,23.87470
518.00000,31.74806
520.00000,55.29153
522.00000,33.19484
524.00000,40.53527
526.00000,68.21354
528.00000,53.13362
530.00000,61.73810
532.00000,60.05964
534.00000,54.88036
536.00000,62.41073
538.00000,62.21214
540.00000,61.77882
542.00000,54.76488
544.00000,50.49286
546.00000,48.28296
548.00000,15.71560
550.00000,19.87763
552.00000,27.58096
554.00000,17.07058
556.00000,36.30728
558.00000,28.95245
560.00000,31.91748
562.00000,48.34391
564.00000,36.88483
566.00000,14.84793
568.00000,42.82817
570.00000,71.73780
572.00000,60.29623
574.00000,52.87062
576.00000,59.73861
578.00000,71.78359
580.00000,69.89185
582.00000,63.05675
584.00000,90.96428
586.00000,97.39645
588.00000,95.37505
590.00000,117.01214
592.00000,146.09975
594.00000,158.59854
596.00000,159.19853
598.00000,172.67282
600.00000,205.35042
602.00000,217.11221
604.00000,173.16954
606.00000,180.31342
608.00000,214.64769
610.00000,153.62610
612.00000,186.00856
614.00000,185.13618
616.00000,148.45781
618.00000,163.93829
620.00000,150.68365
622.00000,152.21519
624.00000,145.99530
626.00000,108.45341
628.00000,75.53101
630.00000,68.66380
632.00000,70.72774
634.00000,84.98121
636.00000,110.57236
638.00000,118.59563
640.00000,150.65901
642.00000,173.75108
644.00000,157.48659
646.00000,132.76685
648.00000,124.08152
650.00000,88.59415
652.00000,65.09456
654.00000,86.48803
656.00000,79.34030
658.00000,79.14990
660.00000,94.50911
662.00000,109.37793
664.00000,126.45375
666.00000,176.96581
668.00000,264.97574
670.00000,363.68832
672.00000,472.80264
674.00000,659.50256
676.00000,1002.49536
678.00000,1583.56445
680.00000,2399.30737
682.00000,3257.45996
684.00000,3769.28931
686.00000,3679.36841
688.00000,3072.91431
690.00000,2285.24976
692.00000,1634.40149
694.00000,1171.55908
696.00000,879.23462
698.00000,743.64600
700.00000,720.36768
702.00000,698.82269
704.00000,675.29028
706.00000,646.95209
708.00000,601.91504
