300.00000,19.01100
302.00000,19.09900
304.00000,11.67294
306.00000,3.34851
308.00000,-0.40114
310.00000,2.82167
312.00000,12.46661
314.00000,14.31981
316.00000,11.03295
318.00000,10.64235
320.00000,21.03722
322.00000,45.38565
324.00000,59.30408
326.00000,64.36447
328.00000,76.25807
330.00000,99.72243
332.00000,124.73860
334.00000,132.22511
336.00000,125.40459
338.00000,127.93349
340.00000,159.33766
342.00000,220.11504
344.00000,275.91080
346.00000,299.42764
348.00000,289.77747
350.00000,247.86435
352.00000,206.54999
354.00000,176.52534
356.00000,147.00832
358.00000,121.80777
360.00000,119.27747
362.00000,131.76453
364.00000,135.03412
366.00000,121.60871
368.00000,118.54008
370.00000,112.35659
372.00000,99.61365
374.00000,94.16066
376.00000,98.60863
378.00000,97.21735
380.00000,81.22427
382.00000,60.76917
384.00000,52.61295
386.00000,52.05919
388.00000,38.91388
390.00000,21.05398
392.00000,21.69432
394.00000,40.88870
396.00000,51.32310
398.00000,38.63274
400.00000,21.77460
402.00000,21.38856
404.00000,13.78015
406.00000,25.07847
408.00000,40.20771
410.00000,41.64220
412.00000,60.79551
414.00000,73.24321
416.00000,67.44183
418.00000,51.65121
420.00000,40.29059
422.00000,45.77544
424.00000,75.19984
426.00000,100.94336
428.00000,105.67525
430.00000,113.79968
432.00000,119.38689
434.00000,131.23581
436.00000,152.80304
438.00000,174.99506
440.00000,193.16089
442.00000,184.06346
444.00000,185.24232
446.00000,215.10863
448.00000,216.77853
450.00000,202.30533
452.00000,163.82277
454.00000,134.68660
456.00000,153.59831
458.00000,158.57034
460.00000,147.07275
462.00000,136.23669
464.00000,128.83458
466.00000,114.89949
468.00000,99.15342
470.00000,94.89232
472.00000,96.32178
474.00000,85.75277
476.00000,69.17297
478.00000,71.71623
480.00000,94.09286
482.00000,111.32607
484.00000,100.82956
486.00000,73.61234
488.00000,53.11211
490.00000,45.13041
492.00000,42.35695
494.00000,45.41634
496.00000,38.46864
498.00000,65.50021
500.00000,110.03094
502.00000,78.43821
504.00000,54.87733
506.00000,62.89832
508.00000,93.20651
510.00000,114.08040
512.00000,70.22291
514.00000,63.60208
516.00000,66.62881
518.00000,46.29838
520.00000,63.87016
522.00000,55.35530
524.00000,52.86839
526.00000,60.74389
528.00000,52.15295
530.00000,67.04218
532.00000,88.05128
534.00000,88.56590
536.00000,75.95494
538.00000,73.62672
540.00000,55.47468
542.00000,43.07707
544.00000,52.26559
546.00000,60.89112
548.00000,42.41109
550.00000,35.82489
552.00000,32.20019
554.00000,24.22399
556.00000,32.76741
558.00000,22.81682
560.00000,30.18377
562.00000,52.75510
564.00000,55.19415
566.00000,53.32940
568.00000,58.20472
570.00000,61.70941
572.00000,61.71518
574.00000,64.04251
576.00000,49.68502
578.00000,32.75857
580.00000,36.82131
582.00000,60.20720
584.00000,70.30093
586.00000,58.41203
588.00000,51.85405
590.00000,68.20063
592.00000,94.12354
594.00000,118.63800
596.00000,128.73955
598.00000,115.15353
600.00000,105.42988
602.00000,141.62045
604.00000,122.49702
606.00000,106.02148
608.00000,125.48185
610.00000,111.01820
612.00000,118.88348
614.00000,127.53696
616.00000,127.06251
618.00000,134.97046
620.00000,142.52628
622.00000,124.99297
624.00000,102.88110
626.00000,98.69743
628.00000,96.94657
630.00000,70.05176
632.00000,52.44576
634.00000,63.78583
636.00000,102.47459
638.00000,155.23357
640.00000,134.53925
642.00000,131.37540
644.00000,162.96239
646.00000,127.79637
648.00000,103.90032
650.00000,94.60766
652.00000,86.25735
654.00000,87.64298
656.00000,103.70605
658.00000,94.10506
660.00000,88.39677
662.00000,118.49222
664.00000,170.81168
666.00000,231.67302
668.00000,311.95120
670.00000,419.87762
672.00000,573.70782
674.00000,822.00452
676.00000,1225.91272
678.00000,1894.21802
680.00000,2825.80762
682.00000,3797.78589
684.00000,4410.04004
686.00000,4306.25732
688.00000,3598.55591
690.00000,2697.21045
692.00000,1916.18787
694.00000,1377.02026
696.00000,1066.14453
698.00000,909.33063
700.00000,833.60394
702.00000,801.18903
704.00000,785.92456
706.00000,759.66876
708.00000,696.20197
710.00000,599.71838
712.00000,537.48425
714.00000,487.32993
716.00000,433.46310
718.00000,413.21170
720.00000,442.34738
722.00000,473.50937
724.00000,500.59402
726.00000,572.05725
728.00000,723.25720
730.00000,913.15356
732.00000,1250.84766
734.00000,1780.66980
736.00000,2412.67749
738.00000,3031.39307
740.00000,3334.68970
742.00000,3118.32813
744.00000,2510.16113
746.00000,1882.12659
748.00000,1373.91248
750.00000,1061.74268
752.00000,898.96497
754.00000,781.89551
756.00000,715.82452
758.00000,691.30896
760.00000,708.29309
762.00000,770.88000
764.00000,886.48169
766.00000,1095.11389
768.00000,1376.41833
770.00000,1784.66089
772.00000,2316.97485
774.00000,2702.31055
776.00000,2836.54248
778.00000,2610.00781
780.00000,2084.47095
782.00000,1547.83081
784.00000,1114.34351
786.00000,856.06635
788.00000,719.89777
790.00000,595.23846
792.00000,486.27673
794.00000,432.57742
796.00000,416.53040
798.00000,380.56906
800.00000,324.15509
802.00000,358.14359
804.00000,290.47821
806.00000,244.52763
808.00000,390.15695
810.00000,377.87674
812.00000,470.45084
814.00000,610.97131
816.00000,647.82581
818.00000,662.77594
820.00000,621.67822
822.00000,504.84030
824.00000,374.95239
826.00000,308.03546
828.00000,282.74026
830.00000,226.67815
832.00000,185.07950
834.00000,182.99780
836.00000,168.62961
838.00000,185.71587
840.00000,153.05359
842.00000,127.68901
844.00000,173.31628
846.00000,139.05878
848.00000,141.88863
850.00000,181.40700
852.00000,176.16093
854.00000,128.69724
856.00000,131.19766
858.00000,122.87018
860.00000,102.00533
862.00000,107.12629
864.00000,92.24907
866.00000,103.04124
868.00000,107.58687
870.00000,114.01134
872.00000,164.07854
874.00000,128.74287
876.00000,103.08031
878.00000,131.45322
880.00000,146.19632
882.00000,123.07822
884.00000,137.42368
886.00000,135.46033
888.00000,103.30694
890.00000,116.78260
892.00000,128.30003
894.00000,141.78006
896.00000,118.38527
898.00000,79.82170
900.00000,149.48906
902.00000,151.66154
904.00000,120.59134
906.00000,130.00482
908.00000,128.93663
910.00000,94.86649
912.00000,98.71600
914.00000,161.85870
916.00000,212.96979
918.00000,179.65137
920.00000,148.12207
922.00000,156.74777
924.00000,174.34850
926.00000,180.82310
928.00000,220.11044
930.00000,212.93057
932.00000,189.74451
934.00000,204.17972
936.00000,190.95468
938.00000,184.67813
940.00000,194.02159
942.00000,197.60567
944.00000,192.12610
946.00000,218.10542
948.00000,279.48615
950.00000,307.19073
952.00000,291.08151
954.00000,330.37079
956.00000,366.63007
958.00000,322.96622
960.00000,287.87369
962.00000,308.06021
964.00000,111.13416
966.00000,63.80922
968.00000,142.88887
970.00000,142.30229
972.00000,185.78998
974.00000,212.84258
976.00000,235.42581
978.00000,246.89207
980.00000,236.84326
982.00000,288.27692
984.00000,190.75182
986.00000,100.76933
988.00000,161.90260
990.00000,141.47420
992.00000,152.81467
994.00000,123.09228
996.00000,121.52180
998.00000,267.56903
1000.00000,303.00565
1002.00000,319.13333
1004.00000,297.60553
1006.00000,221.75551
1008.00000,213.14531
1010.00000,142.56956
1012.00000,117.95200
1014.00000,156.37662
1016.00000,137.21265
1018.00000,116.85082
1020.00000,183.61951
1022.00000,209.96057
1024.00000,161.09103
1026.00000,216.30571
1028.00000,230.59767
1030.00000,214.58141
1032.00000,218.24910
1034.00000,222.78081
1036.00000,206.62962
1038.00000,220.68188
1040.00000,200.73235
1042.00000,137.94516
1044.00000,144.94908
1046.00000,139.17874
1048.00000,155.29549
1050.00000,192.00819
1052.00000,189.82700
1054.00000,170.64496
1056.00000,180.09175
1058.00000,215.80220
1060.00000,207.35236
1062.00000,144.96349
1064.00000,246.26675
1066.00000,250.24475
1068.00000,197.35835
1070.00000,301.86621
1072.00000,308.82501
1074.00000,359.52301
1076.00000,451.92700
1078.00000,522.24585
1080.00000,624.12177
1082.00000,733.81781
1084.00000,665.02466
1086.00000,552.95148
1088.00000,543.01117
1090.00000,342.14984
1092.00000,286.93738
1094.00000,282.40833
1096.00000,224.88127
1098.00000,289.47366
1100.00000,231.68552
1102.00000,147.50369
1104.00000,152.30545
1106.00000,211.81131
1108.00000,261.12222
1110.00000,260.13812
1112.00000,192.83789
1114.00000,126.58812
1116.00000,152.63100
1118.00000,193.51181
1120.00000,191.68700
1122.00000,168.29089
1124.00000,162.78319
1126.00000,166.19008
1128.00000,192.35912
1130.00000,223.60213
1132.00000,235.69783
1134.00000,238.61852
1136.00000,269.18689
1138.00000,295.61517
1140.00000,348.71906
1142.00000,400.18820
1144.00000,306.78943
1146.00000,310.07483
1148.00000,298.54141
1150.00000,221.96629
1152.00000,244.09763
1154.00000,198.67622
1156.00000,174.79048
1158.00000,214.47177
1160.00000,240.31824
1162.00000,204.47440
1164.00000,124.18007
1166.00000,229.88548
1168.00000,395.91226
1170.00000,288.53098
1172.00000,271.74585
1174.00000,329.90564
1176.00000,398.69000
1178.00000,496.80286
1180.00000,606.52338
1182.00000,695.33167
1184.00000,813.67603
1186.00000,936.08240
1188.00000,972.58252
1190.00000,994.39832
1192.00000,1055.20874
1194.00000,1152.53259
1196.00000,1278.77515
1198.00000,1439.39783
1200.00000,1564.07239
1202.00000,1769.56860
1204.00000,2032.49683
1206.00000,2254.93628
1208.00000,2657.03369
1210.00000,2867.86377
1212.00000,2958.01782
1214.00000,2996.95825
1216.00000,2571.05786
1218.00000,2140.24414
1220.00000,1730.77893
1222.00000,1315.38367
1224.00000,1046.25879
1226.00000,854.44427
1228.00000,723.56635
1230.00000,645.49640
1232.00000,582.52759
1234.00000,500.46252
1236.00000,443.71078
1238.00000,409.43576
1240.00000,407.11401
1242.00000,410.72946
1244.00000,298.96506
1246.00000,312.90689
1248.00000,318.32986
1250.00000,180.60521
1252.00000,182.23032
1254.00000,285.72708
1256.00000,379.53922
1258.00000,388.41650
1260.00000,357.24921
1262.00000,444.46811
1264.00000,520.44678
1266.00000,615.19775
1268.00000,789.93536
1270.00000,958.33813
1272.00000,1212.14563
1274.00000,1590.01001
1276.00000,2063.85010
1278.00000,2563.85498
1280.00000,2995.37671
