300.00000,0.34862
302.00000,0.70736
304.00000,5.60470
306.00000,7.91460
308.00000,8.44764
310.00000,11.56052
312.00000,14.47138
314.00000,9.54672
316.00000,8.70209
318.00000,18.48584
320.00000,28.91592
322.00000,28.14771
324.00000,32.05786
326.00000,50.35777
328.00000,69.37659
330.00000,72.44154
332.00000,79.50072
334.00000,90.24877
336.00000,92.10047
338.00000,86.45612
340.00000,98.09835
342.00000,135.28348
344.00000,171.84503
346.00000,181.01814
348.00000,166.51595
350.00000,154.40633
352.00000,133.25641
354.00000,98.54807
356.00000,70.40742
358.00000,67.90409
360.00000,65.91063
362.00000,51.25669
364.00000,34.50429
366.00000,31.96764
368.00000,40.60306
370.00000,45.82999
372.00000,52.58469
374.00000,62.05352
376.00000,54.06553
378.00000,52.81748
380.00000,51.07957
382.00000,45.98397
384.00000,50.93493
386.00000,51.41354
388.00000,54.56561
390.00000,52.37088
392.00000,41.01142
394.00000,41.28402
396.00000,36.67523
398.00000,32.60213
400.00000,37.71884
402.00000,45.97311
404.00000,52.40363
406.00000,65.46484
408.00000,80.04086
410.00000,91.01831
412.00000,107.33292
414.00000,115.85057
416.00000,110.32828
418.00000,96.34530
420.00000,89.50612
422.00000,104.65160
424.00000,109.05373
426.00000,98.21701
428.00000,100.95509
430.00000,129.58846
432.00000,141.85437
434.00000,138.97609
436.00000,140.94188
438.00000,156.42598
440.00000,179.49536
442.00000,164.85313
444.00000,135.77594
446.00000,126.88391
448.00000,119.70226
450.00000,132.60748
452.00000,117.85287
454.00000,87.56353
456.00000,95.66749
458.00000,95.29883
460.00000,106.63810
462.00000,107.13385
464.00000,88.88493
466.00000,99.18557
468.00000,89.59789
470.00000,71.67335
472.00000,69.67439
474.00000,69.22718
476.00000,44.46767
478.00000,45.79622
480.00000,65.15198
482.00000,69.29523
484.00000,66.19458
486.00000,58.66806
488.00000,41.94503
490.00000,28.95224
492.00000,30.70578
494.00000,24.96168
496.00000,31.64200
498.00000,46.32138
500.00000,52.07766
502.00000,52.19839
504.00000,56.03375
506.00000,55.53597
508.00000,47.72645
510.00000,42.82220
512.00000,48.22888
514.00000,52.79026
516.00000,57.03423
518.00000,61.36374
