300,37.63506841
302,58.07958289
304,27.92007485
306,78.46987493
308,90.98196854
310,115.1694411
312,149.859069
314,171.9784322
316,183.0688325
318,187.5045132
320,201.3460739
322,237.7580362
324,244.6386603
326,228.7588087
328,227.2766316
330,250.7826587
332,268.3675139
334,245.0998082
336,237.367168
338,224.0568385
340,232.2286759
342,216.596709
344,238.3829449
346,236.1488457
348,276.6958036
350,295.695656
352,314.8034558
354,318.765185
356,319.5610084
358,326.0518261
360,325.5429903
362,367.503059
364,372.0938943
366,350.7293327
368,291.5688934
370,284.0886506
372,278.500807
374,305.0352801
376,286.4429301
378,271.8966042
380,322.5788141
382,342.0615313
384,372.9416588
386,426.2593416
388,451.4868842
390,508.4471065
392,565.9892979
394,607.7754112
396,693.9335572
398,761.9792755
400,900.5336395
402,1046.079369
404,1170.556157
406,1321.739848
408,1514.720483
410,1704.812684
412,1931.371416
414,2149.78422
416,2424.092688
418,2710.216827
420,3024.731947
422,3379.764669
424,3766.9857
426,4178.176742
428,4628.479404
430,5082.632971
432,5555.589595
434,6021.490882
436,6484.937092
438,6964.392322
440,7334.797299
442,7661.156983
444,7860.235655
446,7970.403833
448,7949.251089
450,7762.276393
452,7419.811067
454,6954.196929
456,6375.577362
458,5737.920146
460,5080.995897
462,4414.737095
464,3783.739887
466,3210.032419
468,2719.622324
470,2256.621125
472,1841.747119
474,1492.176484
476,1229.052623
478,964.5316455
480,763.7489862
482,595.4921807
484,491.7624543
486,364.901
488,255.4401654
490,204.0861018
492,144.3177806
494,123.8477131
496,96.0141053
498,92.06348332
500,61.9123344
502,63.10096383
504,53.40502114
506,45.06568332
508,62.2071112
510,76.71771587
512,74.46433441
514,86.87234012
516,97.61214004
518,99.20477325
520,111.148776
522,102.7188052
524,132.805182
526,76.42749576
528,58.27246497
530,58.56667715
532,94.69103344
534,129.2790938
536,104.314931
538,127.3584982
540,97.28250266
542,123.3650386
544,180.7757041
546,180.225032
548,216.392365
550,290.7310282
552,330.4979746
554,391.6311871
556,448.4158172
558,528.087142
560,605.3167312
562,710.2210037
564,791.4592451
566,924.2587363
568,1057.590461
570,1193.56434
572,1337.470144
574,1481.60643
576,1686.192209
578,1902.025769
580,2120.779785
582,2363.819378
584,2629.81145
586,2920.146886
588,3208.888786
590,3507.215012
592,3875.523511
594,4262.010897
596,4658.962253
598,5017.751484
600,5369.098755
602,5742.518924
604,6031.326027
606,6263.460277
608,6406.879344
610,6430.100555
612,6348.493755
614,6181.236107
616,5994.066048
618,5663.955393
620,5249.662178
622,4750.040107
624,4251.007005
626,3747.080976
628,3263.970981
630,2797.722825
632,2402.113553
634,2060.519815
636,1791.320085
638,1561.088532
640,1309.992581
642,1127.487098
644,986.414512
646,831.7376349
648,722.8590994
650,622.121199
652,513.3270979
654,436.2277364
656,397.6821847
658,335.2651308
660,303.518305
662,258.9464109
664,242.9397116
666,248.6921316
668,269.4966203
670,270.0812054
672,278.3579393
674,268.0469369
676,253.5162053
678,241.9250948
680,253.2762411
682,249.0713065
684,214.9459958
686,222.8137575
688,189.8278205
690,217.5425157
692,190.5337633
694,183.1102241
696,161.5453393
698,177.9576595
700,188.9234266
702,166.8846425
704,170.2500031
706,175.3704759
708,146.9743139
710,179.4424253
712,186.9362851
714,126.2124223
716,123.8862653
718,103.8000973
720,81.26743526
722,75.0486986
724,73.95334633
726,72.87359379
728,50.63468321
