300.00000,77.93336
302.00000,82.14153
304.00000,86.55573
306.00000,100.65790
308.00000,113.93401
310.00000,121.14894
312.00000,132.16043
314.00000,136.50804
316.00000,131.27110
318.00000,125.35640
320.00000,122.46838
322.00000,111.61984
324.00000,101.59829
326.00000,92.67125
328.00000,84.08356
330.00000,78.38504
332.00000,67.82634
334.00000,60.53736
336.00000,60.58289
338.00000,59.86518
340.00000,52.98074
342.00000,62.29177
344.00000,79.24266
346.00000,91.15393
348.00000,103.01907
350.00000,113.72926
352.00000,121.10412
354.00000,145.28484
356.00000,188.73120
358.00000,205.20659
360.00000,188.67430
362.00000,152.33466
364.00000,122.04382
366.00000,113.42016
368.00000,97.64127
370.00000,61.45917
372.00000,30.54439
374.00000,26.14228
376.00000,28.39372
378.00000,34.35373
380.00000,32.18680
382.00000,29.07726
384.00000,39.27141
386.00000,32.57570
388.00000,20.68956
390.00000,22.33301
392.00000,32.54786
394.00000,34.28791
396.00000,53.18643
398.00000,95.17814
400.00000,136.82256
402.00000,153.75299
404.00000,158.00523
406.00000,181.53177
408.00000,221.64546
410.00000,259.86636
412.00000,300.39795
414.00000,349.97723
416.00000,397.79538
418.00000,457.40390
420.00000,554.81866
422.00000,665.62036
424.00000,766.77350
426.00000,847.79810
428.00000,927.38733
430.00000,1046.91028
432.00000,1205.87952
434.00000,1348.44812
436.00000,1460.99890
438.00000,1584.44812
440.00000,1723.68079
442.00000,1840.73865
444.00000,1929.75146
446.00000,1996.33020
448.00000,2020.04871
450.00000,1994.46729
452.00000,1939.37964
454.00000,1864.43274
456.00000,1748.36255
458.00000,1570.83789
460.00000,1409.52966
462.00000,1286.49121
464.00000,1162.14868
466.00000,1016.53131
468.00000,891.17957
470.00000,779.44000
472.00000,664.69049
474.00000,565.12677
476.00000,513.13647
478.00000,451.73071
480.00000,387.07147
482.00000,345.98022
484.00000,305.14795
486.00000,262.38553
488.00000,215.67856
490.00000,184.96452
492.00000,176.32845
494.00000,142.09071
496.00000,123.48417
498.00000,123.44318
500.00000,116.97523
502.00000,106.09846
504.00000,102.56972
506.00000,85.92642
508.00000,62.29084
510.00000,58.52781
512.00000,65.62295
514.00000,72.75063
516.00000,70.02068
518.00000,52.09442
520.00000,29.40788
522.00000,32.65836
524.00000,38.84748
526.00000,36.14713
528.00000,32.87318
530.00000,18.87831
532.00000,8.87251
534.00000,17.66775
536.00000,33.73227
538.00000,29.07885
540.00000,10.44526
542.00000,1.77506
544.00000,2.74851
546.00000,2.46118
548.00000,11.75600
550.00000,16.57143
552.00000,12.46534
554.00000,18.30993
556.00000,44.00290
558.00000,42.40919
560.00000,36.99774
562.00000,60.37409
564.00000,88.81011
566.00000,72.99242
568.00000,107.85813
570.00000,170.02959
572.00000,197.73282
574.00000,217.68227
576.00000,287.40759
578.00000,333.72287
580.00000,346.76648
582.00000,396.12540
584.00000,494.62537
586.00000,577.65930
588.00000,641.65137
590.00000,711.39063
592.00000,790.32568
594.00000,883.19708
596.00000,997.72552
598.00000,1106.61279
600.00000,1196.32898
602.00000,1310.97803
604.00000,1427.58997
606.00000,1510.66382
608.00000,1547.79761
610.00000,1551.78796
612.00000,1540.48853
614.00000,1530.96265
616.00000,1522.14929
618.00000,1495.41626
620.00000,1434.13196
622.00000,1347.56018
624.00000,1225.00122
626.00000,1073.77405
628.00000,936.53406
630.00000,840.68036
632.00000,755.42804
634.00000,676.86450
636.00000,624.11908
638.00000,587.39130
640.00000,542.18134
642.00000,511.94556
644.00000,496.93796
646.00000,462.95319
648.00000,426.65250
650.00000,396.29907
652.00000,354.48349
654.00000,307.16299
656.00000,296.19162
658.00000,278.25500
660.00000,248.22189
662.00000,218.94159
664.00000,192.83627
666.00000,178.16725
668.00000,170.39340
670.00000,160.01060
672.00000,142.64302
674.00000,119.95484
676.00000,90.37295
678.00000,83.82753
680.00000,96.52932
682.00000,82.84885
684.00000,35.48433
686.00000,7.08572
688.00000,8.91883
690.00000,15.18324
692.00000,14.06367
694.00000,7.26870
696.00000,4.87477
698.00000,11.80310
700.00000,23.31726
702.00000,31.29915
704.00000,27.74352
706.00000,34.57392
708.00000,57.37139
710.00000,61.58181
712.00000,60.71571
714.00000,56.47178
716.00000,48.16043
718.00000,46.35231
720.00000,57.94106
722.00000,50.39205
724.00000,45.59557
726.00000,61.56261
728.00000,62.68375
730.00000,70.69788
732.00000,86.86095
734.00000,98.29985
736.00000,104.59761
738.00000,120.82376
740.00000,130.13243
742.00000,133.69865
744.00000,131.25348
746.00000,114.64443
748.00000,128.84772
750.00000,130.81367
752.00000,104.12706
754.00000,87.60793
756.00000,85.68431
758.00000,81.04459
760.00000,80.82330
762.00000,90.39524
764.00000,90.14887
766.00000,75.99201
768.00000,61.46851
770.00000,54.68429
772.00000,56.75695
774.00000,74.11135
776.00000,99.88348
778.00000,123.42833
780.00000,138.96243
782.00000,149.91896
784.00000,163.73888
786.00000,157.12701
788.00000,129.59967
790.00000,112.63528
792.00000,124.79840
794.00000,144.35643
796.00000,171.19687
798.00000,204.70064
800.00000,230.98039
802.00000,267.60437
804.00000,276.26688
806.00000,247.35443
808.00000,217.36308
810.00000,204.45563
812.00000,181.54369
814.00000,184.83574
816.00000,212.09111
818.00000,199.16360
820.00000,199.92821
822.00000,219.96054
824.00000,248.81447
826.00000,278.85068
828.00000,290.09641
830.00000,279.03751
832.00000,273.54269
834.00000,285.62833
836.00000,291.16422
838.00000,279.75818
840.00000,270.70718
842.00000,273.26837
844.00000,278.11209
846.00000,269.84949
848.00000,222.25246
850.00000,190.27017
852.00000,199.66310
854.00000,194.60515
856.00000,160.02814
858.00000,120.16515
860.00000,106.00826
862.00000,109.79183
864.00000,86.90545
866.00000,73.86069
868.00000,72.35879
870.00000,82.19637
872.00000,109.83386
874.00000,100.90847
876.00000,76.14012
878.00000,81.93797
880.00000,108.26535
882.00000,83.92971
884.00000,33.30067
886.00000,9.33416
888.00000,26.80120
890.00000,50.90276
892.00000,47.93614
894.00000,35.71560
896.00000,22.98062
898.00000,24.75132
900.00000,73.08612
902.00000,99.18426
904.00000,106.21577
906.00000,114.61491
908.00000,107.07657
910.00000,83.00966
912.00000,102.68295
914.00000,124.50478
916.00000,92.88134
918.00000,69.61786
920.00000,66.83423
922.00000,60.67116
924.00000,35.43700
926.00000,12.87064
928.00000,31.80124
930.00000,31.09933
932.00000,15.03513
934.00000,15.73685
936.00000,3.88764
938.00000,-0.92265
940.00000,0.34337
942.00000,-0.05584
944.00000,-0.01621
946.00000,0.07363
948.00000,-0.12195
950.00000,1.98676
952.00000,4.71993
954.00000,1.43359
956.00000,-0.02359
958.00000,-0.35381
960.00000,0.66646
962.00000,4.26124
964.00000,1.37805
966.00000,-0.55395
968.00000,0.14581
970.00000,-0.01014
972.00000,-0.00877
974.00000,0.01875
976.00000,0.18894
978.00000,0.70105
980.00000,1.45743
982.00000,2.67877
984.00000,8.11322
986.00000,33.57588
988.00000,77.00043
990.00000,113.44050
992.00000,162.16800
994.00000,237.93231
996.00000,365.78461
998.00000,537.65540
1000.00000,647.93970
1002.00000,631.07642
1004.00000,509.80710
1006.00000,334.10449
1008.00000,142.43198
1010.00000,23.93624
1012.00000,-6.15480
1014.00000,0.99535
1016.00000,-0.06266
1018.00000,9.69428
1020.00000,43.18550
1022.00000,90.37126
1024.00000,137.29944
1026.00000,176.13676
1028.00000,187.69971
1030.00000,191.32599
1032.00000,179.24757
1034.00000,132.09912
1036.00000,89.76169
1038.00000,73.13090
1040.00000,66.46024
1042.00000,59.16565
1044.00000,66.70671
1046.00000,83.85030
1048.00000,89.54402
1050.00000,99.35361
1052.00000,115.50863
1054.00000,82.32604
1056.00000,118.96439
1058.00000,224.94823
1060.00000,295.64670
1062.00000,296.93726
1064.00000,349.20645
