300.00000,1.46746
302.00000,2.63444
304.00000,11.69938
306.00000,26.30893
308.00000,33.53119
310.00000,29.99018
312.00000,31.55113
314.00000,45.38949
316.00000,65.09657
318.00000,70.43038
320.00000,54.39697
322.00000,42.43470
324.00000,42.42553
326.00000,46.50048
328.00000,39.57481
330.00000,22.22777
332.00000,28.83646
334.00000,36.87814
336.00000,38.25707
338.00000,43.39173
340.00000,44.64517
342.00000,48.92854
344.00000,46.26407
346.00000,44.32103
348.00000,64.33955
350.00000,78.64592
352.00000,75.50246
354.00000,79.03947
356.00000,100.07063
358.00000,104.57109
360.00000,104.78033
362.00000,94.79354
364.00000,72.32862
366.00000,54.27301
368.00000,47.75500
370.00000,56.89618
372.00000,64.85857
374.00000,53.63570
376.00000,32.57751
378.00000,21.56147
380.00000,28.25295
382.00000,36.84141
384.00000,31.42543
386.00000,33.92366
388.00000,46.95945
390.00000,60.91612
392.00000,73.70378
394.00000,94.09818
396.00000,115.23208
398.00000,146.86124
400.00000,191.26186
402.00000,228.57213
404.00000,242.95439
406.00000,269.07791
408.00000,328.10141
410.00000,403.90131
412.00000,467.85260
414.00000,525.68793
416.00000,597.87164
418.00000,688.76160
420.00000,786.11041
422.00000,888.19702
424.00000,1000.79742
426.00000,1130.88342
428.00000,1268.59033
430.00000,1391.53149
432.00000,1516.19678
434.00000,1656.64246
436.00000,1809.35291
438.00000,1955.26196
440.00000,2072.14941
442.00000,2156.33301
444.00000,2218.77734
446.00000,2260.52759
448.00000,2263.94653
450.00000,2224.92041
452.00000,2129.89697
454.00000,1986.65906
456.00000,1825.55420
458.00000,1661.61035
460.00000,1487.69189
462.00000,1304.92664
464.00000,1125.63501
466.00000,963.49304
468.00000,828.24109
470.00000,704.37872
472.00000,583.37177
474.00000,479.71024
476.00000,408.89185
478.00000,345.09213
480.00000,277.83899
482.00000,212.24355
484.00000,150.92339
486.00000,103.47963
488.00000,79.78141
490.00000,79.11646
492.00000,80.67217
494.00000,57.48819
496.00000,46.98946
498.00000,52.05252
500.00000,48.66572
502.00000,33.89765
504.00000,28.03639
506.00000,25.49471
508.00000,22.03916
510.00000,23.75825
512.00000,28.33608
514.00000,27.05233
516.00000,21.05609
518.00000,17.70222
520.00000,21.37939
522.00000,30.76793
524.00000,34.19864
526.00000,25.71215
528.00000,13.41768
530.00000,12.29403
532.00000,23.13849
534.00000,29.40157
536.00000,21.70440
538.00000,11.57171
540.00000,11.27480
542.00000,19.59379
544.00000,26.16543
546.00000,25.89441
548.00000,29.87339
550.00000,49.63131
552.00000,72.03175
554.00000,84.34981
556.00000,95.30120
558.00000,116.51163
560.00000,140.51578
562.00000,153.64929
564.00000,168.30191
566.00000,220.57030
568.00000,266.43497
570.00000,295.40015
572.00000,334.81958
574.00000,396.48669
576.00000,444.08957
578.00000,490.85800
580.00000,554.36725
582.00000,626.36969
584.00000,689.70807
586.00000,761.22211
588.00000,858.45551
590.00000,959.54907
592.00000,1037.03979
594.00000,1144.80396
596.00000,1271.57129
598.00000,1385.58179
600.00000,1482.82654
602.00000,1584.96021
604.00000,1684.37585
606.00000,1767.82288
608.00000,1816.21106
610.00000,1820.97009
612.00000,1812.82251
614.00000,1776.81152
616.00000,1707.43127
618.00000,1623.19165
620.00000,1535.06848
622.00000,1423.18298
624.00000,1269.37573
626.00000,1087.87415
628.00000,924.28009
630.00000,814.30670
632.00000,737.00232
634.00000,668.11310
636.00000,590.67749
638.00000,496.33115
640.00000,436.25705
642.00000,397.10187
644.00000,357.62607
646.00000,324.24893
648.00000,280.77161
650.00000,228.54094
652.00000,190.16225
654.00000,173.70461
656.00000,152.54439
658.00000,120.93941
660.00000,97.12411
662.00000,91.30406
664.00000,95.03960
666.00000,101.43750
668.00000,103.88662
670.00000,97.72468
672.00000,89.69478
674.00000,91.56147
676.00000,83.44362
678.00000,76.16228
680.00000,81.85760
682.00000,86.49421
684.00000,71.31701
686.00000,69.87099
688.00000,69.27534
690.00000,57.39694
692.00000,72.90205
694.00000,83.66615
696.00000,68.24614
698.00000,52.88379
700.00000,65.15086
702.00000,66.47662
704.00000,60.68323
706.00000,56.54947
708.00000,51.88458
710.00000,47.04828
712.00000,57.86371
714.00000,68.92000
716.00000,58.26253
718.00000,30.39998
720.00000,17.92738
722.00000,22.70836
724.00000,35.72609
726.00000,35.67671
728.00000,10.12840
730.00000,18.68566
732.00000,34.22611
734.00000,38.42885
736.00000,47.81487
738.00000,41.92257
740.00000,33.93940
742.00000,28.41226
744.00000,22.27072
746.00000,21.64943
748.00000,30.57258
750.00000,34.95543
752.00000,24.84181
754.00000,14.65251
756.00000,29.33518
758.00000,29.43371
760.00000,19.36099
762.00000,17.58139
764.00000,11.54391
766.00000,11.01766
768.00000,21.37853
770.00000,38.83697
772.00000,50.21943
774.00000,40.38094
776.00000,26.17886
778.00000,26.44050
780.00000,38.34679
782.00000,39.73924
784.00000,23.67515
786.00000,24.83227
788.00000,43.51772
790.00000,49.44593
792.00000,44.78092
794.00000,35.75789
796.00000,34.30709
798.00000,44.72827
800.00000,58.03600
802.00000,66.83813
804.00000,51.47436
806.00000,26.73063
808.00000,20.68991
810.00000,22.59440
812.00000,33.39640
814.00000,38.13988
816.00000,32.47533
818.00000,29.22084
820.00000,16.00649
822.00000,30.82577
824.00000,43.36436
826.00000,22.89442
828.00000,47.22273
830.00000,52.80877
832.00000,35.78943
834.00000,31.02283
836.00000,38.59959
838.00000,42.26168
840.00000,46.62746
842.00000,52.99085
844.00000,56.46885
846.00000,57.48523
848.00000,46.33370
850.00000,32.84011
852.00000,27.17391
854.00000,27.90546
856.00000,40.00245
858.00000,47.06933
860.00000,33.26661
862.00000,15.49361
864.00000,33.18942
866.00000,48.65768
868.00000,43.06932
870.00000,34.51171
872.00000,41.66859
874.00000,43.98056
876.00000,36.76857
878.00000,28.19299
880.00000,25.97472
882.00000,26.98284
884.00000,15.91951
886.00000,8.99608
888.00000,14.42056
890.00000,19.96138
892.00000,33.57434
894.00000,30.54751
896.00000,30.36316
898.00000,49.80740
900.00000,46.98789
902.00000,52.19456
904.00000,57.32777
906.00000,47.55846
908.00000,39.64877
910.00000,52.14036
912.00000,58.09108
914.00000,42.72108
916.00000,22.40581
918.00000,18.81084
920.00000,22.24769
922.00000,28.95398
924.00000,30.56819
926.00000,20.67631
928.00000,21.07887
930.00000,21.56041
932.00000,14.76090
934.00000,11.67618
936.00000,23.02172
938.00000,25.86046
940.00000,19.41265
942.00000,15.20930
944.00000,16.82494
946.00000,18.41410
948.00000,20.31193
950.00000,24.50890
952.00000,21.26715
954.00000,2.42540
956.00000,13.75730
958.00000,37.46148
960.00000,34.02264
962.00000,13.13388
964.00000,30.60663
966.00000,23.08018
968.00000,10.24669
970.00000,29.02790
972.00000,29.47379
974.00000,29.00074
976.00000,33.99591
978.00000,33.81918
980.00000,29.50907
982.00000,44.45734
984.00000,51.58226
986.00000,66.99921
988.00000,102.26845
990.00000,123.65807
992.00000,167.10434
994.00000,245.49136
996.00000,350.13730
998.00000,464.80054
1000.00000,559.14105
1002.00000,578.84961
1004.00000,482.51291
1006.00000,322.56387
1008.00000,217.17615
1010.00000,141.89375
1012.00000,100.86904
1014.00000,88.65478
1016.00000,76.01286
1018.00000,63.82145
1020.00000,76.22868
1022.00000,93.59878
1024.00000,103.59570
1026.00000,130.24863
1028.00000,144.95078
1030.00000,160.42688
1032.00000,174.77725
1034.00000,159.97610
1036.00000,121.85069
1038.00000,118.62412
1040.00000,103.78297
1042.00000,57.58280
1044.00000,58.95742
1046.00000,67.55804
1048.00000,62.48026
1050.00000,52.12315
1052.00000,51.37958
1054.00000,63.06439
1056.00000,63.90931
1058.00000,56.54539
1060.00000,66.56747
1062.00000,92.54166
1064.00000,71.20457
1066.00000,80.36535
1068.00000,101.40452
1070.00000,69.85822
1072.00000,79.19757
1074.00000,92.68921
1076.00000,89.29472
1078.00000,95.68497
1080.00000,135.95760
1082.00000,186.14648
1084.00000,233.29453
1086.00000,269.08926
1088.00000,269.37469
1090.00000,211.34373
1092.00000,166.01636
1094.00000,122.23143
1096.00000,77.08683
1098.00000,84.28152
1100.00000,100.87200
1102.00000,74.59304
1104.00000,46.01660
1106.00000,63.01879
1108.00000,62.95060
1110.00000,43.81936
1112.00000,37.98020
1114.00000,39.45468
1116.00000,21.70193
1118.00000,37.89389
1120.00000,40.34037
1122.00000,24.53306
1124.00000,23.98399
1126.00000,17.21079
1128.00000,15.05416
1130.00000,22.08275
1132.00000,26.01513
1134.00000,15.61868
1136.00000,4.75451
1138.00000,3.79593
1140.00000,9.95646
1142.00000,14.93133
1144.00000,15.16816
1146.00000,9.57290
1148.00000,24.19640
1150.00000,57.17426
1152.00000,74.25484
1154.00000,84.63977
1156.00000,99.25365
1158.00000,114.61224
1160.00000,115.42792
1162.00000,95.08830
1164.00000,86.00038
1166.00000,80.05281
1168.00000,70.51260
1170.00000,69.26779
1172.00000,62.91436
1174.00000,78.00883
1176.00000,79.60003
1178.00000,55.75320
1180.00000,84.50529
1182.00000,91.25688
1184.00000,74.91563
1186.00000,64.28262
1188.00000,65.95318
1190.00000,97.46309
1192.00000,105.63423
1194.00000,81.30963
1196.00000,73.61313
1198.00000,106.60573
1200.00000,102.71176
1202.00000,94.81992
1204.00000,93.83150
1206.00000,62.20728
1208.00000,58.23457
1210.00000,46.83043
1212.00000,21.97907
1214.00000,13.45356
1216.00000,19.78245
1218.00000,9.96861
1220.00000,2.76707
1222.00000,10.23789
1224.00000,13.33731
1226.00000,9.06446
1228.00000,11.20180
1230.00000,24.32382
1232.00000,41.39175
1234.00000,52.19712
1236.00000,48.70602
1238.00000,64.76134
1240.00000,92.55293
1242.00000,94.44530
1244.00000,101.10011
1246.00000,117.24152
1248.00000,142.69135
1250.00000,164.25185
1252.00000,170.66158
1254.00000,225.30673
1256.00000,284.64240
1258.00000,333.55630
1260.00000,398.01392
1262.00000,422.44138
1264.00000,427.04681
1266.00000,383.88544
1268.00000,289.15018
1270.00000,222.03319
1272.00000,177.24835
1274.00000,120.65970
1276.00000,67.15279
1278.00000,54.39192
1280.00000,57.05656
1282.00000,46.55237
1284.00000,40.55322
1286.00000,54.15794
1288.00000,65.41872
1290.00000,77.10728
1292.00000,86.00932
1294.00000,90.61893
1296.00000,103.13882
1298.00000,133.51915
1300.00000,125.32424
1302.00000,115.85307
1304.00000,145.63966
1306.00000,162.83530
1308.00000,143.82025
1310.00000,165.98341
1312.00000,217.89676
1314.00000,245.69196
1316.00000,324.31781
1318.00000,416.40753
1320.00000,511.05405
1322.00000,609.66846
1324.00000,687.29919
1326.00000,746.84131
1328.00000,761.68011
1330.00000,745.02484
1332.00000,721.35889
1334.00000,662.01385
1336.00000,617.57776
1338.00000,548.64502
1340.00000,438.62286
1342.00000,365.45242
1344.00000,328.81482
1346.00000,309.08142
1348.00000,296.87128
1350.00000,303.63174
1352.00000,333.65729
1354.00000,296.66348
1356.00000,245.91666
1358.00000,221.13245
1360.00000,160.71722
1362.00000,118.91299
1364.00000,98.14055
1366.00000,78.18574
1368.00000,52.35770
1370.00000,29.09269
1372.00000,24.12684
1374.00000,28.87025
1376.00000,37.05528
1378.00000,49.08429
1380.00000,36.89093
1382.00000,37.62301
1384.00000,29.08104
1386.00000,3.75672
1388.00000,51.16316
1390.00000,48.24648
1392.00000,45.13136
1394.00000,88.22572
1396.00000,106.68852
1398.00000,141.30809
1400.00000,168.01117
1402.00000,157.21109
1404.00000,139.03772
1406.00000,165.18437
1408.00000,140.92061
1410.00000,101.93489
1412.00000,86.43833
1414.00000,58.35515
1416.00000,55.05199
1418.00000,53.34454
1420.00000,60.92391
1422.00000,75.32031
1424.00000,37.97375
1426.00000,30.16519
1428.00000,67.09460
1430.00000,80.04829
1432.00000,45.00844
1434.00000,85.62995
1436.00000,118.29487
1438.00000,119.55046
1440.00000,135.00137
1442.00000,146.36650
1444.00000,163.97060
1446.00000,162.50290
1448.00000,158.19113
1450.00000,184.89377
1452.00000,170.78020
1454.00000,170.32980
1456.00000,175.67290
1458.00000,132.83427
1460.00000,77.61990
1462.00000,107.84219
1464.00000,110.99493
1466.00000,64.79948
1468.00000,76.73573
1470.00000,62.87178
1472.00000,76.81014
1474.00000,64.20963
1476.00000,16.12395
1478.00000,77.97591
1480.00000,60.61804
1482.00000,52.88735
1484.00000,110.56747
1486.00000,119.61110
1488.00000,104.77282
1490.00000,126.57121
1492.00000,136.87097
1494.00000,111.52824
1496.00000,133.42950
1498.00000,122.25082
1500.00000,135.66312
1502.00000,166.16663
1504.00000,139.83597
1506.00000,156.99197
1508.00000,189.99025
1510.00000,180.74632
1512.00000,141.08542
1514.00000,138.08119
1516.00000,146.85394
1518.00000,106.99725
1520.00000,75.74194
1522.00000,119.65240
1524.00000,96.20821
1526.00000,53.00412
1528.00000,43.53082
1530.00000,50.12075
1532.00000,38.09080
1534.00000,35.72570
1536.00000,42.24419
1538.00000,31.91137
1540.00000,10.25337
1542.00000,31.94375
1544.00000,36.26195
1546.00000,26.41663
1548.00000,28.31511
1550.00000,24.61944
1552.00000,50.54930
1554.00000,47.65210
1556.00000,51.84771
1558.00000,95.94361
1560.00000,17.25404
1562.00000,29.64496
1564.00000,80.43455
1566.00000,61.78467
1568.00000,83.98627
1570.00000,94.47264
1572.00000,93.17456
1574.00000,127.89288
1576.00000,182.86731
1578.00000,162.16147
1580.00000,220.20816
1582.00000,291.26358
1584.00000,310.88956
1586.00000,395.77505
1588.00000,457.19629
1590.00000,497.14661
1592.00000,540.21826
1594.00000,560.48468
1596.00000,527.18109
1598.00000,530.83875
1600.00000,545.90656
1602.00000,508.76132
1604.00000,438.60379
1606.00000,373.34280
1608.00000,313.15457
1610.00000,249.39301
1612.00000,191.71822
1614.00000,155.52466
1616.00000,103.94907
1618.00000,95.65823
1620.00000,108.84120
1622.00000,44.59343
1624.00000,65.93192
1626.00000,82.48112
1628.00000,60.88475
1630.00000,64.25278
1632.00000,55.23086
1634.00000,45.20976
1636.00000,35.21721
1638.00000,62.10980
1640.00000,127.52442
1642.00000,39.64719
1644.00000,25.49725
1646.00000,91.54011
1648.00000,63.27729
1650.00000,37.47057
1652.00000,43.04090
1654.00000,63.47261
1656.00000,67.72406
1658.00000,60.09092
1660.00000,109.72347
1662.00000,86.36095
1664.00000,54.58096
1666.00000,110.59660
1668.00000,79.48139
1670.00000,55.89349
1672.00000,55.13216
1674.00000,50.64507
1676.00000,50.07995
1678.00000,27.60452
1680.00000,55.50694
1682.00000,73.04441
1684.00000,33.04202
1686.00000,77.47985
1688.00000,96.45814
1690.00000,58.87713
1692.00000,44.10876
1694.00000,84.26146
1696.00000,56.31438
1698.00000,71.40842
1700.00000,70.61136
1702.00000,0.27426
1704.00000,52.24841
1706.00000,47.59604
1708.00000,24.95621
1710.00000,40.78859
1712.00000,36.71635
1714.00000,68.80065
1716.00000,102.95112
1718.00000,102.37047
1720.00000,93.87035
1722.00000,112.82307
1724.00000,57.41568
1726.00000,95.88020
1728.00000,135.55367
1730.00000,-0.15215
1732.00000,185.65543
1734.00000,172.76660
1736.00000,59.38533
1738.00000,144.46950
1740.00000,60.76277
1742.00000,108.59640
1744.00000,135.22481
1746.00000,66.50627
1748.00000,91.64953
1750.00000,78.35532
1752.00000,96.74004
1754.00000,105.44696
1756.00000,85.07362
1758.00000,155.27898
1760.00000,98.55834
1762.00000,66.86835
1764.00000,126.05721
1766.00000,109.32407
1768.00000,63.53542
1770.00000,94.38106
1772.00000,123.23009
1774.00000,109.18330
1776.00000,174.52429
1778.00000,155.57047
1780.00000,160.26418
1782.00000,187.20326
1784.00000,112.54243
1786.00000,102.84302
1788.00000,115.60156
1790.00000,122.02949
1792.00000,135.78081
1794.00000,143.24083
1796.00000,148.38924
1798.00000,129.15608
1800.00000,81.21912
1802.00000,64.39219
1804.00000,137.09583
1806.00000,64.66786
1808.00000,10.19498
1810.00000,76.26120
1812.00000,5.94169
1814.00000,81.96425
1816.00000,89.91798
1818.00000,-10.79458
1820.00000,31.76140
1822.00000,126.93429
1824.00000,55.20245
1826.00000,27.76185
1828.00000,138.32074
1830.00000,78.99728
1832.00000,51.96103
1834.00000,77.99506
1836.00000,99.42021
1838.00000,102.84545
1840.00000,77.47770
1842.00000,60.88709
1844.00000,90.69780
1846.00000,117.59200
1848.00000,76.04215
1850.00000,117.54469
1852.00000,132.76141
1854.00000,76.56085
1856.00000,64.55299
1858.00000,117.87068
1860.00000,57.12423
1862.00000,40.08430
1864.00000,120.57201
1866.00000,57.79646
1868.00000,54.97964
1870.00000,121.76986
1872.00000,128.81305
1874.00000,77.34442
1876.00000,143.68555
1878.00000,100.86339
1880.00000,66.93320
1882.00000,103.10954
1884.00000,25.50751
1886.00000,102.38406
1888.00000,91.09593
1890.00000,23.91235
1892.00000,92.06879
1894.00000,49.99483
1896.00000,94.40549
1898.00000,124.91101
1900.00000,98.74918
1902.00000,177.94725
1904.00000,101.35668
1906.00000,139.13110
1908.00000,176.37794
1910.00000,36.35092
1912.00000,160.76804
1914.00000,104.84298
1916.00000,91.71568
1918.00000,209.95477
1920.00000,74.35925
1922.00000,105.34053
1924.00000,114.06002
1926.00000,76.38772
1928.00000,118.41760
1930.00000,61.70051
1932.00000,107.40794
1934.00000,141.11195
1936.00000,84.14025
1938.00000,109.22350
1940.00000,169.91464
1942.00000,112.62626
1944.00000,56.32450
1946.00000,146.97668
1948.00000,191.46220
1950.00000,128.18965
1952.00000,68.24315
1954.00000,86.99725
1956.00000,128.70012
1958.00000,133.24527
1960.00000,84.61607
1962.00000,78.17050
1964.00000,107.51938
1966.00000,12.39555
1968.00000,85.06678
1970.00000,89.60574
1972.00000,6.98029
1974.00000,127.99637
1976.00000,66.78083
1978.00000,71.06062
1980.00000,107.07050
1982.00000,49.17840
1984.00000,139.53659
1986.00000,56.82074
1988.00000,25.17671
1990.00000,114.63668
1992.00000,48.60683
1994.00000,38.82502
1996.00000,76.31585
1998.00000,79.42184
2000.00000,24.22545
2002.00000,15.23228
2004.00000,5.52254
2006.00000,11.57974
2008.00000,16.82486
2010.00000,8.98958
2012.00000,11.56987
2014.00000,26.48700
2016.00000,27.98575
2018.00000,19.09115
2020.00000,26.03131
2022.00000,37.76501
2024.00000,33.06365
2026.00000,26.21681
2028.00000,29.74296
2030.00000,31.48086
2032.00000,30.21216
2034.00000,36.02634
2036.00000,27.29330
2038.00000,28.58208
2040.00000,36.90203
2042.00000,31.80414
2044.00000,29.17419
2046.00000,28.90337
2048.00000,37.70200
2050.00000,45.52853
2052.00000,28.44854
2054.00000,13.53496
2056.00000,27.84784
2058.00000,46.83919
2060.00000,36.20037
2062.00000,27.76995
2064.00000,25.22377
2066.00000,22.63632
2068.00000,20.54242
2070.00000,22.26458
2072.00000,17.77451
2074.00000,17.71962
2076.00000,29.21490
2078.00000,43.02973
2080.00000,50.33562
2082.00000,41.30324
2084.00000,29.92622
2086.00000,33.90329
2088.00000,43.94786
2090.00000,47.83401
2092.00000,46.16946
2094.00000,42.78070
2096.00000,40.63931
2098.00000,48.35187
2100.00000,39.08017
2102.00000,21.87850
2104.00000,24.81594
2106.00000,30.49651
2108.00000,42.42327
2110.00000,47.12514
2112.00000,45.64875
2114.00000,59.76241
2116.00000,51.92723
2118.00000,35.88595
2120.00000,44.89225
2122.00000,66.69302
2124.00000,38.48057
2126.00000,21.82673
2128.00000,32.97543
2130.00000,40.21819
2132.00000,41.75441
2134.00000,40.77119
2136.00000,42.06161
2138.00000,47.26191
2140.00000,52.00726
2142.00000,49.45129
2144.00000,43.79700
2146.00000,47.64299
2148.00000,57.56038
2150.00000,46.02743
2152.00000,29.34310
2154.00000,38.24327
2156.00000,60.01892
2158.00000,48.69804
2160.00000,28.81397
2162.00000,28.36363
2164.00000,29.89785
2166.00000,14.66956
2168.00000,23.99576
2170.00000,26.25958
2172.00000,27.13183
2174.00000,44.70265
2176.00000,53.83723
2178.00000,40.26038
2180.00000,22.86524
2182.00000,23.84218
2184.00000,35.57619
2186.00000,25.25099
2188.00000,35.00912
2190.00000,53.48849
2192.00000,44.15808
2194.00000,32.51523
2196.00000,30.44490
2198.00000,26.55622
2200.00000,31.51034
2202.00000,59.74653
2204.00000,46.43131
2206.00000,25.02630
2208.00000,32.71153
2210.00000,51.74608
2212.00000,45.37865
2214.00000,35.04828
2216.00000,29.34074
2218.00000,33.11447
2220.00000,59.11462
2222.00000,77.47788
2224.00000,61.27333
2226.00000,38.25244
2228.00000,53.34610
2230.00000,75.42095
2232.00000,49.63630
2234.00000,36.34908
2236.00000,74.48379
2238.00000,66.82738
2240.00000,39.59526
2242.00000,35.39159
2244.00000,46.22105
2246.00000,42.05796
2248.00000,47.92227
2250.00000,32.98638
2252.00000,22.71008
2254.00000,45.50060
2256.00000,36.65302
2258.00000,19.05890
2260.00000,23.58259
2262.00000,39.74598
2264.00000,34.66471
2266.00000,22.21352
2268.00000,14.92782
2270.00000,17.21628
2272.00000,22.72492
2274.00000,18.57139
2276.00000,28.20728
2278.00000,44.68765
2280.00000,42.20879
2282.00000,24.90285
2284.00000,38.15198
2286.00000,59.12210
2288.00000,53.63145
2290.00000,31.15165
2292.00000,28.12557
2294.00000,40.52555
2296.00000,38.53759
2298.00000,24.04082
2300.00000,41.24070
2302.00000,50.09281
2304.00000,37.95387
2306.00000,30.32992
2308.00000,47.69052
2310.00000,64.86316
2312.00000,56.24829
2314.00000,53.78172
2316.00000,75.21246
2318.00000,51.82199
2320.00000,44.76582
2322.00000,56.14443
2324.00000,64.30085
2326.00000,81.78159
2328.00000,67.38464
2330.00000,53.34628
2332.00000,52.61402
2334.00000,46.47775
2336.00000,61.31615
2338.00000,58.50317
2340.00000,35.01632
2342.00000,28.00453
2344.00000,46.48923
2346.00000,31.65365
2348.00000,34.07110
2350.00000,75.17821
2352.00000,82.22626
2354.00000,36.28752
2356.00000,29.30155
2358.00000,62.15515
2360.00000,61.29680
2362.00000,32.47345
2364.00000,52.50965
2366.00000,67.50120
2368.00000,46.71456
2370.00000,57.42889
2372.00000,48.55681
