300.00000,12.91076
302.00000,10.43738
304.00000,13.15883
306.00000,41.11381
308.00000,61.39203
310.00000,54.98183
312.00000,55.97004
314.00000,78.71044
316.00000,98.81828
318.00000,96.32674
320.00000,85.68991
322.00000,96.21264
324.00000,89.68633
326.00000,69.93677
328.00000,57.56238
330.00000,52.01416
332.00000,51.47151
334.00000,46.58719
336.00000,36.33826
338.00000,31.86020
340.00000,42.10062
342.00000,50.47110
344.00000,55.85202
346.00000,67.88902
348.00000,92.49864
350.00000,128.46039
352.00000,161.97479
354.00000,184.86145
356.00000,205.80028
358.00000,234.61636
360.00000,234.25011
362.00000,198.32762
364.00000,151.91847
366.00000,117.37346
368.00000,89.09087
370.00000,69.35323
372.00000,59.39400
374.00000,51.32187
376.00000,35.96219
378.00000,25.92705
380.00000,20.50966
382.00000,19.33528
384.00000,27.48307
386.00000,37.80182
388.00000,51.17933
390.00000,63.36277
392.00000,68.78653
394.00000,74.31467
396.00000,97.85117
398.00000,130.78011
400.00000,148.29697
402.00000,146.50055
404.00000,159.39244
406.00000,156.74440
408.00000,146.73415
410.00000,150.71538
412.00000,151.20158
414.00000,168.91342
416.00000,188.63222
418.00000,205.22368
420.00000,237.91319
422.00000,282.81586
424.00000,338.00656
426.00000,403.12100
428.00000,465.39990
430.00000,511.97699
432.00000,582.81000
434.00000,661.38043
436.00000,732.18213
438.00000,803.42133
440.00000,861.42053
442.00000,911.90460
444.00000,950.78418
446.00000,964.69733
448.00000,951.70569
450.00000,929.70532
452.00000,893.92114
454.00000,843.51837
456.00000,793.59210
458.00000,748.23578
460.00000,672.35345
462.00000,582.96515
464.00000,516.14581
466.00000,462.36737
468.00000,388.67694
470.00000,306.33136
472.00000,243.71716
474.00000,205.88658
476.00000,168.08199
478.00000,137.21977
480.00000,110.22611
482.00000,86.61188
484.00000,76.15112
486.00000,54.30946
488.00000,33.54314
490.00000,32.59986
492.00000,41.57669
494.00000,33.57129
496.00000,40.38148
498.00000,44.74116
500.00000,27.66679
502.00000,22.07272
504.00000,37.06028
506.00000,41.13684
508.00000,32.02284
510.00000,32.12150
512.00000,30.64923
514.00000,21.68534
