300.00000,204.68945
302.00000,204.45409
304.00000,213.52454
306.00000,250.04541
308.00000,291.04172
310.00000,316.42630
312.00000,339.88336
314.00000,362.29007
316.00000,368.47266
318.00000,364.89407
320.00000,383.21524
322.00000,430.02795
324.00000,409.79459
326.00000,348.84238
328.00000,323.15219
330.00000,341.42960
332.00000,355.23224
334.00000,353.57590
336.00000,337.70343
338.00000,325.60886
340.00000,352.19284
342.00000,380.93759
344.00000,398.20871
346.00000,401.97504
348.00000,397.71475
350.00000,431.79544
352.00000,486.52020
354.00000,531.96869
356.00000,559.52380
358.00000,573.28174
360.00000,566.17480
362.00000,550.11389
364.00000,518.98779
366.00000,453.74203
368.00000,386.41595
370.00000,346.59772
372.00000,328.67105
374.00000,311.98492
376.00000,295.42136
378.00000,290.65781
380.00000,293.68375
382.00000,306.39145
384.00000,335.92911
386.00000,361.71130
388.00000,368.74820
390.00000,370.60312
392.00000,386.45758
394.00000,417.13379
396.00000,471.97665
398.00000,542.12628
400.00000,583.27997
402.00000,581.43121
404.00000,625.73297
406.00000,664.69684
408.00000,673.48407
410.00000,684.96356
412.00000,718.15692
414.00000,759.11401
416.00000,810.37695
418.00000,866.39252
420.00000,919.49707
422.00000,996.71301
424.00000,1085.87024
426.00000,1177.28699
428.00000,1273.12061
430.00000,1372.15820
432.00000,1467.74072
434.00000,1568.22583
436.00000,1688.43518
438.00000,1815.33386
440.00000,1894.98535
442.00000,1951.33606
444.00000,1988.56592
446.00000,1997.85535
448.00000,1989.42444
450.00000,1941.20605
452.00000,1849.12903
454.00000,1728.69983
456.00000,1601.96875
458.00000,1483.70789
460.00000,1363.29785
462.00000,1228.27734
464.00000,1080.77136
466.00000,936.29193
468.00000,804.88745
470.00000,692.28687
472.00000,592.95728
474.00000,504.66339
476.00000,445.13535
478.00000,400.97226
480.00000,361.50064
482.00000,323.23672
484.00000,288.19589
486.00000,276.78433
488.00000,271.66522
490.00000,270.18732
492.00000,277.01465
494.00000,261.50070
496.00000,257.03131
498.00000,274.43164
500.00000,287.95654
502.00000,278.19150
504.00000,274.41376
506.00000,287.70996
508.00000,305.77774
510.00000,315.71667
512.00000,325.65594
514.00000,349.38461
516.00000,372.17123
518.00000,373.94620
520.00000,367.45490
522.00000,394.91986
524.00000,413.10971
526.00000,405.30392
528.00000,401.33432
530.00000,402.23108
532.00000,398.20148
534.00000,405.40759
536.00000,420.35974
538.00000,413.61243
540.00000,414.04178
542.00000,426.75635
544.00000,432.43433
546.00000,430.22034
548.00000,451.10330
550.00000,453.22067
