300.00000,7.97988
302.00000,11.12450
304.00000,17.45846
306.00000,21.43928
308.00000,22.04776
310.00000,27.32208
312.00000,42.45286
314.00000,50.73934
316.00000,50.14402
318.00000,51.13230
320.00000,60.29357
322.00000,68.59713
324.00000,64.56821
326.00000,57.41447
328.00000,58.95381
330.00000,67.30780
332.00000,75.03294
334.00000,78.49648
336.00000,80.53767
338.00000,82.17598
340.00000,77.39063
342.00000,70.67552
344.00000,71.02295
346.00000,79.05374
348.00000,89.58676
350.00000,105.23103
352.00000,103.19534
354.00000,88.77120
356.00000,97.07931
358.00000,138.70602
360.00000,145.29657
362.00000,112.18295
364.00000,88.47504
366.00000,93.48642
368.00000,68.39428
370.00000,49.11158
372.00000,48.56262
374.00000,41.94074
376.00000,26.17741
378.00000,15.10639
380.00000,35.03915
382.00000,60.21346
384.00000,47.16754
386.00000,48.27049
388.00000,59.20939
390.00000,82.40164
392.00000,124.22563
394.00000,162.19119
396.00000,188.75235
398.00000,218.16135
400.00000,250.45798
402.00000,281.76080
404.00000,346.10947
406.00000,419.16452
408.00000,478.83203
410.00000,531.24414
412.00000,595.38574
414.00000,680.30121
416.00000,786.10138
418.00000,908.49030
420.00000,1034.93494
422.00000,1147.95715
424.00000,1282.82153
426.00000,1444.48938
428.00000,1614.73059
430.00000,1792.30530
432.00000,1973.39856
434.00000,2157.57690
436.00000,2338.45459
438.00000,2504.68506
440.00000,2651.69507
442.00000,2773.35254
444.00000,2873.97266
446.00000,2942.78711
448.00000,2943.66724
450.00000,2869.25708
452.00000,2726.81689
454.00000,2542.46362
456.00000,2341.22534
458.00000,2117.79907
460.00000,1883.87488
462.00000,1643.70630
464.00000,1410.01477
466.00000,1207.96692
468.00000,1022.61847
470.00000,855.18982
472.00000,704.28564
474.00000,563.76440
476.00000,447.65945
478.00000,372.96552
480.00000,313.91156
482.00000,248.20030
484.00000,190.36790
486.00000,133.70892
488.00000,99.81696
490.00000,86.59558
492.00000,67.54357
494.00000,45.39500
496.00000,37.23606
498.00000,36.19803
500.00000,30.72281
502.00000,27.89811
504.00000,33.94156
506.00000,35.26982
508.00000,32.61567
510.00000,36.11984
512.00000,34.70483
514.00000,28.88622
516.00000,34.61508
518.00000,46.79546
520.00000,39.76308
522.00000,33.90757
524.00000,32.22669
526.00000,23.93521
528.00000,8.52095
530.00000,5.16544
532.00000,14.32944
534.00000,18.36456
536.00000,11.77341
538.00000,11.59605
540.00000,22.99697
542.00000,29.87088
544.00000,33.60717
546.00000,48.19418
548.00000,66.67930
550.00000,74.91981
552.00000,82.27309
554.00000,96.66557
556.00000,111.25136
558.00000,134.43575
560.00000,164.66830
562.00000,195.39107
564.00000,227.81192
566.00000,269.80823
568.00000,304.59293
570.00000,350.15759
572.00000,414.58240
574.00000,477.72504
576.00000,554.64392
578.00000,640.61786
580.00000,715.13409
582.00000,780.48254
584.00000,876.43091
586.00000,999.09412
588.00000,1126.93628
590.00000,1247.21033
592.00000,1366.87354
594.00000,1504.31995
596.00000,1661.22644
598.00000,1808.67676
600.00000,1931.34729
602.00000,2057.27686
604.00000,2166.32959
606.00000,2261.20947
608.00000,2324.46606
610.00000,2322.38867
612.00000,2294.19043
614.00000,2247.71045
616.00000,2187.11182
618.00000,2103.75830
620.00000,1964.51025
622.00000,1789.13062
624.00000,1601.36072
626.00000,1411.28577
628.00000,1231.00378
630.00000,1090.30078
632.00000,961.25214
634.00000,833.27203
636.00000,717.44324
638.00000,618.32800
640.00000,564.41846
642.00000,504.72488
644.00000,421.47089
646.00000,365.81699
648.00000,334.44708
650.00000,282.95401
652.00000,228.36731
654.00000,201.01505
656.00000,175.42223
658.00000,166.06274
660.00000,155.03638
662.00000,132.70451
664.00000,116.27470
666.00000,106.55499
668.00000,99.50671
670.00000,98.56216
672.00000,102.17123
674.00000,98.10600
676.00000,95.36978
678.00000,90.74236
680.00000,87.37769
682.00000,91.43719
684.00000,84.75758
686.00000,75.53614
688.00000,70.32088
690.00000,67.79610
692.00000,69.13258
694.00000,78.05901
696.00000,83.64198
698.00000,76.74202
700.00000,62.13916
702.00000,52.95806
704.00000,57.36164
706.00000,70.64212
708.00000,76.69814
710.00000,65.03336
712.00000,58.32811
714.00000,62.57889
716.00000,65.02847
718.00000,55.31832
720.00000,42.54628
722.00000,29.28666
724.00000,16.43745
726.00000,7.68518
728.00000,7.92899
730.00000,16.14677
732.00000,23.57698
734.00000,26.95585
736.00000,30.96649
738.00000,36.77267
740.00000,35.12605
742.00000,28.49514
744.00000,25.95196
746.00000,30.12831
748.00000,37.65849
750.00000,36.52894
752.00000,24.95203
754.00000,19.12604
756.00000,34.16728
758.00000,39.86654
760.00000,48.13937
762.00000,61.97937
764.00000,45.37524
766.00000,29.72951
768.00000,21.08657
770.00000,23.00622
772.00000,34.38051
774.00000,28.61542
776.00000,28.99804
778.00000,40.75766
780.00000,43.11616
782.00000,29.57911
784.00000,39.94186
786.00000,40.03682
788.00000,32.60141
790.00000,45.72354
792.00000,40.55857
794.00000,34.43623
796.00000,38.22828
798.00000,49.91493
800.00000,65.60487
802.00000,67.36881
804.00000,47.78550
806.00000,24.02918
808.00000,14.23295
810.00000,9.11225
812.00000,10.07458
814.00000,11.94068
816.00000,10.67058
818.00000,10.77649
820.00000,13.70149
822.00000,19.86244
824.00000,28.37297
826.00000,34.06655
828.00000,30.93023
830.00000,31.93939
832.00000,30.52588
834.00000,24.98834
836.00000,29.41792
838.00000,34.98580
840.00000,34.30824
842.00000,37.16986
844.00000,51.18008
846.00000,56.11723
848.00000,32.32505
850.00000,18.18301
852.00000,27.35460
854.00000,23.59844
856.00000,20.80507
858.00000,15.28902
860.00000,10.87701
862.00000,12.85244
864.00000,8.00959
866.00000,3.42770
868.00000,20.63376
870.00000,43.15932
872.00000,32.21190
874.00000,18.89429
876.00000,22.12453
878.00000,31.92036
880.00000,35.65190
882.00000,37.21729
884.00000,21.41387
886.00000,12.36599
888.00000,25.38974
890.00000,39.48184
892.00000,41.63195
894.00000,32.04258
896.00000,30.91047
898.00000,40.82860
900.00000,32.80353
902.00000,37.64743
904.00000,40.97107
906.00000,36.24975
908.00000,42.85584
910.00000,38.24627
912.00000,29.60632
914.00000,32.84035
916.00000,46.35121
918.00000,51.18173
920.00000,47.19923
922.00000,38.64398
924.00000,32.43836
926.00000,31.45139
928.00000,25.04497
