300.00000,33.70366
302.00000,37.21340
304.00000,44.13402
306.00000,55.82189
308.00000,70.23206
310.00000,83.03874
312.00000,92.70089
314.00000,104.66972
316.00000,103.44208
318.00000,90.87865
320.00000,87.17061
322.00000,100.84138
324.00000,118.34399
326.00000,110.21527
328.00000,79.16837
330.00000,62.50237
332.00000,63.99703
334.00000,57.18426
336.00000,41.99114
338.00000,42.07084
340.00000,62.21382
342.00000,74.88204
344.00000,73.65127
346.00000,76.44359
348.00000,99.95479
350.00000,134.53920
352.00000,172.03256
354.00000,203.67482
356.00000,233.31146
358.00000,271.84470
360.00000,270.68762
362.00000,228.09831
364.00000,183.92351
366.00000,159.87958
368.00000,122.39898
370.00000,92.20698
372.00000,76.42367
374.00000,63.60083
376.00000,57.88783
378.00000,59.19350
380.00000,51.56315
382.00000,36.61319
384.00000,34.27953
386.00000,42.56108
388.00000,64.18586
390.00000,94.31739
392.00000,115.92593
394.00000,119.86311
396.00000,143.22543
398.00000,186.15721
400.00000,219.32297
402.00000,224.21083
404.00000,219.52454
406.00000,225.81883
408.00000,236.14886
410.00000,245.05544
412.00000,268.87427
414.00000,291.26907
416.00000,324.08432
418.00000,372.69363
420.00000,423.57047
422.00000,480.98602
424.00000,557.28827
426.00000,648.35944
428.00000,737.38684
430.00000,819.42804
432.00000,920.96191
434.00000,1031.76880
436.00000,1128.85266
438.00000,1214.28503
440.00000,1312.76563
442.00000,1389.46753
444.00000,1432.95447
446.00000,1456.97498
448.00000,1460.81970
450.00000,1428.42383
452.00000,1367.87488
454.00000,1293.11011
456.00000,1203.62085
458.00000,1091.55884
460.00000,984.46667
462.00000,882.61816
464.00000,772.96869
466.00000,662.79150
468.00000,561.18915
470.00000,468.51993
472.00000,374.98691
474.00000,285.65512
476.00000,234.42686
478.00000,192.19733
480.00000,152.44286
482.00000,119.82150
484.00000,84.59272
486.00000,66.61565
488.00000,65.93684
490.00000,67.18450
492.00000,61.94738
494.00000,59.63326
496.00000,56.44421
498.00000,51.28458
500.00000,47.12466
502.00000,45.32595
504.00000,44.04746
506.00000,32.13438
508.00000,24.57526
510.00000,31.69016
512.00000,20.78122
514.00000,42.71784
516.00000,51.19563
518.00000,22.93407
520.00000,28.51825
522.00000,27.13496
524.00000,28.75846
526.00000,36.95034
528.00000,35.69646
530.00000,35.53590
532.00000,37.40060
534.00000,40.98861
536.00000,39.94767
538.00000,28.29435
540.00000,24.76778
542.00000,25.83393
544.00000,36.52609
546.00000,54.73129
548.00000,46.36393
550.00000,35.82184
552.00000,45.25042
554.00000,66.98473
556.00000,78.21352
558.00000,77.99841
560.00000,74.81262
562.00000,79.55680
564.00000,96.65102
566.00000,116.61382
568.00000,124.92767
570.00000,133.51982
572.00000,160.78604
574.00000,200.65955
576.00000,222.40381
