300.00000,20.61699
302.00000,10.32902
304.00000,8.89185
306.00000,8.92914
308.00000,18.18306
310.00000,31.45116
312.00000,32.51256
314.00000,52.99019
316.00000,67.66743
318.00000,69.60355
320.00000,76.06654
322.00000,81.37595
324.00000,79.68715
326.00000,75.64659
328.00000,75.69275
330.00000,77.57378
332.00000,71.97796
334.00000,68.13477
336.00000,73.96547
338.00000,81.99736
340.00000,78.15311
342.00000,74.81429
344.00000,77.81509
346.00000,89.14029
348.00000,107.98283
350.00000,120.60238
352.00000,138.61890
354.00000,166.54808
356.00000,188.06322
358.00000,185.35701
360.00000,177.04594
362.00000,178.85822
364.00000,166.52676
366.00000,118.42745
368.00000,97.59124
370.00000,91.94850
372.00000,90.67997
374.00000,89.48831
376.00000,67.47598
378.00000,54.90583
380.00000,50.28568
382.00000,54.23704
384.00000,80.67387
386.00000,108.27235
388.00000,120.72711
390.00000,131.65201
392.00000,159.66342
394.00000,201.47479
396.00000,258.75674
398.00000,321.23401
400.00000,380.63660
402.00000,444.33020
404.00000,525.84698
406.00000,602.70416
408.00000,673.85358
410.00000,763.78595
412.00000,888.02325
414.00000,1032.31750
416.00000,1189.35229
418.00000,1348.33496
420.00000,1507.58606
422.00000,1702.70361
424.00000,1931.32788
426.00000,2167.35352
428.00000,2404.44702
430.00000,2664.39136
432.00000,2932.15967
434.00000,3204.21436
436.00000,3470.81152
438.00000,3714.61621
440.00000,3936.38696
442.00000,4128.39551
444.00000,4262.34473
446.00000,4324.00732
448.00000,4324.70898
450.00000,4238.21875
452.00000,4062.54980
454.00000,3821.41040
456.00000,3530.39185
458.00000,3177.51392
460.00000,2802.70093
462.00000,2446.51880
464.00000,2120.14233
466.00000,1813.72937
468.00000,1530.28052
470.00000,1272.80994
472.00000,1045.03137
474.00000,854.59662
476.00000,705.55719
478.00000,569.75616
480.00000,454.65729
482.00000,371.41238
484.00000,299.88257
486.00000,238.83611
488.00000,185.44293
490.00000,142.56079
492.00000,112.99667
494.00000,86.44395
496.00000,66.25483
498.00000,55.40480
500.00000,49.78826
502.00000,45.16538
504.00000,48.76570
506.00000,45.05282
508.00000,30.52724
510.00000,22.50088
512.00000,29.66691
514.00000,31.64656
516.00000,26.08607
518.00000,21.58085
520.00000,22.21906
522.00000,35.72660
524.00000,32.50266
526.00000,20.16508
528.00000,27.66598
530.00000,34.62515
532.00000,35.80667
534.00000,33.14344
536.00000,29.19243
538.00000,27.23975
540.00000,32.59228
542.00000,46.68744
544.00000,61.84427
546.00000,72.87286
548.00000,88.50166
550.00000,105.58440
552.00000,119.23135
554.00000,140.72157
556.00000,184.96626
558.00000,228.93561
560.00000,271.10306
562.00000,311.93573
564.00000,356.09750
566.00000,420.68658
568.00000,484.39087
570.00000,557.00262
572.00000,652.62067
574.00000,755.81818
576.00000,846.06122
578.00000,939.31335
580.00000,1059.18738
582.00000,1207.61560
584.00000,1360.31482
586.00000,1501.70557
588.00000,1655.30432
590.00000,1838.86646
592.00000,2042.34509
594.00000,2262.83203
596.00000,2474.18115
598.00000,2673.82690
600.00000,2876.28076
602.00000,3075.38013
604.00000,3253.55298
606.00000,3386.21729
608.00000,3460.72070
610.00000,3482.18579
612.00000,3456.52661
614.00000,3384.99829
616.00000,3274.69971
618.00000,3124.13940
620.00000,2916.34546
622.00000,2668.04199
624.00000,2392.73242
626.00000,2099.51831
628.00000,1810.27747
630.00000,1563.84119
632.00000,1353.76270
634.00000,1177.44910
636.00000,1030.52759
638.00000,890.98181
640.00000,780.95526
642.00000,700.05707
644.00000,624.88837
646.00000,539.33948
648.00000,457.12527
650.00000,388.15036
652.00000,328.67316
654.00000,276.29483
656.00000,237.14949
658.00000,197.20584
660.00000,170.37679
662.00000,160.26938
664.00000,148.94348
666.00000,138.62624
668.00000,134.41249
670.00000,131.30020
672.00000,133.21887
674.00000,152.38741
676.00000,147.89624
678.00000,126.38570
680.00000,112.45901
682.00000,110.21696
684.00000,107.81677
686.00000,94.98448
688.00000,83.02426
690.00000,81.95799
692.00000,80.41672
694.00000,78.18792
696.00000,81.80946
698.00000,83.45371
700.00000,72.20795
702.00000,64.96059
704.00000,65.81001
706.00000,71.23777
708.00000,73.92368
710.00000,68.57470
712.00000,65.34075
714.00000,59.68170
716.00000,54.36768
718.00000,51.47579
720.00000,28.21941
722.00000,14.02130
724.00000,13.36477
726.00000,13.13835
728.00000,17.50418
730.00000,27.20287
732.00000,26.07684
734.00000,17.22010
736.00000,18.95563
738.00000,25.97848
740.00000,31.80402
742.00000,32.87178
744.00000,29.72635
746.00000,25.61098
748.00000,22.29760
750.00000,28.90022
752.00000,35.54364
754.00000,26.62185
756.00000,17.87367
758.00000,19.50093
760.00000,28.62848
762.00000,28.11269
764.00000,8.28266
766.00000,5.95489
768.00000,14.52459
770.00000,15.00802
772.00000,7.61672
774.00000,8.23653
776.00000,24.15590
778.00000,37.43572
780.00000,39.00417
782.00000,44.58770
784.00000,50.79363
786.00000,47.18963
788.00000,39.65631
790.00000,38.91929
792.00000,36.02096
794.00000,32.79469
796.00000,45.90193
798.00000,71.40528
800.00000,82.92220
802.00000,88.60323
804.00000,74.91647
806.00000,44.09393
808.00000,20.11265
810.00000,14.53298
812.00000,13.26898
814.00000,15.92814
816.00000,26.57292
818.00000,34.88440
820.00000,26.56083
822.00000,31.49408
824.00000,55.38198
826.00000,72.08002
828.00000,70.99593
830.00000,63.51834
832.00000,62.02978
834.00000,61.05745
836.00000,51.88816
838.00000,60.51707
840.00000,71.48148
842.00000,75.07885
844.00000,73.27767
846.00000,57.12229
848.00000,41.45029
850.00000,33.50986
852.00000,29.99244
854.00000,26.95401
856.00000,24.88430
858.00000,18.59887
860.00000,10.85784
862.00000,9.80889
864.00000,16.17369
866.00000,24.59565
868.00000,31.93842
870.00000,31.49906
872.00000,20.29986
874.00000,17.79815
876.00000,21.85784
878.00000,20.51771
880.00000,15.55521
882.00000,21.73673
884.00000,18.23388
886.00000,16.69846
888.00000,24.32387
890.00000,26.28327
892.00000,29.65294
894.00000,29.49587
896.00000,28.67092
898.00000,39.16779
900.00000,60.17390
902.00000,59.99632
904.00000,57.36830
906.00000,70.21547
908.00000,77.04583
910.00000,59.59677
912.00000,58.04654
914.00000,63.90168
916.00000,54.75051
918.00000,56.04596
920.00000,40.90438
922.00000,27.11707
924.00000,28.57962
926.00000,28.07757
928.00000,25.00949
930.00000,22.08714
932.00000,16.13735
934.00000,10.63972
936.00000,18.38548
938.00000,24.89785
940.00000,26.66786
942.00000,23.13869
944.00000,15.18475
946.00000,19.08110
948.00000,36.88521
950.00000,42.35384
952.00000,28.92654
954.00000,31.74674
956.00000,38.96080
958.00000,33.54151
960.00000,23.44691
962.00000,27.23513
964.00000,34.27414
966.00000,26.74664
968.00000,20.29036
970.00000,33.31161
972.00000,49.88773
974.00000,53.21646
976.00000,58.22677
978.00000,76.85264
980.00000,97.71729
982.00000,107.19682
984.00000,127.57708
986.00000,163.59633
988.00000,206.46831
990.00000,259.97360
992.00000,337.52823
994.00000,468.05521
996.00000,676.14594
998.00000,928.77124
1000.00000,1104.13538
1002.00000,1126.19434
1004.00000,970.71198
1006.00000,700.38281
1008.00000,448.42514
1010.00000,279.83282
1012.00000,196.88712
1014.00000,155.89549
1016.00000,123.90108
1018.00000,125.27556
1020.00000,134.45822
1022.00000,160.55470
1024.00000,212.61197
1026.00000,262.28061
1028.00000,311.29172
1030.00000,345.52527
1032.00000,351.06107
1034.00000,325.71741
1036.00000,274.42810
1038.00000,216.08174
1040.00000,162.42485
1042.00000,128.14857
1044.00000,120.22377
1046.00000,94.77171
1048.00000,84.54205
1050.00000,91.88697
1052.00000,86.00889
1054.00000,89.24483
1056.00000,100.84918
1058.00000,117.12644
1060.00000,129.83865
1062.00000,137.19212
1064.00000,173.71370
1066.00000,195.65825
1068.00000,191.14392
1070.00000,187.91216
1072.00000,176.82532
1074.00000,169.37959
1076.00000,178.83641
1078.00000,209.32549
1080.00000,263.64584
1082.00000,355.68484
1084.00000,459.34958
1086.00000,522.41595
1088.00000,507.04395
1090.00000,428.06131
1092.00000,347.11536
1094.00000,278.75763
1096.00000,222.82591
1098.00000,194.10641
1100.00000,176.34001
1102.00000,141.81807
1104.00000,108.31011
1106.00000,97.29063
1108.00000,77.45826
1110.00000,70.78660
1112.00000,59.52185
1114.00000,44.86524
1116.00000,58.63133
1118.00000,56.59172
1120.00000,45.47563
1122.00000,41.52619
1124.00000,39.16639
1126.00000,25.71505
1128.00000,16.65814
1130.00000,11.51660
1132.00000,4.64616
1134.00000,0.71598
1136.00000,2.70127
1138.00000,-1.04617
1140.00000,9.75235
1142.00000,34.85566
1144.00000,23.05156
1146.00000,49.07985
1148.00000,91.19788
1150.00000,122.05048
1152.00000,172.23598
1154.00000,223.09363
1156.00000,254.31108
1158.00000,259.89462
1160.00000,236.98796
1162.00000,184.52646
