300.00000,28.06325
302.00000,42.04142
304.00000,47.70310
306.00000,40.51349
308.00000,36.60352
310.00000,52.84795
312.00000,84.69566
314.00000,105.48168
316.00000,94.73495
318.00000,74.80850
320.00000,71.59522
322.00000,69.27338
324.00000,83.36002
326.00000,76.68359
328.00000,50.60590
330.00000,54.35091
332.00000,45.12497
334.00000,46.94439
336.00000,58.55701
338.00000,57.77878
340.00000,58.83551
342.00000,48.57302
344.00000,38.50335
346.00000,47.88537
348.00000,79.95741
350.00000,126.84766
352.00000,171.12311
354.00000,207.84009
356.00000,238.03233
358.00000,252.29370
360.00000,244.12921
362.00000,224.58440
364.00000,196.09190
366.00000,150.98878
368.00000,105.16784
370.00000,71.06140
372.00000,57.81023
374.00000,59.62424
376.00000,54.29618
378.00000,44.49132
380.00000,34.41157
382.00000,29.90706
384.00000,36.35071
386.00000,47.49756
388.00000,58.47358
390.00000,60.52140
392.00000,62.12098
394.00000,89.53749
396.00000,117.94067
398.00000,145.25903
400.00000,182.35614
402.00000,220.42670
404.00000,226.68996
406.00000,211.57103
408.00000,200.54662
410.00000,203.71498
412.00000,214.74409
414.00000,244.48657
416.00000,277.30273
418.00000,297.19543
420.00000,315.66913
422.00000,362.97809
424.00000,433.67358
426.00000,500.31085
428.00000,552.58527
430.00000,609.77759
432.00000,671.69086
434.00000,743.72748
436.00000,823.76343
438.00000,897.91644
440.00000,955.92041
442.00000,992.23798
444.00000,1009.36127
446.00000,1012.62683
448.00000,1004.24738
450.00000,984.35498
452.00000,945.83563
454.00000,882.60297
456.00000,802.93250
458.00000,728.49945
460.00000,646.40948
462.00000,574.06256
464.00000,527.87665
466.00000,475.89163
468.00000,380.34747
470.00000,289.05045
472.00000,229.42679
474.00000,180.13844
476.00000,142.97838
478.00000,121.13757
480.00000,95.74158
482.00000,59.49566
484.00000,35.06236
486.00000,25.45210
488.00000,30.98458
490.00000,34.53828
492.00000,24.15005
494.00000,26.66476
496.00000,38.69498
498.00000,44.89736
500.00000,39.95900
502.00000,31.74936
504.00000,23.79823
506.00000,24.49043
508.00000,30.89715
510.00000,31.66858
512.00000,25.64868
514.00000,17.61325
516.00000,19.31864
518.00000,32.88916
520.00000,44.02007
522.00000,45.12452
524.00000,50.94327
526.00000,52.64740
528.00000,36.17634
530.00000,28.93951
532.00000,34.85317
534.00000,44.49870
536.00000,51.01492
538.00000,52.49519
540.00000,44.23341
542.00000,50.04232
544.00000,63.53575
546.00000,60.76215
548.00000,55.25077
550.00000,58.38834
552.00000,64.22832
554.00000,68.05296
556.00000,72.13715
558.00000,66.56129
560.00000,74.93858
562.00000,83.17506
564.00000,73.67571
566.00000,88.23132
568.00000,103.84901
570.00000,122.58874
572.00000,150.69003
574.00000,169.12178
576.00000,170.10100
578.00000,182.00716
580.00000,220.21161
582.00000,262.97571
584.00000,281.88882
586.00000,317.93726
588.00000,363.53366
590.00000,403.75491
592.00000,455.64966
594.00000,518.80780
596.00000,579.01813
598.00000,628.80139
600.00000,671.44214
602.00000,710.35400
604.00000,739.11334
606.00000,763.17023
608.00000,785.15356
610.00000,797.09741
612.00000,798.76776
614.00000,801.88220
616.00000,814.61627
618.00000,822.56061
620.00000,795.51129
622.00000,745.41846
624.00000,670.63684
626.00000,573.32947
628.00000,471.49634
630.00000,376.17883
632.00000,310.89139
634.00000,271.73819
636.00000,244.67686
638.00000,236.44147
640.00000,238.53407
642.00000,249.62447
644.00000,254.83510
646.00000,229.80208
648.00000,180.95557
650.00000,122.99660
652.00000,77.90609
654.00000,56.17316
656.00000,43.76819
658.00000,32.15790
660.00000,26.21933
662.00000,22.52210
664.00000,15.28874
666.00000,24.75747
668.00000,45.16936
670.00000,58.86891
672.00000,60.23809
674.00000,57.29015
676.00000,38.91579
678.00000,26.77128
680.00000,36.64555
682.00000,49.65205
684.00000,38.86906
686.00000,28.10958
688.00000,23.10893
690.00000,19.68304
692.00000,31.91117
694.00000,51.69939
696.00000,59.05141
698.00000,55.20404
700.00000,55.06654
702.00000,50.78151
704.00000,49.48916
706.00000,50.46285
708.00000,62.34886
710.00000,95.41064
712.00000,84.49880
714.00000,51.96324
716.00000,35.49643
718.00000,32.98116
720.00000,32.50055
722.00000,21.33150
724.00000,10.17407
726.00000,10.12514
728.00000,14.51173
730.00000,29.07723
732.00000,33.73140
734.00000,31.06805
736.00000,38.06303
738.00000,36.52386
740.00000,49.14148
742.00000,58.88726
744.00000,58.83847
746.00000,75.19499
748.00000,49.92998
750.00000,33.33827
752.00000,41.56586
754.00000,35.49768
756.00000,37.90668
758.00000,43.83573
760.00000,49.25661
762.00000,42.03559
764.00000,15.83908
766.00000,30.86507
768.00000,40.73528
770.00000,24.82996
772.00000,20.51472
774.00000,32.12894
776.00000,61.58433
778.00000,79.24765
780.00000,81.76534
782.00000,96.42981
784.00000,71.60093
786.00000,50.30172
788.00000,51.93946
790.00000,53.01118
792.00000,70.56336
794.00000,106.20798
796.00000,163.14311
798.00000,222.05939
800.00000,246.50417
802.00000,246.33080
804.00000,200.27261
806.00000,127.66187
808.00000,85.36050
810.00000,82.76089
812.00000,51.15405
814.00000,34.23665
816.00000,69.41286
818.00000,99.23354
