300.00000,50.61805
302.00000,44.70817
304.00000,35.03730
306.00000,40.72128
308.00000,63.86969
310.00000,88.47468
312.00000,101.68099
314.00000,113.85566
316.00000,117.02068
318.00000,112.54799
320.00000,103.44742
322.00000,82.39464
324.00000,88.20965
326.00000,93.53865
328.00000,66.16499
330.00000,34.05120
332.00000,42.15298
334.00000,55.70460
336.00000,50.66165
338.00000,38.06271
340.00000,29.23371
342.00000,33.72877
344.00000,48.10275
346.00000,69.55262
348.00000,98.27547
350.00000,120.71931
352.00000,131.13823
354.00000,150.83910
356.00000,196.99123
358.00000,241.48485
360.00000,235.69817
362.00000,193.14423
364.00000,146.60526
366.00000,112.40567
368.00000,105.83627
370.00000,99.18540
372.00000,77.65408
374.00000,50.21610
376.00000,28.45427
378.00000,24.82857
380.00000,44.43179
382.00000,58.34645
384.00000,36.37994
386.00000,17.64394
388.00000,10.68301
390.00000,23.05070
392.00000,42.97629
394.00000,41.59220
396.00000,83.25562
398.00000,142.49612
400.00000,157.82263
402.00000,132.37453
404.00000,142.69363
406.00000,162.37167
408.00000,155.33586
410.00000,139.82089
412.00000,162.45773
414.00000,197.78558
416.00000,222.73674
418.00000,246.96729
420.00000,289.85590
422.00000,337.86319
424.00000,377.22104
426.00000,414.93509
428.00000,460.56226
430.00000,514.04437
432.00000,595.60101
434.00000,687.40533
436.00000,762.32629
438.00000,818.02582
440.00000,876.20618
442.00000,939.86530
444.00000,982.35645
446.00000,987.77112
448.00000,972.53827
450.00000,934.71826
452.00000,896.80206
454.00000,857.66382
456.00000,800.45050
458.00000,745.55457
460.00000,671.63135
462.00000,591.70081
464.00000,523.22772
466.00000,447.25385
468.00000,365.34473
470.00000,294.22476
472.00000,244.88847
474.00000,206.28986
476.00000,154.28755
478.00000,114.27391
480.00000,99.74601
482.00000,89.74638
484.00000,66.83530
486.00000,77.82760
488.00000,79.42814
490.00000,56.11387
492.00000,48.40238
494.00000,59.40120
496.00000,66.27778
498.00000,65.35973
500.00000,65.46886
502.00000,65.89182
504.00000,57.24916
506.00000,45.60600
508.00000,39.58881
510.00000,35.20827
512.00000,21.09997
514.00000,19.93884
516.00000,34.23455
518.00000,49.84666
520.00000,59.03686
522.00000,60.99370
524.00000,51.92157
526.00000,39.40833
528.00000,34.93468
530.00000,34.04438
532.00000,31.78606
534.00000,37.33193
536.00000,42.34899
538.00000,25.18531
540.00000,15.88564
542.00000,10.83530
544.00000,19.29527
546.00000,46.64396
548.00000,50.67958
550.00000,36.84957
552.00000,29.77820
554.00000,31.51718
556.00000,25.73009
558.00000,29.40407
560.00000,36.80385
562.00000,44.68413
564.00000,49.84457
566.00000,39.50555
568.00000,49.11625
570.00000,74.53864
572.00000,93.35847
574.00000,109.19070
576.00000,143.73795
578.00000,172.74702
580.00000,190.42650
582.00000,214.98195
584.00000,248.23535
586.00000,285.53665
588.00000,330.60944
590.00000,378.85526
592.00000,417.26736
594.00000,456.14008
596.00000,515.99872
598.00000,583.10443
600.00000,635.83453
602.00000,685.61688
604.00000,722.26093
606.00000,735.07111
608.00000,744.11523
610.00000,773.24823
612.00000,783.06720
614.00000,780.06256
616.00000,795.34662
618.00000,823.59814
620.00000,808.64966
622.00000,749.75433
624.00000,656.51276
626.00000,552.92804
628.00000,468.51144
630.00000,399.52411
632.00000,343.32837
634.00000,294.63428
636.00000,254.06393
638.00000,238.78433
640.00000,262.64941
642.00000,294.12149
644.00000,289.57587
646.00000,246.60597
648.00000,216.20811
650.00000,179.64441
652.00000,134.77977
654.00000,98.83685
656.00000,69.93159
658.00000,60.28550
660.00000,67.79627
662.00000,72.56801
664.00000,61.54813
666.00000,55.89288
668.00000,62.48831
670.00000,69.09960
672.00000,67.45296
674.00000,64.60612
676.00000,54.28676
678.00000,66.96371
680.00000,84.86848
682.00000,56.71594
684.00000,23.80997
686.00000,40.08502
688.00000,61.98504
690.00000,39.20972
692.00000,16.93392
694.00000,25.67356
696.00000,36.33326
698.00000,44.21833
700.00000,64.26811
702.00000,52.46807
704.00000,39.55685
706.00000,34.90905
708.00000,34.26172
710.00000,49.22495
712.00000,46.64418
714.00000,32.88381
716.00000,21.65833
718.00000,18.13535
720.00000,34.21189
722.00000,32.17722
724.00000,17.83395
726.00000,16.34225
728.00000,21.71732
730.00000,30.22182
732.00000,32.61004
734.00000,37.79098
736.00000,56.66901
738.00000,64.41523
740.00000,55.22784
742.00000,47.33577
744.00000,53.73868
746.00000,64.22606
748.00000,67.87249
750.00000,49.09177
752.00000,27.67031
754.00000,31.60843
756.00000,39.18365
758.00000,57.38852
760.00000,54.73361
762.00000,26.71173
764.00000,27.60552
766.00000,42.31382
768.00000,44.76209
770.00000,45.95732
772.00000,62.83810
774.00000,68.80775
776.00000,83.59555
778.00000,109.83192
780.00000,127.67392
782.00000,126.86145
784.00000,126.50629
786.00000,117.19278
788.00000,93.43458
790.00000,75.07515
792.00000,90.18289
794.00000,133.46625
796.00000,176.74832
798.00000,216.91229
800.00000,260.70084
802.00000,237.21104
804.00000,185.46365
806.00000,146.54633
808.00000,116.71909
810.00000,94.24035
812.00000,78.75667
814.00000,64.99468
816.00000,50.66653
818.00000,49.39056
820.00000,88.01112
822.00000,136.91383
824.00000,157.71925
826.00000,146.48071
828.00000,130.48935
830.00000,110.46587
832.00000,91.56987
834.00000,75.26144
836.00000,60.44868
838.00000,68.86816
840.00000,77.21969
842.00000,75.51278
844.00000,79.38803
846.00000,90.47610
848.00000,79.26426
850.00000,72.44003
852.00000,75.03137
854.00000,48.55885
856.00000,23.75207
858.00000,10.14234
860.00000,6.12955
862.00000,11.49324
864.00000,22.42537
866.00000,24.66730
868.00000,23.03781
870.00000,31.11412
872.00000,41.55460
874.00000,19.13632
876.00000,9.37440
878.00000,36.85613
880.00000,63.62125
882.00000,44.56763
884.00000,24.94783
886.00000,21.52181
888.00000,37.40334
890.00000,65.12745
892.00000,46.03896
894.00000,15.62762
896.00000,27.65375
898.00000,64.07233
900.00000,53.98708
902.00000,62.62193
904.00000,87.51642
906.00000,98.31786
908.00000,98.36031
910.00000,95.45461
912.00000,84.76109
914.00000,89.25372
916.00000,112.81128
918.00000,108.05987
920.00000,94.33981
922.00000,63.37483
924.00000,36.96738
926.00000,55.13470
928.00000,67.65770
930.00000,48.36579
932.00000,20.11941
934.00000,11.56494
936.00000,15.61368
938.00000,17.49885
940.00000,8.39049
942.00000,4.88488
944.00000,22.37140
946.00000,30.00985
948.00000,43.73069
950.00000,51.82360
952.00000,41.21675
954.00000,37.74609
956.00000,33.93017
958.00000,41.08767
960.00000,45.40215
962.00000,24.50464
964.00000,17.59401
966.00000,20.01601
968.00000,18.79808
970.00000,12.13425
972.00000,5.17066
974.00000,2.40084
976.00000,0.13886
978.00000,9.32157
980.00000,34.02009
982.00000,37.94098
984.00000,54.54256
986.00000,79.46397
988.00000,100.99026
990.00000,145.44417
992.00000,197.06714
994.00000,272.42865
996.00000,402.56421
998.00000,569.37225
1000.00000,674.88586
1002.00000,677.73743
1004.00000,572.11945
1006.00000,405.84677
1008.00000,265.03458
1010.00000,165.48744
1012.00000,131.97957
1014.00000,138.68808
1016.00000,129.91685
1018.00000,112.99530
1020.00000,104.12862
1022.00000,121.34570
1024.00000,152.07895
1026.00000,164.84317
1028.00000,192.82861
1030.00000,203.77809
1032.00000,190.59409
1034.00000,182.09848
1036.00000,161.00009
1038.00000,103.04410
1040.00000,68.50314
1042.00000,84.27117
1044.00000,84.26264
1046.00000,78.33450
1048.00000,69.03053
1050.00000,68.20021
1052.00000,78.85445
1054.00000,69.93337
1056.00000,83.36127
1058.00000,108.37674
1060.00000,138.79977
1062.00000,196.71727
1064.00000,212.18391
1066.00000,257.12088
1068.00000,283.74554
1070.00000,217.85208
1072.00000,206.29236
1074.00000,193.63789
1076.00000,193.27277
1078.00000,253.68062
1080.00000,360.90372
1082.00000,502.15283
1084.00000,697.80115
1086.00000,833.46002
1088.00000,800.46948
1090.00000,711.63458
1092.00000,567.43921
1094.00000,435.97937
1096.00000,358.41235
1098.00000,288.42307
1100.00000,244.09604
1102.00000,216.09157
1104.00000,181.47061
1106.00000,139.26027
1108.00000,113.85490
1110.00000,92.52714
1112.00000,91.09990
1114.00000,91.31012
1116.00000,59.04147
1118.00000,76.02039
1120.00000,78.32814
1122.00000,64.05957
1124.00000,69.06226
1126.00000,37.20815
1128.00000,20.41176
1130.00000,22.40333
1132.00000,16.02464
1134.00000,2.60996
1136.00000,5.51610
1138.00000,6.82512
1140.00000,0.28886
1142.00000,5.75364
1144.00000,33.66200
1146.00000,48.38285
1148.00000,61.54764
1150.00000,95.43829
1152.00000,154.50674
1154.00000,253.60649
1156.00000,353.75534
1158.00000,404.88089
1160.00000,393.30142
1162.00000,351.07263
1164.00000,303.84735
1166.00000,270.27762
1168.00000,269.53757
1170.00000,282.74991
1172.00000,223.92691
1174.00000,182.39372
1176.00000,182.35397
1178.00000,177.89551
1180.00000,172.26512
1182.00000,152.46832
1184.00000,123.39548
1186.00000,100.14154
1188.00000,87.63065
1190.00000,73.37189
1192.00000,53.87722
1194.00000,59.17379
1196.00000,96.16541
1198.00000,110.70284
1200.00000,91.61701
1202.00000,76.86147
1204.00000,79.74746
1206.00000,68.48760
1208.00000,33.28101
1210.00000,38.01994
1212.00000,41.72945
1214.00000,4.50039
1216.00000,3.19809
1218.00000,8.71628
1220.00000,18.03536
1222.00000,33.45159
1224.00000,43.98552
1226.00000,56.30367
1228.00000,66.68369
1230.00000,66.61511
1232.00000,69.90362
1234.00000,109.87709
1236.00000,172.52094
1238.00000,243.06487
1240.00000,327.43744
1242.00000,426.40045
1244.00000,507.60916
