300.00000,10.01503
302.00000,14.01909
304.00000,25.37087
306.00000,42.13503
308.00000,58.91627
310.00000,69.19673
312.00000,73.67653
314.00000,85.11097
316.00000,88.83733
318.00000,94.78066
320.00000,106.11408
322.00000,84.99106
324.00000,80.40122
326.00000,70.58838
328.00000,41.13659
330.00000,32.45090
332.00000,36.45436
334.00000,41.75734
336.00000,43.76301
338.00000,41.76613
340.00000,38.84008
342.00000,49.47361
344.00000,58.26720
346.00000,64.08961
348.00000,87.89342
350.00000,113.69468
352.00000,140.15215
354.00000,173.69891
356.00000,212.24277
358.00000,238.29655
360.00000,232.27246
362.00000,198.62962
364.00000,155.78644
366.00000,118.43005
368.00000,90.06076
370.00000,71.83782
372.00000,57.91846
374.00000,43.77441
376.00000,35.11861
378.00000,34.94572
380.00000,37.01963
382.00000,36.68984
384.00000,32.98013
386.00000,21.95039
388.00000,22.33854
390.00000,52.61493
392.00000,97.89720
394.00000,118.20802
396.00000,133.46878
398.00000,160.42487
400.00000,185.52698
402.00000,198.86798
404.00000,236.65610
406.00000,259.22568
408.00000,242.30991
410.00000,227.88338
412.00000,271.99994
414.00000,311.84317
416.00000,348.33728
418.00000,400.19434
420.00000,457.52673
422.00000,515.80414
424.00000,584.40741
426.00000,667.70947
428.00000,761.72949
430.00000,861.84613
432.00000,968.32465
434.00000,1076.20349
436.00000,1166.90564
438.00000,1247.09033
440.00000,1372.61316
442.00000,1460.52771
444.00000,1488.22156
446.00000,1498.42297
448.00000,1503.59778
450.00000,1476.02881
452.00000,1417.81372
454.00000,1335.45898
456.00000,1232.29358
458.00000,1128.39124
460.00000,1016.51978
462.00000,897.02917
464.00000,780.29590
466.00000,675.38025
468.00000,589.78735
470.00000,493.96201
472.00000,388.02890
474.00000,310.58807
476.00000,270.69836
478.00000,217.02533
480.00000,153.41486
482.00000,120.13140
484.00000,120.71848
486.00000,107.69209
488.00000,82.55846
490.00000,65.19463
492.00000,60.70028
494.00000,62.11713
496.00000,67.66320
498.00000,63.45052
500.00000,48.80502
502.00000,45.42846
504.00000,50.32618
506.00000,56.54316
508.00000,58.48902
510.00000,54.49257
512.00000,48.38405
514.00000,42.19167
516.00000,44.41799
518.00000,51.05022
520.00000,46.67518
522.00000,44.89119
524.00000,36.94885
526.00000,22.50747
528.00000,13.16187
530.00000,11.80534
532.00000,34.36964
534.00000,41.66483
536.00000,20.66426
538.00000,17.62566
540.00000,18.43925
542.00000,23.73927
544.00000,24.81115
546.00000,16.37280
548.00000,23.04227
550.00000,27.78099
552.00000,27.87742
554.00000,32.29263
556.00000,41.04418
558.00000,47.27298
560.00000,53.01853
562.00000,66.04089
564.00000,88.71193
566.00000,113.21185
568.00000,139.34901
570.00000,160.11150
572.00000,175.29538
574.00000,201.05197
576.00000,251.17151
578.00000,304.71051
580.00000,341.91928
582.00000,371.40375
584.00000,420.87433
586.00000,482.35428
588.00000,530.17584
