300.00000,17.63853
302.00000,30.21093
304.00000,42.27217
306.00000,37.30171
308.00000,30.89491
310.00000,36.68296
312.00000,48.44316
314.00000,72.73548
316.00000,86.44527
318.00000,77.26342
320.00000,55.95356
322.00000,41.49358
324.00000,57.99467
326.00000,81.86060
328.00000,78.71081
330.00000,51.88944
332.00000,41.12937
334.00000,45.46549
336.00000,47.47478
338.00000,40.60989
340.00000,33.51109
342.00000,30.10292
344.00000,36.84495
346.00000,52.59307
348.00000,67.94567
350.00000,81.49384
352.00000,91.54228
354.00000,102.42363
356.00000,120.56377
358.00000,139.35582
360.00000,129.07077
362.00000,106.52126
364.00000,91.75726
366.00000,78.41867
368.00000,64.80252
370.00000,46.05312
372.00000,32.20555
374.00000,29.57809
376.00000,23.65657
378.00000,20.71069
380.00000,21.92181
382.00000,22.29200
384.00000,20.51538
386.00000,24.63976
388.00000,37.08643
390.00000,43.29494
392.00000,42.91488
394.00000,61.64914
396.00000,80.11353
398.00000,105.31405
400.00000,139.91823
402.00000,167.45064
404.00000,189.84320
406.00000,224.27168
408.00000,251.26276
410.00000,264.89197
412.00000,310.31873
414.00000,375.27798
416.00000,442.64078
418.00000,514.03601
420.00000,599.47754
422.00000,695.08881
424.00000,801.92102
426.00000,927.11426
428.00000,1064.23779
430.00000,1194.71033
432.00000,1337.10559
434.00000,1483.25110
436.00000,1622.62817
438.00000,1760.09180
440.00000,1894.15930
442.00000,1994.69055
444.00000,2059.00220
446.00000,2099.85156
448.00000,2111.62939
450.00000,2080.97949
452.00000,2009.20325
454.00000,1901.54858
456.00000,1766.62036
458.00000,1621.58459
460.00000,1453.87231
462.00000,1269.98059
464.00000,1100.40454
466.00000,963.85004
468.00000,829.19299
470.00000,699.39447
472.00000,583.25574
474.00000,477.50104
476.00000,387.35870
478.00000,330.86105
480.00000,291.06256
482.00000,242.08508
484.00000,189.66217
486.00000,158.22032
488.00000,138.56245
490.00000,123.50135
492.00000,114.90480
494.00000,101.03701
496.00000,89.67613
498.00000,78.79808
500.00000,65.43401
502.00000,60.19132
504.00000,69.71977
506.00000,66.89344
508.00000,50.82023
510.00000,43.57996
512.00000,39.92735
514.00000,44.29772
516.00000,49.10791
518.00000,47.97026
520.00000,48.77898
522.00000,53.60840
524.00000,42.40504
526.00000,28.18675
528.00000,32.05162
530.00000,25.56459
532.00000,15.74243
534.00000,12.17144
536.00000,15.89515
538.00000,21.33104
540.00000,17.60854
542.00000,13.48376
544.00000,16.38686
