300.00000,32.57672
302.00000,27.56071
304.00000,42.21566
306.00000,52.52538
308.00000,53.87141
310.00000,59.96234
312.00000,78.36180
314.00000,93.12606
316.00000,114.27366
318.00000,123.56435
320.00000,106.26344
322.00000,102.10353
324.00000,107.52548
326.00000,103.74422
328.00000,78.28137
330.00000,45.90442
332.00000,53.14418
334.00000,65.52424
336.00000,61.22104
338.00000,57.21093
340.00000,64.47595
342.00000,65.80827
344.00000,58.50581
346.00000,53.10325
348.00000,64.46232
350.00000,107.27335
352.00000,154.44972
354.00000,193.26176
356.00000,221.75674
358.00000,228.80247
360.00000,244.27107
362.00000,237.53157
364.00000,196.49730
366.00000,157.54858
368.00000,119.35389
370.00000,93.28706
372.00000,74.44724
374.00000,58.31728
376.00000,58.54663
378.00000,49.17715
380.00000,30.40342
382.00000,18.29668
384.00000,23.20140
386.00000,45.56793
388.00000,58.86985
390.00000,49.86273
392.00000,38.92579
394.00000,56.06681
396.00000,76.62917
398.00000,98.28873
400.00000,129.35452
402.00000,158.57333
404.00000,156.12425
406.00000,131.24797
408.00000,108.85326
410.00000,99.56438
412.00000,96.45909
414.00000,110.04837
416.00000,129.93298
418.00000,140.52553
420.00000,156.07672
422.00000,220.84492
424.00000,286.87329
426.00000,339.72934
428.00000,398.89499
430.00000,465.48160
432.00000,545.88977
434.00000,618.52716
436.00000,682.68738
438.00000,759.77258
440.00000,836.92285
442.00000,888.11804
444.00000,906.45270
446.00000,912.20392
448.00000,926.25586
450.00000,918.98157
452.00000,879.24878
454.00000,837.65527
456.00000,812.02863
458.00000,750.68579
460.00000,679.19275
462.00000,614.09418
464.00000,542.65857
466.00000,461.19754
468.00000,404.61279
470.00000,353.73489
472.00000,294.55508
474.00000,239.81363
476.00000,190.02095
478.00000,153.48119
480.00000,130.29205
482.00000,109.49986
484.00000,85.57150
486.00000,79.09938
488.00000,74.52015
490.00000,65.72623
492.00000,69.02425
494.00000,83.93047
496.00000,79.63844
498.00000,59.74807
500.00000,46.67433
502.00000,47.08073
504.00000,55.60453
506.00000,44.68032
508.00000,23.93190
510.00000,24.08786
512.00000,31.48475
514.00000,28.56274
516.00000,20.98963
518.00000,22.70629
520.00000,33.56292
522.00000,38.84552
524.00000,34.98886
526.00000,31.55333
528.00000,34.29396
530.00000,32.47443
532.00000,29.18162
534.00000,27.65449
536.00000,26.03158
538.00000,26.01446
540.00000,41.06782
542.00000,41.84678
544.00000,31.09016
546.00000,30.93684
548.00000,22.18010
550.00000,14.67110
552.00000,16.76553
554.00000,29.74099
556.00000,43.32965
558.00000,27.02843
560.00000,10.14929
562.00000,20.92559
564.00000,41.53969
566.00000,33.09700
568.00000,33.10071
570.00000,51.40505
572.00000,73.57577
574.00000,92.07417
576.00000,105.77075
578.00000,134.64558
580.00000,175.85385
582.00000,212.99840
584.00000,248.97804
586.00000,275.83997
588.00000,294.70041
590.00000,327.79382
592.00000,390.04080
594.00000,442.74026
596.00000,493.94205
598.00000,545.54535
600.00000,589.48248
602.00000,636.99072
604.00000,685.54510
606.00000,715.16199
608.00000,722.36957
