300.00000,19.36910
302.00000,15.87066
304.00000,19.58285
306.00000,26.53059
308.00000,30.90756
310.00000,43.82897
312.00000,68.89085
314.00000,51.15128
316.00000,49.70537
318.00000,76.19223
320.00000,92.23301
322.00000,104.68200
324.00000,88.25274
326.00000,70.57375
328.00000,66.07157
330.00000,56.93933
332.00000,76.60429
334.00000,66.35469
336.00000,34.80968
338.00000,34.09695
340.00000,45.14722
342.00000,61.65334
344.00000,70.11943
346.00000,67.09556
348.00000,75.49183
350.00000,122.47588
352.00000,165.86607
354.00000,178.84334
356.00000,183.30045
358.00000,209.20352
360.00000,223.12228
362.00000,198.31120
364.00000,153.32420
366.00000,120.62427
368.00000,85.73284
370.00000,86.31360
372.00000,94.18726
374.00000,64.53356
376.00000,32.91763
378.00000,20.04959
380.00000,32.30110
382.00000,38.28530
384.00000,22.72913
386.00000,64.03733
388.00000,83.77394
390.00000,66.09512
392.00000,69.81865
394.00000,107.95115
396.00000,144.89824
398.00000,172.38922
400.00000,203.30493
402.00000,242.31067
404.00000,275.76431
406.00000,313.16312
408.00000,360.17798
410.00000,407.27570
412.00000,449.53503
414.00000,520.14600
416.00000,593.75629
418.00000,663.37500
420.00000,751.88794
422.00000,833.43658
424.00000,922.87561
426.00000,1046.15234
428.00000,1194.07715
430.00000,1328.81360
432.00000,1471.33289
434.00000,1622.18286
436.00000,1772.41919
438.00000,1918.96057
440.00000,2053.80957
442.00000,2162.30566
444.00000,2247.22046
446.00000,2294.14111
448.00000,2261.47021
450.00000,2170.06763
452.00000,2073.00488
454.00000,1965.00757
456.00000,1809.21936
458.00000,1639.72388
460.00000,1464.08765
462.00000,1279.28113
464.00000,1093.88049
466.00000,930.12769
468.00000,798.40918
470.00000,668.94031
472.00000,533.11523
474.00000,416.16013
476.00000,332.46078
478.00000,284.17059
480.00000,240.56332
482.00000,187.89777
484.00000,152.00131
486.00000,123.04734
488.00000,95.64778
490.00000,86.06567
492.00000,94.54675
494.00000,75.68470
496.00000,60.77483
498.00000,56.78634
500.00000,51.55448
502.00000,47.64740
504.00000,39.59797
506.00000,31.63402
508.00000,29.17611
510.00000,31.27540
512.00000,32.35644
514.00000,30.69406
516.00000,35.08562
518.00000,43.06204
520.00000,41.97447
522.00000,50.59983
524.00000,55.52184
526.00000,39.25791
528.00000,18.57021
530.00000,37.61488
532.00000,69.02259
534.00000,55.05700
536.00000,11.18508
538.00000,14.67764
540.00000,32.43031
542.00000,44.71516
544.00000,43.47885
546.00000,32.50191
548.00000,33.21699
550.00000,32.91737
552.00000,44.84152
554.00000,62.17498
556.00000,59.08390
558.00000,87.63382
560.00000,111.61436
562.00000,122.10264
564.00000,150.21413
566.00000,187.79074
568.00000,217.51984
570.00000,240.79639
572.00000,276.94159
574.00000,336.23517
576.00000,389.83115
578.00000,435.80096
580.00000,492.87692
582.00000,567.96899
584.00000,641.16144
586.00000,713.33392
588.00000,803.24561
590.00000,915.10083
592.00000,1035.19055
594.00000,1164.97498
596.00000,1278.77722
598.00000,1379.22314
600.00000,1486.18506
602.00000,1592.59277
604.00000,1690.49231
606.00000,1756.33630
608.00000,1785.49963
610.00000,1800.04382
612.00000,1805.51025
614.00000,1800.93457
616.00000,1778.11902
618.00000,1723.66541
620.00000,1624.35522
622.00000,1477.27966
624.00000,1339.71582
626.00000,1204.73035
628.00000,1019.32019
630.00000,869.05383
632.00000,746.39301
634.00000,651.16858
636.00000,593.23389
638.00000,539.31140
640.00000,477.63971
642.00000,438.09125
644.00000,421.24918
646.00000,380.53320
648.00000,299.26968
650.00000,232.00537
652.00000,193.39374
654.00000,165.47696
656.00000,147.89198
658.00000,115.02216
660.00000,82.30735
662.00000,84.28786
664.00000,112.19133
666.00000,94.46676
668.00000,77.84010
670.00000,94.03543
672.00000,113.36034
674.00000,100.94079
676.00000,90.54257
678.00000,93.12988
680.00000,92.34351
682.00000,79.44899
684.00000,77.58898
686.00000,90.09889
688.00000,102.62996
690.00000,95.85727
692.00000,67.80869
694.00000,58.82611
696.00000,65.03745
698.00000,74.23480
700.00000,86.48452
702.00000,89.25494
704.00000,80.54602
706.00000,79.43938
708.00000,95.55012
710.00000,106.91398
712.00000,97.08121
714.00000,83.52747
716.00000,70.14598
718.00000,55.24356
720.00000,68.28176
722.00000,48.04623
724.00000,15.64528
726.00000,16.40461
728.00000,22.48946
730.00000,25.40127
732.00000,38.04567
734.00000,53.15854
736.00000,55.71182
738.00000,63.93780
740.00000,61.80122
742.00000,59.00282
744.00000,63.38703
746.00000,54.44098
748.00000,43.30510
750.00000,41.00396
752.00000,38.60490
754.00000,27.92259
756.00000,30.00915
758.00000,41.89833
760.00000,45.80787
762.00000,33.06333
764.00000,18.23954
766.00000,24.77853
768.00000,35.95073
770.00000,41.76223
772.00000,48.00454
774.00000,49.31408
776.00000,60.55319
778.00000,78.82841
780.00000,94.70398
782.00000,104.14098
784.00000,89.85096
786.00000,76.16944
788.00000,70.09676
790.00000,68.56701
792.00000,98.78976
794.00000,124.33269
796.00000,127.17020
798.00000,142.39532
800.00000,201.50450
802.00000,224.76756
804.00000,176.99768
806.00000,108.10593
808.00000,77.18370
810.00000,62.86148
812.00000,41.25706
814.00000,18.93267
816.00000,14.67014
818.00000,36.09056
820.00000,74.68819
822.00000,95.18153
824.00000,93.09827
826.00000,92.24837
828.00000,95.01929
830.00000,76.10630
832.00000,55.79061
834.00000,57.10220
836.00000,62.42976
838.00000,49.90591
840.00000,51.61951
842.00000,69.75653
844.00000,76.73707
846.00000,75.92674
848.00000,86.35212
850.00000,79.20268
852.00000,51.66997
854.00000,46.27465
856.00000,51.10849
858.00000,72.14642
860.00000,69.64664
862.00000,22.66640
864.00000,8.70543
866.00000,38.63274
868.00000,60.67001
870.00000,45.45905
872.00000,24.80478
874.00000,36.23000
876.00000,66.66702
878.00000,66.86019
880.00000,34.02441
882.00000,44.38866
884.00000,84.27254
886.00000,82.61526
888.00000,47.72319
890.00000,52.53470
892.00000,58.36615
894.00000,63.90409
896.00000,80.71333
898.00000,91.09309
900.00000,65.72742
902.00000,64.39379
904.00000,84.37835
906.00000,97.29079
908.00000,101.09531
910.00000,100.31759
912.00000,88.93360
914.00000,109.83260
916.00000,152.11246
918.00000,111.87086
920.00000,85.91029
922.00000,95.07663
924.00000,96.06764
926.00000,74.44621
928.00000,68.02117
930.00000,63.14465
932.00000,61.48751
934.00000,65.06681
936.00000,47.18432
938.00000,28.07328
940.00000,33.75754
942.00000,63.79325
944.00000,81.90015
946.00000,50.57279
948.00000,44.51255
950.00000,75.10802
952.00000,93.42394
954.00000,79.14763
956.00000,38.69651
958.00000,27.80928
960.00000,51.87268
962.00000,54.62269
