300.00000,9.08189
302.00000,11.29490
304.00000,20.08741
306.00000,29.30964
308.00000,37.86680
310.00000,48.57316
312.00000,58.89301
314.00000,56.13062
316.00000,53.74998
318.00000,66.16367
320.00000,81.25881
322.00000,68.93650
324.00000,50.93576
326.00000,41.68319
328.00000,48.37220
330.00000,64.04921
332.00000,44.85441
334.00000,29.13036
336.00000,31.88360
338.00000,32.05804
340.00000,31.78397
342.00000,45.96267
344.00000,59.12626
346.00000,65.17570
348.00000,79.37915
350.00000,91.87540
352.00000,106.43474
354.00000,122.36360
356.00000,132.25198
358.00000,135.61964
360.00000,141.69942
362.00000,140.70847
364.00000,120.13921
366.00000,90.25459
368.00000,80.89031
370.00000,63.06436
372.00000,36.86133
374.00000,31.64017
376.00000,46.38310
378.00000,41.31614
380.00000,24.72465
382.00000,22.44276
384.00000,38.13760
386.00000,56.84571
388.00000,66.70143
390.00000,72.50246
392.00000,88.57083
394.00000,119.26991
396.00000,146.43811
398.00000,177.48622
400.00000,219.00983
402.00000,257.35303
404.00000,280.46951
406.00000,309.91376
408.00000,357.08228
410.00000,407.12790
412.00000,442.93274
414.00000,491.63647
416.00000,573.87408
418.00000,675.79492
420.00000,768.35919
422.00000,852.99811
424.00000,946.49176
426.00000,1077.41296
428.00000,1232.76135
430.00000,1361.58411
432.00000,1513.98901
434.00000,1672.50769
436.00000,1810.96777
438.00000,1937.04419
440.00000,2049.96289
442.00000,2141.52490
444.00000,2208.84106
446.00000,2252.16846
448.00000,2260.54883
450.00000,2202.45581
452.00000,2091.76416
454.00000,1962.80042
456.00000,1822.34778
458.00000,1639.39001
460.00000,1444.89404
462.00000,1261.28796
464.00000,1088.98438
466.00000,928.59094
468.00000,785.82550
470.00000,654.44562
472.00000,531.73242
474.00000,427.96939
476.00000,355.01990
478.00000,297.66980
480.00000,236.95297
482.00000,178.34546
484.00000,142.91560
486.00000,111.33931
488.00000,80.49625
490.00000,62.49821
492.00000,62.93343
494.00000,66.32269
496.00000,57.70685
498.00000,41.73924
500.00000,30.59310
502.00000,26.93549
504.00000,25.32081
506.00000,24.97376
508.00000,25.80636
510.00000,26.29122
512.00000,27.88383
514.00000,38.93652
516.00000,41.71035
518.00000,30.72940
520.00000,32.15880
522.00000,44.39777
524.00000,43.44849
526.00000,28.96886
528.00000,21.01097
530.00000,23.58062
532.00000,34.15289
534.00000,31.09503
536.00000,13.42105
538.00000,11.31589
540.00000,24.07054
542.00000,31.59461
544.00000,32.13747
546.00000,37.79562
548.00000,47.47167
550.00000,62.78838
552.00000,79.71815
554.00000,93.35455
