300.00000,13.36139
302.00000,16.46573
304.00000,15.33728
306.00000,13.35116
308.00000,18.03258
310.00000,30.93209
312.00000,46.51629
314.00000,61.91388
316.00000,61.81631
318.00000,56.25446
320.00000,58.18104
322.00000,52.76572
324.00000,64.93629
326.00000,53.20342
328.00000,23.54620
330.00000,33.65164
332.00000,15.55236
334.00000,29.11735
336.00000,53.88585
338.00000,37.31587
340.00000,41.15202
342.00000,39.26039
344.00000,40.81384
346.00000,60.53674
348.00000,81.23737
350.00000,91.76690
352.00000,100.41946
354.00000,116.66827
356.00000,136.79346
358.00000,142.11731
360.00000,118.10577
362.00000,106.54168
364.00000,109.21040
366.00000,88.08822
368.00000,86.25325
370.00000,66.05750
372.00000,36.29433
374.00000,29.29436
376.00000,22.78213
378.00000,26.97607
380.00000,36.29559
382.00000,36.25732
384.00000,26.30153
386.00000,24.34999
388.00000,31.90455
390.00000,43.71694
392.00000,57.00039
394.00000,75.18143
396.00000,108.11898
398.00000,149.95769
400.00000,188.89523
402.00000,223.14023
404.00000,262.50262
406.00000,296.84784
408.00000,329.45078
410.00000,378.82333
412.00000,452.16843
414.00000,522.13123
416.00000,579.19855
418.00000,648.80212
420.00000,754.31824
422.00000,866.57440
424.00000,977.16010
426.00000,1091.24426
428.00000,1214.16638
430.00000,1346.22998
432.00000,1484.93726
434.00000,1626.65271
436.00000,1772.84985
438.00000,1917.67212
440.00000,2034.54187
442.00000,2131.49097
444.00000,2199.79492
446.00000,2229.05957
448.00000,2228.73364
450.00000,2184.54150
452.00000,2093.08667
454.00000,1962.91650
456.00000,1807.88342
458.00000,1641.68835
460.00000,1466.19641
462.00000,1290.44336
464.00000,1116.39160
466.00000,937.85199
468.00000,783.94818
470.00000,651.74847
472.00000,540.28052
474.00000,454.07013
476.00000,371.93216
478.00000,293.98599
480.00000,235.81381
482.00000,194.73547
484.00000,149.13385
486.00000,117.38506
488.00000,102.46324
490.00000,88.60166
492.00000,64.61536
494.00000,43.61066
496.00000,36.56111
498.00000,34.83318
500.00000,32.72180
502.00000,36.77211
504.00000,32.50186
506.00000,21.71849
508.00000,17.23894
510.00000,23.30160
512.00000,27.05864
514.00000,29.04214
516.00000,28.74607
518.00000,26.41171
520.00000,26.67589
522.00000,28.53542
524.00000,19.44130
526.00000,11.80165
528.00000,20.62640
530.00000,21.75444
