300.00000,18.58544
302.00000,13.70659
304.00000,11.95090
306.00000,16.46700
308.00000,25.62471
310.00000,35.97147
312.00000,49.07520
314.00000,71.46625
316.00000,72.38405
318.00000,58.60931
320.00000,63.13085
322.00000,81.47469
324.00000,88.70160
326.00000,79.08652
328.00000,63.90187
330.00000,54.33882
332.00000,51.25538
334.00000,57.25613
336.00000,68.78226
338.00000,76.80030
340.00000,77.50548
342.00000,81.16233
344.00000,85.41568
346.00000,80.96587
348.00000,76.19717
350.00000,104.81691
352.00000,130.14897
354.00000,138.47086
356.00000,145.97211
358.00000,149.93752
360.00000,146.01001
362.00000,140.51448
364.00000,124.88589
366.00000,90.55962
368.00000,75.93850
370.00000,66.29333
372.00000,62.30094
374.00000,61.71808
376.00000,33.91856
378.00000,28.10697
380.00000,43.17262
382.00000,59.14814
384.00000,72.21071
386.00000,74.13979
388.00000,86.55943
390.00000,108.79567
392.00000,130.35768
394.00000,158.27402
396.00000,179.52336
398.00000,217.66685
400.00000,270.31134
402.00000,310.55569
404.00000,367.20126
406.00000,436.37885
408.00000,497.95364
410.00000,553.52490
412.00000,632.40387
414.00000,734.70251
416.00000,847.32074
418.00000,963.49963
420.00000,1086.84778
422.00000,1222.13965
424.00000,1375.80981
426.00000,1550.16492
428.00000,1736.02563
430.00000,1916.98450
432.00000,2094.51050
434.00000,2282.95117
436.00000,2485.32837
438.00000,2686.70752
440.00000,2866.09546
442.00000,2993.74194
444.00000,3074.42041
446.00000,3122.98535
448.00000,3125.07495
450.00000,3053.78149
452.00000,2917.39233
454.00000,2729.50562
456.00000,2502.56152
458.00000,2267.36206
460.00000,2024.84351
462.00000,1770.73047
464.00000,1507.88672
466.00000,1256.16248
468.00000,1060.84949
470.00000,884.58679
472.00000,711.04175
474.00000,575.49158
476.00000,484.24002
478.00000,400.83246
480.00000,314.17172
482.00000,231.22615
484.00000,159.45105
486.00000,129.78658
488.00000,114.38573
490.00000,89.20748
492.00000,66.39092
494.00000,59.37979
496.00000,46.69295
498.00000,29.86661
500.00000,23.41993
502.00000,24.74943
504.00000,21.58498
506.00000,30.15673
508.00000,35.76518
510.00000,19.70314
512.00000,20.83490
514.00000,13.34030
516.00000,15.10835
518.00000,35.59763
520.00000,35.41328
522.00000,25.20761
524.00000,17.05450
526.00000,18.31564
528.00000,26.99627
530.00000,28.13496
532.00000,21.41623
534.00000,21.56753
536.00000,30.10030
538.00000,30.79981
540.00000,29.46729
542.00000,32.16034
544.00000,34.46411
546.00000,35.12846
548.00000,47.95183
550.00000,65.14423
552.00000,86.28279
554.00000,115.33453
556.00000,146.08179
558.00000,163.87885
560.00000,187.77316
562.00000,231.48633
564.00000,283.72327
566.00000,327.47076
568.00000,377.45428
570.00000,424.14984
572.00000,470.41757
574.00000,544.66901
576.00000,636.68341
578.00000,724.17847
580.00000,804.10486
582.00000,894.41486
584.00000,1007.31567
586.00000,1117.08582
588.00000,1244.85876
590.00000,1393.67712
592.00000,1525.62769
594.00000,1656.14148
596.00000,1806.19250
598.00000,1960.69348
600.00000,2103.28882
602.00000,2253.09790
604.00000,2384.08789
606.00000,2462.96533
608.00000,2503.86719
610.00000,2536.12866
612.00000,2508.49438
614.00000,2439.85376
616.00000,2368.93555
618.00000,2277.20410
620.00000,2103.64307
622.00000,1919.25342
624.00000,1728.35913
626.00000,1515.21704
628.00000,1304.66614
630.00000,1119.95581
632.00000,971.08527
634.00000,850.68634
636.00000,741.12860
638.00000,632.86902
640.00000,544.92468
642.00000,477.58377
644.00000,413.64127
646.00000,347.86334
648.00000,304.55661
650.00000,260.87210
652.00000,214.41748
654.00000,183.24805
656.00000,165.96957
658.00000,147.29144
660.00000,122.38023
662.00000,103.66471
664.00000,103.02995
666.00000,105.41695
668.00000,97.75801
670.00000,84.48043
672.00000,78.19054
674.00000,83.67739
676.00000,96.08205
678.00000,102.39475
680.00000,98.47535
682.00000,93.69047
684.00000,94.39808
686.00000,85.24438
688.00000,80.00791
690.00000,93.78349
692.00000,102.83045
694.00000,88.24354
696.00000,83.27934
698.00000,88.43958
700.00000,75.65718
702.00000,76.53098
704.00000,77.70409
706.00000,79.19616
708.00000,84.57647
710.00000,79.30590
712.00000,75.73386
714.00000,61.71953
716.00000,42.12674
718.00000,37.98253
720.00000,36.66552
722.00000,29.34653
