300.00000,95.81151
302.00000,68.94707
304.00000,52.32892
306.00000,60.28286
308.00000,73.95734
310.00000,79.04708
312.00000,84.39957
314.00000,89.37614
316.00000,88.34440
318.00000,85.04285
320.00000,86.35583
322.00000,87.40361
324.00000,78.58601
326.00000,66.45676
328.00000,62.13293
330.00000,62.68929
332.00000,50.68140
334.00000,39.18628
336.00000,40.13590
338.00000,45.45160
340.00000,40.61798
342.00000,40.99473
344.00000,46.83261
346.00000,53.31244
348.00000,58.18850
350.00000,51.37913
352.00000,66.25024
354.00000,90.00090
356.00000,93.23826
358.00000,94.84460
360.00000,86.52469
362.00000,83.18874
364.00000,81.01345
366.00000,56.81747
368.00000,36.23907
370.00000,30.76078
372.00000,32.59994
374.00000,28.08659
376.00000,14.79070
378.00000,10.91752
380.00000,12.02092
382.00000,11.90220
384.00000,14.90325
386.00000,18.39923
388.00000,27.75209
390.00000,31.81718
392.00000,26.98008
394.00000,39.20472
396.00000,71.36570
398.00000,111.52454
400.00000,153.13409
402.00000,197.55110
404.00000,241.65111
406.00000,293.48260
408.00000,350.69104
410.00000,419.25214
412.00000,521.68524
414.00000,637.28119
416.00000,750.45715
418.00000,862.14520
420.00000,984.27625
422.00000,1132.28223
424.00000,1318.53430
426.00000,1523.43823
428.00000,1723.38599
430.00000,1924.96729
432.00000,2140.14941
434.00000,2356.31152
436.00000,2562.70068
438.00000,2767.44678
440.00000,2976.58032
442.00000,3143.71240
444.00000,3251.09668
446.00000,3318.70898
448.00000,3350.25586
450.00000,3282.99707
452.00000,3135.07031
454.00000,2948.36206
456.00000,2736.33643
458.00000,2497.76343
460.00000,2228.01172
462.00000,1948.09973
464.00000,1692.77307
466.00000,1474.59985
468.00000,1263.80542
470.00000,1082.09741
472.00000,928.85376
474.00000,777.67596
476.00000,648.06989
478.00000,544.93951
480.00000,456.74936
482.00000,373.90692
484.00000,302.85474
486.00000,257.53403
488.00000,222.20427
490.00000,184.92995
492.00000,152.73207
494.00000,132.56458
496.00000,116.07746
498.00000,104.88580
500.00000,99.27642
502.00000,87.06125
504.00000,66.10300
506.00000,55.52574
508.00000,59.24454
510.00000,62.25654
512.00000,58.33125
514.00000,51.26166
516.00000,41.62980
518.00000,38.71024
520.00000,53.15659
522.00000,55.02622
524.00000,33.47119
526.00000,13.11938
528.00000,16.07845
530.00000,21.48981
532.00000,23.19669
534.00000,22.03786
536.00000,22.44927
538.00000,25.03051
540.00000,15.34940
542.00000,13.36513
544.00000,19.73980
546.00000,20.79464
548.00000,28.01390
550.00000,29.40550
552.00000,28.59797
554.00000,32.33474
556.00000,39.21332
558.00000,59.50219
560.00000,82.19237
562.00000,110.40000
564.00000,153.53760
566.00000,196.23306
568.00000,230.61191
570.00000,277.15698
572.00000,347.52292
574.00000,423.23975
576.00000,490.58188
578.00000,570.99951
580.00000,669.06805
582.00000,769.05920
584.00000,872.21613
586.00000,1003.55042
588.00000,1145.79236
590.00000,1285.88049
592.00000,1441.57959
594.00000,1608.76013
596.00000,1772.97839
598.00000,1944.11670
600.00000,2121.11279
602.00000,2262.28711
604.00000,2386.98145
606.00000,2502.33252
608.00000,2586.10596
610.00000,2614.69214
612.00000,2599.80811
614.00000,2554.21411
616.00000,2472.42163
618.00000,2357.90698
620.00000,2231.66040
622.00000,2047.63611
624.00000,1820.32886
626.00000,1593.80188
628.00000,1393.03796
630.00000,1226.88696
632.00000,1069.00012
634.00000,922.48059
636.00000,810.36511
638.00000,727.91156
640.00000,648.90497
642.00000,574.57251
