300.00000,33.53749
302.00000,53.66217
304.00000,66.26768
306.00000,63.16592
308.00000,66.58364
310.00000,93.32935
312.00000,132.57980
314.00000,160.22467
316.00000,175.68660
318.00000,181.70450
320.00000,180.24141
322.00000,176.72470
324.00000,159.88588
326.00000,152.37936
328.00000,156.33337
330.00000,142.23064
332.00000,127.79830
334.00000,121.01762
336.00000,129.49899
338.00000,150.04453
340.00000,159.40533
342.00000,162.47353
344.00000,162.85857
346.00000,167.08736
348.00000,181.71872
350.00000,195.87726
352.00000,226.56924
354.00000,259.07428
356.00000,270.94653
358.00000,275.18878
360.00000,254.32153
362.00000,226.54617
364.00000,198.09486
366.00000,155.88628
368.00000,131.96939
370.00000,118.13476
372.00000,95.16393
374.00000,70.39196
376.00000,74.51467
378.00000,95.06346
380.00000,106.06216
382.00000,106.14064
384.00000,113.05787
386.00000,121.68217
388.00000,128.72574
390.00000,146.26588
392.00000,184.13905
394.00000,231.81938
396.00000,277.16760
398.00000,313.63275
400.00000,358.24918
402.00000,425.34909
404.00000,477.15707
406.00000,505.16232
408.00000,528.70807
410.00000,573.55042
412.00000,648.99854
414.00000,735.01855
416.00000,819.73138
418.00000,895.73181
420.00000,969.03436
422.00000,1075.19714
424.00000,1213.13293
426.00000,1362.72131
428.00000,1505.86755
430.00000,1639.07202
432.00000,1778.15210
434.00000,1941.27637
436.00000,2107.53760
438.00000,2240.47095
440.00000,2351.01196
442.00000,2428.53247
444.00000,2466.95581
446.00000,2473.04102
448.00000,2449.00342
450.00000,2371.18262
452.00000,2239.87744
454.00000,2071.93774
456.00000,1879.76587
458.00000,1667.10608
460.00000,1463.23901
462.00000,1263.31042
464.00000,1066.64478
466.00000,898.28320
468.00000,721.23120
470.00000,555.31012
472.00000,421.92419
474.00000,317.74384
476.00000,245.60318
478.00000,180.92987
480.00000,113.11331
482.00000,58.93543
484.00000,42.50504
486.00000,55.13477
488.00000,58.60289
490.00000,39.86435
492.00000,24.60633
494.00000,35.02804
496.00000,39.28097
498.00000,41.44147
500.00000,43.62868
502.00000,28.94525
504.00000,54.50434
506.00000,75.12402
508.00000,66.68333
510.00000,55.54050
512.00000,42.02401
514.00000,60.70972
516.00000,86.55764
518.00000,87.32124
520.00000,80.50425
522.00000,78.14102
524.00000,73.55230
526.00000,79.78900
528.00000,104.01648
530.00000,106.70088
532.00000,98.28878
534.00000,93.83910
536.00000,95.08694
538.00000,98.78044
540.00000,109.38670
542.00000,122.39625
544.00000,127.78919
546.00000,130.75075
548.00000,155.32312
550.00000,178.63147
552.00000,173.43657
554.00000,158.32721
556.00000,174.25769
558.00000,191.91380
560.00000,223.31468
562.00000,260.18127
564.00000,284.01907
566.00000,316.54285
568.00000,349.53021
570.00000,401.89307
572.00000,477.01709
574.00000,539.70282
576.00000,580.06201
578.00000,626.89545
580.00000,708.58691
582.00000,814.62335
584.00000,897.48322
586.00000,955.78088
588.00000,1034.70154
590.00000,1157.15051
592.00000,1284.12512
594.00000,1367.81348
596.00000,1480.78894
598.00000,1606.80737
600.00000,1695.23340
602.00000,1803.80981
604.00000,1891.72302
606.00000,1928.08569
608.00000,1933.19092
610.00000,1934.99731
612.00000,1902.03308
614.00000,1854.07593
616.00000,1818.03198
618.00000,1768.97156
620.00000,1643.67676
622.00000,1476.63440
624.00000,1283.71240
626.00000,1085.24402
628.00000,912.91650
630.00000,753.17523
632.00000,626.64893
634.00000,526.38385
636.00000,437.99438
638.00000,382.25586
640.00000,349.39761
642.00000,310.85052
644.00000,269.03714
646.00000,239.76080
648.00000,185.80823
650.00000,136.91617
652.00000,106.22865
654.00000,81.14915
656.00000,60.89142
658.00000,44.02148
660.00000,39.78482
662.00000,45.23713
664.00000,50.82996
666.00000,68.18981
668.00000,66.34714
670.00000,75.68856
672.00000,103.13705
674.00000,77.84262
676.00000,80.20246
678.00000,67.95933
680.00000,31.99374
682.00000,36.08019
684.00000,42.01926
686.00000,46.68781
688.00000,47.56858
690.00000,45.62160
692.00000,54.01651
694.00000,52.34158
696.00000,49.48027
698.00000,58.60613
700.00000,68.55175
702.00000,54.46737
704.00000,30.64383
706.00000,32.76604
708.00000,69.03583
710.00000,96.83720
712.00000,78.67525
714.00000,63.63361
716.00000,64.94205
718.00000,48.76719
720.00000,40.51645
722.00000,34.16596
724.00000,30.91562
726.00000,32.15912
728.00000,26.74861
730.00000,25.43100
732.00000,33.45698
734.00000,44.24334
736.00000,56.10280
738.00000,83.01324
740.00000,98.27602
742.00000,87.77460
744.00000,75.83519
746.00000,89.18289
748.00000,81.68452
750.00000,71.41141
752.00000,65.22337
754.00000,53.19895
756.00000,67.57630
758.00000,67.85453
760.00000,55.59574
762.00000,51.08190
764.00000,45.70902
766.00000,46.61596
768.00000,61.05119
770.00000,77.33084
772.00000,81.81881
774.00000,88.05757
776.00000,103.61538
778.00000,130.67847
780.00000,151.32326
782.00000,144.40819
784.00000,143.58116
786.00000,136.59146
788.00000,118.14664
790.00000,105.72006
792.00000,107.14581
794.00000,138.45059
796.00000,191.73244
798.00000,242.76437
800.00000,270.74448
802.00000,263.87686
804.00000,219.96190
806.00000,162.44302
808.00000,112.59946
810.00000,65.27787
812.00000,69.73580
814.00000,88.37426
816.00000,87.18040
818.00000,99.83750
820.00000,113.80112
822.00000,126.37351
824.00000,150.08656
826.00000,169.81119
828.00000,135.02452
830.00000,101.44976
832.00000,92.32015
834.00000,97.19417
836.00000,105.36202
838.00000,98.53731
840.00000,91.94036
842.00000,103.41875
844.00000,108.47685
846.00000,62.44426
848.00000,57.59746
850.00000,63.73210
852.00000,47.46331
854.00000,51.12953
856.00000,40.67184
858.00000,37.42723
860.00000,37.68794
862.00000,31.76711
864.00000,52.70015
866.00000,53.78107
868.00000,44.14816
870.00000,54.52522
872.00000,71.57449
874.00000,51.48686
876.00000,28.24392
878.00000,40.64351
880.00000,74.76600
882.00000,82.53804
884.00000,81.55538
886.00000,69.28322
888.00000,54.24172
890.00000,63.95369
892.00000,81.13438
894.00000,80.82150
896.00000,66.27054
898.00000,71.66254
900.00000,113.45013
902.00000,107.66043
904.00000,97.59134
906.00000,121.69819
908.00000,133.83180
910.00000,124.39918
912.00000,111.75996
914.00000,97.49561
916.00000,89.55022
918.00000,110.91071
920.00000,102.54509
922.00000,84.90125
924.00000,78.70528
926.00000,61.22804
928.00000,42.09235
930.00000,32.41394
932.00000,33.56546
934.00000,39.98378
936.00000,44.09897
938.00000,37.47890
940.00000,37.94658
942.00000,45.69738
944.00000,53.08447
946.00000,89.92376
948.00000,86.51819
950.00000,73.35891
952.00000,99.71431
954.00000,105.61868
956.00000,87.03043
958.00000,76.35378
960.00000,83.58366
962.00000,84.91624
964.00000,68.93427
966.00000,69.52067
968.00000,73.37486
970.00000,68.54235
972.00000,87.66481
974.00000,93.38234
976.00000,96.42445
978.00000,117.19553
980.00000,141.71559
982.00000,140.37257
984.00000,137.19031
986.00000,166.82980
988.00000,228.89883
990.00000,290.06726
992.00000,353.52222
994.00000,449.71924
996.00000,607.68390
998.00000,813.08795
1000.00000,975.17987
1002.00000,974.85406
1004.00000,816.76813
1006.00000,589.13586
1008.00000,371.13556
1010.00000,228.57536
1012.00000,160.01247
1014.00000,138.22856
1016.00000,147.69995
1018.00000,177.89120
1020.00000,176.97571
1022.00000,168.83875
1024.00000,191.14145
1026.00000,228.40038
1028.00000,285.54453
1030.00000,310.70569
1032.00000,284.12521
1034.00000,245.45973
1036.00000,224.57175
1038.00000,188.43582
1040.00000,138.64285
1042.00000,114.80886
1044.00000,128.86794
1046.00000,112.27904
1048.00000,92.17491
1050.00000,105.33910
1052.00000,130.90326
1054.00000,126.16856
1056.00000,130.59315
1058.00000,150.73711
1060.00000,183.83707
1062.00000,241.78578
1064.00000,282.23425
1066.00000,297.90765
1068.00000,299.48087
1070.00000,295.76047
1072.00000,291.98547
1074.00000,283.08316
1076.00000,271.94528
1078.00000,297.86105
1080.00000,409.72409
1082.00000,577.21490
1084.00000,761.19275
1086.00000,867.15924
1088.00000,830.05328
1090.00000,722.22156
1092.00000,576.50128
1094.00000,434.19662
1096.00000,325.51520
1098.00000,252.64362
1100.00000,219.15585
1102.00000,180.53650
1104.00000,144.16731
1106.00000,132.50136
1108.00000,101.24650
1110.00000,72.75182
1112.00000,65.86501
