300.00000,33.21422
302.00000,18.90810
304.00000,11.92405
306.00000,34.76856
308.00000,64.66392
310.00000,75.31322
312.00000,80.09832
314.00000,110.64901
316.00000,127.96636
318.00000,116.31616
320.00000,105.28748
322.00000,117.24777
324.00000,137.84908
326.00000,149.16194
328.00000,154.06462
330.00000,168.00023
332.00000,184.06754
334.00000,190.50710
336.00000,199.62497
338.00000,222.41734
340.00000,240.93945
342.00000,264.58954
344.00000,289.81238
346.00000,297.96463
348.00000,278.28879
350.00000,249.39938
352.00000,227.09558
354.00000,209.50540
356.00000,193.50508
358.00000,185.58356
360.00000,166.70050
362.00000,157.99184
364.00000,170.01831
366.00000,171.19521
368.00000,138.15544
370.00000,107.08985
372.00000,102.80909
374.00000,112.68030
376.00000,112.57726
378.00000,107.19672
380.00000,108.59582
382.00000,130.07585
384.00000,170.38783
386.00000,197.59898
388.00000,213.98752
390.00000,230.54897
392.00000,252.02010
394.00000,279.48407
396.00000,312.76147
398.00000,337.58011
400.00000,357.30908
402.00000,389.98544
404.00000,430.93362
406.00000,500.55524
408.00000,581.97461
410.00000,649.24426
412.00000,718.06952
414.00000,807.30402
416.00000,918.83191
418.00000,1034.09985
420.00000,1148.48950
422.00000,1302.97961
424.00000,1471.15051
426.00000,1632.16272
428.00000,1782.49463
430.00000,1918.14465
432.00000,2055.12695
434.00000,2192.37427
436.00000,2313.83423
438.00000,2427.79028
440.00000,2582.54468
442.00000,2715.72119
444.00000,2775.34326
446.00000,2773.47925
448.00000,2748.81299
450.00000,2685.46362
452.00000,2564.25244
454.00000,2386.49854
456.00000,2173.74121
458.00000,1952.35706
460.00000,1732.82837
462.00000,1513.58838
464.00000,1294.45923
466.00000,1083.65210
468.00000,888.76019
470.00000,720.42780
472.00000,577.43909
474.00000,453.55997
476.00000,354.54501
478.00000,266.18649
480.00000,203.18431
482.00000,172.46925
484.00000,139.90480
486.00000,88.90115
488.00000,57.54028
490.00000,55.04319
492.00000,49.01434
494.00000,30.22989
496.00000,18.71165
498.00000,20.43693
500.00000,29.28147
502.00000,39.10220
504.00000,38.93477
506.00000,48.18931
508.00000,54.35464
510.00000,38.36771
512.00000,44.45041
514.00000,78.50626
516.00000,94.99243
518.00000,89.21714
520.00000,115.26360
522.00000,148.66742
524.00000,172.75391
526.00000,189.77812
528.00000,195.14328
530.00000,165.08194
532.00000,117.40721
534.00000,91.01160
536.00000,86.21754
538.00000,69.22869
540.00000,64.81254
542.00000,65.66215
544.00000,64.57930
546.00000,66.72229
548.00000,74.08336
550.00000,102.80407
552.00000,134.08389
554.00000,157.95601
556.00000,192.39589
558.00000,221.65823
560.00000,244.88330
562.00000,273.19333
564.00000,320.89624
566.00000,395.67706
568.00000,475.95825
570.00000,540.38855
572.00000,580.12256
