300.00000,134.78241
302.00000,122.46568
304.00000,128.49242
306.00000,136.59778
308.00000,134.16568
310.00000,123.00441
312.00000,118.94566
314.00000,150.07793
316.00000,186.61862
318.00000,197.62115
320.00000,197.21117
322.00000,222.36703
324.00000,227.57994
326.00000,224.02272
328.00000,236.05635
330.00000,253.77896
332.00000,274.97382
334.00000,283.48779
336.00000,296.34912
338.00000,334.25101
340.00000,377.63974
342.00000,435.47510
344.00000,486.04449
346.00000,501.58990
348.00000,484.03217
350.00000,455.64694
352.00000,397.62811
354.00000,325.44733
356.00000,289.37369
358.00000,306.67783
360.00000,313.81406
362.00000,286.21161
364.00000,254.92200
366.00000,250.51703
368.00000,244.07263
370.00000,244.57373
372.00000,238.71935
374.00000,219.73386
376.00000,226.46265
378.00000,243.93869
380.00000,257.89844
382.00000,278.59882
384.00000,315.18964
386.00000,335.84692
388.00000,338.30536
390.00000,332.40958
392.00000,333.87585
394.00000,360.13876
396.00000,398.97696
398.00000,430.95444
400.00000,454.93811
402.00000,477.75992
404.00000,485.72531
406.00000,502.63705
408.00000,559.86456
410.00000,649.02386
412.00000,724.91895
414.00000,800.31390
416.00000,892.13470
418.00000,994.92651
420.00000,1104.64124
422.00000,1249.94543
424.00000,1399.93201
426.00000,1526.92249
428.00000,1646.35205
430.00000,1790.18372
432.00000,1925.78137
434.00000,2057.66284
436.00000,2184.54028
438.00000,2287.21338
440.00000,2373.93433
442.00000,2435.94800
444.00000,2471.38940
446.00000,2488.54370
448.00000,2477.69995
450.00000,2382.72485
452.00000,2247.59131
454.00000,2108.80078
456.00000,1941.12622
458.00000,1728.33374
460.00000,1506.42200
462.00000,1288.74854
464.00000,1081.43311
466.00000,910.70203
468.00000,774.02728
470.00000,638.90082
472.00000,503.99564
474.00000,394.38818
476.00000,306.21979
478.00000,243.79099
480.00000,181.27292
482.00000,118.27496
484.00000,99.54784
486.00000,101.31528
488.00000,89.83862
490.00000,57.41484
492.00000,33.86552
494.00000,61.62118
496.00000,106.90295
498.00000,113.01810
500.00000,82.74257
502.00000,77.26903
504.00000,91.47105
506.00000,110.20256
508.00000,123.60058
510.00000,127.57595
512.00000,128.09236
514.00000,151.54594
516.00000,178.02939
518.00000,193.54108
520.00000,224.09195
522.00000,259.91241
524.00000,284.81241
526.00000,316.56186
528.00000,359.04440
530.00000,344.02396
532.00000,265.18430
534.00000,200.85779
536.00000,189.79718
538.00000,185.13481
540.00000,188.12840
542.00000,186.45049
544.00000,192.54008
546.00000,216.46432
548.00000,220.92833
550.00000,225.74312
552.00000,228.45695
554.00000,227.40050
556.00000,246.50636
558.00000,290.05176
560.00000,337.24576
562.00000,353.51959
564.00000,355.43552
566.00000,426.05600
568.00000,513.33563
570.00000,578.66943
572.00000,602.43274
574.00000,589.22845
576.00000,626.81537
578.00000,687.83533
580.00000,744.97223
582.00000,808.95062
584.00000,878.62866
586.00000,949.60962
588.00000,1045.55359
590.00000,1175.49341
592.00000,1303.20581
594.00000,1384.62854
596.00000,1448.19666
598.00000,1540.47766
600.00000,1660.36780
602.00000,1752.71277
604.00000,1817.37451
606.00000,1906.51978
608.00000,1999.26599
610.00000,2013.64343
612.00000,1992.42810
614.00000,1984.30884
616.00000,1951.04883
618.00000,1855.06226
620.00000,1742.61316
622.00000,1565.96021
624.00000,1345.43481
626.00000,1129.82031
628.00000,937.64459
630.00000,776.59351
632.00000,645.76617
634.00000,540.11346
636.00000,447.14487
638.00000,354.43619
640.00000,284.23892
642.00000,236.60320
644.00000,184.50758
646.00000,114.50558
648.00000,69.83477
650.00000,69.80223
652.00000,64.08384
654.00000,33.54877
656.00000,50.11615
658.00000,81.81461
660.00000,97.96952
662.00000,106.90723
664.00000,121.61935
666.00000,118.76790
668.00000,148.25034
670.00000,178.95288
672.00000,186.54747
674.00000,253.93742
676.00000,356.09024
678.00000,414.02954
680.00000,409.70615
682.00000,380.46503
684.00000,315.32910
686.00000,238.71880
688.00000,201.14713
690.00000,210.37915
692.00000,201.29984
694.00000,139.90367
696.00000,114.75354
698.00000,132.28702
700.00000,116.94867
702.00000,114.50006
704.00000,97.11483
706.00000,75.00348
708.00000,83.53220
710.00000,116.64639
712.00000,145.24525
714.00000,133.26704
716.00000,103.88046
718.00000,105.81371
720.00000,115.46291
722.00000,126.65662
724.00000,114.97765
726.00000,100.18744
728.00000,138.67105
730.00000,130.75323
732.00000,79.79655
734.00000,49.61330
736.00000,63.83688
738.00000,79.57020
740.00000,98.00003
742.00000,150.31181
744.00000,194.20468
746.00000,149.83467
748.00000,151.80533
750.00000,151.93430
752.00000,126.68713
754.00000,128.00079
756.00000,118.31931
758.00000,103.88348
760.00000,92.89026
762.00000,85.82104
764.00000,85.97215
766.00000,94.30798
768.00000,97.80497
770.00000,88.59000
772.00000,69.11072
774.00000,47.66167
776.00000,56.50457
778.00000,78.17485
780.00000,75.99702
782.00000,56.95045
784.00000,71.99481
786.00000,74.36755
788.00000,64.77052
790.00000,82.43536
792.00000,86.88734
794.00000,88.08087
796.00000,108.32509
798.00000,120.49032
800.00000,80.36243
802.00000,56.31527
804.00000,55.41209
806.00000,66.61856
808.00000,84.62177
810.00000,98.16564
812.00000,136.65492
814.00000,142.09453
816.00000,102.93966
818.00000,97.79221
820.00000,84.16825
822.00000,56.95226
824.00000,33.44015
826.00000,31.03190
828.00000,54.26891
830.00000,45.30298
832.00000,17.47738
834.00000,10.40058
836.00000,23.37684
838.00000,36.44801
840.00000,36.02727
842.00000,45.80349
844.00000,73.03712
846.00000,62.85536
848.00000,34.49198
850.00000,37.18356
852.00000,82.38105
854.00000,122.32569
856.00000,108.72464
858.00000,100.56361
860.00000,131.82373
862.00000,154.76825
864.00000,123.87860
866.00000,155.31609
868.00000,180.74057
870.00000,140.45375
872.00000,114.35789
874.00000,116.01041
876.00000,108.79884
878.00000,67.58504
880.00000,35.79377
882.00000,81.52551
884.00000,83.06324
886.00000,75.88811
888.00000,95.37800
890.00000,86.75056
892.00000,91.51995
894.00000,117.73084
896.00000,117.45664
898.00000,85.34725
900.00000,92.76385
902.00000,68.39003
904.00000,45.07724
906.00000,55.88961
908.00000,66.76385
910.00000,84.40488
912.00000,97.70017
914.00000,72.00428
916.00000,34.53479
918.00000,71.59622
920.00000,76.87067
922.00000,62.16127
924.00000,61.26013
926.00000,74.82100
928.00000,151.15854
930.00000,135.17627
932.00000,116.66561
934.00000,195.59499
936.00000,196.39952
938.00000,224.12064
940.00000,256.84485
942.00000,254.71408
944.00000,264.67776
946.00000,306.89944
948.00000,300.53241
950.00000,293.54269
952.00000,342.22516
954.00000,367.57895
956.00000,400.20734
958.00000,432.77087
960.00000,470.50842
962.00000,534.54016
964.00000,577.68213
966.00000,562.90320
968.00000,553.33698
970.00000,576.60626
972.00000,544.62720
974.00000,491.10632
976.00000,451.98468
978.00000,438.74463
980.00000,442.05182
982.00000,440.54929
984.00000,445.78824
986.00000,464.54462
988.00000,499.94348
990.00000,555.80908
992.00000,609.65930
994.00000,686.36591
996.00000,852.20538
998.00000,1100.27539
1000.00000,1259.76672
1002.00000,1269.49756
1004.00000,1107.95630
1006.00000,848.67834
1008.00000,646.39386
1010.00000,489.58765
1012.00000,377.58704
1014.00000,319.45319
1016.00000,296.75040
1018.00000,270.05890
1020.00000,255.86914
1022.00000,263.90250
1024.00000,300.80191
1026.00000,371.18533
1028.00000,422.80185
1030.00000,437.09814
1032.00000,441.05869
1034.00000,442.45209
1036.00000,389.31717
1038.00000,340.91638
1040.00000,299.83942
1042.00000,258.74826
1044.00000,249.14575
1046.00000,227.22472
1048.00000,202.45073
1050.00000,210.72392
1052.00000,245.61415
1054.00000,245.69942
1056.00000,240.67560
1058.00000,287.86002
1060.00000,360.88828
1062.00000,368.38730
1064.00000,342.09961
1066.00000,297.52267
1068.00000,271.91528
1070.00000,278.23196
1072.00000,243.64886
1074.00000,206.79585
1076.00000,216.54291
1078.00000,271.80511
1080.00000,343.80676
1082.00000,443.55078
1084.00000,530.07184
1086.00000,581.40204
1088.00000,577.03412
1090.00000,465.84341
1092.00000,350.58423
1094.00000,315.16974
1096.00000,325.48370
1098.00000,301.21500
1100.00000,303.06342
1102.00000,354.87775
1104.00000,416.62952
1106.00000,432.08521
1108.00000,403.39038
1110.00000,426.91360
1112.00000,429.50537
1114.00000,374.14417
1116.00000,348.47040
1118.00000,301.46100
1120.00000,261.31952
1122.00000,237.22078
1124.00000,210.45187
1126.00000,198.42113
1128.00000,201.16794
1130.00000,181.85350
1132.00000,132.39165
1134.00000,95.69681
1136.00000,95.32146
1138.00000,111.55028
1140.00000,119.87605
1142.00000,114.00558
1144.00000,110.94592
1146.00000,145.39714
1148.00000,172.56410
1150.00000,193.33035
1152.00000,271.23483
1154.00000,362.10016
1156.00000,437.90613
1158.00000,480.33423
1160.00000,490.37860
1162.00000,493.65500
1164.00000,473.07233
1166.00000,402.99631
1168.00000,313.21454
1170.00000,274.16083
1172.00000,287.44067
1174.00000,257.78970
1176.00000,235.98294
1178.00000,288.33011
1180.00000,311.46808
1182.00000,309.89865
1184.00000,322.41019
1186.00000,344.00870
1188.00000,337.48511
1190.00000,316.02014
1192.00000,318.24210
1194.00000,327.93317
1196.00000,314.84802
1198.00000,300.79001
1200.00000,306.01636
1202.00000,315.69910
1204.00000,320.81161
1206.00000,309.58710
1208.00000,239.85506
1210.00000,230.39499
1212.00000,218.58429
1214.00000,150.63895
1216.00000,174.22171
1218.00000,172.81154
1220.00000,201.96417
1222.00000,291.13791
1224.00000,374.69150
1226.00000,504.85861
1228.00000,672.89996
1230.00000,748.31268
1232.00000,663.78131
1234.00000,537.86798
1236.00000,442.25671
1238.00000,402.41489
1240.00000,387.85187
1242.00000,355.41299
1244.00000,322.05853
1246.00000,295.92819
1248.00000,233.44437
1250.00000,162.79199
1252.00000,184.86714
1254.00000,168.99222
1256.00000,160.21524
1258.00000,183.02087
1260.00000,169.85098
1262.00000,141.49216
1264.00000,157.01173
1266.00000,183.69736
1268.00000,200.28520
1270.00000,273.95786
1272.00000,384.37729
1274.00000,473.58228
1276.00000,588.03528
1278.00000,780.35089
1280.00000,911.78882
1282.00000,953.02490
1284.00000,901.50720
1286.00000,766.33081
1288.00000,602.99921
1290.00000,501.66592
1292.00000,439.63300
1294.00000,370.45230
1296.00000,291.83234
1298.00000,229.55751
1300.00000,198.41740
1302.00000,175.18462
1304.00000,138.43704
1306.00000,113.44006
1308.00000,148.15189
1310.00000,162.44028
1312.00000,129.77100
1314.00000,128.40048
1316.00000,194.06805
1318.00000,191.16515
1320.00000,171.22881
1322.00000,183.88942
1324.00000,150.97160
1326.00000,180.39816
1328.00000,203.60002
1330.00000,180.56100
1332.00000,154.25883
1334.00000,123.38690
1336.00000,114.12099
1338.00000,133.02872
1340.00000,169.93184
1342.00000,206.53084
1344.00000,223.62119
1346.00000,362.43726
1348.00000,519.82257
1350.00000,583.99829
1352.00000,827.88062
1354.00000,1069.55176
1356.00000,1243.43457
1358.00000,1330.80725
1360.00000,1234.96399
1362.00000,1028.13098
1364.00000,860.77295
1366.00000,739.20728
1368.00000,629.37152
1370.00000,645.59436
1372.00000,749.31769
1374.00000,780.96704
1376.00000,692.34631
1378.00000,602.30133
1380.00000,545.16217
1382.00000,455.80270
1384.00000,459.15942
1386.00000,586.08746
1388.00000,545.97760
1390.00000,677.00830
1392.00000,724.13348
1394.00000,570.93524
1396.00000,532.68445
1398.00000,328.15924
1400.00000,178.06070
1402.00000,155.02644
1404.00000,100.46843
1406.00000,33.39016
1408.00000,66.87872
1410.00000,74.80782
1412.00000,19.62340
1414.00000,40.35289
1416.00000,45.00146
1418.00000,18.73532
1420.00000,-3.26560
1422.00000,3.67846
1424.00000,31.00515
1426.00000,48.32060
1428.00000,74.81485
1430.00000,130.37013
1432.00000,191.22850
1434.00000,222.97305
1436.00000,268.58154
1438.00000,320.67911
1440.00000,359.49615
1442.00000,428.21103
1444.00000,506.11697
1446.00000,593.72571
1448.00000,654.92902
1450.00000,650.96655
1452.00000,667.36969
1454.00000,686.35809
1456.00000,700.69958
1458.00000,708.86792
1460.00000,670.07233
1462.00000,606.68225
1464.00000,548.89038
1466.00000,517.86353
1468.00000,505.37381
1470.00000,466.46036
1472.00000,452.86792
1474.00000,525.42047
1476.00000,646.01678
1478.00000,714.31860
1480.00000,819.24335
1482.00000,918.85016
1484.00000,937.89899
1486.00000,878.42719
1488.00000,784.68195
1490.00000,706.55859
1492.00000,632.68799
1494.00000,542.14026
1496.00000,457.54623
1498.00000,372.11975
1500.00000,299.86908
1502.00000,231.60390
1504.00000,158.26462
1506.00000,129.66209
1508.00000,80.95686
1510.00000,91.24079
1512.00000,143.13927
1514.00000,40.84950
1516.00000,45.46372
1518.00000,46.44261
1520.00000,0.48166
1522.00000,24.05805
1524.00000,-3.38361
1526.00000,59.67384
1528.00000,89.54380
1530.00000,16.09910
1532.00000,64.70116
1534.00000,56.06274
1536.00000,71.27077
1538.00000,123.63091
1540.00000,119.40325
1542.00000,175.14044
1544.00000,221.14499
1546.00000,336.63681
1548.00000,501.49500
1550.00000,499.36847
1552.00000,532.58765
1554.00000,577.48260
1556.00000,538.51086
1558.00000,465.33295
1560.00000,502.70212
1562.00000,538.98157
1564.00000,554.41498
1566.00000,611.00104
1568.00000,717.91071
1570.00000,850.84869
1572.00000,931.12842
1574.00000,1110.32092
1576.00000,1454.39502
1578.00000,1537.44983
1580.00000,1542.66663
1582.00000,1471.90796
1584.00000,1261.14368
1586.00000,1046.41272
1588.00000,855.30890
1590.00000,706.62396
1592.00000,597.37811
1594.00000,515.41577
1596.00000,482.58389
1598.00000,518.62927
1600.00000,508.19437
1602.00000,433.14322
1604.00000,444.53464
1606.00000,487.33548
1608.00000,389.60553
1610.00000,258.56702
1612.00000,240.92235
1614.00000,134.74268
1616.00000,124.13667
1618.00000,119.64303
1620.00000,38.62149
1622.00000,31.49163
1624.00000,33.72215
1626.00000,19.46664
1628.00000,1.91617
1630.00000,8.55204
1632.00000,50.89214
1634.00000,26.67589
1636.00000,8.55433
1638.00000,49.10545
1640.00000,59.54733
1642.00000,47.15531
1644.00000,27.92076
1646.00000,13.12530
1648.00000,16.51367
1650.00000,38.60829
1652.00000,19.45702
1654.00000,43.40254
1656.00000,105.73251
1658.00000,94.35159
1660.00000,136.47478
1662.00000,64.47031
1664.00000,18.44645
1666.00000,130.94711
1668.00000,61.25891
1670.00000,93.53336
1672.00000,201.64333
1674.00000,186.89301
1676.00000,81.49301
1678.00000,124.17926
1680.00000,147.16154
1682.00000,147.24657
1684.00000,212.99887
1686.00000,187.79602
1688.00000,126.34486
1690.00000,180.85197
1692.00000,258.87906
1694.00000,165.01736
1696.00000,151.99461
1698.00000,190.59653
1700.00000,176.29282
1702.00000,143.44427
1704.00000,215.77361
1706.00000,275.18588
1708.00000,194.57840
1710.00000,131.84038
1712.00000,246.13878
1714.00000,149.34438
1716.00000,175.88699
1718.00000,234.07149
1720.00000,113.35225
1722.00000,145.41489
1724.00000,143.73030
1726.00000,160.98969
1728.00000,189.06760
1730.00000,139.80190
1732.00000,256.34698
1734.00000,112.40387
1736.00000,52.66936
1738.00000,298.49622
1740.00000,104.19109
1742.00000,111.64507
1744.00000,221.23880
1746.00000,172.26070
1748.00000,114.45956
1750.00000,131.38283
1752.00000,85.54805
1754.00000,87.29523
1756.00000,169.86638
1758.00000,77.73396
1760.00000,114.98489
1762.00000,103.89339
1764.00000,16.11929
1766.00000,62.83423
1768.00000,18.14081
1770.00000,43.55560
1772.00000,63.47064
1774.00000,31.50294
1776.00000,160.45258
