300.0,130.94747137771876
302.0,84.66199790688437
304.0,71.21833748014073
306.0,65.79008633550646
308.0,73.59144476397829
310.0,101.00961975576158
312.0,86.4770344008576
314.0,108.9446199596632
316.0,134.19502256188187
318.0,149.01562067623524
320.0,172.40401507445986
322.0,189.76159234760237
324.0,209.01798691080796
326.0,225.64798576827388
328.0,237.90001187244079
330.0,244.60728903993856
332.0,232.2053825289809
334.0,232.21261368563228
336.0,253.33815954843814
338.0,295.53872218899585
340.0,388.4644733881479
342.0,455.9085056501255
344.0,513.5638573188178
346.0,551.2948575990432
348.0,548.0444391536839
350.0,453.0582472824111
352.0,350.89966491504396
354.0,279.4188816960448
356.0,239.53913539690026
358.0,222.6727290951701
360.0,206.29314749394794
362.0,186.61958792512388
364.0,156.71231503370856
366.0,168.06551122636532
368.0,142.99276927077563
370.0,136.54319491439824
372.0,133.2074733375168
374.0,134.34885487709795
376.0,160.5234285751398
378.0,173.06406150184998
380.0,194.23696064079974
382.0,241.7810131637701
384.0,252.0825069949095
386.0,271.281407245426
388.0,287.331156695408
390.0,302.7771062153316
392.0,300.8236983383231
394.0,304.30357087925495
396.0,306.16315150912175
398.0,295.8605434582962
400.0,326.3121554607428
402.0,329.9492965333413
404.0,360.0100663400428
406.0,390.57935570775555
408.0,433.62698542137446
410.0,494.3487278054164
412.0,579.1420409181108
414.0,649.7458199359614
416.0,741.0326763352458
418.0,866.5949888146674
420.0,1003.2905795791075
422.0,1160.4557010884541
424.0,1317.7323702533452
426.0,1483.947811860697
428.0,1660.6175767304367
430.0,1762.7298763160375
432.0,1873.7213966022534
434.0,1975.5140516024326
436.0,2085.0092270295313
438.0,2191.585562731562
440.0,2309.4457082800395
442.0,2378.3759321290227
444.0,2403.8455217426126
446.0,2384.951715694077
448.0,2317.2036341244752
450.0,2210.6822408617204
452.0,2117.103605701985
454.0,1965.542222857807
456.0,1774.528530201487
458.0,1573.4712774922523
460.0,1378.0605789118774
462.0,1225.094411651766
464.0,1074.969128161598
466.0,920.0445822699585
468.0,777.6088755424254
470.0,625.8911478531716
472.0,475.4689324424789
474.0,385.4434792898159
476.0,324.6383780414014
478.0,235.65888033479146
480.0,192.02540102543273
482.0,150.80792038224678
484.0,139.75238477557062
486.0,115.66226213506778
488.0,85.40680223020973
490.0,74.9677186090816
492.0,79.07750738564097
494.0,86.03913467385854
496.0,83.82405932345176
498.0,83.09509884314559
500.0,80.8413783078709
502.0,110.37536188076956
504.0,129.58183548807278
506.0,142.88349014908155
508.0,120.37771072318738
510.0,168.3144475749395
512.0,240.52576357431278
514.0,243.9960454966211
516.0,242.53002055390994
518.0,287.78247417244876
520.0,340.96860044149497
522.0,393.9461251274613
524.0,443.91334523749015
526.0,462.1158259065999
528.0,424.10558118599124
530.0,366.16414528788584
532.0,273.3498870679168
534.0,196.51606387290872
536.0,137.60840539936228
538.0,113.11296566967353
540.0,99.34092851547305
542.0,84.98897481694304
544.0,82.29652218042352
546.0,86.39077005994241
548.0,87.48012599553653
550.0,93.92149616440616
552.0,125.34987618562477
554.0,128.69988292337183
556.0,147.71838520598968
558.0,165.18944022344243
560.0,210.1954528805012
562.0,261.5882081521281
564.0,328.65659902635394
566.0,402.51246537590623
568.0,489.06483988810334
570.0,584.0690170855091
572.0,630.2821756460337
574.0,586.1753146629186
576.0,567.91140179827
578.0,579.4695210635439
580.0,591.823300877895
582.0,611.3366688549686
584.0,694.6220049336707
586.0,753.4306185257645
588.0,819.134186175234
590.0,931.2844605793044
592.0,1041.484144613585
594.0,1128.1398423885687
596.0,1236.328542885114
598.0,1371.923564206149
600.0,1471.608577022268
602.0,1589.6899826453507
604.0,1667.0718944948446
606.0,1744.220906532369
608.0,1826.157347517412
610.0,1875.8315291259933
612.0,1911.2280257869033
614.0,1962.5536627049141
616.0,1951.809069868498
618.0,1884.062014670129
620.0,1750.8360318891573
622.0,1537.215268634265
624.0,1286.6449375398345
626.0,1048.038619284479
628.0,845.0858407204647
630.0,652.3349015339867
632.0,556.2029254998295
634.0,482.04461846559735
636.0,402.8363396729417
638.0,324.20541585584806
640.0,271.89015992645307
642.0,229.4333648344213
644.0,131.18898069964757
646.0,99.48820460734181
648.0,111.8856330586712
650.0,139.34592317128065
652.0,139.2749355750361
654.0,96.70273138923619
656.0,84.75272827251024
658.0,89.87727331820547
660.0,92.85841144065748
662.0,90.72856782779192
664.0,131.5356562382895
666.0,131.4772346464034
668.0,141.8340071713065
670.0,195.33906337071653
672.0,258.1000203339582
674.0,360.2560957555301
676.0,468.56658429908185
678.0,558.8788931151622
680.0,579.5814667361955
682.0,515.1039979171776
684.0,401.7107711801537
686.0,282.2741337343367
688.0,194.41313913814724
690.0,132.6704889770794
692.0,89.37151813806668
694.0,58.94787784610606
696.0,59.66343142166931
698.0,70.96268328525282
700.0,88.35602820356821
702.0,91.72644459677602
704.0,59.63940614722891
706.0,59.35251376272396
708.0,102.03245993596637
710.0,128.69434231079663
712.0,162.0030104230145
714.0,193.30469600619787
716.0,215.00596999073525
718.0,258.4873720727022
720.0,325.8018169215448
722.0,347.69305337904643
724.0,337.8880816997941
726.0,354.9245674544436
728.0,366.3633933143908
730.0,314.8705721358986
732.0,263.57744769853554
734.0,228.16073483670172
736.0,214.19879160699327
738.0,235.80962165308895
740.0,279.5422172319741
742.0,361.74876065665023
744.0,433.75912915844725
746.0,408.3251451836759
748.0,338.7197584148211
750.0,275.97721612962965
