300.00000,99.95086
302.00000,92.02020
304.00000,84.82978
306.00000,62.06599
308.00000,43.52749
310.00000,45.74714
312.00000,57.19417
314.00000,62.23359
316.00000,61.74429
318.00000,57.30598
320.00000,54.95544
322.00000,72.54878
324.00000,109.22173
326.00000,164.58202
328.00000,239.73361
330.00000,337.93127
332.00000,459.41702
334.00000,527.47729
336.00000,545.37732
338.00000,581.48309
340.00000,653.84845
342.00000,746.34302
344.00000,800.46802
346.00000,790.07202
348.00000,737.87378
350.00000,642.06262
352.00000,527.46552
354.00000,409.12216
356.00000,313.25229
358.00000,289.24319
360.00000,296.20242
362.00000,277.17947
364.00000,230.62729
366.00000,202.81448
368.00000,202.17574
370.00000,179.11090
372.00000,138.99191
374.00000,119.44955
376.00000,120.17773
378.00000,149.49602
380.00000,179.78725
382.00000,185.46674
384.00000,169.90511
386.00000,150.42474
388.00000,168.96527
390.00000,199.92459
392.00000,208.74866
394.00000,210.62894
396.00000,144.34776
398.00000,106.51649
400.00000,133.80284
402.00000,145.64627
404.00000,157.79961
406.00000,134.89333
408.00000,164.32770
410.00000,287.79544
412.00000,370.02206
414.00000,470.14075
416.00000,563.69403
418.00000,646.89929
420.00000,780.30243
422.00000,958.20441
424.00000,1148.79175
426.00000,1328.15869
428.00000,1489.53320
430.00000,1638.06543
432.00000,1778.99475
434.00000,1896.30029
436.00000,1981.01514
438.00000,2066.10278
440.00000,2207.44946
442.00000,2319.99341
444.00000,2348.93726
446.00000,2326.22607
448.00000,2300.28638
450.00000,2228.23804
452.00000,2107.63599
454.00000,1967.29614
456.00000,1812.83118
458.00000,1610.51147
460.00000,1397.65063
462.00000,1216.07788
464.00000,1064.64075
466.00000,915.24219
468.00000,783.05316
470.00000,658.77832
472.00000,526.02905
474.00000,396.92377
476.00000,311.98987
478.00000,253.03680
480.00000,199.35103
482.00000,146.58949
484.00000,104.40091
486.00000,94.98069
488.00000,81.73531
490.00000,55.81317
492.00000,50.73691
494.00000,66.54588
496.00000,56.46332
498.00000,36.20444
500.00000,34.72757
502.00000,35.54170
504.00000,36.63091
506.00000,54.40019
508.00000,81.46199
510.00000,88.15188
512.00000,69.06802
514.00000,69.47017
516.00000,101.63386
518.00000,160.00084
520.00000,249.02341
522.00000,359.81369
524.00000,511.43921
526.00000,642.47083
528.00000,669.42603
530.00000,623.72943
532.00000,517.45923
534.00000,425.18085
536.00000,376.26102
538.00000,311.18448
540.00000,248.97952
542.00000,213.87642
544.00000,195.96620
546.00000,176.52388
548.00000,167.24391
550.00000,169.04510
552.00000,180.75891
554.00000,192.25609
556.00000,196.66010
558.00000,222.25853
560.00000,247.35750
562.00000,275.65305
564.00000,327.82169
566.00000,389.54684
568.00000,482.91873
570.00000,568.73798
572.00000,602.20880
574.00000,595.23907
576.00000,584.27838
578.00000,583.75305
580.00000,594.41089
582.00000,621.86267
584.00000,680.15027
586.00000,760.41895
588.00000,833.35114
590.00000,901.33710
592.00000,992.25128
594.00000,1082.20679
596.00000,1184.32800
598.00000,1310.82007
600.00000,1447.02173
602.00000,1563.49768
604.00000,1652.08630
606.00000,1738.01404
608.00000,1819.54187
610.00000,1868.60535
612.00000,1911.82288
614.00000,1947.98694
616.00000,1941.98743
618.00000,1870.88562
620.00000,1747.83325
622.00000,1549.43042
624.00000,1300.66003
626.00000,1063.51563
628.00000,877.81573
630.00000,720.19940
632.00000,589.50604
634.00000,477.57828
636.00000,387.53867
638.00000,344.87354
640.00000,304.87595
642.00000,247.58846
644.00000,196.38142
646.00000,187.97903
648.00000,219.48311
650.00000,204.74376
652.00000,165.20589
654.00000,151.34364
656.00000,117.46212
658.00000,98.43928
660.00000,116.00567
662.00000,136.27400
664.00000,127.70640
666.00000,146.14069
668.00000,179.23787
670.00000,221.12753
672.00000,277.09384
674.00000,344.43219
676.00000,460.58621
678.00000,565.94202
680.00000,578.93665
682.00000,497.07770
684.00000,400.31689
686.00000,282.76669
688.00000,184.37573
690.00000,136.65540
692.00000,88.41451
694.00000,48.18645
696.00000,40.06466
698.00000,53.31041
700.00000,57.17718
702.00000,58.77621
704.00000,70.98160
706.00000,85.25504
708.00000,111.04681
710.00000,175.55734
712.00000,214.86462
714.00000,246.74194
716.00000,287.04825
718.00000,308.68027
720.00000,310.87265
722.00000,326.86807
724.00000,361.58624
726.00000,375.96045
728.00000,335.89014
730.00000,294.89905
732.00000,256.35211
734.00000,220.43687
736.00000,207.82928
738.00000,223.19264
740.00000,274.02844
742.00000,338.23590
744.00000,384.79092
746.00000,394.74237
748.00000,341.62695
750.00000,259.53394
752.00000,180.08107
754.00000,118.66285
756.00000,106.69367
758.00000,118.79894
760.00000,110.20813
762.00000,74.03522
764.00000,51.23849
766.00000,59.21474
768.00000,64.35615
770.00000,59.16773
772.00000,64.60560
774.00000,71.22925
776.00000,72.36133
778.00000,85.83482
780.00000,107.68089
782.00000,110.93925
784.00000,131.48608
786.00000,130.60875
788.00000,105.02361
790.00000,93.53338
792.00000,88.76377
794.00000,93.22833
796.00000,99.77157
798.00000,101.71277
800.00000,106.97668
802.00000,126.87830
804.00000,152.00847
806.00000,188.40944
808.00000,236.00931
810.00000,256.54553
812.00000,268.81262
814.00000,262.62653
816.00000,222.86256
818.00000,165.15654
820.00000,110.62999
822.00000,96.74375
824.00000,120.68209
826.00000,141.48865
828.00000,132.11031
830.00000,103.42982
832.00000,91.13080
834.00000,107.16987
836.00000,126.22971
838.00000,133.13046
840.00000,121.28741
842.00000,105.60637
844.00000,96.28556
846.00000,75.57082
848.00000,62.24181
850.00000,79.78054
852.00000,111.93600
854.00000,115.86391
856.00000,98.50950
858.00000,93.01293
860.00000,107.45110
862.00000,121.04169
864.00000,117.61361
866.00000,111.47865
868.00000,100.13506
870.00000,81.01986
872.00000,71.54881
874.00000,87.21432
876.00000,82.93642
878.00000,63.88041
880.00000,68.32725
882.00000,79.80463
884.00000,54.97464
886.00000,50.26757
888.00000,89.71752
890.00000,109.04730
892.00000,93.36400
894.00000,77.68428
896.00000,84.50703
898.00000,96.39285
900.00000,81.50915
902.00000,62.19448
904.00000,62.46007
906.00000,85.07388
908.00000,104.04510
910.00000,82.98021
912.00000,79.70750
914.00000,65.16174
916.00000,25.64374
918.00000,58.34650
920.00000,47.78997
922.00000,22.14628
924.00000,39.14770
926.00000,61.37540
928.00000,41.56445
930.00000,46.16108
932.00000,64.63834
934.00000,54.07064
936.00000,49.74556
938.00000,51.96213
940.00000,51.53542
942.00000,46.37964
944.00000,49.96768
946.00000,78.59318
948.00000,75.18188
950.00000,63.76780
952.00000,98.20169
954.00000,156.04843
956.00000,211.17595
958.00000,263.94211
960.00000,330.58084
962.00000,402.92557
964.00000,427.30118
966.00000,425.64816
968.00000,430.28113
970.00000,427.34042
972.00000,371.78064
974.00000,286.71744
976.00000,231.97229
978.00000,200.14630
980.00000,161.81326
982.00000,181.92722
984.00000,191.50867
986.00000,206.02383
988.00000,270.30530
990.00000,350.16031
992.00000,455.13382
994.00000,617.70825
996.00000,873.56543
998.00000,1201.40051
1000.00000,1460.52063
1002.00000,1490.33154
1004.00000,1262.52576
1006.00000,891.16779
1008.00000,544.09583
1010.00000,319.85046
1012.00000,207.40086
1014.00000,156.89282
1016.00000,135.79520
1018.00000,137.12331
1020.00000,157.33604
1022.00000,196.21956
1024.00000,256.69724
1026.00000,338.82996
1028.00000,429.08096
1030.00000,506.53940
1032.00000,550.88745
1034.00000,542.80054
1036.00000,475.88992
1038.00000,411.36368
1040.00000,351.77786
1042.00000,295.91855
1044.00000,276.30661
1046.00000,249.38977
1048.00000,246.62650
1050.00000,282.90866
1052.00000,330.50128
1054.00000,385.94113
1056.00000,468.85632
1058.00000,564.86365
1060.00000,637.37000
1062.00000,660.83643
1064.00000,631.57214
1066.00000,561.81842
1068.00000,486.31134
1070.00000,432.68210
1072.00000,388.69165
1074.00000,354.45480
1076.00000,328.95026
1078.00000,338.47150
1080.00000,423.24625
1082.00000,550.55969
1084.00000,673.93237
1086.00000,751.84424
1088.00000,705.84015
1090.00000,465.80798
1092.00000,288.12564
1094.00000,198.91437
1096.00000,143.82655
1098.00000,161.43848
1100.00000,179.76912
1102.00000,235.61127
1104.00000,322.68835
1106.00000,383.68631
1108.00000,417.09973
1110.00000,418.92804
1112.00000,366.99774
1114.00000,276.51282
1116.00000,207.01323
1118.00000,177.50407
1120.00000,161.45079
1122.00000,132.76472
1124.00000,95.43562
1126.00000,77.26614
1128.00000,81.63847
1130.00000,92.01041
1132.00000,97.86377
1134.00000,101.50714
1136.00000,100.67482
1138.00000,113.53465
1140.00000,129.26900
1142.00000,140.43439
1144.00000,185.46512
1146.00000,256.95804
1148.00000,332.70679
1150.00000,405.07529
1152.00000,505.69397
1154.00000,691.31647
1156.00000,869.17072
1158.00000,983.09351
1160.00000,1035.10730
1162.00000,1000.61609
1164.00000,871.33667
1166.00000,727.29413
1168.00000,616.76819
1170.00000,517.07135
1172.00000,445.47751
1174.00000,414.91260
1176.00000,437.44531
1178.00000,484.94263
1180.00000,494.02942
1182.00000,511.99957
1184.00000,502.80743
1186.00000,456.85294
1188.00000,429.91223
1190.00000,411.05292
1192.00000,395.24860
1194.00000,392.46100
1196.00000,408.38614
1198.00000,427.11862
1200.00000,428.29056
1202.00000,463.35599
1204.00000,473.90918
1206.00000,367.83444
1208.00000,299.20895
1210.00000,219.66220
1212.00000,161.42979
1214.00000,177.33420
1216.00000,193.15993
1218.00000,231.95436
1220.00000,353.25644
1222.00000,551.36169
1224.00000,790.50311
1226.00000,1105.07813
1228.00000,1373.62915
1230.00000,1462.71570
