300.0,121.7214721942158
302.0,92.35947873826463
304.0,64.4711574464575
306.0,75.31364588731223
308.0,80.40165380866478
310.0,85.04713259237619
312.0,90.28030480951873
314.0,109.05630338457817
316.0,121.3384173208395
318.0,153.83829744934772
320.0,162.65884347590298
322.0,181.64864256128698
324.0,210.52579643124616
326.0,227.7587112776513
328.0,227.4020669319766
330.0,243.51193672865287
332.0,232.5405501441998
334.0,232.15338252590675
336.0,253.69670263367792
338.0,299.07202421433385
340.0,377.9700660255064
342.0,464.01179396495485
344.0,509.93644296416215
346.0,545.0366401786271
348.0,550.232795959248
350.0,466.03426623034073
352.0,354.04194765351235
354.0,279.234203374557
356.0,245.72965497842839
358.0,222.7380751647969
360.0,202.1983696572992
362.0,184.6154360125563
364.0,153.42461729126777
366.0,156.92829257265964
368.0,149.32173138606134
370.0,134.87287275738893
372.0,142.07607325113543
374.0,136.77617152276613
376.0,155.3115621075126
378.0,176.11058020397445
380.0,195.09451403555536
382.0,232.3417823527383
384.0,264.6327135619622
386.0,266.7427607892956
388.0,280.47935125595694
390.0,304.4848002405097
392.0,298.63819622680984
394.0,299.1217218304105
396.0,309.099257441496
398.0,295.8567186724764
400.0,320.42718746897117
402.0,339.2947216732365
404.0,365.3531266952395
406.0,393.9971759897901
408.0,424.05116101484515
410.0,501.1034180035834
412.0,579.1154779313746
414.0,655.831758197831
416.0,743.0953837287343
418.0,851.9702500746561
420.0,1001.9354083568725
422.0,1150.8385201652059
424.0,1308.2040901194532
426.0,1478.413976816396
428.0,1651.922074166504
430.0,1775.7234279231225
432.0,1881.7071684699995
434.0,1980.825317755066
436.0,2076.2296646425343
438.0,2202.0399149738396
440.0,2313.950498137082
442.0,2385.043613266289
444.0,2412.4401166922635
446.0,2382.6005918559763
448.0,2300.3448659004807
450.0,2232.1589309496194
452.0,2116.6675881935294
454.0,1971.2656305724647
456.0,1784.3341906044152
458.0,1565.3368234130594
460.0,1379.6754440703535
462.0,1229.9193551123892
464.0,1079.1387469231413
466.0,922.6687838195483
468.0,782.1422093393286
470.0,623.2762347150067
472.0,475.1205178331717
474.0,379.6776468855114
476.0,323.5408345724045
478.0,249.9303199555917
480.0,191.07348541541927
482.0,152.20141268839032
484.0,148.16466477125593
486.0,120.69404317116135
488.0,82.28507925078631
490.0,60.76687031337855
492.0,71.51581364668613
494.0,89.03722253703208
496.0,89.98426876011978
498.0,83.2996239035752
500.0,82.65815162846962
502.0,96.33213542924722
504.0,125.40351843284064
506.0,135.28040495223578
508.0,125.03995978011655
510.0,177.8446965581172
512.0,239.94350662901607
514.0,249.68959902489053
516.0,241.2285415252602
518.0,291.66927181022663
520.0,344.6652340084475
522.0,395.79251517016877
524.0,447.44342468267564
526.0,473.0212536136339
528.0,422.4024693076521
530.0,368.64915765546976
532.0,272.58628379072366
534.0,193.3616520076597
536.0,145.92377132168204
538.0,107.39738948820717
540.0,92.5938253320346
542.0,71.44952561544724
544.0,92.4049445601275
546.0,82.53673164197447
548.0,90.37904166149738
550.0,111.17964051406622
552.0,122.81505523508655
554.0,132.01573025466874
556.0,144.76393385320733
558.0,171.0547113769183
560.0,209.46241972844018
562.0,261.8453030479775
564.0,330.2677492246952
566.0,397.9698009584687
568.0,492.9172587152624
570.0,572.2096449101082
572.0,614.2463880470607
574.0,581.5410858456383
576.0,579.6229743761828
578.0,586.8680534293562
580.0,602.5531823981254
582.0,620.6770121262629
584.0,694.4106299572998
586.0,754.0073617191972
588.0,820.3214923163646
590.0,936.3912397533852
592.0,1026.4906143912795
594.0,1122.2471689265783
596.0,1241.7094149642517
598.0,1363.4553408238892
600.0,1475.1755237643233
602.0,1587.6609283545845
604.0,1666.9910356107061
606.0,1740.2493362338246
608.0,1816.0445725600941
610.0,1864.4260676779995
612.0,1923.9357545996254
614.0,1966.9216605270296
616.0,1958.4023434287753
618.0,1877.330757219052
620.0,1747.8039204541196
622.0,1536.8347033724738
624.0,1284.7390890176632
626.0,1051.5207683978658
628.0,842.6835674058184
630.0,653.8730787505663
632.0,560.2011455878958
634.0,483.43259528977904
636.0,411.51711796418687
638.0,324.2253533933558
640.0,287.72458389986093
642.0,223.02983429084597
644.0,135.82966078103524
646.0,97.45033469857664
648.0,110.05772888477594
650.0,134.00214298021967
652.0,138.81555975969502
654.0,88.64850835023253
656.0,89.16585032812335
658.0,98.48216024835943
660.0,100.04997786197474
662.0,98.16603974719293
664.0,126.32107954856835
666.0,118.85855438471069
668.0,135.23405894879127
670.0,200.28681206939675
672.0,262.8686261511393
674.0,358.56369572221485
676.0,470.61445598089705
678.0,559.1830029190454
680.0,588.8652920714397
682.0,528.4346691913473
684.0,406.73133721341156
686.0,291.82335272869756
688.0,191.57040570240196
690.0,138.09052754926765
692.0,86.7315448649292
694.0,68.41809119927763
696.0,50.73249914458083
698.0,77.60474091374658
700.0,98.53033053159209
702.0,90.48800070012436
704.0,50.2434079615843
706.0,55.70998200032917
708.0,101.07224174308708
710.0,122.16664615598266
712.0,160.41068873038665
714.0,196.30713590024453
716.0,214.22808378489992
718.0,265.88332071562587
720.0,326.13716729724206
722.0,350.7351231743725
724.0,335.39074955536626
726.0,347.1152481607596
728.0,369.8522311114439
730.0,311.2670696444184
732.0,272.2162106904652
734.0,240.12568652767345
736.0,222.46538237934223
738.0,238.36458124079377
740.0,276.12602690440866
742.0,365.87852231367805
744.0,440.6312722458922
746.0,413.5698225912661
748.0,332.7928820654668
750.0,253.02482271571222
752.0,190.06977503982847
754.0,160.55355524708307
756.0,123.60564712226223
758.0,125.63368590328844
760.0,124.75254473579594
762.0,97.7638636215521
764.0,72.5642894056614
766.0,83.16463581055241
768.0,79.45954810602814
770.0,73.91781627845148
772.0,87.46202339608625
774.0,81.64953265710236
776.0,76.33343928071939
778.0,77.18397708714524
780.0,79.48653152796858
782.0,70.32377723790677
784.0,95.03534861549784
786.0,120.61378693972367
788.0,85.48320747629914
790.0,56.21936887638999
792.0,64.56717813469294
794.0,54.32067508080062
796.0,75.56984641844953
798.0,77.18575404632278
800.0,58.52382526610603
802.0,67.6299927722543
804.0,108.06821915265253
806.0,161.5185075620436
808.0,204.30597632098116
810.0,250.70783145917673
812.0,265.5418810512733
814.0,233.00916134325252
816.0,202.7124488990939
818.0,176.55206239395304
820.0,135.0536438897478
822.0,92.61925359009933
824.0,81.32159363193396
826.0,108.65689129076053
828.0,83.81046163629377
830.0,49.69709766204441
832.0,64.92104687072846
834.0,75.38830056398908
836.0,75.3445970045247
838.0,102.90499710844053
840.0,96.81401876212404
842.0,78.94446745106656
844.0,111.06978033602934
846.0,108.9920441208753
848.0,89.75457424068159
850.0,90.8304152323599
852.0,115.11196008276363
854.0,122.42402229645111
856.0,122.29486466570337
858.0,103.26489407780221
860.0,91.71230024087937
862.0,95.75216004997226
864.0,127.72171346190538
866.0,97.36413313148154
868.0,66.22204963594137
870.0,71.64308199638504
872.0,80.51750529577559
874.0,94.86248742331449
876.0,58.196510672857144
878.0,40.49775510546099
880.0,67.74131581399526
882.0,43.7540919446244
884.0,47.20225259636433
886.0,80.40540772683946
888.0,86.80469091311214
890.0,118.3838073453125
892.0,121.56019921834766
894.0,129.94042088744786
896.0,120.62361162959198
898.0,80.81329011528315
900.0,74.09571526842092
902.0,53.360931692719184
904.0,61.20806420648396
906.0,84.1482717488775
908.0,31.58023508460848
910.0,56.3431861708349
912.0,41.84335288643412
914.0,26.940933621271153
916.0,53.1002886131164
918.0,37.88695913150644
920.0,24.02176926133505
922.0,43.07036199544866
924.0,36.14841727538118
926.0,34.173750387313476
928.0,56.30321963978711
930.0,60.960288674824575
932.0,64.34289427856716
934.0,70.8548215357599
936.0,73.81852823586196
938.0,85.06909669431889
940.0,93.64796713409783
942.0,79.15543752168895
944.0,98.17511982076576
946.0,137.26736681196604
948.0,175.96470397144884
950.0,196.1985221760075
952.0,220.7154021388333
954.0,255.92286471133897
956.0,300.52272921774795
958.0,356.0886024653879
960.0,434.77037870436686
962.0,496.01398718083226
964.0,558.0130714616463
966.0,581.8306743271174
968.0,578.3144101599555
970.0,565.4032922266525
972.0,509.4221060443487
974.0,457.2375565525747
976.0,404.6210106741503
978.0,338.36333299137567
980.0,312.1827988504334
982.0,314.81054802777726
984.0,311.48273185123963
986.0,311.60837391081054
988.0,355.40340200600633
990.0,454.66571423168654
992.0,557.9995794609213
994.0,717.5058251835909
996.0,991.0662513037298
998.0,1334.1517643843474
1000.0,1559.6288756102376
1002.0,1574.0306008895789
1004.0,1330.9341342416885
1006.0,975.3352385069488
1008.0,667.7939448326723
1010.0,411.1793457354082
1012.0,276.27943952335465
1014.0,206.26852397265898
1016.0,187.329742750167
1018.0,172.17962147402318
1020.0,180.81271220411492
1022.0,209.66380653773027
1024.0,271.2590590908883
1026.0,353.61813932710396
1028.0,435.88220044884855
1030.0,487.10940512432245
1032.0,498.9412625515594
1034.0,480.302028561198
1036.0,471.1519754483281
1038.0,394.8323318730381
1040.0,310.81848465051195
1042.0,288.13208656933955
1044.0,245.97426761109725
1046.0,243.9409865192442
1048.0,244.7679219961735
1050.0,248.78299648075108
1052.0,275.57608029942713
1054.0,315.15423972903034
1056.0,402.099314343433
1058.0,490.6879073740137
1060.0,564.6581211595255
1062.0,572.0449816827742
1064.0,564.748804087524
1066.0,464.25242233548624
1068.0,367.45244282528716
1070.0,336.6856023633925
1072.0,264.23109689375525
1074.0,243.56789174638467
1076.0,234.67440590237555
1078.0,276.7621580854617
1080.0,367.0767344952296
1082.0,521.1897144425402
1084.0,680.5149755131505
1086.0,713.941730271152
1088.0,620.424300885127
1090.0,471.0544527621692
1092.0,314.5576690312696
1094.0,217.00475956505875
1096.0,199.85013448719533
1098.0,240.48747542309115
1100.0,252.80581561833972
1102.0,317.1366670542938
1104.0,406.14135397687835
1106.0,457.9379121979264
1108.0,456.2738825280975
1110.0,467.8454684323395
1112.0,453.98625674946226
1114.0,376.3183346580461
1116.0,251.43325465765489
1118.0,215.78553753289916
1120.0,199.16332097245242
1122.0,160.45417975783454
1124.0,117.50387874114156
1126.0,86.34929630215346
1128.0,67.81270183432825
1130.0,72.69909500182301
1132.0,70.61544846099926
1134.0,68.25528056935566
1136.0,57.04719185267729
1138.0,44.27217096176471
1140.0,40.44621917221532
1142.0,68.64486109267155
1144.0,107.46949643815294
1146.0,136.55082222798472
1148.0,207.94699808767146
1150.0,330.55058369269204
1152.0,468.0586454900719
1154.0,628.3068107317839
1156.0,795.3670473078483
1158.0,933.4932251170112
1160.0,984.2534567523173
1162.0,963.4478217549104
1164.0,841.3782220804536
1166.0,699.6575706720125
1168.0,593.8773495793105
1170.0,495.89787884376244
1172.0,415.00081912252614
1174.0,381.9769186921652
1176.0,392.4778505239866
1178.0,424.8693393024392
1180.0,465.14068522909304
1182.0,479.7477326604654
1184.0,465.83189374840157
1186.0,425.00254538538076
1188.0,392.3988449336461
1190.0,376.38478980801517
1192.0,372.34967650915087
1194.0,391.05163160975326
1196.0,402.5953565276089
1198.0,387.15045452446003
1200.0,401.894176381451
1202.0,405.4034957674165
1204.0,388.6606881811928
1206.0,338.5431691323639
1208.0,221.02901136567542
1210.0,180.12008635625787
1212.0,157.50109230027292
1214.0,73.93697588933674
1216.0,124.87823554860869
1218.0,188.30735858737668
1220.0,299.5290769649625
1222.0,482.1029961285479
1224.0,703.9656557119666
1226.0,1003.3487693516661
1228.0,1276.6604631032033
1230.0,1363.2285856097774
1232.0,1229.0311143921867
1234.0,965.1678055565393
1236.0,750.5482333610091
1238.0,644.9713291478303
1240.0,618.4715769010303
1242.0,583.3241485374232
1244.0,558.2549135828322
1246.0,459.02573704520626
1248.0,321.9855442404005
1250.0,219.54401480815753
1252.0,202.88462553471336
1254.0,214.4635628244865
1256.0,221.39559363499313
1258.0,257.8467835183505
1260.0,313.22221657820506
1262.0,317.4089775355524
1264.0,292.60636856940033
1266.0,316.9628450851232
1268.0,404.6427229073296
1270.0,560.296018029898
1272.0,759.2052243224961
1274.0,980.3131493792938
1276.0,1272.7037240556517
1278.0,1560.1705329376891
1280.0,1761.206681438761
1282.0,1765.7736232584539
1284.0,1609.0810823702209
1286.0,1360.2524467773328
1288.0,1084.609060126186
1290.0,828.4865794986147
1292.0,636.4221121259831
1294.0,483.89111350526736
1296.0,361.69474191223975
1298.0,267.29048333616095
1300.0,221.7224416408131
1302.0,180.8314944390309
1304.0,136.39776478174477
1306.0,118.8461331703993
1308.0,124.12601525583874
1310.0,169.0646282601807
1312.0,194.24100991013813
1314.0,193.2052326570419
1316.0,252.96591486332755
1318.0,272.6136755672432
1320.0,242.23523217318117
1322.0,258.9230296909946
1324.0,279.36352661807666
1326.0,287.1819319111912
1328.0,288.92142456495463
1330.0,302.5753970870447
1332.0,344.36629902742106
1334.0,323.9513838488452
1336.0,255.69806723450262
1338.0,229.2546912742617
1340.0,292.34901958794893
1342.0,371.101112925651
1344.0,542.9141060522528
1346.0,718.3293895815046
1348.0,936.984380312192
1350.0,1276.282846030355
1352.0,1679.694653367917
1354.0,2103.5477872630936
1356.0,2453.4711125409603
1358.0,2587.0352272101977
1360.0,2405.256011482583
1362.0,2096.0587341082623
1364.0,1774.7410766591604
1366.0,1495.6567236609953
1368.0,1343.4841225003875
1370.0,1329.474384675763
1372.0,1426.626540030105
1374.0,1469.7477409856788
1376.0,1392.0712821467387
1378.0,1296.1000084109105
1380.0,1109.8761074380736
1382.0,990.6842470700481
1384.0,992.1173428825128
1386.0,1073.4486836317167
1388.0,1200.809145197551
1390.0,1314.4367849530065
1392.0,1304.9217531682255
1394.0,1127.8232972137357
1396.0,934.3346670660509
1398.0,584.6626570936754
1400.0,352.1323616717446
1402.0,253.24136165599572
1404.0,153.98796249598834
1406.0,72.40203741810055
1408.0,67.69069834237548
1410.0,62.17779196782935
1412.0,16.498526718184927
1414.0,22.618176559937428
1416.0,26.587138903116863
1418.0,22.675554001571186
1420.0,-1.89343494882141
1422.0,-2.2808138697314475
1424.0,9.551051409983787
1426.0,30.314149980563055
1428.0,53.784619791761756
1430.0,54.21470001860235
1432.0,155.98249443416992
1434.0,204.53681317438506
1436.0,279.4949609747074
1438.0,398.0878423760654
1440.0,517.1552166487351
1442.0,636.1507159555229
1444.0,789.2190182198676
1446.0,961.4021180501511
1448.0,1079.9033355340014
1450.0,1131.9971846032222
1452.0,1128.5833170201622
1454.0,1193.6701950846332
1456.0,1256.405560992904
1458.0,1247.542700955434
1460.0,1292.8725018492796
1462.0,1262.9116654912634
1464.0,1198.0901595141286
1466.0,1125.3703131284083
1468.0,1008.1500013409621
1470.0,1027.8601063283727
1472.0,1058.4431736786116
1474.0,1093.3963396300796
1476.0,1282.205009220191
1478.0,1527.6827490372655
1480.0,1759.0315639183657
1482.0,1920.418619648967
1484.0,1918.3075878080942
1486.0,1804.0442987838971
1488.0,1626.263329425623
1490.0,1489.7725721581435
1492.0,1316.4706699043359
1494.0,1036.7020899947172
1496.0,820.3086454584529
1498.0,674.3429518950652
1500.0,554.9878731394823
1502.0,401.2034576925927
1504.0,278.18155780093196
1506.0,249.97030123096278
1508.0,147.80584323226873
1510.0,65.49653389215493
1512.0,75.31057874833579
1514.0,40.1609073988467
1516.0,5.759245827273369
1518.0,26.105965638343548
1520.0,55.38663012578595
1522.0,30.860091655379428
1524.0,36.26078344695667
1526.0,71.36489448738645
1528.0,79.52665773461261
1530.0,47.684555865133156
1532.0,108.31118125767449
1534.0,158.1883829246573
1536.0,170.09843333327902
1538.0,175.18985555538814
1540.0,306.56105287181066
1542.0,430.70284873474344
1544.0,561.228307887438
1546.0,730.8196865994983
1548.0,931.7906579568162
1550.0,1091.6153564131164
1552.0,1210.0527862684917
1554.0,1241.852728546253
1556.0,1160.814150654193
1558.0,1085.527377856577
1560.0,1115.6302998721399
1562.0,1157.6666620157937
1564.0,1233.6225027719042
1566.0,1364.7082984287008
1568.0,1497.1880548138106
1570.0,1704.4099959696348
1572.0,2044.8919892466397
1574.0,2455.458998198339
1576.0,2792.2497225034826
1578.0,3047.2611069028108
1580.0,3091.638994098769
1582.0,2895.922979969885
1584.0,2533.92461856099
1586.0,2148.8006348672006
1588.0,1749.8733938268645
1590.0,1469.330710594576
1592.0,1309.4813009220263
1594.0,1186.3043387521786
1596.0,1077.6293106167652
1598.0,1034.137630190363
1600.0,1057.3330463796024
1602.0,1042.508576781549
1604.0,965.089861615161
1606.0,892.2784064528141
1608.0,744.4616605989241
1610.0,576.3703123218652
1612.0,458.66014326857413
1614.0,291.8032670579984
1616.0,243.42369327920937
1618.0,243.1916360222549
1620.0,181.0644268178123
1622.0,119.01773144237524
1624.0,110.27760845643512
1626.0,120.23670770463114
