300.00000,2103.85620
302.00000,2161.96655
304.00000,2244.36841
306.00000,2329.64209
308.00000,2423.36621
310.00000,2523.15137
312.00000,2606.63892
314.00000,2685.70850
316.00000,2764.77393
318.00000,2841.05029
320.00000,2907.27393
322.00000,2940.77075
324.00000,2885.79419
326.00000,2754.69043
328.00000,2478.54858
330.00000,1942.95410
332.00000,1285.33215
334.00000,582.41486
336.00000,99.30910
338.00000,-0.10703
340.00000,-0.00815
342.00000,-5.30493
344.00000,17.93047
346.00000,52.86065
348.00000,31.23797
350.00000,24.02288
352.00000,22.28428
354.00000,15.81631
356.00000,22.18927
358.00000,48.55915
360.00000,77.05306
362.00000,92.86529
364.00000,95.92439
366.00000,97.42116
368.00000,107.43954
370.00000,128.62224
372.00000,155.68178
374.00000,177.01620
376.00000,190.27608
378.00000,233.73463
380.00000,300.34430
382.00000,351.25815
384.00000,370.16867
386.00000,394.42081
388.00000,428.43616
390.00000,453.21219
392.00000,466.20044
394.00000,488.57480
396.00000,499.52881
398.00000,506.50269
400.00000,528.85699
402.00000,566.17157
404.00000,597.94067
406.00000,630.60291
408.00000,671.93933
410.00000,729.24084
412.00000,807.70959
414.00000,878.59009
416.00000,956.33508
418.00000,1054.26538
420.00000,1158.95874
422.00000,1262.66748
424.00000,1368.65063
426.00000,1494.19861
428.00000,1636.30420
430.00000,1757.21997
432.00000,1847.08484
434.00000,1924.89478
436.00000,2004.05969
438.00000,2086.93628
440.00000,2180.59009
442.00000,2252.76587
444.00000,2299.86670
446.00000,2330.46851
448.00000,2335.49365
450.00000,2330.94678
452.00000,2329.32178
454.00000,2312.20117
456.00000,2268.94727
458.00000,2244.77637
460.00000,2206.16724
462.00000,2150.54102
464.00000,2107.89917
466.00000,2086.36011
468.00000,2064.71387
470.00000,2051.24146
472.00000,2047.99512
474.00000,2038.58020
476.00000,2024.25842
478.00000,2046.97021
480.00000,2089.60791
482.00000,2117.10742
484.00000,2135.94995
486.00000,2152.19824
488.00000,2173.36890
490.00000,2214.71631
492.00000,2283.38965
494.00000,2353.38110
496.00000,2386.48730
498.00000,2415.68213
500.00000,2479.41968
502.00000,2555.86523
504.00000,2623.00586
506.00000,2693.31714
508.00000,2767.71924
510.00000,2831.69727
512.00000,2891.82104
514.00000,2963.20923
516.00000,3021.06079
518.00000,3023.77075
