300.00000,173.04068
302.00000,169.05612
304.00000,163.36763
306.00000,152.90367
308.00000,152.83913
310.00000,167.25090
312.00000,176.59090
314.00000,167.26460
316.00000,167.86462
318.00000,185.35323
320.00000,187.18680
322.00000,147.25259
324.00000,113.24129
326.00000,103.41058
328.00000,118.66419
330.00000,154.84682
332.00000,174.39421
334.00000,203.54137
336.00000,219.92821
338.00000,209.37172
340.00000,239.55699
342.00000,244.16803
344.00000,236.16336
346.00000,247.00819
348.00000,260.88095
350.00000,270.71832
352.00000,232.98819
354.00000,183.67654
356.00000,182.37828
358.00000,201.78076
360.00000,212.68625
362.00000,202.77254
364.00000,193.76561
366.00000,204.63477
368.00000,190.66870
370.00000,179.32637
372.00000,172.98997
374.00000,157.88165
376.00000,155.79886
378.00000,158.85895
380.00000,153.26407
382.00000,151.47227
384.00000,171.80641
386.00000,183.96414
388.00000,177.26144
390.00000,171.38902
392.00000,174.74361
394.00000,164.26953
396.00000,157.01245
398.00000,170.47018
400.00000,178.60284
402.00000,154.03818
404.00000,151.00981
406.00000,166.23715
408.00000,186.46542
410.00000,214.74451
412.00000,259.50696
414.00000,317.63327
416.00000,390.70511
418.00000,462.12152
420.00000,532.72888
422.00000,668.21741
424.00000,806.12598
426.00000,909.17316
428.00000,1004.15039
430.00000,1124.19678
432.00000,1262.01343
434.00000,1400.12268
436.00000,1519.89221
438.00000,1620.16882
440.00000,1730.65283
442.00000,1839.83923
444.00000,1921.24988
446.00000,1955.77551
448.00000,1939.89697
450.00000,1882.91748
452.00000,1780.20862
454.00000,1662.41016
456.00000,1551.76465
458.00000,1382.97498
460.00000,1195.52295
462.00000,1028.87317
464.00000,879.53595
466.00000,733.03003
468.00000,613.74542
470.00000,516.96893
472.00000,431.36783
474.00000,361.37143
476.00000,317.52179
478.00000,289.58136
480.00000,263.41061
482.00000,241.30779
484.00000,234.37450
486.00000,222.98404
488.00000,216.88461
490.00000,222.22768
492.00000,225.03908
494.00000,215.34134
496.00000,209.89252
498.00000,211.72856
500.00000,209.41365
502.00000,194.95764
504.00000,176.10899
506.00000,189.70433
508.00000,207.69171
510.00000,177.38634
512.00000,139.54675
514.00000,136.90207
516.00000,140.86484
518.00000,125.90639
520.00000,129.71249
522.00000,179.57588
524.00000,221.58151
526.00000,247.30464
528.00000,276.57764
530.00000,263.30075
532.00000,239.33698
534.00000,225.66837
536.00000,212.94296
538.00000,190.35201
540.00000,172.92508
542.00000,174.57498
544.00000,166.15080
546.00000,128.65382
548.00000,115.32800
550.00000,121.80886
552.00000,133.23160
554.00000,133.16548
556.00000,116.20304
558.00000,119.87115
560.00000,130.41785
562.00000,140.06305
564.00000,160.70929
566.00000,184.24782
568.00000,175.94801
570.00000,170.66722
572.00000,207.27484
574.00000,251.38660
576.00000,235.01366
578.00000,240.76097
580.00000,284.06403
582.00000,307.71933
584.00000,329.49182
586.00000,394.93121
588.00000,458.82721
590.00000,503.45520
592.00000,583.78552
594.00000,680.17462
596.00000,750.57562
598.00000,828.33972
600.00000,942.03424
602.00000,1031.21277
604.00000,1143.03406
606.00000,1204.38977
608.00000,1213.98706
610.00000,1267.09790
612.00000,1265.94373
614.00000,1252.79614
616.00000,1224.80713
618.00000,1151.20630
620.00000,1076.47925
622.00000,953.59448
624.00000,823.97021
626.00000,721.55756
628.00000,621.08441
630.00000,544.30200
632.00000,493.48468
634.00000,447.20908
636.00000,391.42099
638.00000,346.75760
640.00000,343.95230
642.00000,338.91473
644.00000,304.93619
646.00000,275.58661
648.00000,267.50806
650.00000,270.71909
652.00000,262.20035
654.00000,233.32559
656.00000,205.45509
658.00000,200.94272
660.00000,205.65459
662.00000,204.73064
664.00000,205.37833
666.00000,212.36938
668.00000,193.93581
670.00000,164.13554
672.00000,157.80516
674.00000,168.29263
676.00000,172.80766
678.00000,175.05708
680.00000,175.38837
682.00000,159.74294
684.00000,131.93985
686.00000,125.14806
688.00000,121.37733
690.00000,102.37171
692.00000,105.07326
694.00000,124.75047
696.00000,121.66436
698.00000,102.43081
700.00000,103.33606
702.00000,99.71889
704.00000,102.41777
706.00000,96.26655
708.00000,75.94837
710.00000,75.83508
712.00000,73.87753
714.00000,53.31890
716.00000,44.77833
718.00000,71.03955
720.00000,71.69700
722.00000,66.37233
724.00000,58.33475
726.00000,51.31334
728.00000,71.77774
730.00000,77.20725
732.00000,65.48573
734.00000,59.08403
736.00000,64.31306
738.00000,63.03097
740.00000,63.42816
742.00000,48.10642
744.00000,42.81607
746.00000,92.87382
748.00000,50.22684
750.00000,5.27623
752.00000,33.30883
754.00000,66.58217
756.00000,52.96881
758.00000,51.89798
760.00000,61.31752
762.00000,63.32409
764.00000,79.26881
766.00000,65.97319
768.00000,46.93219
770.00000,47.57863
772.00000,46.13798
774.00000,14.39933
776.00000,22.08416
778.00000,57.05481
780.00000,60.79546
782.00000,37.51643
784.00000,58.04692
786.00000,82.15314
788.00000,64.40624
790.00000,31.74370
792.00000,40.05733
794.00000,44.76163
796.00000,47.60476
798.00000,62.33984
800.00000,58.52762
802.00000,25.75534
804.00000,31.22086
806.00000,55.74581
808.00000,36.94112
810.00000,27.58552
812.00000,64.57850
814.00000,75.68480
816.00000,47.75383
818.00000,64.38323
820.00000,65.50501
822.00000,75.25987
824.00000,78.05370
826.00000,55.03329
828.00000,77.78845
830.00000,67.26228
832.00000,84.13340
834.00000,126.29958
836.00000,80.80129
838.00000,84.99532
840.00000,119.60484
842.00000,120.84411
844.00000,97.71036
846.00000,102.31805
848.00000,75.22599
850.00000,49.25251
852.00000,65.38402
854.00000,92.67237
856.00000,110.18601
858.00000,80.49694
860.00000,45.91351
862.00000,59.05389
864.00000,70.38111
866.00000,59.41910
868.00000,68.25780
870.00000,72.12956
872.00000,20.10109
874.00000,45.47267
876.00000,64.48435
878.00000,55.69627
880.00000,54.34478
882.00000,16.03685
884.00000,31.38021
886.00000,48.71140
888.00000,35.45752
890.00000,47.62688
892.00000,37.24808
894.00000,28.19040
896.00000,55.03679
898.00000,90.37092
900.00000,69.13708
902.00000,49.81754
904.00000,53.66370
906.00000,60.93774
908.00000,57.29574
910.00000,51.88687
912.00000,49.79898
914.00000,44.30132
916.00000,44.65327
918.00000,75.02631
920.00000,86.82841
922.00000,76.29068
924.00000,59.87119
926.00000,45.90734
928.00000,49.31556
930.00000,50.37351
932.00000,58.24152
934.00000,66.45246
936.00000,33.37391
938.00000,36.06907
940.00000,42.79299
942.00000,22.43233
944.00000,19.80614
946.00000,55.96593
948.00000,41.34827
950.00000,34.82706
952.00000,92.43311
954.00000,102.31103
956.00000,100.17638
958.00000,107.37544
960.00000,116.18962
962.00000,125.88218
964.00000,146.18513
966.00000,123.65803
968.00000,95.14447
970.00000,96.86373
972.00000,78.83167
974.00000,90.44539
976.00000,84.06072
978.00000,63.33500
980.00000,86.07920
982.00000,95.28913
984.00000,86.81459
986.00000,115.38221
988.00000,180.56628
990.00000,206.91035
992.00000,248.71043
994.00000,328.36157
996.00000,430.75433
998.00000,549.20538
1000.00000,685.17621
1002.00000,716.47485
1004.00000,634.10992
1006.00000,505.29428
1008.00000,364.67468
1010.00000,265.64673
1012.00000,226.68794
1014.00000,208.70148
1016.00000,193.88191
1018.00000,235.16025
1020.00000,176.08104
1022.00000,142.71558
1024.00000,221.78319
1026.00000,225.41771
1028.00000,250.22852
1030.00000,248.08434
1032.00000,236.12669
1034.00000,267.37064
1036.00000,217.73949
1038.00000,176.87939
1040.00000,170.48244
1042.00000,155.04361
1044.00000,116.29166
1046.00000,65.25272
1048.00000,86.59209
1050.00000,132.05222
1052.00000,112.38220
1054.00000,124.11002
1056.00000,143.86218
1058.00000,149.30600
1060.00000,157.66240
