300.0,144.79655853348194
302.0,150.12376039883574
304.0,163.76059228897626
306.0,131.82898437655118
308.0,151.59462009846428
310.0,163.0914272921175
312.0,187.89667437551114
314.0,153.2188157639611
316.0,170.7090998291391
318.0,202.3180252989452
320.0,192.5848067048341
322.0,176.89199673069396
324.0,108.44046757470718
326.0,117.24094830807789
328.0,125.24127868543111
330.0,173.55330008270874
332.0,171.6605505596089
334.0,195.03925397714102
336.0,218.67536040524803
338.0,199.71951518147966
340.0,254.78714930387096
342.0,267.4547336399127
344.0,206.90961055347913
346.0,246.38812436302726
348.0,279.2580748186775
350.0,260.9889756724794
352.0,241.23488793691905
354.0,190.28166377932467
356.0,199.68355669866062
358.0,189.92926246973138
360.0,224.18136838020672
362.0,223.66861460191382
364.0,198.52084022491377
366.0,206.51957217537395
368.0,183.99983456122106
370.0,184.1504037807404
372.0,172.04475561768294
374.0,145.89859935968545
376.0,157.53932628932762
378.0,150.78509956426493
380.0,153.10361271230875
382.0,134.3570009014213
384.0,180.11819259986183
386.0,205.1610365866569
388.0,159.51164663235068
390.0,167.39208343676677
392.0,157.25756894531244
394.0,163.2424521622495
396.0,157.76630888919422
398.0,164.82825898416323
400.0,171.7846182448317
402.0,150.27657038410948
404.0,146.8067899903991
406.0,180.4903981237087
408.0,176.14648703540774
410.0,205.31259722423735
412.0,276.15002250116413
414.0,321.8030219091836
416.0,370.26197191481083
418.0,442.0393676091231
420.0,530.8625326536703
422.0,677.8239543171726
424.0,805.8460347190111
426.0,925.1600715403985
428.0,1000.7647997638085
430.0,1096.6553968975206
432.0,1238.7578137576863
434.0,1403.50568351577
436.0,1502.5028568771424
438.0,1625.1440864737372
440.0,1721.0838419368051
442.0,1835.7311784711192
444.0,1911.0248576692798
446.0,1984.0130379038826
448.0,1921.304109056489
450.0,1891.096105880282
452.0,1817.5635655275578
454.0,1653.9308800209164
456.0,1534.7521441265812
458.0,1382.7436397823653
460.0,1196.0370549865056
462.0,1031.3508748733339
464.0,894.0263606632057
466.0,751.5052396726841
468.0,634.8953511021235
470.0,519.4464498634334
472.0,452.90395699687105
474.0,373.3623839823774
476.0,319.76388936004764
478.0,272.6887999281553
480.0,245.97407026822157
482.0,244.9409855826756
484.0,223.86433057207975
486.0,216.93765590599767
488.0,215.01025124595196
490.0,210.88192984985886
492.0,239.24318691334
494.0,216.64174380256605
496.0,181.2256549284536
498.0,227.27660712676533
500.0,211.45711638859325
502.0,176.9932563026857
504.0,174.64819684957175
506.0,156.91632720585824
508.0,191.14015049614005
510.0,170.27314205485456
512.0,157.9133782476748
514.0,140.14108186323023
516.0,117.31640555581804
518.0,114.09860509620806
520.0,131.17936235913754
522.0,173.58980445107164
524.0,235.0853762345791
526.0,243.1637318197268
528.0,245.55811713522405
530.0,299.98067567133785
532.0,235.75699253329884
534.0,245.1553572653779
536.0,229.9358129945756
538.0,185.06471623965126
540.0,180.70364575702524
542.0,193.98350575748518
544.0,173.7111786726351
546.0,116.99314687712356
548.0,122.8748571403414
550.0,132.24486201610634
552.0,129.41530946130257
554.0,117.38670532824287
556.0,126.8030419662001
