300.0,48.28046946502866
302.0,33.839339307611915
304.0,28.081283406731327
306.0,32.910888275897186
308.0,38.03675068333955
310.0,56.71200067864662
312.0,49.234464716206475
314.0,40.17024796910314
316.0,48.865617607985804
318.0,58.1004891138482
320.0,63.10724407024946
322.0,44.60437574796235
324.0,32.24164239918997
326.0,51.333041084248
328.0,89.12151355512248
330.0,155.81026904015005
332.0,187.69625512050308
334.0,199.50092104256694
336.0,237.86064720261783
338.0,269.9749744614254
340.0,326.2236640381677
342.0,366.9686292967161
344.0,383.69568760162366
346.0,375.1282672187116
348.0,326.9677577031488
350.0,312.58842613848043
352.0,277.520419049092
354.0,197.66775121434316
356.0,137.78254924224322
358.0,152.1271150229182
360.0,159.63634535351306
362.0,140.23401861649103
364.0,113.00380100179298
366.0,92.0323158730963
368.0,68.61745620436363
370.0,66.21806045517579
372.0,65.7666428558481
374.0,51.3043166087191
376.0,33.586229250379525
378.0,43.22540708164074
380.0,62.28658460405172
382.0,72.46014715794769
384.0,70.98089144558871
386.0,95.73288353361549
388.0,100.0174499764578
390.0,73.98820663500128
392.0,62.12349654936882
394.0,69.67972686041506
396.0,89.36247089424384
398.0,92.92348713175994
400.0,80.22236382367623
402.0,78.02291753920173
404.0,126.8673977867989
406.0,171.12576532835718
408.0,223.93914791601998
410.0,280.81567786384335
412.0,343.76599797993913
414.0,424.18113711290374
416.0,502.6451369917961
418.0,591.0857457676003
420.0,703.142144171193
422.0,839.9366929984458
424.0,987.2022531828022
426.0,1135.6893005163786
428.0,1279.2595489077219
430.0,1438.1688939715095
432.0,1577.4443781100483
434.0,1702.3805009026016
436.0,1829.380960160793
438.0,1987.7321222154776
440.0,2100.90885275073
442.0,2205.9576826056664
444.0,2258.1660030620774
446.0,2267.0852443347308
448.0,2249.7579961896604
450.0,2179.055557861293
452.0,2075.764335580464
454.0,1947.8201561490573
456.0,1799.7312207033333
458.0,1606.7188392144408
460.0,1412.2969518291768
462.0,1225.6153084798677
464.0,1045.7470490489216
466.0,871.8835943951029
468.0,732.6830391585809
470.0,625.8839119876448
472.0,514.4082612232339
474.0,416.97604818939413
476.0,334.7701709177091
478.0,259.80450699228885
480.0,186.5543691579206
482.0,137.88015633274412
484.0,110.34858969353932
486.0,84.36245935448271
488.0,79.66203313339044
490.0,77.43576364180228
492.0,64.37599701511031
494.0,48.25557840745045
496.0,39.66506451235891
498.0,41.062365550126664
500.0,55.92479697330272
502.0,58.73160061587408
504.0,47.048971813117646
506.0,38.312378042588904
508.0,25.137324785353915
510.0,13.3439872936104
512.0,18.273404807499666
514.0,22.101073245283594
516.0,28.41692239046753
518.0,42.018051318006115
520.0,64.11395816113735
522.0,115.4967956695118
524.0,196.42571776480185
526.0,269.25763778371106
528.0,299.65203553464215
530.0,302.3785091366098
532.0,241.35629371648133
534.0,177.949157751999
536.0,141.3892864255007
538.0,123.91872559917822
540.0,100.48208539413659
542.0,103.29830000065166
544.0,105.60636983022842
546.0,99.61656512783128
548.0,117.35255196747711
550.0,100.83857737763029
552.0,97.10768251533906
554.0,103.22972566152495
556.0,124.76280931011378
558.0,155.340390960249
560.0,173.27218312302622
562.0,194.70636941379092
564.0,224.30169026777767
566.0,275.75917200430666
568.0,357.41906468481477
570.0,417.8294286384152
572.0,463.11440551408805
574.0,484.99869982320496
576.0,482.2242028503665
578.0,508.7460847569883
580.0,566.312914645887
582.0,635.370592777354
584.0,706.5816082585152
586.0,766.6289488986616
588.0,844.7520043069206
590.0,933.6232579156625
592.0,1035.8844250904867
594.0,1130.4741382097473
596.0,1235.95440029216
598.0,1347.0657625327215
600.0,1462.7885561939693
602.0,1564.5387319267163
604.0,1669.4389087150678
606.0,1761.1168133772164
608.0,1820.822155878221
610.0,1853.698044592116
612.0,1863.140293941471
614.0,1872.0595593778405
616.0,1858.8432497313286
618.0,1779.7537353046953
620.0,1651.0069884166332
622.0,1456.45239841398
624.0,1271.7748728430238
626.0,1096.5399025195334
628.0,943.0451524677782
630.0,787.0293447919524
632.0,673.1026875074141
634.0,582.890203631871
636.0,484.02401346959954
638.0,428.6048469001209
640.0,356.1202090231566
642.0,287.6132406952548
644.0,243.17537140745497
646.0,225.63100823853787
648.0,213.81601704223104
650.0,174.68225296717944
652.0,141.34892434730523
654.0,132.33802265136464
656.0,115.57819949640876
658.0,91.73932591664628
660.0,75.4974443627802
662.0,87.66686913945094
664.0,101.33349106674166
666.0,91.83608996622151
668.0,95.56689062917343
670.0,106.27952486793097
672.0,130.97437667331508
674.0,151.80997882574613
676.0,202.00326919514043
678.0,265.47222608891826
680.0,293.21578603179825
682.0,259.82903975413785
684.0,193.27886911926777
686.0,129.64430544501937
688.0,87.68970573848668
690.0,41.418564524007515
692.0,47.108622160362216
694.0,34.876747760924026
696.0,39.28651878476919
698.0,47.79794828578524
700.0,28.833318150078476
702.0,26.749286355526454
