300.0,46.70677959694327
302.0,58.114544321346195
304.0,40.50423305866602
306.0,58.525370924061804
308.0,100.68241093785345
310.0,134.4849024151473
312.0,144.8191733143963
314.0,169.4101509315719
316.0,185.9434062186382
318.0,182.19524188186028
320.0,204.2210796292061
322.0,223.27872289609132
324.0,235.30988632783468
326.0,232.07223424634307
328.0,234.9371271430992
330.0,246.4207377496226
332.0,246.27536435589326
334.0,250.55753797428676
336.0,250.10131896186064
338.0,227.55978417117242
340.0,222.09997689044377
342.0,213.9535137311169
344.0,225.66510459587977
346.0,257.7195643556113
348.0,294.14575483442513
350.0,305.7923183554587
352.0,304.1802182785162
354.0,315.0127225807189
356.0,311.986909487469
358.0,348.2826174648831
360.0,366.2126080634798
362.0,365.2886137112321
364.0,366.6119757745375
366.0,341.34382275968915
368.0,290.4590114955002
370.0,279.4753167615646
372.0,271.7657384532028
374.0,295.1913601851861
376.0,263.2754052358213
378.0,299.18773845843833
380.0,325.55636508687866
382.0,338.537760372289
384.0,370.5800357660947
386.0,409.22632884756496
388.0,463.7180199281406
390.0,511.6385010587992
392.0,568.2173044452669
394.0,636.9215344844837
396.0,696.5275827839575
398.0,766.885963465336
400.0,880.5305569785868
402.0,1015.4337956985106
404.0,1167.4217054950934
406.0,1323.885221216033
408.0,1499.9940832596396
410.0,1715.2788333395408
412.0,1907.3344676697434
414.0,2145.0965864260083
416.0,2429.3880933172604
418.0,2704.5178091245684
420.0,3034.322928810439
422.0,3359.981588232832
424.0,3775.13841696642
426.0,4193.32192824791
428.0,4629.439582157929
430.0,5101.9605828448575
432.0,5538.800380467334
434.0,5983.202580867007
436.0,6495.901686531187
438.0,6951.599420980299
440.0,7328.349687261
442.0,7655.8008366419945
444.0,7861.516043496789
446.0,7975.469171064156
448.0,7937.185069119239
450.0,7762.787031169411
452.0,7420.085127736701
454.0,6965.335690050308
456.0,6384.261091898327
458.0,5744.155025459434
460.0,5065.669337704215
462.0,4428.739391295028
464.0,3786.798385521567
466.0,3209.835640655563
468.0,2714.241021050028
470.0,2283.3275597813804
472.0,1857.9165217698094
474.0,1491.8141590679436
476.0,1233.160426013747
478.0,980.3349617765575
480.0,754.5165464207045
482.0,596.2607666639665
484.0,466.61876674126415
486.0,370.1219557151484
488.0,262.41423838005926
490.0,223.2732792230961
492.0,160.34990584864312
494.0,107.61502436843028
496.0,93.06014135170575
498.0,61.748123952892605
500.0,76.35769980591537
502.0,78.18822540402583
504.0,66.71111371456074
506.0,53.83456165796525
508.0,48.278791862891616
510.0,73.95071896329821
512.0,63.509669571988724
514.0,83.44833887088014
516.0,90.5100882416936
518.0,99.88845960405297
520.0,118.40361451676702
522.0,124.37824715467207
524.0,108.31752419992091
526.0,108.38732330968261
528.0,65.68718816711718
530.0,52.02967553673602
532.0,103.96267387396047
534.0,107.4786220635478
536.0,121.54759848196629
538.0,120.39729964158269
540.0,103.21965118506444
542.0,123.47101011980996
544.0,169.3850107027245
546.0,201.14705492976918
548.0,241.1018896744067
550.0,287.32967830636926
552.0,320.7480101291609
554.0,374.14565360493737
556.0,442.30259552094685
558.0,528.4865051514197
560.0,602.4992881531052
562.0,695.3383004926451
564.0,794.5220939851611
566.0,908.1272693446076
568.0,1062.6529251520883
570.0,1191.0685949677659
572.0,1322.3823143593847
574.0,1484.906146797084
576.0,1692.6722565995992
578.0,1902.17595866502
580.0,2128.631818283726
582.0,2354.1078825231243
584.0,2608.4813587625886
586.0,2881.7933911964087
588.0,3189.967095480238
590.0,3522.8555535957544
592.0,3872.8234416109303
594.0,4267.890306657424
596.0,4655.4211422851085
598.0,5021.547339137161
600.0,5382.7801729885605
602.0,5739.330972329796
604.0,6044.805034886222
606.0,6275.735294340394
608.0,6413.95246044099
610.0,6408.733056582096
612.0,6349.1626718477155
614.0,6214.809314723693
616.0,5984.140728588634
618.0,5668.196109106426
620.0,5261.499619021573
622.0,4791.533925229044
624.0,4254.241669308999
626.0,3741.0553215674963
628.0,3261.053704218468
630.0,2811.2903339884774
632.0,2407.472158789087
634.0,2074.9751898621653
636.0,1819.4693490703976
638.0,1571.059293111745
640.0,1334.1865809857748
642.0,1130.9833678516918
644.0,987.8783249649523
646.0,829.9897612020889
648.0,730.5199835953603
650.0,611.6348429469878
652.0,520.8161473793724
654.0,438.40889030125317
656.0,384.60603432170717
658.0,328.61008941726857
660.0,300.90041180115264
662.0,289.49184059993627
664.0,279.97832746836605
666.0,245.92844154803987
668.0,289.30084744372675
670.0,265.44816315885964
672.0,280.97317695937267
674.0,262.00525669361895
676.0,235.31672987646732
678.0,258.55568419033295
680.0,259.6920048589792
682.0,240.076356767059
684.0,229.0192980087011
686.0,210.65490745754377
688.0,206.28267621018836
690.0,210.7874664258158
692.0,199.1022182426256
694.0,162.90791184291626
696.0,166.47039967852183
698.0,163.96290764216633
700.0,173.45376345578404
702.0,181.2807128416347
704.0,178.51696715233146
706.0,172.47371148582494
708.0,155.30180545896462
710.0,162.9973377415092
