300.0,44.658609506261506
302.0,46.24206553956689
304.0,58.73322651889858
306.0,72.03702432586765
308.0,109.46853219514095
310.0,124.87492631299594
312.0,116.85597423546984
314.0,160.99404697510218
316.0,194.3407876135752
318.0,194.12324518365577
320.0,210.8015853591132
322.0,248.92571434547833
324.0,253.1500282074684
326.0,246.37788095004356
328.0,244.36613770074956
330.0,251.21651153559725
332.0,252.4759359805111
334.0,247.99067254909227
336.0,257.37551440442104
338.0,236.87991896112064
340.0,237.105006103002
342.0,230.47798036448205
344.0,223.6839975844297
346.0,260.4296387544495
348.0,273.48049879391033
350.0,301.53067729783
352.0,317.2802457725227
354.0,308.4917929898319
356.0,334.897493737158
358.0,320.92542060851827
360.0,356.3104287512227
362.0,379.5325198611082
364.0,375.1461478355362
366.0,339.6790768648701
368.0,315.782777975209
370.0,299.4044253672328
372.0,278.76328352706736
374.0,289.37055066244085
376.0,287.5012934293272
378.0,310.234926307306
380.0,302.5856500836721
382.0,340.7422612792006
384.0,368.49945211358454
386.0,418.7341751385263
388.0,458.3982077393091
390.0,513.2434869738171
392.0,557.4703029135928
394.0,627.7185193282122
396.0,703.4125064785018
398.0,771.2529979475679
400.0,903.9120843263883
402.0,1029.6854518809712
404.0,1164.284985748206
406.0,1328.7101364133318
408.0,1509.5529648195343
410.0,1713.9537111607663
412.0,1908.3077532977975
414.0,2127.288549559523
416.0,2411.1809979019145
418.0,2716.681282388043
420.0,3018.467178590078
422.0,3359.1350574004814
424.0,3779.393678103628
426.0,4191.739416677079
428.0,4615.80149235038
430.0,5086.140152947975
432.0,5544.249491298203
434.0,6017.987112187547
436.0,6492.601584648343
438.0,6954.8335097568815
440.0,7325.460812085371
442.0,7645.380754197442
444.0,7868.9227769830895
446.0,7968.358383994588
448.0,7944.517102266538
450.0,7755.697826453796
452.0,7401.530691038961
454.0,6969.316139097353
456.0,6383.014035732179
458.0,5731.286452479723
460.0,5087.9595995109885
462.0,4412.113897351368
464.0,3783.396821962936
466.0,3195.3557532977798
468.0,2708.694541781395
470.0,2266.7076344767465
472.0,1857.8857079557617
474.0,1500.27899147818
476.0,1222.9262744136254
478.0,967.6609678050336
480.0,744.9303482782801
482.0,600.0518766236995
484.0,463.259102199715
486.0,369.5870723404172
488.0,263.44721256565595
490.0,222.53645107236144
492.0,163.04394230564284
494.0,117.48063685146622
496.0,87.68977692977339
498.0,75.6332628216589
500.0,80.62138615520752
502.0,73.36013193979433
504.0,77.52873109919098
506.0,56.41122393985184
508.0,58.27330385923427
510.0,71.65398037541367
512.0,66.68173357066853
514.0,82.97528581090629
516.0,91.56078216125962
518.0,96.47715946294059
520.0,104.18127140161288
522.0,91.68331377645879
524.0,106.39419207208081
526.0,79.56798192163535
528.0,59.31425777057386
530.0,55.502496136376266
532.0,88.59533424488596
534.0,106.72692967065356
536.0,120.27744426385001
538.0,100.90898427698903
540.0,95.12690778953147
542.0,134.2336191753906
544.0,160.28097952340173
546.0,188.63077123255744
548.0,223.87642702331112
550.0,295.3071129725693
552.0,333.14016758766644
554.0,380.4922743880552
556.0,476.3152818347075
558.0,514.3806609867634
560.0,620.230199779754
562.0,691.5070109720415
564.0,789.7151047375728
566.0,932.7584800645144
568.0,1050.5356502556017
570.0,1185.1028861947445
572.0,1329.794131126441
574.0,1489.6824974478452
576.0,1690.2753425792935
578.0,1903.1652960252045
580.0,2132.0253468946776
582.0,2368.250206704901
584.0,2620.630148972923
586.0,2891.317842152316
588.0,3165.2503762446167
590.0,3534.013454544654
592.0,3876.905506252826
594.0,4259.919765646938
596.0,4651.777506578398
598.0,5008.971397715339
600.0,5389.256485015436
602.0,5729.957757106634
604.0,6061.702112486271
606.0,6265.669539104352
608.0,6379.113498494867
610.0,6403.546284999789
612.0,6361.439508867733
614.0,6217.468355005306
616.0,5998.061041270863
618.0,5668.296180113035
620.0,5248.673239195261
622.0,4769.02952108267
624.0,4264.302214299449
626.0,3741.091882367521
628.0,3263.3856942283683
630.0,2815.234056789283
632.0,2415.180337192932
634.0,2083.6322906822534
636.0,1816.4170989460335
638.0,1550.218702571039
640.0,1329.616434929986
642.0,1107.6098044632988
644.0,973.5573902593358
646.0,825.6202838898345
648.0,724.6500956066542
650.0,620.0631118510847
652.0,528.8374315036469
654.0,452.18883975395283
656.0,369.8720816238962
658.0,335.06305563576547
660.0,302.4863079729621
662.0,292.8243217455887
664.0,254.17782965613674
666.0,250.77228816726054
668.0,250.03917281544452
670.0,284.604233754676
672.0,283.56548441869023
674.0,255.54187441811285
676.0,259.7000125363243
678.0,248.68037690233623
680.0,251.55721091861534
682.0,217.06914501520617
684.0,217.24384704574763
686.0,213.19941147952727
688.0,197.569908921092
690.0,184.1073058399592
692.0,190.00286340489103
694.0,174.92042654128863
696.0,173.97534512668557
698.0,177.7252762996901
700.0,185.01634889591898
702.0,171.68173614402482
704.0,170.97723808113807
706.0,180.97463666995966
