300.00000,70.96986
302.00000,68.92208
304.00000,69.81551
306.00000,93.97076
308.00000,101.01897
310.00000,80.97926
312.00000,80.44379
314.00000,83.18068
316.00000,105.12941
318.00000,131.26079
320.00000,135.38934
322.00000,138.74600
324.00000,146.02367
326.00000,153.96709
328.00000,159.68649
330.00000,161.19359
332.00000,156.59038
334.00000,161.52417
336.00000,176.26219
338.00000,192.11917
340.00000,215.70584
342.00000,249.56876
344.00000,275.70291
346.00000,281.72546
348.00000,268.01895
350.00000,227.92491
352.00000,202.84038
354.00000,208.74123
356.00000,216.48248
358.00000,195.09511
360.00000,166.95294
362.00000,152.78094
364.00000,152.96169
366.00000,156.27739
368.00000,157.77534
370.00000,155.05376
372.00000,142.87144
374.00000,123.82439
376.00000,114.84863
378.00000,122.03380
380.00000,139.02260
382.00000,164.93816
384.00000,196.34732
386.00000,204.51852
388.00000,205.26369
390.00000,211.94588
392.00000,225.99872
394.00000,247.72678
396.00000,259.71085
398.00000,271.14377
400.00000,293.51389
402.00000,328.97473
404.00000,384.99469
406.00000,433.10873
408.00000,472.80734
410.00000,521.92383
412.00000,579.42999
414.00000,643.08667
416.00000,711.96954
418.00000,793.09784
420.00000,896.04724
422.00000,1015.27948
424.00000,1129.36487
426.00000,1250.42639
428.00000,1387.83118
430.00000,1513.63049
432.00000,1629.19812
434.00000,1745.71655
436.00000,1863.21521
438.00000,1975.90723
440.00000,2086.10327
442.00000,2162.30518
444.00000,2204.10400
446.00000,2224.95435
448.00000,2212.50537
450.00000,2151.90210
452.00000,2055.33838
454.00000,1925.20447
456.00000,1759.92993
458.00000,1588.86475
460.00000,1398.76306
462.00000,1203.39124
464.00000,1022.06702
466.00000,847.30548
468.00000,691.07031
470.00000,555.79602
472.00000,453.28961
474.00000,380.79678
476.00000,291.07504
478.00000,217.35585
480.00000,172.88622
482.00000,137.57928
484.00000,98.16415
486.00000,68.23359
488.00000,50.20440
490.00000,40.37513
492.00000,37.71621
494.00000,42.41392
496.00000,47.66819
498.00000,44.35614
500.00000,32.26847
502.00000,27.56936
504.00000,49.40063
506.00000,55.54103
508.00000,44.10772
510.00000,53.80002
512.00000,77.60188
514.00000,103.34733
516.00000,115.24647
518.00000,113.88810
520.00000,121.03070
522.00000,144.15439
524.00000,166.79294
526.00000,167.21703
528.00000,148.52394
530.00000,141.66905
532.00000,126.06287
534.00000,109.99211
536.00000,100.44455
538.00000,81.22918
540.00000,73.25139
542.00000,75.24181
544.00000,72.87233
546.00000,66.85736
548.00000,79.39640
550.00000,100.60365
552.00000,115.38483
554.00000,111.99287
556.00000,98.98505
558.00000,126.04434
560.00000,170.52971
562.00000,204.31758
564.00000,231.77715
566.00000,267.63150
568.00000,305.97049
570.00000,363.87576
572.00000,427.63190
574.00000,457.30655
576.00000,493.27240
578.00000,537.43787
580.00000,590.21948
582.00000,653.44458
584.00000,711.67212
586.00000,784.95947
588.00000,878.38269
590.00000,975.60687
592.00000,1059.41492
594.00000,1135.88306
596.00000,1232.19812
598.00000,1343.63843
600.00000,1446.01172
602.00000,1534.55847
604.00000,1600.51184
606.00000,1671.43457
608.00000,1748.55127
610.00000,1790.10461
612.00000,1789.36682
614.00000,1753.29224
616.00000,1688.14465
618.00000,1605.33972
620.00000,1510.22742
622.00000,1344.24255
624.00000,1130.95544
626.00000,953.87024
628.00000,841.08350
630.00000,698.09106
632.00000,587.12323
634.00000,521.49420
636.00000,443.29077
638.00000,346.25308
640.00000,292.04791
642.00000,251.58771
644.00000,201.23395
646.00000,172.97876
648.00000,160.45892
650.00000,132.90446
652.00000,104.41113
654.00000,96.36318
656.00000,83.03563
658.00000,58.36734
660.00000,56.48921
662.00000,69.99185
664.00000,57.84925
666.00000,49.57589
668.00000,62.75693
670.00000,92.50482
672.00000,120.41488
674.00000,135.46312
676.00000,161.72646
678.00000,193.22580
680.00000,196.58430
682.00000,164.15025
684.00000,150.11108
686.00000,132.03268
688.00000,96.26302
690.00000,61.54275
692.00000,49.59864
694.00000,63.42358
696.00000,68.50006
698.00000,54.99802
700.00000,44.49208
702.00000,34.94777
704.00000,31.85008
706.00000,36.64949
708.00000,44.88896
710.00000,52.64524
712.00000,61.31100
714.00000,83.00415
716.00000,99.20155
718.00000,86.52628
720.00000,81.97022
722.00000,93.52347
724.00000,93.31538
726.00000,71.52445
728.00000,62.25202
730.00000,73.34874
732.00000,62.14963
734.00000,46.94046
736.00000,63.60185
738.00000,45.79025
740.00000,58.19333
742.00000,77.77679
744.00000,84.06361
746.00000,127.80534
748.00000,102.93851
750.00000,74.04209
752.00000,71.48322
754.00000,49.16410
756.00000,43.72145
758.00000,37.52169
760.00000,29.26756
762.00000,25.82705
764.00000,21.43095
766.00000,34.43752
768.00000,64.23294
770.00000,73.28751
772.00000,54.39382
774.00000,73.80659
776.00000,52.93153
778.00000,23.72288
780.00000,29.72655
782.00000,22.94941
784.00000,30.35769
786.00000,43.24148
788.00000,52.29413
790.00000,62.01429
792.00000,64.91749
794.00000,55.31055
796.00000,53.16864
798.00000,55.11667
800.00000,34.59705
802.00000,35.60101
804.00000,54.47379
806.00000,54.45021
808.00000,44.01771
810.00000,89.44198
812.00000,102.92915
814.00000,92.35246
816.00000,89.79197
818.00000,70.03644
820.00000,62.74240
822.00000,65.72649
824.00000,56.11372
826.00000,32.80319
828.00000,29.91019
830.00000,41.59408
832.00000,48.35839
834.00000,48.17486
836.00000,55.09076
838.00000,62.69269
