300.0,69.44751409952235
302.0,77.39377445529621
304.0,68.82684751148165
306.0,88.4944444036297
308.0,88.27354755481397
310.0,75.61920319375719
312.0,75.16450899415756
314.0,81.90772035821749
316.0,99.4020901697866
318.0,138.8387454690627
320.0,125.98373169163621
322.0,139.14582940730193
324.0,146.21597872520468
326.0,160.997974627544
328.0,153.9382491698863
330.0,156.21166281802434
332.0,156.21147745883792
334.0,158.44741621851543
336.0,180.30139783636105
338.0,193.26298936526624
340.0,209.77397224879866
342.0,244.86743217079382
344.0,275.71679808108314
346.0,278.04054560432013
348.0,268.510805799889
350.0,221.6509558002736
352.0,200.84034160904628
354.0,201.92713419930416
356.0,222.461065074458
358.0,201.54256713133464
360.0,164.8109093975115
362.0,144.68979565398578
364.0,145.60379106469526
366.0,160.72648684139736
368.0,153.7108176958244
370.0,157.99063950359948
372.0,146.36277746912066
374.0,124.69824610863996
376.0,109.91903648256825
378.0,131.8328258611338
380.0,141.03197347243727
382.0,162.9550858524356
384.0,202.28720259703695
386.0,205.55449292736716
388.0,210.1757199390397
390.0,210.76802673088753
392.0,223.95145219921295
394.0,238.65929664263325
396.0,256.9185948804296
398.0,262.74301088996765
400.0,296.9400379475904
402.0,329.1715515269964
404.0,385.44552948065905
406.0,430.62247313868005
408.0,470.7252294455863
410.0,528.1023531342414
412.0,580.0802194937794
414.0,642.4816319932851
416.0,714.0639512833784
418.0,795.6061865657728
420.0,900.3667831801453
422.0,1020.686790656064
424.0,1130.220772515223
426.0,1253.0840231689049
428.0,1387.3848398435402
430.0,1512.8392449380947
432.0,1620.6981074955766
434.0,1747.3566692458432
436.0,1861.8727008821782
438.0,1972.5180548737983
440.0,2083.2051513368488
442.0,2166.003960452319
444.0,2209.5651978278906
446.0,2221.532319654013
448.0,2216.865546015578
450.0,2148.963496668708
452.0,2049.059372030991
454.0,1918.2257418939837
456.0,1759.9730677004468
458.0,1594.6024371227636
460.0,1395.221139770308
462.0,1200.9498665728506
464.0,1022.5377330517091
466.0,848.7179015645492
468.0,694.8709814349608
470.0,555.3255579051088
472.0,451.6166855924511
474.0,381.0512697516659
476.0,288.69218269612196
478.0,210.7879006514016
480.0,175.34320335120947
482.0,139.85822528621108
484.0,105.66762649702326
486.0,68.68432323258341
488.0,55.718503275070816
490.0,41.04012719026954
492.0,39.41559489247808
494.0,42.343101553484104
496.0,46.63397416270043
498.0,46.33857942856802
500.0,35.02916217587333
502.0,26.263498058184513
504.0,54.1700858983738
506.0,56.25485376435344
508.0,48.91552351426119
510.0,53.90878158802111
512.0,78.38213050137347
514.0,104.1749870722979
516.0,119.10486325366435
518.0,115.74857772931354
520.0,119.69648232870591
522.0,139.71763390736984
524.0,164.55164737103644
526.0,172.91330660662652
528.0,150.79478856231862
530.0,148.15462208305226
532.0,125.32278979000372
534.0,108.41815633678429
536.0,107.98684134388178
538.0,81.08093059287818
540.0,72.10130223928472
542.0,73.39593751786778
544.0,67.33586758928153
546.0,64.35858798495889
548.0,89.58200720996822
550.0,99.2302516340922
552.0,114.98899942126793
554.0,106.62459447301022
556.0,100.0355028963452
