300.00000,61.48460
302.00000,37.82190
304.00000,27.38619
306.00000,28.48580
308.00000,29.34661
310.00000,32.55979
312.00000,46.22063
314.00000,43.67762
316.00000,45.67748
318.00000,65.16460
320.00000,84.65835
322.00000,84.60662
324.00000,78.45531
326.00000,80.85526
328.00000,89.22945
330.00000,97.39602
332.00000,123.29707
334.00000,148.48401
336.00000,154.74770
338.00000,160.38573
340.00000,205.46594
342.00000,260.82706
344.00000,296.04572
346.00000,310.75085
348.00000,308.23636
350.00000,254.78639
352.00000,194.40303
354.00000,161.06238
356.00000,147.05742
358.00000,135.63138
360.00000,126.79529
362.00000,110.41483
364.00000,96.11343
366.00000,98.02345
368.00000,76.39320
370.00000,53.04539
372.00000,55.79285
374.00000,67.68204
376.00000,51.79141
378.00000,63.34298
380.00000,96.30429
382.00000,120.21473
384.00000,135.44359
386.00000,158.48659
388.00000,185.49420
390.00000,204.16187
392.00000,223.34698
394.00000,261.84866
396.00000,263.42487
398.00000,245.07162
400.00000,257.37494
402.00000,310.69638
404.00000,364.47864
406.00000,416.06030
408.00000,468.79147
410.00000,527.85864
412.00000,605.27460
414.00000,690.10162
416.00000,777.89886
418.00000,901.55334
420.00000,1075.62329
422.00000,1224.20850
424.00000,1391.31702
426.00000,1589.32947
428.00000,1766.73694
430.00000,1890.54858
432.00000,2023.28809
434.00000,2170.98926
436.00000,2315.05786
438.00000,2453.86133
440.00000,2586.48267
442.00000,2683.20166
444.00000,2737.34229
446.00000,2762.72485
448.00000,2755.01416
450.00000,2671.38818
452.00000,2528.28345
454.00000,2360.96436
456.00000,2174.35498
458.00000,1948.64038
460.00000,1714.60962
462.00000,1496.52136
464.00000,1296.95789
466.00000,1111.98193
468.00000,940.73804
470.00000,780.06812
472.00000,623.33881
474.00000,481.73917
476.00000,388.88882
478.00000,296.55029
480.00000,204.89253
482.00000,156.86740
484.00000,155.38959
486.00000,127.27248
488.00000,92.23846
490.00000,71.97942
492.00000,53.32164
494.00000,42.31476
496.00000,38.26607
498.00000,39.90800
500.00000,40.67597
502.00000,33.32089
504.00000,33.48839
506.00000,41.76863
508.00000,50.78629
510.00000,61.86111
512.00000,84.78941
514.00000,99.46638
516.00000,107.05402
518.00000,123.75468
520.00000,154.98431
522.00000,190.87737
524.00000,214.19780
526.00000,229.02455
528.00000,247.30309
530.00000,249.45575
532.00000,197.50826
534.00000,132.75267
536.00000,98.30433
538.00000,78.51042
540.00000,74.12221
542.00000,73.47317
544.00000,66.96882
546.00000,64.83477
548.00000,88.97921
550.00000,118.06467
552.00000,131.03322
554.00000,131.11258
556.00000,141.83154
558.00000,180.42194
560.00000,235.16467
562.00000,284.24512
564.00000,324.98883
566.00000,381.71707
568.00000,455.14621
