300.00000,47.57611
302.00000,34.70311
304.00000,31.68431
306.00000,28.90286
308.00000,40.78895
310.00000,57.80671
312.00000,48.65856
314.00000,41.64298
316.00000,45.92327
318.00000,59.83502
320.00000,66.78631
322.00000,41.93419
324.00000,31.35492
326.00000,45.99562
328.00000,87.46559
330.00000,153.61871
332.00000,182.70006
334.00000,204.02557
336.00000,237.60159
338.00000,276.73322
340.00000,327.58777
342.00000,363.74246
344.00000,382.41245
346.00000,371.82477
348.00000,324.76501
350.00000,305.04437
352.00000,272.56430
354.00000,203.32330
356.00000,145.05486
358.00000,151.81396
360.00000,157.90668
362.00000,136.64798
364.00000,107.59982
366.00000,87.86590
368.00000,68.71832
370.00000,63.56057
372.00000,64.30015
374.00000,51.83785
376.00000,35.24955
378.00000,43.17042
380.00000,66.35510
382.00000,74.22995
384.00000,67.30931
386.00000,95.97289
388.00000,103.83353
390.00000,79.36851
392.00000,64.54190
394.00000,72.63642
396.00000,83.51633
398.00000,90.37939
400.00000,85.62193
402.00000,77.87954
404.00000,121.91943
406.00000,174.01202
408.00000,222.35309
410.00000,282.46216
412.00000,342.52722
414.00000,418.10803
416.00000,500.08093
418.00000,590.01495
420.00000,706.25708
422.00000,841.94812
424.00000,989.60608
426.00000,1135.76685
428.00000,1281.35974
430.00000,1440.35010
432.00000,1578.33655
434.00000,1701.43567
436.00000,1838.31055
438.00000,1987.56201
440.00000,2102.64429
442.00000,2201.67041
444.00000,2262.25342
446.00000,2266.79053
448.00000,2249.82471
450.00000,2183.47778
452.00000,2076.15137
454.00000,1949.24182
456.00000,1800.19458
458.00000,1610.20764
460.00000,1409.95203
462.00000,1223.18872
464.00000,1045.01880
466.00000,869.73517
468.00000,736.64917
470.00000,624.72186
472.00000,513.33185
474.00000,414.50040
476.00000,335.30844
478.00000,259.66467
480.00000,188.22185
482.00000,134.63191
484.00000,103.17548
486.00000,84.18751
488.00000,80.31201
490.00000,80.32637
492.00000,65.54066
494.00000,44.72793
496.00000,37.31261
498.00000,42.68011
500.00000,49.73904
502.00000,52.68452
504.00000,46.22503
506.00000,36.09599
508.00000,24.74399
510.00000,15.59192
512.00000,21.16869
514.00000,22.00891
516.00000,24.08554
518.00000,39.60085
520.00000,66.46792
522.00000,120.69415
524.00000,196.79205
526.00000,265.70230
528.00000,301.15750
530.00000,299.65179
532.00000,244.01160
534.00000,181.51616
536.00000,148.60207
538.00000,120.81059
540.00000,101.03728
542.00000,102.29303
544.00000,106.98060
546.00000,100.63887
548.00000,112.16111
550.00000,107.72254
552.00000,98.09831
554.00000,106.38461
556.00000,125.27077
558.00000,153.12726
560.00000,175.90793
562.00000,192.37944
564.00000,220.29317
566.00000,276.65530
568.00000,352.16257
570.00000,417.70984
572.00000,458.79834
574.00000,482.04950
576.00000,485.18231
578.00000,511.15918
580.00000,568.40100
582.00000,633.09430
584.00000,702.28461
586.00000,767.04346
588.00000,842.13190
590.00000,938.16010
592.00000,1040.43372
594.00000,1134.15161
